#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     353      718.037037      0.007      3.927      0.002      2.593     -9.096    -17.913    102.819
     354      718.055556      0.005      3.915     -0.003      2.581     -9.046    -18.600    105.290
     355      718.074074     -0.000      3.956     -0.006      2.609     -9.163    -19.003    102.560
     356      718.092593      0.015      3.948      0.010      2.606     -9.129    -17.681    103.149
     357      718.111111      0.011      3.914      0.011      2.583     -9.062    -17.755    100.724
     358      718.129630      0.014      3.872      0.001      2.554     -8.957    -17.963     93.831
     359      718.148148      0.015      3.872     -0.000      2.543     -8.933    -18.947     94.976
     360      718.166667      0.013      3.883      0.002      2.568     -8.991    -19.128     97.312
     361      718.185185      0.001      3.889     -0.007      2.563     -9.015    -19.183    100.875
     362      718.203704      0.002      3.959     -0.011      2.619     -9.112    -19.261    104.838
     363      718.222222      0.007      3.956     -0.001      2.604     -9.165    -18.882    103.497
     364      718.240741      0.012      3.904      0.003      2.578     -9.057    -19.031    101.203
     365      718.259259      0.011      3.967      0.012      2.611     -9.192    -18.256    108.953
     366      718.277778      0.003      3.854      0.000      2.543     -8.942    -16.448     91.065
     367      718.296296      0.009      3.901      0.002      2.577     -9.056    -17.589     99.357
     368      718.314815      0.017      3.957      0.006      2.611     -9.141    -20.047    101.005
     369      718.333333      0.010      3.887     -0.012      2.558     -8.988    -17.653     98.931
     370      718.351852      0.015      3.852      0.010      2.542     -8.939    -18.772     92.629
     371      718.370370      0.016      3.920     -0.009      2.589     -9.051    -20.151    103.377
     372      718.388889      0.019      3.876     -0.000      2.556     -8.982    -18.349     94.356
     373      718.407407      0.010      3.899     -0.001      2.570     -9.036    -17.300    100.708
     374      718.425926      0.014      3.867     -0.001      2.546     -8.957    -17.699    100.140
     375      718.444444      0.017      3.880      0.001      2.570     -8.924    -21.801    100.913
     376      718.462963      0.020      3.875      0.011      2.554     -8.949    -18.302    101.420
     377      718.481481      0.018      3.869      0.013      2.549     -8.947    -19.168    104.115
     378      718.500000      0.012      3.778     -0.020      2.494     -8.716    -16.791     90.929
     379      718.518519      0.017      3.898      0.005      2.560     -9.042    -18.738    106.828
     380      718.537037      0.018      3.830      0.001      2.529     -8.826    -19.229    103.450
     381      718.555556      0.016      3.837     -0.006      2.529     -8.846    -17.477    104.001
     382      718.574074      0.019      3.823      0.003      2.524     -8.822    -17.664     96.174
     383      718.592593      0.009      3.869     -0.012      2.564     -8.896    -17.056    106.819
     384      718.611111      0.019      3.872      0.010      2.553     -8.882    -20.243    108.528
     385      718.629630      0.016      3.826      0.002      2.520     -8.850    -17.293     94.184
     386      718.648148      0.012      3.942      0.000      2.597     -9.098    -20.030    106.888
     387      718.666667      0.025      3.882      0.009      2.557     -8.977    -18.435    100.470
     388      718.685185      0.017      3.878      0.009      2.544     -9.004    -17.985     99.582
     389      718.703704      0.010      3.827     -0.001      2.516     -8.878    -17.742     97.823
     390      718.722222      0.020      3.899     -0.000      2.562     -8.921    -19.478    112.507
     391      718.740741      0.025      3.815      0.009      2.502     -8.847    -17.661     95.127
     392      718.759259      0.024      3.867      0.010      2.552     -8.928    -20.096    102.033
     393      718.777778      0.018      3.857      0.003      2.539     -8.923    -17.334    102.881
     394      718.796296      0.024      3.784      0.010      2.499     -8.718    -17.927     92.670
     395      718.814815      0.022      3.877      0.018      2.556     -8.954    -18.488    103.160
     396      718.833333      0.021      3.886      0.008      2.570     -8.918    -17.180    103.286
     397      718.851852      0.020      3.844      0.002      2.535     -8.838    -17.075     96.477
     398      718.870370      0.012      3.817      0.001      2.516     -8.841    -18.130     98.662
     399      718.888889      0.024      3.817      0.005      2.510     -8.796    -18.860     95.399
     400      718.907407      0.019      3.814      0.003      2.514     -8.787    -17.697     93.796
     401      718.925926      0.023      3.811     -0.000      2.514     -8.762    -17.725     95.022
     402      718.944444      0.023      3.888      0.010      2.560     -9.020    -16.757    102.925
     403      718.962963      0.017      3.912      0.009      2.573     -9.074    -19.217    110.482
     404      718.981481      0.019      3.865     -0.009      2.544     -8.929    -17.752    105.852
     405      719.000000      0.019      3.841     -0.003      2.538     -8.850    -19.974     99.335
     406      719.018519      0.021      3.890      0.006      2.565     -8.964    -18.892    105.648
     407      719.037037      0.028      3.892      0.005      2.555     -8.957    -22.536    106.171
     408      719.055556      0.029      3.825      0.007      2.519     -8.745    -17.946     96.686
     409      719.074074      0.020      3.863      0.008      2.550     -8.941    -17.193    104.226
     410      719.092593      0.028      3.833     -0.001      2.525     -8.826    -17.385     97.784
     411      719.111111      0.023      3.883      0.011      2.560     -8.960    -17.732    102.069
     412      719.129630      0.027      3.844      0.012      2.542     -8.855    -17.161    104.025
     413      719.148148      0.024      3.753      0.004      2.473     -8.653    -16.282     88.441
     414      719.166667      0.017      3.811     -0.008      2.504     -8.804    -17.374     96.256
     415      719.185185      0.024      3.846      0.012      2.535     -8.816    -17.256    102.449
     416      719.203704      0.030      3.841      0.012      2.533     -8.840    -16.645    100.425
     417      719.222222      0.029      3.906      0.010      2.561     -9.014    -17.776    108.102
     418      719.240741      0.030      3.843      0.009      2.526     -8.830    -18.121     98.944
     419      719.259259      0.027      3.874      0.008      2.544     -8.899    -18.384    103.413
     420      719.277778      0.032      3.897      0.022      2.572     -8.930    -17.529    107.810
     421      719.296296      0.028      3.875      0.011      2.549     -8.977    -19.399    100.943
     422      719.314815      0.023      3.837      0.004      2.538     -8.836    -18.443     96.226
     423      719.333333      0.036      3.855      0.017      2.546     -8.850    -17.587    101.888
     424      719.351852      0.035      3.860      0.021      2.546     -8.874    -18.549    111.440
     425      719.370370      0.023      3.827      0.001      2.528     -8.811    -17.112    100.472
     426      719.388889      0.022      3.789      0.014      2.497     -8.763    -19.343     95.625
     427      719.407407      0.027      3.800      0.007      2.499     -8.823    -18.130     97.536
     428      719.425926      0.026      3.822      0.009      2.513     -8.816    -20.698     97.632
     429      719.444444      0.032      3.805      0.025      2.513     -8.822    -17.117     95.754
     430      719.462963      0.038      3.871      0.027      2.556     -8.904    -18.182    106.454
     431      719.481481      0.030      3.836      0.013      2.531     -8.794    -15.910     96.131
     432      719.500000      0.030      3.870      0.018      2.541     -8.997    -17.381    106.919
     433      719.518519      0.025      3.859      0.012      2.538     -8.905    -18.113    111.674
     434      719.537037      0.025      3.845     -0.000      2.535     -8.842    -18.182    106.928
     435      719.555556      0.027      3.855      0.007      2.539     -8.854    -17.398    106.341
     436      719.574074      0.033      3.853      0.034      2.545     -8.897    -18.424    101.426
     437      719.592593      0.032      3.826      0.020      2.516     -8.819    -17.127    100.899
     438      719.611111      0.030      3.855      0.015      2.546     -8.892    -20.510    103.461
     439      719.629630      0.029      3.829      0.015      2.522     -8.841    -17.725    100.498
     440      719.648148      0.034      3.772      0.021      2.483     -8.741    -17.595     93.647
     441      719.666667      0.039      3.844      0.026      2.537     -8.841    -16.603     98.238
