#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     352      718.018519     -0.024      3.453     -0.025      2.393     -7.759    -10.720     10.976
     353      718.037037     -0.030      3.449     -0.036      2.376     -7.798    -10.713     10.765
     354      718.055556     -0.025      3.431     -0.035      2.374     -7.707    -10.999     10.987
     355      718.074074     -0.027      3.425     -0.016      2.362     -7.736    -10.843     10.772
     356      718.092593     -0.018      3.447     -0.014      2.376     -7.784    -11.001     10.859
     357      718.111111     -0.022      3.467     -0.024      2.399     -7.818    -10.865     11.010
     358      718.129630     -0.031      3.440     -0.029      2.371     -7.772    -10.779     10.810
     359      718.148148     -0.019      3.436     -0.020      2.382     -7.712    -10.773     11.041
     360      718.166667     -0.020      3.444     -0.016      2.381     -7.767    -10.964     10.614
     361      718.185185     -0.021      3.430     -0.015      2.370     -7.729    -10.560     10.784
     362      718.203704     -0.021      3.427     -0.029      2.370     -7.717    -10.807     10.773
     363      718.222222     -0.016      3.453     -0.019      2.382     -7.791    -10.797     10.985
     364      718.240741     -0.025      3.444     -0.026      2.375     -7.778    -10.927     11.116
     365      718.259259     -0.017      3.431     -0.017      2.364     -7.771    -11.191     10.878
     366      718.277778     -0.026      3.443     -0.027      2.376     -7.763    -11.035     10.830
     367      718.296296     -0.023      3.413     -0.023      2.365     -7.677    -10.567     10.663
     368      718.314815     -0.016      3.437     -0.015      2.369     -7.736    -10.864     10.777
     369      718.333333     -0.025      3.432     -0.031      2.370     -7.748    -10.768     10.772
     370      718.351852     -0.027      3.428     -0.027      2.362     -7.748    -10.946     10.809
     371      718.370370     -0.018      3.459     -0.018      2.395     -7.801    -11.001     11.060
     372      718.388889     -0.025      3.447     -0.023      2.389     -7.773    -11.021     11.072
     373      718.407407     -0.036      3.466     -0.041      2.395     -7.823    -11.109     11.159
     374      718.425926     -0.012      3.427     -0.013      2.360     -7.748    -10.799     10.726
     375      718.444444     -0.008      3.410     -0.006      2.351     -7.699    -10.896     10.885
     376      718.462963     -0.011      3.407     -0.016      2.361     -7.683    -10.630     10.803
     377      718.481481     -0.008      3.397     -0.013      2.350     -7.624    -10.891     10.727
     378      718.500000     -0.008      3.408     -0.012      2.347     -7.684    -10.545     11.047
     379      718.518519     -0.013      3.389     -0.018      2.335     -7.635    -10.686     11.138
     380      718.537037     -0.013      3.392     -0.019      2.344     -7.638    -10.818     10.642
     381      718.555556     -0.002      3.382     -0.009      2.330     -7.616    -10.486     10.725
     382      718.574074     -0.014      3.406     -0.017      2.353     -7.678    -10.602     10.879
     383      718.592593     -0.007      3.385     -0.009      2.340     -7.625    -10.488     11.227
     384      718.611111     -0.008      3.358     -0.006      2.319     -7.569    -11.042     10.627
     385      718.629630     -0.009      3.380     -0.002      2.334     -7.610    -10.576     10.480
     386      718.648148     -0.007      3.407     -0.011      2.355     -7.675    -10.423     10.742
     387      718.666667     -0.002      3.388     -0.005      2.339     -7.643    -10.366     11.038
     388      718.685185     -0.004      3.425      0.003      2.367     -7.719    -10.661     10.860
     389      718.703704     -0.006      3.385     -0.011      2.336     -7.613    -10.846     11.271
     390      718.722222     -0.003      3.368      0.003      2.316     -7.618    -10.483     10.792
     391      718.740741     -0.005      3.368     -0.005      2.329     -7.566    -10.713     10.754
     392      718.759259     -0.002      3.400      0.004      2.344     -7.668    -11.385     10.650
     393      718.777778     -0.005      3.402     -0.004      2.356     -7.668    -10.990     10.731
     394      718.796296     -0.004      3.382     -0.006      2.336     -7.632    -10.691     10.554
     395      718.814815     -0.004      3.407     -0.004      2.350     -7.673    -10.780     11.011
     396      718.833333     -0.001      3.402     -0.001      2.348     -7.680    -10.896     10.828
     397      718.851852      0.003      3.369      0.003      2.332     -7.585    -10.475     10.692
     398      718.870370     -0.004      3.354     -0.006      2.314     -7.549    -10.910     10.542
     399      718.888889     -0.002      3.398     -0.012      2.347     -7.637    -10.912     10.674
     400      718.907407     -0.006      3.393     -0.013      2.346     -7.632    -10.767     10.745
     401      718.925926     -0.003      3.390     -0.013      2.339     -7.623    -10.536     10.957
     402      718.944444     -0.007      3.386     -0.008      2.344     -7.628    -10.667     10.493
     403      718.962963      0.001      3.373      0.000      2.328     -7.590    -10.587     10.678
     404      718.981481     -0.003      3.371     -0.006      2.321     -7.616    -10.633     10.511
     405      719.000000      0.008      3.389      0.014      2.344     -7.642    -10.712     10.733
     406      719.018519      0.003      3.375     -0.005      2.321     -7.624    -10.566     10.719
     407      719.037037      0.003      3.374     -0.006      2.325     -7.617    -10.891     10.827
     408      719.055556      0.000      3.384     -0.002      2.334     -7.615    -11.269     10.664
     409      719.074074      0.000      3.365     -0.005      2.327     -7.587    -10.485     10.743
     410      719.092593      0.004      3.387     -0.006      2.338     -7.640    -10.925     10.768
     411      719.111111     -0.006      3.390     -0.009      2.340     -7.649    -11.126     10.750
     412      719.129630      0.008      3.376      0.008      2.333     -7.576    -10.625     10.779
     413      719.148148      0.001      3.385      0.004      2.343     -7.629    -10.577     11.081
     414      719.166667      0.001      3.400     -0.012      2.349     -7.629    -10.820     11.048
     415      719.185185      0.004      3.381     -0.015      2.324     -7.609    -10.759     10.696
     416      719.203704      0.007      3.430      0.017      2.376     -7.711    -10.903     11.031
     417      719.222222      0.004      3.405      0.007      2.361     -7.685    -10.954     10.766
     418      719.240741      0.006      3.383     -0.003      2.330     -7.613    -10.683     10.696
     419      719.259259      0.005      3.390      0.016      2.335     -7.644    -10.576     10.542
     420      719.277778      0.003      3.379     -0.012      2.336     -7.569    -10.864     10.704
     421      719.296296      0.003      3.400     -0.005      2.348     -7.650    -10.728     10.701
     422      719.314815      0.005      3.375     -0.003      2.323     -7.584    -10.760     10.680
     423      719.333333      0.011      3.390      0.000      2.342     -7.605    -10.647     10.622
     424      719.351852      0.003      3.374      0.006      2.328     -7.613    -10.730     10.620
     425      719.370370      0.008      3.363     -0.000      2.318     -7.577    -10.584     10.829
     426      719.388889      0.008      3.337      0.011      2.297     -7.537    -10.731     10.605
     427      719.407407      0.011      3.381      0.006      2.337     -7.595    -10.699     10.656
     428      719.425926      0.014      3.350      0.014      2.312     -7.542    -10.461     10.645
     429      719.444444      0.006      3.388      0.005      2.346     -7.594    -10.655     10.689
     430      719.462963      0.016      3.378      0.010      2.337     -7.585    -10.871     10.893
     431      719.481481      0.016      3.358      0.019      2.312     -7.575    -10.767     10.529
     432      719.500000      0.001      3.370     -0.006      2.331     -7.575    -10.916     10.711
     433      719.518519      0.013      3.366      0.014      2.326     -7.568    -10.438     10.629
     434      719.537037      0.011      3.384      0.006      2.339     -7.622    -10.659     10.889
     435      719.555556      0.008      3.384      0.002      2.333     -7.632    -10.624     10.836
     436      719.574074      0.014      3.375      0.019      2.330     -7.587    -10.424     10.670
     437      719.592593      0.015      3.362      0.015      2.319     -7.551    -10.549     10.419
     438      719.611111      0.011      3.375      0.009      2.327     -7.593    -10.601     10.795
     439      719.629630      0.011      3.370      0.008      2.326     -7.569    -10.919     10.654
     440      719.648148      0.015      3.396      0.011      2.339     -7.634    -10.621     10.758
     441      719.666667      0.013      3.366      0.014      2.318     -7.577    -10.781     10.872
