#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     358      718.129630     -0.038      4.552     -0.042      2.953    -10.553    -22.126    160.635
     359      718.148148     -0.040      4.567     -0.058      2.975    -10.531    -20.110    158.309
     360      718.166667     -0.042      4.553     -0.074      2.972    -10.469    -20.640    165.951
     361      718.185185     -0.044      4.541     -0.050      2.951    -10.555    -20.970    157.652
     362      718.203704     -0.037      4.540     -0.057      2.963    -10.410    -21.888    161.678
     363      718.222222     -0.049      4.595     -0.061      3.003    -10.587    -22.001    161.289
     364      718.240741     -0.039      4.547     -0.050      2.975    -10.504    -21.602    165.871
     365      718.259259     -0.040      4.585     -0.066      2.979    -10.543    -22.406    170.863
     366      718.277778     -0.036      4.560     -0.050      2.976    -10.555    -20.824    161.434
     367      718.296296     -0.042      4.519     -0.049      2.945    -10.416    -22.003    160.803
     368      718.314815     -0.034      4.592     -0.049      3.006    -10.562    -20.724    158.975
     369      718.333333     -0.035      4.538     -0.064      2.976    -10.405    -22.537    157.084
     370      718.351852     -0.044      4.486     -0.067      2.925    -10.311    -19.652    163.413
     371      718.370370     -0.034      4.529     -0.047      2.965    -10.412    -22.229    163.061
     372      718.388889     -0.038      4.521     -0.057      2.947    -10.431    -20.922    162.234
     373      718.407407     -0.047      4.539     -0.057      2.976    -10.423    -19.996    161.836
     374      718.425926     -0.058      4.581     -0.074      3.002    -10.562    -23.012    157.444
     375      718.444444     -0.046      4.558     -0.061      2.980    -10.567    -22.974    160.994
     376      718.462963     -0.050      4.537     -0.053      2.953    -10.527    -20.329    165.845
     377      718.481481     -0.047      4.559     -0.067      2.981    -10.448    -19.911    170.024
     378      718.500000     -0.046      4.574     -0.054      2.989    -10.581    -20.438    167.268
     379      718.518519     -0.055      4.549     -0.070      2.962    -10.530    -20.200    168.924
     380      718.537037     -0.065      4.573     -0.078      2.995    -10.584    -20.033    168.223
     381      718.555556     -0.058      4.543     -0.068      2.979    -10.479    -22.807    172.194
     382      718.574074     -0.057      4.531     -0.066      2.962    -10.492    -21.510    160.723
     383      718.592593     -0.052      4.534     -0.054      2.980    -10.513    -21.819    160.834
     384      718.611111     -0.051      4.537     -0.072      2.963    -10.418    -22.445    167.227
     385      718.629630     -0.053      4.577     -0.063      3.000    -10.569    -20.108    160.756
     386      718.648148     -0.059      4.543     -0.055      2.965    -10.544    -22.555    159.180
     387      718.666667     -0.055      4.554     -0.050      2.970    -10.558    -20.380    174.705
     388      718.685185     -0.065      4.474     -0.064      2.935    -10.385    -21.372    153.844
     389      718.703704     -0.055      4.522     -0.070      2.957    -10.427    -20.102    164.873
     390      718.722222     -0.065      4.488     -0.075      2.929    -10.405    -24.667    162.002
     391      718.740741     -0.057      4.499     -0.059      2.936    -10.463    -20.067    161.228
     392      718.759259     -0.056      4.477     -0.063      2.927    -10.348    -20.439    166.942
     393      718.777778     -0.054      4.572     -0.074      2.993    -10.510    -22.009    165.649
     394      718.796296     -0.057      4.546     -0.069      2.977    -10.503    -21.455    165.394
     395      718.814815     -0.060      4.508     -0.059      2.942    -10.440    -20.701    162.679
     396      718.833333     -0.052      4.543     -0.066      2.978    -10.463    -22.896    164.928
     397      718.851852     -0.054      4.546     -0.088      2.974    -10.444    -24.894    167.464
     398      718.870370     -0.053      4.522     -0.077      2.958    -10.362    -22.174    162.939
     399      718.888889     -0.051      4.511     -0.062      2.951    -10.438    -18.876    160.667
     400      718.907407     -0.068      4.552     -0.086      2.988    -10.497    -20.533    160.706
     401      718.925926     -0.054      4.515     -0.059      2.952    -10.479    -21.629    161.017
     402      718.944444     -0.053      4.505     -0.073      2.937    -10.402    -20.740    168.556
     403      718.962963     -0.059      4.450     -0.071      2.896    -10.361    -20.709    159.442
     404      718.981481     -0.065      4.509     -0.073      2.958    -10.426    -21.774    159.491
     405      719.000000     -0.060      4.551     -0.073      2.976    -10.530    -22.070    165.369
     406      719.018519     -0.050      4.554     -0.060      2.977    -10.543    -21.456    169.341
     407      719.037037     -0.061      4.503     -0.069      2.943    -10.423    -21.068    161.299
     408      719.055556     -0.047      4.528     -0.063      2.955    -10.461    -20.461    158.485
     409      719.074074     -0.056      4.568     -0.063      2.992    -10.559    -21.087    170.816
     410      719.092593     -0.059      4.476     -0.074      2.921    -10.352    -20.045    161.140
     411      719.111111     -0.056      4.526     -0.069      2.960    -10.428    -21.982    162.919
     412      719.129630     -0.060      4.519     -0.067      2.950    -10.478    -21.446    168.980
     413      719.148148     -0.057      4.518     -0.080      2.946    -10.481    -20.777    161.052
     414      719.166667     -0.065      4.477     -0.067      2.923    -10.416    -20.605    162.510
     415      719.185185     -0.047      4.555     -0.061      2.968    -10.512    -21.148    165.821
     416      719.203704     -0.048      4.461     -0.065      2.922    -10.300    -19.536    160.069
     417      719.222222     -0.050      4.482     -0.077      2.930    -10.321    -24.730    161.305
     418      719.240741     -0.048      4.489     -0.047      2.950    -10.383    -20.051    161.298
     419      719.259259     -0.053      4.436     -0.063      2.904    -10.236    -20.310    164.110
     420      719.277778     -0.057      4.494     -0.064      2.925    -10.401    -20.597    174.951
     421      719.296296     -0.056      4.485     -0.060      2.940    -10.368    -20.946    165.353
     422      719.314815     -0.046      4.515     -0.065      2.952    -10.394    -21.458    165.040
     423      719.333333     -0.060      4.524     -0.061      2.966    -10.423    -20.904    167.066
     424      719.351852     -0.055      4.506     -0.052      2.939    -10.420    -20.068    168.171
     425      719.370370     -0.046      4.489     -0.055      2.932    -10.357    -19.879    174.722
     426      719.388889     -0.043      4.552     -0.057      2.969    -10.465    -22.715    169.821
     427      719.407407     -0.049      4.547     -0.063      2.972    -10.465    -22.173    173.177
     428      719.425926     -0.049      4.417     -0.060      2.893    -10.204    -19.701    158.201
     429      719.444444     -0.051      4.437     -0.064      2.894    -10.269    -20.799    158.473
     430      719.462963     -0.056      4.465     -0.070      2.908    -10.298    -22.690    168.046
     431      719.481481     -0.038      4.444     -0.037      2.903    -10.268    -21.672    157.002
     432      719.500000     -0.042      4.448     -0.070      2.907    -10.183    -20.211    158.914
     433      719.518519     -0.046      4.505     -0.055      2.954    -10.276    -19.176    165.515
     434      719.537037     -0.040      4.468     -0.058      2.906    -10.267    -19.765    163.198
     435      719.555556     -0.044      4.518     -0.053      2.942    -10.470    -19.117    163.924
     436      719.574074     -0.046      4.495     -0.059      2.936    -10.351    -20.664    165.697
     437      719.592593     -0.049      4.473     -0.070      2.919    -10.387    -20.078    166.751
     438      719.611111     -0.039      4.507     -0.054      2.941    -10.407    -19.847    165.072
     439      719.629630     -0.037      4.481     -0.049      2.913    -10.303    -20.440    169.245
     440      719.648148     -0.043      4.452     -0.066      2.908    -10.269    -19.118    169.601
     441      719.666667     -0.040      4.526     -0.061      2.947    -10.419    -22.404    164.520
