#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     356      718.092593      0.025      3.608      0.028      2.404     -8.462    -16.270     17.282
     357      718.111111      0.028      3.572      0.016      2.391     -8.278    -16.807     17.621
     358      718.129630      0.028      3.626      0.024      2.417     -8.471    -18.567     17.648
     359      718.148148      0.029      3.603      0.022      2.413     -8.360    -19.292     16.934
     360      718.166667      0.025      3.600      0.018      2.405     -8.407    -17.145     17.672
     361      718.185185      0.023      3.623      0.021      2.417     -8.448    -16.095     17.630
     362      718.203704      0.033      3.626      0.023      2.428     -8.410    -17.380     18.405
     363      718.222222      0.016      3.623      0.019      2.419     -8.477    -17.071     17.534
     364      718.240741      0.014      3.620      0.021      2.419     -8.533    -18.403     18.953
     365      718.259259      0.021      3.618      0.016      2.431     -8.405    -17.107     17.089
     366      718.277778      0.012      3.637      0.009      2.426     -8.513    -17.794     17.273
     367      718.296296      0.029      3.652      0.023      2.433     -8.532    -16.635     21.086
     368      718.314815      0.023      3.603      0.019      2.400     -8.393    -16.363     16.745
     369      718.333333      0.018      3.583      0.017      2.393     -8.346    -19.913     16.414
     370      718.351852      0.018      3.602      0.011      2.412     -8.325    -17.518     18.340
     371      718.370370      0.030      3.628      0.026      2.425     -8.485    -17.308     17.061
     372      718.388889      0.031      3.602      0.020      2.411     -8.387    -19.155     16.443
     373      718.407407      0.028      3.628      0.022      2.433     -8.469    -17.191     18.488
     374      718.425926      0.020      3.567      0.021      2.384     -8.378    -18.945     16.886
     375      718.444444      0.028      3.593      0.019      2.405     -8.387    -17.717     17.756
     376      718.462963      0.015      3.599      0.025      2.412     -8.426    -16.138     17.636
     377      718.481481      0.027      3.572      0.012      2.385     -8.298    -17.422     16.052
     378      718.500000      0.014      3.591     -0.004      2.397     -8.453    -17.971     16.831
     379      718.518519      0.017      3.560      0.024      2.382     -8.359    -17.264     19.170
     380      718.537037      0.012      3.547      0.018      2.367     -8.340    -16.580     18.313
     381      718.555556      0.013      3.543      0.009      2.375     -8.269    -16.429     18.434
     382      718.574074      0.018      3.576      0.019      2.394     -8.349    -17.398     17.409
     383      718.592593      0.011      3.573      0.015      2.387     -8.399    -18.066     19.484
     384      718.611111      0.018      3.543      0.015      2.366     -8.262    -16.449     18.120
     385      718.629630      0.011      3.559      0.007      2.371     -8.388    -17.187     17.078
     386      718.648148      0.017      3.577      0.001      2.386     -8.320    -18.260     16.801
     387      718.666667      0.020      3.545      0.018      2.372     -8.278    -17.946     16.352
     388      718.685185      0.020      3.527      0.023      2.362     -8.234    -16.683     18.879
     389      718.703704      0.011      3.536      0.007      2.360     -8.273    -16.340     17.302
     390      718.722222      0.013      3.576      0.007      2.387     -8.359    -16.872     16.417
     391      718.740741      0.006      3.539      0.009      2.364     -8.301    -16.599     15.416
     392      718.759259      0.013      3.551      0.015      2.372     -8.293    -17.276     16.542
     393      718.777778      0.013      3.574      0.016      2.393     -8.344    -17.469     18.081
     394      718.796296      0.013      3.536      0.017      2.362     -8.284    -18.827     18.252
     395      718.814815      0.001      3.554      0.010      2.370     -8.397    -15.882     15.473
     396      718.833333      0.011      3.564      0.018      2.374     -8.365    -17.205     17.415
     397      718.851852      0.004      3.593      0.007      2.400     -8.422    -18.994     16.949
     398      718.870370      0.013      3.565      0.015      2.378     -8.357    -17.431     16.730
     399      718.888889      0.013      3.594      0.015      2.397     -8.412    -16.921     16.643
     400      718.907407      0.009      3.540      0.008      2.360     -8.305    -16.505     17.417
     401      718.925926      0.009      3.569     -0.002      2.387     -8.309    -19.320     15.855
     402      718.944444      0.001      3.581     -0.003      2.383     -8.425    -21.005     18.103
     403      718.962963      0.001      3.578      0.006      2.388     -8.421    -16.305     17.656
     404      718.981481      0.007      3.561      0.005      2.379     -8.357    -18.546     18.374
     405      719.000000      0.001      3.577      0.003      2.387     -8.393    -16.112     17.706
     406      719.018519     -0.004      3.562     -0.010      2.377     -8.367    -17.090     17.203
     407      719.037037      0.005      3.548      0.012      2.371     -8.300    -15.764     19.708
     408      719.055556     -0.003      3.552     -0.003      2.358     -8.352    -16.797     19.724
     409      719.074074     -0.000      3.537     -0.002      2.350     -8.355    -16.773     18.616
     410      719.092593     -0.006      3.575     -0.013      2.382     -8.372    -17.376     17.551
     411      719.111111      0.002      3.551      0.005      2.374     -8.286    -19.194     16.587
     412      719.129630      0.001      3.584      0.005      2.389     -8.394    -17.717     18.810
     413      719.148148      0.006      3.537      0.021      2.365     -8.301    -16.310     17.881
     414      719.166667     -0.005      3.547     -0.008      2.367     -8.310    -18.847     15.985
     415      719.185185     -0.007      3.523      0.001      2.345     -8.306    -17.945     17.282
     416      719.203704      0.014      3.566     -0.005      2.387     -8.287    -17.072     17.592
     417      719.222222      0.002      3.566     -0.001      2.378     -8.344    -16.084     17.254
     418      719.240741      0.002      3.561     -0.004      2.378     -8.362    -16.579     15.227
     419      719.259259     -0.011      3.571     -0.013      2.390     -8.370    -18.695     16.082
     420      719.277778      0.008      3.524      0.001      2.359     -8.174    -15.690     16.917
     421      719.296296     -0.009      3.595     -0.009      2.399     -8.448    -17.961     16.360
     422      719.314815     -0.007      3.533      0.002      2.365     -8.323    -17.873     16.984
     423      719.333333     -0.005      3.587      0.002      2.404     -8.433    -17.377     16.643
     424      719.351852      0.000      3.561     -0.008      2.375     -8.316    -17.220     17.324
     425      719.370370     -0.006      3.579      0.002      2.390     -8.463    -16.165     17.568
     426      719.388889     -0.003      3.548     -0.017      2.360     -8.320    -18.651     16.496
     427      719.407407     -0.007      3.544     -0.007      2.373     -8.296    -16.959     17.088
     428      719.425926      0.007      3.521      0.009      2.348     -8.244    -16.475     17.802
     429      719.444444     -0.005      3.526     -0.006      2.364     -8.202    -17.152     16.846
     430      719.462963     -0.006      3.552     -0.011      2.375     -8.299    -17.065     18.825
     431      719.481481     -0.010      3.541     -0.014      2.371     -8.300    -17.482     17.957
     432      719.500000     -0.008      3.571      0.000      2.389     -8.371    -15.751     18.435
     433      719.518519     -0.006      3.560     -0.008      2.373     -8.369    -17.086     18.047
     434      719.537037     -0.019      3.572     -0.026      2.390     -8.389    -17.401     16.366
     435      719.555556     -0.016      3.567     -0.011      2.380     -8.382    -19.180     17.756
     436      719.574074     -0.018      3.591     -0.010      2.390     -8.489    -16.565     16.675
     437      719.592593     -0.011      3.533     -0.009      2.363     -8.307    -16.551     17.781
     438      719.611111     -0.016      3.551     -0.008      2.366     -8.374    -18.063     16.896
     439      719.629630     -0.012      3.576     -0.013      2.390     -8.380    -16.089     17.935
     440      719.648148     -0.013      3.562     -0.018      2.377     -8.321    -18.348     16.777
     441      719.666667     -0.011      3.556     -0.022      2.377     -8.304    -16.257     17.533
