#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     352      718.018519      0.030      3.938      0.011      2.587     -9.059    -19.677    100.647
     353      718.037037      0.037      3.904      0.013      2.556     -8.920    -18.038     92.424
     354      718.055556      0.043      3.975      0.027      2.619     -9.083    -19.277     97.099
     355      718.074074      0.028      3.938      0.015      2.580     -9.073    -17.723     97.902
     356      718.092593      0.033      3.942      0.016      2.587     -9.065    -22.166     99.944
     357      718.111111      0.027      3.913      0.009      2.575     -8.961    -19.813     94.741
     358      718.129630      0.038      3.954      0.015      2.597     -9.095    -19.286     95.591
     359      718.148148      0.039      3.915     -0.003      2.570     -8.979    -18.067    104.264
     360      718.166667      0.035      3.919      0.008      2.574     -8.974    -19.636    103.034
     361      718.185185      0.040      3.895      0.005      2.555     -8.871    -19.939     99.398
     362      718.203704      0.035      3.908      0.000      2.571     -8.972    -18.980     93.273
     363      718.222222      0.047      3.923      0.014      2.567     -8.971    -19.196    103.055
     364      718.240741      0.041      3.922      0.007      2.581     -8.963    -17.206    106.553
     365      718.259259      0.039      3.925      0.014      2.567     -8.985    -18.509     98.144
     366      718.277778      0.048      3.968      0.027      2.621     -9.074    -18.100     98.913
     367      718.296296      0.046      3.922      0.016      2.578     -8.934    -17.269     99.670
     368      718.314815      0.051      3.914      0.023      2.564     -8.995    -18.020     97.881
     369      718.333333      0.052      3.905      0.025      2.568     -8.914    -18.366     96.234
     370      718.351852      0.039      3.914      0.026      2.587     -9.010    -20.455     95.626
     371      718.370370      0.058      3.925      0.037      2.589     -8.913    -18.194     93.670
     372      718.388889      0.044      3.910      0.021      2.562     -8.966    -20.983     91.281
     373      718.407407      0.039      3.948      0.021      2.593     -9.076    -18.993    105.457
     374      718.425926      0.050      3.900      0.022      2.563     -8.929    -18.370    103.265
     375      718.444444      0.045      3.921      0.010      2.579     -8.946    -17.415    105.414
     376      718.462963      0.039      3.920      0.015      2.565     -9.047    -20.844     95.959
     377      718.481481      0.045      3.935      0.017      2.581     -8.990    -18.269    103.436
     378      718.500000      0.045      3.956      0.019      2.615     -9.042    -17.731     98.110
     379      718.518519      0.044      3.903      0.023      2.568     -8.986    -16.979     96.266
     380      718.537037      0.048      3.906      0.017      2.566     -8.939    -23.579    100.567
     381      718.555556      0.061      3.858      0.031      2.538     -8.825    -20.318     93.658
     382      718.574074      0.043      3.946      0.024      2.595     -9.059    -20.380    101.288
     383      718.592593      0.047      3.906      0.013      2.558     -8.967    -16.902     96.569
     384      718.611111      0.046      3.901      0.024      2.569     -8.955    -18.867    100.161
     385      718.629630      0.046      3.915      0.023      2.569     -9.011    -19.031    101.311
     386      718.648148      0.044      3.922      0.018      2.583     -8.994    -18.064    101.487
     387      718.666667      0.054      3.890      0.025      2.556     -8.892    -18.178     93.448
     388      718.685185      0.052      3.892      0.031      2.549     -8.977    -21.453     97.419
     389      718.703704      0.050      3.899      0.012      2.563     -8.915    -17.957     96.986
     390      718.722222      0.057      3.890      0.034      2.542     -8.957    -17.742    102.917
     391      718.740741      0.055      3.883      0.038      2.558     -8.888    -18.632     97.547
     392      718.759259      0.053      3.886      0.022      2.552     -8.897    -18.296     93.723
     393      718.777778      0.059      3.935      0.031      2.583     -9.012    -19.900     97.872
     394      718.796296      0.060      3.899      0.033      2.565     -8.907    -19.050     99.732
     395      718.814815      0.068      3.864      0.038      2.540     -8.777    -18.067     93.411
     396      718.833333      0.056      3.919      0.022      2.577     -9.002    -18.944    100.385
     397      718.851852      0.062      3.887      0.030      2.558     -8.899    -18.726     98.050
     398      718.870370      0.070      3.897      0.044      2.565     -8.946    -17.950     97.333
     399      718.888889      0.059      3.898      0.029      2.564     -8.846    -22.336     98.664
     400      718.907407      0.054      3.887      0.018      2.550     -8.920    -19.617     99.914
     401      718.925926      0.072      3.893      0.032      2.557     -8.836    -21.546     90.814
     402      718.944444      0.070      3.897      0.039      2.558     -8.850    -19.417     94.051
     403      718.962963      0.063      3.894      0.042      2.559     -8.864    -22.740     94.964
     404      718.981481      0.058      3.916      0.027      2.580     -8.922    -20.036    104.652
     405      719.000000      0.069      3.858      0.045      2.527     -8.864    -19.520     98.172
     406      719.018519      0.065      3.898      0.026      2.561     -8.891    -16.197     99.842
     407      719.037037      0.068      3.886      0.050      2.555     -8.875    -19.700     98.862
     408      719.055556      0.073      3.890      0.036      2.562     -8.863    -17.853    102.662
     409      719.074074      0.077      3.891      0.036      2.555     -8.843    -18.589    102.525
     410      719.092593      0.067      3.855      0.035      2.541     -8.797    -18.686     94.732
     411      719.111111      0.075      3.905      0.050      2.567     -8.915    -18.101    104.207
     412      719.129630      0.069      3.892      0.041      2.554     -8.874    -19.179    100.857
     413      719.148148      0.076      3.868      0.052      2.544     -8.801    -20.758     97.798
     414      719.166667      0.069      3.861      0.052      2.534     -8.827    -18.147     97.708
     415      719.185185      0.071      3.865      0.047      2.540     -8.832    -17.394     99.433
     416      719.203704      0.070      3.897      0.032      2.571     -8.872    -19.314     96.742
     417      719.222222      0.064      3.878      0.018      2.551     -8.830    -16.524     94.625
     418      719.240741      0.069      3.886      0.038      2.561     -8.819    -18.250     98.255
     419      719.259259      0.075      3.845      0.049      2.528     -8.786    -18.739     96.882
     420      719.277778      0.076      3.870      0.044      2.538     -8.827    -16.681     99.253
     421      719.296296      0.067      3.898      0.033      2.554     -8.922    -18.535    102.639
     422      719.314815      0.072      3.861      0.051      2.550     -8.786    -18.949    101.208
     423      719.333333      0.070      3.884      0.041      2.552     -8.846    -21.934     97.034
     424      719.351852      0.087      3.919      0.049      2.575     -8.897    -18.993     96.508
     425      719.370370      0.075      3.882      0.042      2.548     -8.818    -19.136    100.842
     426      719.388889      0.092      3.897      0.050      2.563     -8.792    -20.275    105.003
     427      719.407407      0.086      3.888      0.063      2.553     -8.884    -18.137     89.784
     428      719.425926      0.076      3.897      0.050      2.556     -8.856    -17.581    107.327
     429      719.444444      0.080      3.900      0.042      2.561     -8.893    -19.578    104.897
     430      719.462963      0.074      3.869      0.051      2.542     -8.811    -17.292     97.873
     431      719.481481      0.085      3.855      0.049      2.536     -8.728    -18.383     97.394
     432      719.500000      0.083      3.878      0.057      2.546     -8.823    -19.343    102.842
     433      719.518519      0.083      3.840      0.046      2.518     -8.730    -18.634     97.295
     434      719.537037      0.078      3.857      0.039      2.526     -8.747    -18.728     99.563
     435      719.555556      0.080      3.845      0.056      2.521     -8.732    -17.849     95.599
     436      719.574074      0.083      3.860      0.056      2.539     -8.780    -21.218     91.233
     437      719.592593      0.074      3.844      0.044      2.522     -8.765    -17.244     97.277
     438      719.611111      0.069      3.841      0.064      2.520     -8.786    -17.625     96.670
     439      719.629630      0.087      3.860      0.068      2.539     -8.745    -20.360     96.664
     440      719.648148      0.073      3.822      0.053      2.516     -8.721    -17.489    105.240
     441      719.666667      0.083      3.847      0.053      2.537     -8.757    -17.799     97.786
