#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     359      718.148148      0.016      4.876      0.004      3.231    -11.398    -23.924     24.561
     360      718.166667      0.019      4.899      0.008      3.254    -11.487    -23.724     30.678
     361      718.185185      0.017      4.915      0.015      3.266    -11.480    -22.918     27.190
     362      718.203704      0.008      4.907     -0.001      3.258    -11.488    -23.174     27.210
     363      718.222222      0.016      4.890      0.007      3.242    -11.462    -23.866     27.690
     364      718.240741      0.013      4.871     -0.000      3.247    -11.370    -22.672     24.730
     365      718.259259      0.005      4.950     -0.008      3.280    -11.651    -23.777     24.386
     366      718.277778      0.016      4.945      0.007      3.297    -11.542    -22.901     27.982
     367      718.296296      0.018      4.920     -0.013      3.273    -11.434    -24.152     28.443
     368      718.314815      0.001      4.893     -0.001      3.249    -11.531    -24.413     29.241
     369      718.333333      0.015      4.897     -0.004      3.258    -11.439    -26.663     25.320
     370      718.351852      0.015      4.913      0.008      3.260    -11.518    -23.517     25.277
     371      718.370370      0.014      4.900     -0.001      3.261    -11.460    -24.762     28.228
     372      718.388889     -0.000      4.899     -0.018      3.270    -11.497    -24.691     26.375
     373      718.407407      0.002      4.902      0.016      3.265    -11.535    -23.950     25.419
     374      718.425926      0.007      4.825      0.004      3.202    -11.341    -25.250     22.763
     375      718.444444      0.015      4.873     -0.000      3.229    -11.501    -25.474     26.661
     376      718.462963      0.004      4.824      0.005      3.206    -11.326    -24.350     25.644
     377      718.481481      0.008      4.891     -0.012      3.247    -11.465    -24.733     25.804
     378      718.500000      0.001      4.844     -0.005      3.217    -11.418    -24.015     24.864
     379      718.518519      0.004      4.852     -0.010      3.222    -11.365    -23.065     28.481
     380      718.537037      0.013      4.844      0.012      3.231    -11.313    -22.118     27.829
     381      718.555556      0.011      4.853     -0.006      3.240    -11.302    -23.987     25.968
     382      718.574074      0.011      4.872     -0.006      3.245    -11.382    -23.736     27.218
     383      718.592593      0.003      4.880      0.001      3.240    -11.475    -24.393     26.275
     384      718.611111      0.002      4.849      0.013      3.222    -11.455    -23.706     24.976
     385      718.629630      0.006      4.856      0.006      3.242    -11.383    -25.421     23.058
     386      718.648148      0.004      4.827     -0.003      3.212    -11.323    -25.311     24.738
     387      718.666667      0.004      4.866      0.011      3.238    -11.434    -23.122     25.628
     388      718.685185      0.013      4.845      0.007      3.223    -11.332    -26.198     24.129
     389      718.703704      0.009      4.853      0.002      3.223    -11.372    -23.249     24.607
     390      718.722222     -0.000      4.847      0.002      3.232    -11.339    -26.031     26.020
     391      718.740741      0.001      4.832      0.000      3.223    -11.323    -25.402     26.417
     392      718.759259      0.014      4.893     -0.002      3.251    -11.439    -25.275     26.713
     393      718.777778      0.002      4.846     -0.004      3.227    -11.398    -23.090     25.201
     394      718.796296      0.003      4.820      0.002      3.211    -11.330    -23.914     22.544
     395      718.814815      0.007      4.861     -0.005      3.229    -11.457    -27.783     25.118
     396      718.833333      0.013      4.821      0.014      3.191    -11.342    -23.721     22.913
     397      718.851852      0.009      4.820      0.000      3.201    -11.314    -23.823     26.218
     398      718.870370      0.004      4.867     -0.004      3.251    -11.407    -24.951     23.913
     399      718.888889      0.015      4.874      0.002      3.244    -11.371    -26.032     25.545
     400      718.907407      0.008      4.829     -0.003      3.207    -11.299    -22.452     25.253
     401      718.925926      0.022      4.825     -0.001      3.208    -11.198    -22.879     26.478
     402      718.944444      0.011      4.863      0.006      3.237    -11.414    -23.628     28.290
     403      718.962963     -0.001      4.832     -0.002      3.218    -11.368    -26.517     29.158
     404      718.981481      0.004      4.892      0.010      3.247    -11.477    -25.138     23.902
     405      719.000000      0.015      4.799      0.008      3.184    -11.222    -28.320     24.412
     406      719.018519      0.010      4.848      0.016      3.219    -11.396    -25.657     24.946
     407      719.037037      0.023      4.829      0.006      3.220    -11.225    -22.190     24.210
     408      719.055556      0.006      4.833      0.003      3.208    -11.347    -22.038     25.217
     409      719.074074      0.017      4.855      0.009      3.237    -11.361    -23.690     25.633
     410      719.092593      0.008      4.840      0.002      3.225    -11.376    -24.719     25.723
     411      719.111111      0.003      4.894     -0.010      3.260    -11.487    -30.255     27.937
     412      719.129630      0.010      4.847     -0.001      3.233    -11.304    -24.366     23.473
     413      719.148148      0.016      4.856      0.005      3.232    -11.310    -23.672     28.219
     414      719.166667      0.006      4.903     -0.003      3.252    -11.482    -22.442     27.499
     415      719.185185      0.019      4.843      0.013      3.216    -11.331    -22.427     25.839
     416      719.203704      0.012      4.843      0.002      3.228    -11.306    -26.449     32.760
     417      719.222222      0.012      4.872      0.001      3.235    -11.369    -24.269     23.907
     418      719.240741      0.009      4.858      0.009      3.216    -11.450    -26.957     32.479
     419      719.259259      0.016      4.900     -0.006      3.248    -11.443    -22.389     30.206
     420      719.277778      0.016      4.906     -0.002      3.275    -11.488    -24.287     29.718
     421      719.296296      0.011      4.850     -0.007      3.226    -11.341    -29.684     24.316
     422      719.314815      0.005      4.833     -0.011      3.214    -11.332    -21.877     30.203
     423      719.333333      0.016      4.839     -0.004      3.231    -11.309    -24.071     24.342
     424      719.351852     -0.007      4.831     -0.007      3.214    -11.405    -24.493     26.340
     425      719.370370      0.005      4.841      0.007      3.215    -11.395    -23.709     24.066
     426      719.388889      0.015      4.818      0.013      3.200    -11.261    -22.692     26.102
     427      719.407407      0.006      4.752      0.011      3.158    -11.191    -23.691     29.074
     428      719.425926      0.001      4.852     -0.011      3.215    -11.428    -25.550     29.858
     429      719.444444      0.009      4.885     -0.003      3.249    -11.453    -25.060     25.705
     430      719.462963      0.006      4.863     -0.009      3.247    -11.366    -30.428     24.973
     431      719.481481      0.014      4.864      0.002      3.243    -11.349    -22.490     28.200
     432      719.500000     -0.003      4.890     -0.004      3.253    -11.494    -23.770     23.603
     433      719.518519      0.014      4.864     -0.002      3.229    -11.380    -23.797     27.806
     434      719.537037      0.001      4.857      0.015      3.222    -11.440    -24.324     27.960
     435      719.555556      0.007      4.842      0.006      3.221    -11.337    -24.989     24.874
     436      719.574074      0.003      4.830     -0.003      3.216    -11.360    -23.553     25.343
     437      719.592593     -0.001      4.880     -0.002      3.242    -11.489    -23.157     29.337
     438      719.611111      0.006      4.808      0.005      3.201    -11.290    -22.959     26.138
     439      719.629630      0.015      4.872     -0.001      3.239    -11.360    -25.661     27.570
     440      719.648148      0.012      4.843      0.006      3.220    -11.401    -22.933     25.961
     441      719.666667      0.009      4.885     -0.006      3.245    -11.422    -23.992     23.393
