#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111      0.022      7.086      0.007      4.705    -16.489    -33.956    134.353
     358      718.129630      0.040      7.123      0.014      4.718    -16.600    -34.332    141.524
     359      718.148148      0.045      7.075      0.030      4.703    -16.332    -32.629    138.433
     360      718.166667      0.030      7.013     -0.012      4.645    -16.268    -34.056    128.341
     361      718.185185      0.027      7.143      0.016      4.727    -16.614    -32.477    138.972
     362      718.203704      0.038      7.087      0.030      4.686    -16.442    -32.719    140.719
     363      718.222222      0.042      7.115     -0.010      4.726    -16.356    -33.225    135.658
     364      718.240741      0.037      7.134      0.010      4.716    -16.591    -37.886    141.546
     365      718.259259      0.024      6.964      0.024      4.609    -16.226    -34.812    123.558
     366      718.277778      0.025      7.094     -0.005      4.690    -16.406    -32.103    138.245
     367      718.296296      0.027      7.111     -0.006      4.704    -16.493    -34.502    135.011
     368      718.314815      0.026      7.153      0.005      4.743    -16.636    -34.331    149.126
     369      718.333333      0.035      7.222      0.017      4.760    -16.801    -37.758    153.009
     370      718.351852      0.023      7.143      0.003      4.716    -16.616    -34.184    139.083
     371      718.370370      0.030      7.219      0.024      4.790    -16.729    -36.873    149.523
     372      718.388889      0.010      7.143     -0.001      4.733    -16.619    -33.608    133.997
     373      718.407407      0.023      7.142      0.013      4.737    -16.615    -34.510    141.404
     374      718.425926      0.016      6.976      0.001      4.613    -16.295    -36.562    118.945
     375      718.444444      0.021      7.127     -0.002      4.718    -16.546    -32.721    139.207
     376      718.462963      0.013      7.143      0.015      4.739    -16.596    -32.090    139.012
     377      718.481481      0.045      7.059      0.021      4.669    -16.372    -33.847    134.581
     378      718.500000      0.034      7.015      0.007      4.660    -16.246    -36.623    132.499
     379      718.518519      0.030      7.117      0.006      4.714    -16.491    -33.611    145.130
     380      718.537037      0.033      7.041     -0.010      4.664    -16.195    -34.257    132.366
     381      718.555556      0.047      7.082      0.018      4.682    -16.289    -33.873    133.196
     382      718.574074      0.034      7.071     -0.002      4.692    -16.308    -33.047    131.806
     383      718.592593      0.026      7.002      0.003      4.637    -16.274    -31.933    129.150
     384      718.611111      0.021      6.996      0.000      4.643    -16.238    -36.689    128.804
     385      718.629630      0.008      7.083     -0.005      4.682    -16.478    -36.734    145.612
     386      718.648148      0.027      7.048      0.009      4.673    -16.333    -34.929    138.012
     387      718.666667      0.021      7.076     -0.010      4.672    -16.431    -34.359    135.649
     388      718.685185      0.016      7.118      0.010      4.699    -16.548    -34.805    144.787
     389      718.703704      0.002      7.099     -0.002      4.692    -16.561    -33.715    149.707
     390      718.722222      0.015      7.106      0.002      4.702    -16.558    -32.125    143.374
     391      718.740741      0.022      7.029      0.003      4.636    -16.330    -32.716    132.609
     392      718.759259      0.022      7.064     -0.003      4.668    -16.427    -33.290    129.475
     393      718.777778      0.030      7.121      0.036      4.728    -16.529    -42.339    136.469
     394      718.796296      0.045      7.130      0.015      4.709    -16.504    -32.971    129.695
     395      718.814815      0.044      6.953      0.016      4.608    -16.063    -34.883    120.495
     396      718.833333      0.036      7.218      0.017      4.809    -16.661    -35.029    143.392
     397      718.851852      0.034      7.003      0.019      4.621    -16.245    -31.394    128.969
     398      718.870370      0.041      7.040      0.024      4.661    -16.290    -32.656    129.429
     399      718.888889     -0.016      7.159     -0.011      4.740    -16.761    -41.441    130.798
     400      718.907407      0.019      6.950      0.018      4.582    -16.205    -31.307    129.200
     401      718.925926      0.012      7.088     -0.013      4.709    -16.405    -33.410    134.402
     402      718.944444      0.013      7.225      0.003      4.784    -16.751    -36.167    147.753
     403      718.962963      0.033      7.126      0.003      4.725    -16.436    -36.921    144.789
     404      718.981481      0.031      7.096     -0.003      4.718    -16.384    -37.378    145.955
     405      719.000000      0.028      7.126      0.022      4.717    -16.518    -33.878    136.770
     406      719.018519      0.025      7.127      0.029      4.722    -16.534    -35.978    139.815
     407      719.037037      0.025      6.990      0.014      4.643    -16.248    -33.271    121.943
     408      719.055556      0.033      7.074      0.002      4.657    -16.402    -33.794    136.403
     409      719.074074      0.017      7.051      0.007      4.665    -16.442    -34.578    131.846
     410      719.092593      0.013      7.122     -0.002      4.710    -16.594    -33.566    145.715
     411      719.111111      0.025      7.035     -0.002      4.651    -16.319    -32.199    128.875
     412      719.129630      0.025      7.041     -0.010      4.679    -16.294    -34.562    132.333
     413      719.148148      0.018      7.049     -0.011      4.651    -16.413    -40.210    133.668
     414      719.166667      0.018      7.203      0.017      4.766    -16.779    -33.892    141.538
     415      719.185185      0.012      7.106     -0.007      4.717    -16.521    -32.002    135.354
     416      719.203704      0.013      7.068     -0.017      4.680    -16.478    -34.560    125.516
     417      719.222222      0.017      7.129     -0.009      4.724    -16.534    -32.681    141.949
     418      719.240741      0.009      7.073     -0.007      4.699    -16.457    -33.004    136.454
     419      719.259259      0.028      7.030      0.014      4.658    -16.367    -35.484    134.089
     420      719.277778      0.027      7.138      0.001      4.735    -16.497    -34.867    135.363
     421      719.296296      0.012      7.110     -0.023      4.714    -16.453    -33.613    136.915
     422      719.314815     -0.003      7.135     -0.026      4.707    -16.673    -42.835    135.507
     423      719.333333      0.039      7.017      0.019      4.632    -16.273    -33.480    125.255
     424      719.351852     -0.001      7.087     -0.012      4.691    -16.508    -32.262    138.604
     425      719.370370      0.010      7.117      0.010      4.696    -16.642    -35.287    140.780
     426      719.388889      0.009      7.157      0.009      4.739    -16.761    -33.002    136.853
     427      719.407407      0.015      7.013     -0.013      4.654    -16.212    -34.026    135.685
     428      719.425926      0.013      7.024      0.011      4.640    -16.322    -32.919    114.659
     429      719.444444      0.008      7.161     -0.017      4.737    -16.599    -31.430    138.220
     430      719.462963      0.008      7.136     -0.014      4.739    -16.570    -31.945    138.736
     431      719.481481     -0.002      7.052     -0.005      4.673    -16.543    -38.627    138.502
     432      719.500000      0.029      7.035      0.008      4.672    -16.276    -34.438    124.116
     433      719.518519     -0.012      7.112     -0.016      4.706    -16.607    -37.487    132.935
     434      719.537037      0.003      7.137     -0.013      4.717    -16.626    -39.375    140.199
     435      719.555556     -0.002      7.019     -0.007      4.643    -16.414    -36.595    131.278
     436      719.574074      0.034      7.090      0.033      4.716    -16.376    -34.793    135.348
     437      719.592593      0.001      7.047     -0.023      4.677    -16.368    -32.382    129.498
     438      719.611111      0.031      7.108      0.011      4.706    -16.483    -34.365    141.083
     439      719.629630      0.025      7.181     -0.009      4.753    -16.600    -33.885    146.464
     440      719.648148      0.022      7.117     -0.006      4.719    -16.465    -35.682    127.235
     441      719.666667      0.019      7.083      0.009      4.682    -16.576    -33.429    132.251
