#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     352      718.018519     -0.002      3.853      0.003      2.576     -8.995    -18.495     17.176
     353      718.037037     -0.003      3.845      0.005      2.571     -9.028    -17.799     18.419
     354      718.055556     -0.005      3.827     -0.000      2.554     -8.973    -18.578     18.195
     355      718.074074     -0.011      3.870     -0.001      2.584     -9.088    -19.180     16.757
     356      718.092593      0.004      3.858      0.015      2.579     -9.058    -17.190     18.186
     357      718.111111      0.000      3.828      0.017      2.558     -8.987    -17.435     18.141
     358      718.129630      0.004      3.791      0.003      2.532     -8.896    -17.663     20.392
     359      718.148148      0.004      3.784     -0.001      2.520     -8.860    -19.204     19.844
     360      718.166667      0.002      3.799      0.004      2.539     -8.926    -18.795     16.979
     361      718.185185     -0.010      3.802     -0.003      2.535     -8.935    -18.739     21.641
     362      718.203704     -0.008      3.873     -0.007      2.592     -9.035    -19.132     17.839
     363      718.222222     -0.004      3.864     -0.004      2.575     -9.079    -18.808     18.839
     364      718.240741      0.001      3.820      0.003      2.551     -8.979    -18.829     19.744
     365      718.259259      0.001      3.877      0.011      2.587     -9.107    -17.905     20.311
     366      718.277778     -0.008      3.775      0.002      2.516     -8.894    -16.551     17.205
     367      718.296296     -0.001      3.815      0.008      2.550     -8.988    -17.895     20.775
     368      718.314815      0.006      3.869      0.007      2.584     -9.056    -19.792     17.263
     369      718.333333     -0.001      3.800     -0.007      2.534     -8.926    -17.079     18.467
     370      718.351852      0.005      3.770      0.015      2.516     -8.870    -18.634     19.180
     371      718.370370      0.005      3.833     -0.007      2.565     -8.976    -19.355     18.988
     372      718.388889      0.008      3.792      0.001      2.529     -8.885    -17.672     17.862
     373      718.407407     -0.000      3.817      0.001      2.543     -8.968    -16.743     17.505
     374      718.425926      0.003      3.779      0.004      2.516     -8.870    -17.675     16.812
     375      718.444444      0.007      3.793      0.004      2.542     -8.845    -21.992     16.846
     376      718.462963      0.010      3.789      0.020      2.527     -8.892    -18.024     17.395
     377      718.481481      0.007      3.783      0.009      2.523     -8.879    -19.209     19.453
     378      718.500000      0.001      3.698     -0.015      2.472     -8.651    -16.596     18.947
     379      718.518519      0.007      3.809      0.005      2.533     -8.957    -19.081     17.603
     380      718.537037      0.008      3.748      0.003      2.505     -8.760    -18.704     20.559
     381      718.555556      0.006      3.753     -0.003      2.506     -8.789    -17.045     18.302
     382      718.574074      0.008      3.740      0.011      2.502     -8.755    -17.920     18.340
     383      718.592593     -0.002      3.781     -0.008      2.535     -8.835    -17.074     17.996
     384      718.611111      0.008      3.781      0.010      2.528     -8.802    -20.519     19.756
     385      718.629630      0.005      3.744      0.005      2.495     -8.776    -17.396     18.604
     386      718.648148      0.002      3.850      0.001      2.568     -9.012    -19.577     19.536
     387      718.666667      0.014      3.794      0.013      2.531     -8.899    -18.294     17.664
     388      718.685185      0.007      3.793      0.010      2.520     -8.934    -17.521     19.723
     389      718.703704     -0.000      3.741      0.002      2.492     -8.797    -17.915     18.719
     390      718.722222      0.010      3.797      0.004      2.531     -8.839    -19.872     23.974
     391      718.740741      0.014      3.736      0.008      2.480     -8.775    -17.321     16.522
     392      718.759259      0.013      3.776      0.012      2.525     -8.851    -20.438     20.871
     393      718.777778      0.008      3.767      0.006      2.515     -8.853    -17.227     17.924
     394      718.796296      0.014      3.698      0.011      2.473     -8.643    -17.759     17.894
     395      718.814815      0.011      3.785      0.023      2.532     -8.875    -18.375     21.349
     396      718.833333      0.011      3.796      0.013      2.541     -8.854    -17.281     17.268
     397      718.851852      0.009      3.758      0.002      2.511     -8.779    -17.365     17.151
     398      718.870370      0.002      3.729      0.007      2.490     -8.788    -17.686     16.641
     399      718.888889      0.014      3.729      0.007      2.484     -8.722    -18.248     17.455
     400      718.907407      0.008      3.724      0.007      2.485     -8.699    -17.533     17.007
     401      718.925926      0.012      3.727     -0.002      2.486     -8.684    -16.678     19.189
     402      718.944444      0.012      3.799      0.010      2.534     -8.943    -17.233     18.239
     403      718.962963      0.007      3.820      0.009      2.545     -8.982    -18.593     22.240
     404      718.981481      0.008      3.774     -0.008      2.518     -8.835    -17.618     16.960
     405      719.000000      0.009      3.754      0.001      2.517     -8.771    -19.965     16.687
     406      719.018519      0.011      3.797      0.014      2.536     -8.888    -18.705     18.055
     407      719.037037      0.017      3.798      0.006      2.531     -8.865    -22.439     18.051
     408      719.055556      0.019      3.736      0.015      2.492     -8.680    -17.825     16.821
     409      719.074074      0.010      3.774      0.012      2.522     -8.869    -16.928     16.897
     410      719.092593      0.017      3.744      0.002      2.497     -8.749    -16.959     18.583
     411      719.111111      0.013      3.791      0.014      2.536     -8.893    -17.627     17.938
     412      719.129630      0.017      3.750      0.011      2.510     -8.768    -17.299     17.849
     413      719.148148      0.013      3.676      0.006      2.453     -8.591    -17.044     18.940
     414      719.166667      0.007      3.723     -0.005      2.480     -8.734    -17.440     18.275
     415      719.185185      0.013      3.753      0.012      2.508     -8.748    -16.927     18.660
     416      719.203704      0.020      3.755      0.017      2.506     -8.767    -16.687     18.749
     417      719.222222      0.019      3.818      0.014      2.540     -8.945    -18.360     20.087
     418      719.240741      0.019      3.753      0.013      2.501     -8.766    -18.158     19.474
     419      719.259259      0.017      3.773      0.009      2.517     -8.811    -18.425     17.222
     420      719.277778      0.022      3.803      0.024      2.541     -8.851    -17.350     21.733
     421      719.296296      0.017      3.787      0.020      2.522     -8.905    -19.285     19.283
     422      719.314815      0.012      3.755      0.003      2.513     -8.756    -17.655     17.916
     423      719.333333      0.026      3.766      0.020      2.516     -8.775    -17.389     17.747
     424      719.351852      0.025      3.762      0.020      2.519     -8.771    -18.590     23.796
     425      719.370370      0.013      3.737      0.005      2.499     -8.728    -16.527     17.658
     426      719.388889      0.012      3.699      0.016      2.471     -8.686    -19.471     18.055
     427      719.407407      0.017      3.716      0.012      2.474     -8.747    -17.823     17.805
     428      719.425926      0.016      3.737      0.015      2.488     -8.747    -20.595     19.170
     429      719.444444      0.021      3.721      0.026      2.486     -8.739    -16.992     17.720
     430      719.462963      0.027      3.779      0.029      2.524     -8.819    -17.722     17.837
     431      719.481481      0.020      3.752      0.014      2.506     -8.716    -16.177     18.886
     432      719.500000      0.019      3.771      0.017      2.511     -8.902    -17.237     20.226
     433      719.518519      0.015      3.762      0.011      2.509     -8.811    -18.474     23.805
     434      719.537037      0.015      3.752      0.003      2.506     -8.749    -17.913     19.487
     435      719.555556      0.017      3.764      0.010      2.514     -8.778    -17.183     19.240
     436      719.574074      0.022      3.764      0.039      2.517     -8.824    -18.563     18.217
     437      719.592593      0.022      3.738      0.024      2.487     -8.732    -17.417     18.222
     438      719.611111      0.019      3.765      0.019      2.521     -8.799    -20.334     19.894
     439      719.629630      0.019      3.742      0.017      2.499     -8.767    -18.303     17.080
     440      719.648148      0.024      3.688      0.023      2.456     -8.670    -17.640     17.916
     441      719.666667      0.029      3.752      0.027      2.507     -8.772    -16.109     16.427
