#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     353      718.037037      0.000      4.758     -0.011      3.229    -10.992    -16.992     18.945
     354      718.055556     -0.000      4.687     -0.003      3.171    -10.806    -16.601     19.500
     355      718.074074     -0.000      4.669     -0.016      3.171    -10.736    -16.165     18.782
     356      718.092593      0.000      4.657     -0.002      3.163    -10.724    -16.342     19.773
     357      718.111111     -0.000      4.794      0.011      3.230    -11.156    -17.110     21.600
     358      718.129630      0.000      4.533      0.004      3.082    -10.409    -16.318     18.857
     359      718.148148     -0.000      4.678      0.002      3.182    -10.769    -16.588     20.368
     360      718.166667     -0.000      4.690     -0.008      3.174    -10.842    -16.670     19.887
     361      718.185185     -0.000      4.511      0.004      3.054    -10.392    -16.151     17.671
     362      718.203704     -0.000      4.659      0.000      3.165    -10.758    -18.063     19.284
     363      718.222222      0.000      4.711     -0.003      3.188    -10.947    -16.848     19.780
     364      718.240741      0.000      4.588      0.000      3.132    -10.529    -16.578     18.617
     365      718.259259      0.000      4.778      0.009      3.226    -11.110    -16.744     22.169
     366      718.277778     -0.000      4.603      0.008      3.135    -10.612    -16.379     17.981
     367      718.296296     -0.000      4.896     -0.003      3.298    -11.378    -17.467     23.069
     368      718.314815     -0.000      4.742     -0.016      3.194    -11.022    -17.548     20.390
     369      718.333333     -0.000      4.639     -0.007      3.153    -10.686    -16.514     19.348
     370      718.351852      0.000      4.647      0.012      3.158    -10.780    -16.312     18.949
     371      718.370370     -0.000      4.829     -0.000      3.260    -11.242    -17.727     22.513
     372      718.388889     -0.000      4.566      0.009      3.106    -10.507    -15.978     18.604
     373      718.407407      0.000      4.577     -0.003      3.132    -10.472    -15.813     16.922
     374      718.425926     -0.000      4.598     -0.011      3.136    -10.538    -16.185     16.725
     375      718.444444      0.000      4.603     -0.008      3.126    -10.566    -16.860     17.782
     376      718.462963      0.000      4.549      0.001      3.102    -10.434    -16.540     18.557
     377      718.481481      0.000      4.565      0.008      3.108    -10.489    -16.945     17.604
     378      718.500000      0.000      4.534      0.003      3.087    -10.396    -16.578     17.001
     379      718.518519      0.000      4.481     -0.007      3.055    -10.261    -15.986     15.851
     380      718.537037     -0.000      4.542     -0.007      3.089    -10.428    -16.556     17.146
     381      718.555556     -0.000      4.698     -0.003      3.168    -10.905    -16.349     20.717
     382      718.574074     -0.000      4.502      0.001      3.072    -10.307    -15.606     15.912
     383      718.592593     -0.000      4.528      0.005      3.082    -10.408    -15.751     16.253
     384      718.611111     -0.000      4.534      0.005      3.085    -10.413    -15.987     18.821
     385      718.629630      0.000      4.665     -0.004      3.163    -10.771    -16.306     18.824
     386      718.648148      0.000      4.503     -0.003      3.069    -10.339    -16.771     16.687
     387      718.666667      0.000      4.537     -0.006      3.084    -10.447    -16.381     18.386
     388      718.685185      0.000      4.526     -0.003      3.084    -10.388    -16.340     16.473
     389      718.703704      0.000      4.528     -0.003      3.074    -10.422    -15.825     16.133
     390      718.722222     -0.000      4.516     -0.001      3.077    -10.355    -16.365     16.952
     391      718.740741     -0.000      4.513     -0.006      3.075    -10.336    -16.105     16.369
     392      718.759259      0.000      4.517      0.004      3.077    -10.364    -16.269     16.008
     393      718.777778     -0.000      4.619      0.002      3.135    -10.607    -17.185     18.926
     394      718.796296     -0.000      4.705     -0.006      3.194    -10.865    -17.784     19.240
     395      718.814815     -0.000      4.589     -0.000      3.132    -10.539    -16.109     18.077
     396      718.833333     -0.000      4.604      0.001      3.122    -10.668    -16.092     19.667
     397      718.851852     -0.000      4.561     -0.010      3.112    -10.430    -16.021     17.352
     398      718.870370      0.000      4.583      0.004      3.120    -10.514    -16.057     19.256
     399      718.888889     -0.000      4.645     -0.013      3.147    -10.720    -16.721     19.947
     400      718.907407      0.000      4.666      0.007      3.175    -10.759    -16.885     19.341
     401      718.925926     -0.000      4.712     -0.001      3.207    -10.844    -16.640     19.348
     402      718.944444      0.000      4.571     -0.002      3.103    -10.519    -16.591     19.129
     403      718.962963     -0.000      4.611      0.004      3.131    -10.636    -16.161     18.742
     404      718.981481     -0.000      4.534      0.011      3.078    -10.454    -15.745     18.652
     405      719.000000      0.000      4.465     -0.007      3.052    -10.199    -16.349     16.557
     406      719.018519      0.000      4.474      0.001      3.054    -10.268    -16.995     16.630
     407      719.037037     -0.000      4.555      0.013      3.098    -10.458    -16.576     16.362
     408      719.055556      0.000      4.527      0.013      3.086    -10.400    -15.655     16.488
     409      719.074074      0.000      4.516      0.005      3.088    -10.342    -17.196     17.746
     410      719.092593     -0.000      4.466      0.009      3.040    -10.296    -16.176     16.652
     411      719.111111      0.000      4.483      0.015      3.053    -10.306    -16.510     16.321
     412      719.129630      0.000      4.608      0.003      3.127    -10.625    -16.634     19.571
     413      719.148148     -0.000      4.553     -0.002      3.083    -10.491    -15.930     18.398
     414      719.166667      0.000      4.576      0.013      3.109    -10.588    -16.818     19.776
     415      719.185185      0.000      4.634      0.001      3.162    -10.653    -16.058     18.738
     416      719.203704      0.000      4.490      0.004      3.055    -10.287    -16.041     17.751
     417      719.222222      0.000      4.535      0.005      3.091    -10.395    -15.943     16.120
     418      719.240741     -0.000      4.474      0.006      3.051    -10.262    -16.072     16.770
     419      719.259259     -0.000      4.699      0.009      3.181    -10.918    -16.688     20.091
     420      719.277778      0.000      4.551      0.015      3.108    -10.437    -16.367     17.648
     421      719.296296     -0.000      4.579     -0.001      3.110    -10.567    -16.722     17.421
     422      719.314815     -0.000      4.558     -0.007      3.100    -10.436    -16.278     17.711
     423      719.333333      0.000      4.608      0.011      3.110    -10.699    -16.708     18.887
     424      719.351852      0.000      4.642      0.008      3.151    -10.775    -16.906     19.355
     425      719.370370     -0.000      4.502     -0.005      3.076    -10.361    -16.836     16.709
     426      719.388889     -0.000      4.607     -0.000      3.123    -10.620    -16.123     19.212
     427      719.407407     -0.000      4.508     -0.007      3.075    -10.325    -15.907     17.160
     428      719.425926      0.000      4.474      0.001      3.040    -10.288    -15.946     18.044
     429      719.444444      0.000      4.584      0.002      3.111    -10.590    -16.383     18.216
     430      719.462963      0.000      4.558      0.018      3.091    -10.572    -16.058     19.181
     431      719.481481      0.000      4.519      0.006      3.066    -10.398    -17.033     16.889
     432      719.500000      0.000      4.540      0.001      3.092    -10.384    -16.578     16.553
     433      719.518519      0.000      4.494     -0.000      3.061    -10.316    -15.998     16.088
     434      719.537037      0.000      4.681      0.007      3.163    -10.873    -16.745     19.695
     435      719.555556      0.000      4.498     -0.009      3.070    -10.258    -15.839     17.665
     436      719.574074      0.000      4.517     -0.010      3.078    -10.328    -16.051     17.560
     437      719.592593     -0.000      4.643     -0.002      3.148    -10.728    -16.139     18.321
     438      719.611111     -0.000      4.506     -0.006      3.067    -10.356    -15.976     18.471
     439      719.629630      0.000      4.674     -0.003      3.163    -10.847    -16.576     20.291
     440      719.648148      0.000      4.501     -0.003      3.065    -10.331    -15.867     17.428
     441      719.666667      0.000      4.467     -0.013      3.041    -10.223    -15.494     17.752
