#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     360      718.166667      0.039      4.345      0.011      2.866    -10.049    -21.343     40.797
     361      718.185185      0.030      4.338     -0.005      2.870    -10.023    -23.225     34.849
     362      718.203704      0.034      4.385      0.004      2.911    -10.104    -23.651     38.703
     363      718.222222      0.025      4.375      0.015      2.888    -10.221    -24.136     36.330
     364      718.240741      0.024      4.367     -0.001      2.892    -10.124    -21.691     43.251
     365      718.259259      0.025      4.403     -0.001      2.922    -10.206    -22.619     40.479
     366      718.277778      0.018      4.359      0.001      2.885    -10.139    -21.534     34.797
     367      718.296296      0.030      4.380      0.005      2.888    -10.161    -21.606     40.616
     368      718.314815      0.034      4.373     -0.010      2.897    -10.085    -18.993     43.286
     369      718.333333      0.028      4.372      0.006      2.874    -10.142    -23.403     38.843
     370      718.351852      0.035      4.413      0.004      2.908    -10.184    -21.884     38.364
     371      718.370370      0.028      4.394      0.002      2.891    -10.251    -21.199     38.301
     372      718.388889      0.031      4.399      0.010      2.898    -10.228    -22.682     37.533
     373      718.407407      0.032      4.420      0.017      2.927    -10.241    -20.880     40.182
     374      718.425926      0.032      4.287      0.010      2.836     -9.919    -22.185     30.223
     375      718.444444      0.030      4.416      0.003      2.922    -10.232    -21.640     35.439
     376      718.462963      0.038      4.358      0.004      2.889    -10.040    -22.827     32.363
     377      718.481481      0.034      4.405      0.005      2.911    -10.196    -20.651     35.457
     378      718.500000      0.028      4.349      0.010      2.883    -10.076    -20.518     34.665
     379      718.518519      0.016      4.266      0.001      2.812     -9.978    -20.509     29.492
     380      718.537037      0.042      4.374      0.004      2.884    -10.053    -21.927     36.460
     381      718.555556      0.036      4.270      0.004      2.819     -9.933    -23.495     28.134
     382      718.574074      0.023      4.283      0.011      2.832    -10.031    -22.452     30.625
     383      718.592593      0.025      4.378      0.000      2.888    -10.175    -21.086     41.641
     384      718.611111      0.024      4.328      0.002      2.865    -10.053    -22.070     33.395
     385      718.629630      0.028      4.291      0.010      2.831    -10.030    -22.983     30.607
     386      718.648148      0.021      4.394      0.006      2.907    -10.235    -23.906     46.056
     387      718.666667      0.036      4.380     -0.001      2.902    -10.108    -20.965     33.721
     388      718.685185      0.029      4.380      0.009      2.881    -10.210    -20.425     36.671
     389      718.703704      0.031      4.395     -0.003      2.908    -10.153    -21.318     39.231
     390      718.722222      0.027      4.371      0.003      2.889    -10.127    -24.094     38.319
     391      718.740741      0.029      4.434     -0.005      2.932    -10.268    -23.363     42.507
     392      718.759259      0.033      4.310     -0.007      2.851     -9.948    -20.494     32.059
     393      718.777778      0.018      4.339      0.004      2.869    -10.137    -22.629     34.996
     394      718.796296      0.036      4.343     -0.001      2.863    -10.062    -22.037     33.597
     395      718.814815      0.027      4.358      0.011      2.887    -10.134    -22.260     35.531
     396      718.833333      0.032      4.390      0.002      2.907    -10.152    -22.144     40.523
     397      718.851852      0.024      4.285      0.008      2.836    -10.043    -21.216     33.295
     398      718.870370      0.030      4.347     -0.001      2.877    -10.057    -19.599     32.626
     399      718.888889      0.026      4.363      0.010      2.890    -10.165    -23.391     37.180
     400      718.907407      0.018      4.287      0.001      2.819    -10.082    -20.289     30.673
     401      718.925926      0.025      4.330      0.004      2.854    -10.095    -21.172     35.731
     402      718.944444      0.020      4.343     -0.010      2.858    -10.167    -21.347     34.243
     403      718.962963      0.017      4.378     -0.006      2.893    -10.246    -20.968     40.355
     404      718.981481      0.022      4.370     -0.012      2.903    -10.094    -22.329     36.533
     405      719.000000      0.023      4.362     -0.005      2.883    -10.135    -21.715     35.883
     406      719.018519      0.021      4.335      0.008      2.862    -10.122    -20.345     37.988
     407      719.037037      0.025      4.391      0.014      2.902    -10.190    -22.545     43.014
     408      719.055556      0.034      4.334      0.004      2.866    -10.109    -21.448     32.787
     409      719.074074      0.020      4.342     -0.004      2.876    -10.095    -21.879     35.294
     410      719.092593      0.027      4.286      0.004      2.832     -9.971    -22.239     32.241
     411      719.111111      0.038      4.323     -0.002      2.848     -9.958    -22.531     33.236
     412      719.129630      0.021      4.294      0.007      2.835    -10.028    -20.756     35.885
     413      719.148148      0.032      4.300      0.000      2.849     -9.933    -22.737     38.195
     414      719.166667      0.018      4.245     -0.000      2.803     -9.913    -20.882     32.514
     415      719.185185      0.022      4.289     -0.002      2.828    -10.024    -22.704     29.976
     416      719.203704      0.035      4.363      0.008      2.889    -10.095    -21.098     38.807
     417      719.222222      0.031      4.375      0.002      2.883    -10.137    -22.868     36.908
     418      719.240741      0.029      4.405     -0.001      2.898    -10.246    -20.331     39.254
     419      719.259259      0.019      4.347      0.005      2.862    -10.191    -19.593     38.959
     420      719.277778      0.027      4.364      0.008      2.885    -10.122    -21.360     36.845
     421      719.296296      0.022      4.382     -0.002      2.891    -10.209    -21.859     39.473
     422      719.314815      0.024      4.369      0.008      2.890    -10.161    -21.957     36.167
     423      719.333333      0.032      4.368     -0.007      2.884    -10.090    -21.060     36.434
     424      719.351852      0.017      4.360     -0.006      2.879    -10.197    -21.178     37.732
     425      719.370370      0.018      4.329     -0.003      2.862    -10.098    -23.843     38.115
     426      719.388889      0.023      4.344     -0.006      2.878    -10.102    -23.007     33.238
     427      719.407407      0.022      4.332      0.004      2.865    -10.102    -21.345     33.574
     428      719.425926      0.027      4.315     -0.006      2.847    -10.046    -20.718     34.172
     429      719.444444      0.028      4.370      0.014      2.895    -10.136    -22.886     39.819
     430      719.462963      0.031      4.370      0.003      2.883    -10.111    -22.115     39.257
     431      719.481481      0.019      4.369      0.011      2.901    -10.188    -21.454     41.568
     432      719.500000      0.033      4.376      0.007      2.895    -10.117    -19.625     39.207
     433      719.518519      0.027      4.352      0.017      2.887    -10.067    -20.328     38.341
     434      719.537037      0.019      4.371      0.007      2.899    -10.174    -20.195     42.313
     435      719.555556      0.020      4.372      0.003      2.883    -10.185    -22.384     37.199
     436      719.574074      0.026      4.353      0.004      2.877    -10.183    -22.045     35.330
     437      719.592593      0.021      4.361     -0.006      2.889    -10.150    -21.252     39.315
     438      719.611111      0.022      4.344     -0.013      2.887    -10.036    -20.721     37.773
     439      719.629630      0.027      4.325     -0.007      2.864    -10.015    -20.763     34.076
     440      719.648148      0.013      4.270      0.002      2.817    -10.001    -20.643     29.534
     441      719.666667      0.026      4.366     -0.006      2.884    -10.143    -20.611     32.644
