#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     353      718.037037      0.038      4.031      0.026      2.686     -9.326    -19.213     21.555
     354      718.055556      0.026      4.052      0.019      2.703     -9.488    -19.770     20.604
     355      718.074074      0.036      4.058      0.021      2.708     -9.444    -20.194     20.157
     356      718.092593      0.022      3.999      0.020      2.662     -9.424    -19.385     21.232
     357      718.111111      0.028      4.045      0.022      2.693     -9.460    -18.357     19.706
     358      718.129630      0.024      4.027      0.012      2.676     -9.448    -21.286     21.531
     359      718.148148      0.035      4.045      0.016      2.696     -9.440    -20.753     20.037
     360      718.166667      0.036      4.041      0.038      2.692     -9.468    -18.877     19.289
     361      718.185185      0.038      4.058      0.025      2.701     -9.480    -19.110     21.572
     362      718.203704      0.022      4.072      0.016      2.713     -9.527    -21.038     19.971
     363      718.222222      0.031      4.037      0.023      2.689     -9.446    -19.479     19.786
     364      718.240741      0.023      4.060      0.014      2.705     -9.505    -22.471     19.895
     365      718.259259      0.024      4.069      0.023      2.709     -9.547    -19.655     19.155
     366      718.277778      0.023      4.057      0.019      2.705     -9.536    -18.991     22.407
     367      718.296296      0.022      4.046      0.033      2.701     -9.463    -19.411     19.635
     368      718.314815      0.019      4.061      0.016      2.705     -9.494    -18.886     21.923
     369      718.333333      0.016      4.053      0.014      2.692     -9.551    -21.503     21.778
     370      718.351852      0.024      4.057      0.023      2.710     -9.481    -18.774     21.353
     371      718.370370      0.030      4.043      0.017      2.689     -9.431    -19.588     19.050
     372      718.388889      0.022      4.054      0.021      2.700     -9.519    -20.790     21.286
     373      718.407407      0.012      4.049      0.010      2.695     -9.523    -22.235     20.403
     374      718.425926      0.028      3.989      0.024      2.648     -9.325    -18.831     23.228
     375      718.444444      0.027      4.007      0.029      2.671     -9.359    -19.994     22.415
     376      718.462963      0.013      4.031      0.004      2.676     -9.469    -21.563     20.071
     377      718.481481      0.018      4.015      0.010      2.676     -9.392    -23.658     18.902
     378      718.500000      0.011      4.034     -0.004      2.692     -9.430    -20.342     21.175
     379      718.518519      0.026      4.009      0.016      2.671     -9.405    -19.656     18.664
     380      718.537037      0.020      4.045      0.010      2.702     -9.452    -19.310     20.766
     381      718.555556      0.020      4.030      0.006      2.685     -9.391    -20.146     20.015
     382      718.574074      0.021      3.981      0.014      2.659     -9.330    -19.366     20.606
     383      718.592593      0.020      3.992      0.012      2.656     -9.386    -21.493     21.021
     384      718.611111      0.022      4.062      0.024      2.709     -9.478    -22.820     19.137
     385      718.629630      0.030      4.028      0.021      2.692     -9.341    -18.168     19.283
     386      718.648148      0.016      4.022      0.023      2.682     -9.464    -20.022     18.878
     387      718.666667      0.024      4.065      0.006      2.710     -9.498    -20.965     19.673
     388      718.685185      0.013      4.008      0.011      2.673     -9.381    -20.108     18.117
     389      718.703704      0.011      3.997      0.008      2.658     -9.372    -21.620     19.633
     390      718.722222      0.013      4.069      0.014      2.703     -9.537    -19.944     20.171
     391      718.740741      0.015      4.080      0.016      2.714     -9.581    -20.617     19.529
     392      718.759259      0.017      4.013      0.013      2.685     -9.360    -20.736     23.437
     393      718.777778      0.017      3.996      0.013      2.666     -9.384    -20.059     20.935
     394      718.796296      0.015      4.042      0.012      2.702     -9.427    -20.148     22.336
     395      718.814815      0.012      4.040      0.004      2.703     -9.452    -19.469     19.843
     396      718.833333      0.007      4.044     -0.006      2.689     -9.470    -19.038     19.990
     397      718.851852      0.016      4.034      0.007      2.689     -9.418    -18.422     19.242
     398      718.870370      0.010      4.012      0.011      2.683     -9.354    -20.781     22.012
     399      718.888889      0.003      4.030     -0.005      2.684     -9.440    -20.166     18.318
     400      718.907407      0.016      4.031      0.018      2.689     -9.439    -19.390     20.567
     401      718.925926      0.012      4.027      0.005      2.688     -9.432    -21.219     20.745
     402      718.944444      0.010      4.027      0.003      2.694     -9.391    -21.405     20.536
     403      718.962963      0.008      4.026     -0.007      2.689     -9.405    -20.787     19.423
     404      718.981481      0.006      4.032     -0.005      2.682     -9.500    -21.083     19.078
     405      719.000000      0.015      4.016      0.002      2.674     -9.410    -22.106     20.577
     406      719.018519      0.013      4.038      0.006      2.694     -9.436    -22.555     19.604
     407      719.037037      0.010      4.010      0.018      2.676     -9.388    -19.405     19.964
     408      719.055556      0.003      4.030      0.002      2.683     -9.445    -19.141     17.438
     409      719.074074      0.001      4.023     -0.002      2.679     -9.472    -20.314     19.250
     410      719.092593      0.016      4.044      0.015      2.701     -9.497    -20.306     19.586
     411      719.111111      0.001      4.011     -0.003      2.674     -9.416    -20.957     21.130
     412      719.129630      0.007      3.989     -0.004      2.649     -9.323    -18.751     19.153
     413      719.148148      0.013      3.986      0.010      2.654     -9.348    -20.289     19.356
     414      719.166667      0.007      3.978     -0.004      2.642     -9.336    -17.411     19.909
     415      719.185185      0.013      3.996      0.011      2.661     -9.369    -18.887     19.733
     416      719.203704      0.002      4.071     -0.004      2.724     -9.531    -22.076     20.202
     417      719.222222      0.007      4.057      0.004      2.711     -9.528    -20.664     17.876
     418      719.240741      0.010      4.022      0.004      2.692     -9.404    -19.961     20.007
     419      719.259259     -0.001      4.035      0.002      2.701     -9.431    -24.654     20.601
     420      719.277778      0.006      4.030      0.003      2.696     -9.430    -19.451     22.229
     421      719.296296     -0.008      3.997      0.003      2.656     -9.437    -19.843     19.435
     422      719.314815      0.007      4.007      0.011      2.672     -9.408    -20.174     21.059
     423      719.333333      0.009      4.017      0.008      2.674     -9.418    -21.470     20.860
     424      719.351852     -0.001      3.980     -0.005      2.655     -9.318    -20.408     20.585
     425      719.370370      0.003      4.000      0.003      2.669     -9.341    -21.668     20.029
     426      719.388889      0.001      4.017     -0.000      2.670     -9.440    -18.605     22.615
     427      719.407407     -0.001      4.033      0.000      2.697     -9.434    -18.822     21.579
     428      719.425926     -0.006      3.991     -0.012      2.659     -9.385    -18.428     18.980
     429      719.444444      0.010      4.031      0.021      2.679     -9.413    -21.350     23.236
     430      719.462963     -0.003      3.968     -0.004      2.628     -9.387    -21.000     20.516
     431      719.481481     -0.005      4.018     -0.003      2.681     -9.409    -21.606     19.321
     432      719.500000     -0.006      4.018     -0.010      2.678     -9.455    -22.120     20.329
     433      719.518519     -0.004      4.009     -0.009      2.669     -9.406    -18.810     19.816
     434      719.537037      0.002      4.040      0.000      2.695     -9.494    -21.807     19.804
     435      719.555556     -0.000      3.997     -0.011      2.673     -9.348    -19.683     20.140
     436      719.574074      0.003      4.035     -0.008      2.688     -9.417    -19.840     20.390
     437      719.592593     -0.005      4.003     -0.005      2.673     -9.431    -18.512     22.423
     438      719.611111     -0.005      4.001      0.004      2.675     -9.406    -21.453     18.658
     439      719.629630     -0.004      4.012     -0.006      2.679     -9.411    -19.859     18.755
     440      719.648148      0.007      4.074     -0.003      2.724     -9.455    -19.903     19.897
     441      719.666667      0.006      3.955      0.003      2.633     -9.254    -20.819     19.920
