#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     356      718.092593      0.012      4.583      0.019      3.042    -10.833    -24.081     23.429
     357      718.111111      0.010      4.604      0.012      3.060    -10.840    -21.168     23.566
     358      718.129630      0.008      4.645      0.021      3.099    -10.908    -22.453     21.559
     359      718.148148      0.017      4.597      0.018      3.069    -10.779    -22.100     23.604
     360      718.166667      0.021      4.590      0.005      3.051    -10.773    -23.432     22.142
     361      718.185185      0.015      4.601      0.024      3.078    -10.785    -22.456     22.902
     362      718.203704      0.021      4.574      0.025      3.053    -10.741    -23.247     21.879
     363      718.222222      0.019      4.608     -0.000      3.081    -10.709    -21.455     23.303
     364      718.240741      0.017      4.627     -0.005      3.091    -10.808    -21.917     23.088
     365      718.259259      0.019      4.607      0.020      3.078    -10.759    -22.035     21.236
     366      718.277778      0.024      4.575      0.004      3.053    -10.598    -21.480     21.783
     367      718.296296      0.016      4.651      0.008      3.100    -10.924    -20.499     22.721
     368      718.314815      0.018      4.618      0.021      3.089    -10.775    -21.808     21.573
     369      718.333333      0.020      4.625      0.019      3.087    -10.838    -26.232     21.800
     370      718.351852      0.011      4.628      0.005      3.079    -10.878    -22.121     23.841
     371      718.370370      0.006      4.591      0.019      3.066    -10.807    -21.162     22.694
     372      718.388889      0.011      4.614      0.008      3.076    -10.797    -21.366     23.992
     373      718.407407     -0.008      4.590     -0.003      3.055    -10.789    -22.057     23.709
     374      718.425926      0.010      4.651      0.003      3.101    -10.904    -22.219     23.957
     375      718.444444      0.009      4.593      0.012      3.058    -10.762    -24.773     21.964
     376      718.462963     -0.004      4.598     -0.012      3.064    -10.849    -23.305     23.679
     377      718.481481     -0.003      4.593     -0.004      3.056    -10.870    -23.668     21.789
     378      718.500000     -0.000      4.568      0.011      3.030    -10.770    -25.318     24.560
     379      718.518519      0.005      4.548     -0.003      3.033    -10.630    -23.399     21.536
     380      718.537037      0.002      4.599     -0.011      3.046    -10.825    -24.163     20.756
     381      718.555556      0.000      4.594     -0.013      3.065    -10.775    -23.819     23.461
     382      718.574074      0.012      4.584      0.003      3.061    -10.712    -21.719     21.556
     383      718.592593      0.011      4.613     -0.003      3.080    -10.781    -22.311     22.476
     384      718.611111      0.010      4.619      0.002      3.091    -10.809    -22.285     21.742
     385      718.629630      0.001      4.561      0.005      3.041    -10.747    -21.069     22.769
     386      718.648148      0.002      4.603      0.008      3.062    -10.815    -26.015     24.049
     387      718.666667     -0.001      4.627      0.004      3.083    -10.910    -23.328     21.570
     388      718.685185      0.005      4.602     -0.001      3.065    -10.799    -21.390     23.585
     389      718.703704      0.002      4.596     -0.012      3.055    -10.779    -24.521     21.797
     390      718.722222      0.003      4.624      0.010      3.084    -10.901    -24.597     22.344
     391      718.740741     -0.003      4.596     -0.006      3.063    -10.788    -21.540     22.843
     392      718.759259      0.012      4.595      0.011      3.064    -10.752    -22.197     21.652
     393      718.777778     -0.001      4.574     -0.001      3.052    -10.710    -21.545     21.940
     394      718.796296      0.011      4.621      0.002      3.081    -10.805    -21.541     22.049
     395      718.814815     -0.003      4.595     -0.005      3.069    -10.765    -23.687     21.445
     396      718.833333      0.004      4.636      0.001      3.097    -10.918    -23.078     22.091
     397      718.851852     -0.001      4.596     -0.014      3.062    -10.814    -24.023     21.620
     398      718.870370     -0.004      4.568      0.002      3.052    -10.697    -21.982     21.661
     399      718.888889      0.002      4.634     -0.008      3.093    -10.839    -21.874     22.148
     400      718.907407      0.011      4.585      0.011      3.047    -10.767    -23.420     23.396
     401      718.925926     -0.001      4.586     -0.004      3.060    -10.737    -22.883     22.256
     402      718.944444     -0.002      4.601     -0.011      3.084    -10.736    -21.298     23.547
     403      718.962963     -0.002      4.594      0.006      3.070    -10.750    -21.839     23.131
     404      718.981481     -0.002      4.597     -0.003      3.063    -10.783    -21.752     24.821
     405      719.000000     -0.000      4.617     -0.014      3.076    -10.802    -22.499     22.774
     406      719.018519      0.005      4.596      0.002      3.062    -10.771    -23.041     23.184
     407      719.037037      0.002      4.572     -0.009      3.046    -10.715    -22.799     21.547
     408      719.055556     -0.002      4.565     -0.002      3.030    -10.789    -22.296     28.476
     409      719.074074      0.003      4.564     -0.002      3.053    -10.677    -21.726     21.361
     410      719.092593      0.012      4.587      0.002      3.054    -10.722    -25.119     21.309
     411      719.111111     -0.007      4.599     -0.008      3.060    -10.819    -23.958     22.083
     412      719.129630      0.004      4.538     -0.009      3.023    -10.588    -22.783     24.718
     413      719.148148     -0.000      4.593     -0.002      3.057    -10.763    -25.517     24.018
     414      719.166667     -0.013      4.608     -0.019      3.078    -10.827    -22.495     21.692
     415      719.185185     -0.014      4.567     -0.004      3.037    -10.754    -22.040     23.157
     416      719.203704     -0.010      4.558     -0.011      3.038    -10.712    -24.510     25.539
     417      719.222222     -0.007      4.578      0.000      3.044    -10.788    -24.727     21.063
     418      719.240741     -0.003      4.579      0.001      3.051    -10.750    -21.322     23.368
     419      719.259259     -0.012      4.588     -0.011      3.051    -10.830    -23.087     21.614
     420      719.277778     -0.010      4.570      0.001      3.040    -10.772    -21.547     20.562
     421      719.296296     -0.003      4.562     -0.012      3.048    -10.693    -21.293     22.145
     422      719.314815      0.013      4.591      0.000      3.051    -10.705    -26.210     22.906
     423      719.333333     -0.008      4.595     -0.001      3.056    -10.829    -25.615     21.613
     424      719.351852     -0.014      4.567     -0.012      3.039    -10.791    -22.361     24.216
     425      719.370370     -0.015      4.631     -0.002      3.092    -10.941    -23.431     24.355
     426      719.388889     -0.003      4.566     -0.018      3.050    -10.665    -23.068     22.542
     427      719.407407      0.002      4.575     -0.014      3.051    -10.755    -22.441     22.645
     428      719.425926     -0.003      4.577     -0.012      3.048    -10.750    -23.118     22.781
     429      719.444444     -0.007      4.566     -0.012      3.050    -10.729    -21.844     22.477
     430      719.462963     -0.009      4.569      0.005      3.055    -10.727    -21.310     22.667
     431      719.481481     -0.019      4.564      0.002      3.045    -10.790    -24.298     22.416
     432      719.500000     -0.003      4.597      0.008      3.054    -10.823    -24.000     21.928
     433      719.518519     -0.003      4.597     -0.005      3.057    -10.790    -20.840     23.875
     434      719.537037     -0.012      4.590     -0.010      3.061    -10.810    -21.295     24.243
     435      719.555556     -0.012      4.549     -0.008      3.041    -10.715    -22.562     20.346
     436      719.574074     -0.001      4.552     -0.006      3.029    -10.669    -23.327     24.160
     437      719.592593     -0.009      4.584     -0.009      3.062    -10.784    -20.564     21.489
     438      719.611111     -0.004      4.546     -0.016      3.021    -10.698    -23.225     23.493
     439      719.629630     -0.012      4.548     -0.014      3.035    -10.683    -20.818     23.464
     440      719.648148     -0.004      4.579      0.003      3.055    -10.723    -21.743     22.453
     441      719.666667     -0.001      4.560     -0.006      3.040    -10.690    -24.790     21.686
