#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     358      718.129630     -0.003      3.619     -0.012      2.388     -8.427    -17.197     44.528
     359      718.148148     -0.002      3.587     -0.016      2.366     -8.309    -18.556     47.419
     360      718.166667     -0.001      3.634     -0.013      2.396     -8.478    -17.423     39.239
     361      718.185185     -0.003      3.626     -0.025      2.386     -8.410    -17.428     42.674
     362      718.203704     -0.013      3.623     -0.021      2.392     -8.430    -18.090     41.058
     363      718.222222      0.002      3.659     -0.017      2.410     -8.467    -16.807     50.380
     364      718.240741     -0.004      3.652     -0.016      2.412     -8.470    -18.657     45.134
     365      718.259259     -0.012      3.619     -0.014      2.384     -8.496    -16.869     40.759
     366      718.277778      0.001      3.656     -0.009      2.411     -8.515    -16.944     45.375
     367      718.296296      0.003      3.597     -0.017      2.365     -8.338    -16.767     46.131
     368      718.314815     -0.006      3.627     -0.004      2.397     -8.465    -20.818     45.908
     369      718.333333      0.022      3.624     -0.008      2.383     -8.329    -19.512     44.833
     370      718.351852      0.004      3.631     -0.020      2.401     -8.385    -16.000     45.874
     371      718.370370     -0.000      3.614     -0.011      2.377     -8.389    -18.762     47.098
     372      718.388889     -0.007      3.609     -0.020      2.387     -8.365    -19.517     46.725
     373      718.407407     -0.005      3.593     -0.014      2.370     -8.391    -18.003     44.606
     374      718.425926     -0.005      3.546     -0.016      2.339     -8.255    -17.290     50.640
     375      718.444444     -0.000      3.607     -0.010      2.373     -8.364    -17.489     46.276
     376      718.462963     -0.012      3.583     -0.024      2.378     -8.319    -17.349     40.217
     377      718.481481     -0.004      3.582     -0.008      2.359     -8.376    -16.439     42.639
     378      718.500000     -0.010      3.598     -0.023      2.376     -8.383    -17.031     39.906
     379      718.518519      0.004      3.600     -0.014      2.378     -8.340    -17.844     41.711
     380      718.537037      0.003      3.588     -0.019      2.360     -8.329    -17.952     48.004
     381      718.555556     -0.018      3.604     -0.032      2.381     -8.424    -17.376     44.591
     382      718.574074      0.000      3.588     -0.025      2.366     -8.299    -17.861     41.323
     383      718.592593     -0.006      3.566     -0.004      2.357     -8.292    -17.304     43.179
     384      718.611111     -0.000      3.569     -0.007      2.345     -8.322    -17.248     41.146
     385      718.629630     -0.012      3.585     -0.017      2.360     -8.371    -16.561     49.050
     386      718.648148     -0.004      3.579     -0.012      2.366     -8.335    -19.692     38.906
     387      718.666667     -0.004      3.596     -0.005      2.370     -8.403    -19.212     39.199
     388      718.685185     -0.005      3.571     -0.021      2.351     -8.285    -16.386     43.096
     389      718.703704     -0.017      3.567     -0.014      2.345     -8.370    -17.939     48.089
     390      718.722222     -0.015      3.607     -0.022      2.373     -8.472    -17.531     41.818
     391      718.740741     -0.006      3.573     -0.004      2.359     -8.313    -17.923     45.260
     392      718.759259     -0.016      3.595     -0.011      2.373     -8.446    -18.808     47.714
     393      718.777778     -0.003      3.556     -0.012      2.343     -8.307    -16.923     49.805
     394      718.796296     -0.004      3.573     -0.023      2.369     -8.305    -17.875     42.525
     395      718.814815     -0.006      3.577     -0.010      2.355     -8.347    -16.662     43.241
     396      718.833333     -0.007      3.586     -0.010      2.374     -8.359    -16.719     41.060
     397      718.851852      0.007      3.559     -0.005      2.352     -8.249    -17.925     38.767
     398      718.870370     -0.004      3.533     -0.007      2.334     -8.249    -17.259     50.637
     399      718.888889     -0.003      3.624     -0.016      2.386     -8.411    -18.961     40.237
     400      718.907407     -0.007      3.576     -0.018      2.358     -8.335    -18.615     41.711
     401      718.925926     -0.003      3.617     -0.016      2.378     -8.394    -20.395     39.830
     402      718.944444      0.004      3.576     -0.007      2.364     -8.297    -16.278     49.922
     403      718.962963     -0.014      3.566     -0.025      2.356     -8.337    -18.170     38.352
     404      718.981481     -0.004      3.563     -0.010      2.348     -8.289    -18.397     45.882
     405      719.000000     -0.001      3.542     -0.005      2.341     -8.198    -16.200     39.479
     406      719.018519     -0.001      3.602     -0.018      2.374     -8.368    -18.000     40.279
     407      719.037037     -0.010      3.551     -0.023      2.340     -8.276    -18.260     38.637
     408      719.055556     -0.008      3.605     -0.022      2.385     -8.362    -17.564     41.637
     409      719.074074      0.005      3.568     -0.013      2.350     -8.250    -17.415     44.451
     410      719.092593     -0.000      3.570     -0.013      2.359     -8.285    -15.849     39.109
     411      719.111111      0.005      3.564     -0.005      2.351     -8.303    -16.916     41.186
     412      719.129630     -0.003      3.552     -0.014      2.344     -8.262    -17.001     41.835
     413      719.148148      0.010      3.545     -0.013      2.339     -8.189    -17.046     41.594
     414      719.166667     -0.013      3.547     -0.009      2.343     -8.294    -18.356     39.090
     415      719.185185      0.005      3.567     -0.022      2.359     -8.246    -17.343     43.548
     416      719.203704     -0.008      3.560     -0.006      2.348     -8.302    -16.659     44.606
     417      719.222222      0.002      3.567     -0.024      2.352     -8.258    -16.881     40.298
     418      719.240741      0.011      3.552     -0.009      2.349     -8.163    -16.278     48.071
     419      719.259259      0.002      3.523     -0.012      2.314     -8.194    -18.952     44.297
     420      719.277778     -0.009      3.569     -0.015      2.363     -8.325    -17.167     47.461
     421      719.296296     -0.000      3.530     -0.030      2.334     -8.204    -16.390     39.252
     422      719.314815     -0.000      3.557     -0.014      2.351     -8.259    -19.229     39.301
     423      719.333333      0.003      3.569     -0.028      2.355     -8.269    -19.205     43.117
     424      719.351852     -0.001      3.555     -0.007      2.346     -8.256    -16.645     39.120
     425      719.370370     -0.004      3.567     -0.017      2.354     -8.315    -16.953     42.988
     426      719.388889      0.002      3.540     -0.019      2.331     -8.186    -17.971     39.920
     427      719.407407      0.004      3.580     -0.017      2.362     -8.299    -17.710     41.924
     428      719.425926     -0.007      3.539     -0.014      2.339     -8.288    -18.544     44.691
     429      719.444444      0.009      3.550     -0.014      2.341     -8.197    -16.959     38.455
     430      719.462963      0.010      3.553     -0.007      2.345     -8.233    -17.695     44.884
     431      719.481481     -0.003      3.557     -0.016      2.353     -8.242    -17.052     37.958
     432      719.500000      0.004      3.590     -0.029      2.365     -8.292    -16.864     38.896
     433      719.518519      0.011      3.576     -0.019      2.363     -8.229    -17.064     41.355
     434      719.537037      0.012      3.533      0.001      2.338     -8.168    -18.408     44.162
     435      719.555556      0.013      3.536      0.000      2.334     -8.158    -16.921     44.197
     436      719.574074      0.007      3.518     -0.014      2.319     -8.191    -16.244     39.588
     437      719.592593      0.008      3.537     -0.016      2.339     -8.149    -16.832     52.791
     438      719.611111      0.013      3.534     -0.008      2.334     -8.188    -17.429     42.457
     439      719.629630      0.002      3.541     -0.003      2.339     -8.236    -18.128     40.445
     440      719.648148      0.002      3.554     -0.011      2.339     -8.288    -17.030     40.863
     441      719.666667      0.008      3.536     -0.007      2.329     -8.198    -19.118     48.517
