#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     352      718.018519      0.018      3.359      0.019      2.287     -7.692    -11.540     12.042
     353      718.037037      0.017      3.390      0.018      2.319     -7.738    -11.482     12.000
     354      718.055556      0.017      3.401      0.017      2.319     -7.756    -11.582     11.968
     355      718.074074      0.013      3.403      0.006      2.327     -7.749    -11.784     11.861
     356      718.092593      0.018      3.397      0.012      2.323     -7.743    -11.586     11.856
     357      718.111111      0.015      3.390      0.012      2.310     -7.739    -11.942     11.944
     358      718.129630      0.015      3.388     -0.003      2.308     -7.730    -11.828     11.738
     359      718.148148      0.020      3.379      0.009      2.316     -7.668    -11.698     11.772
     360      718.166667      0.016      3.376      0.001      2.300     -7.679    -11.851     12.311
     361      718.185185      0.020      3.391      0.022      2.319     -7.735    -12.023     11.664
     362      718.203704      0.020      3.402      0.020      2.314     -7.817    -11.862     12.092
     363      718.222222      0.022      3.339      0.013      2.279     -7.643    -11.644     11.317
     364      718.240741      0.022      3.369      0.006      2.295     -7.693    -11.989     11.907
     365      718.259259      0.020      3.362      0.010      2.291     -7.705    -11.923     12.196
     366      718.277778      0.024      3.392      0.016      2.320     -7.731    -12.306     12.104
     367      718.296296      0.020      3.367      0.010      2.297     -7.694    -11.707     12.145
     368      718.314815      0.025      3.390      0.019      2.308     -7.757    -12.305     12.041
     369      718.333333      0.027      3.350      0.016      2.288     -7.654    -11.526     11.800
     370      718.351852      0.026      3.369      0.021      2.305     -7.692    -11.791     12.184
     371      718.370370      0.023      3.354      0.010      2.282     -7.664    -11.744     11.656
     372      718.388889      0.026      3.348      0.016      2.282     -7.630    -11.732     11.532
     373      718.407407      0.023      3.370      0.015      2.300     -7.731    -11.697     11.522
     374      718.425926      0.008      3.374     -0.009      2.298     -7.699    -11.851     11.730
     375      718.444444      0.010      3.383      0.002      2.307     -7.743    -11.680     11.833
     376      718.462963      0.017      3.360      0.009      2.296     -7.640    -11.829     11.983
     377      718.481481      0.011      3.332      0.011      2.273     -7.619    -11.549     11.894
     378      718.500000      0.012      3.354      0.006      2.281     -7.661    -11.559     11.943
     379      718.518519      0.015      3.359      0.001      2.287     -7.682    -12.011     11.666
     380      718.537037      0.012      3.382      0.009      2.306     -7.727    -11.843     12.533
     381      718.555556      0.022      3.364      0.034      2.292     -7.673    -11.337     12.150
     382      718.574074      0.014      3.380      0.015      2.306     -7.762    -12.062     12.557
     383      718.592593      0.018      3.361      0.021      2.290     -7.716    -11.858     11.852
     384      718.611111      0.025      3.341      0.020      2.279     -7.632    -11.615     11.972
     385      718.629630      0.018      3.386      0.010      2.309     -7.732    -12.493     12.047
     386      718.648148      0.019      3.381      0.020      2.311     -7.732    -11.965     12.889
     387      718.666667      0.019      3.345      0.007      2.276     -7.643    -11.761     11.691
     388      718.685185      0.024      3.337      0.010      2.271     -7.640    -11.962     11.601
     389      718.703704      0.019      3.350      0.012      2.286     -7.644    -12.070     11.745
     390      718.722222      0.019      3.345      0.013      2.278     -7.646    -11.597     11.678
     391      718.740741      0.022      3.348      0.016      2.283     -7.647    -11.989     12.501
     392      718.759259      0.026      3.349      0.021      2.280     -7.667    -12.410     11.807
     393      718.777778      0.023      3.382      0.016      2.294     -7.769    -12.144     12.651
     394      718.796296      0.024      3.351      0.018      2.291     -7.659    -12.477     11.922
     395      718.814815      0.021      3.344      0.010      2.277     -7.644    -11.838     11.699
     396      718.833333      0.028      3.369      0.031      2.298     -7.717    -12.380     11.558
     397      718.851852      0.025      3.359      0.018      2.280     -7.675    -12.212     12.400
     398      718.870370      0.025      3.361      0.018      2.290     -7.684    -11.735     11.878
     399      718.888889      0.027      3.336      0.020      2.279     -7.576    -11.651     12.851
     400      718.907407      0.028      3.348      0.017      2.283     -7.650    -11.398     11.684
     401      718.925926      0.021      3.331      0.026      2.263     -7.630    -11.811     12.109
     402      718.944444      0.026      3.327      0.019      2.266     -7.598    -11.862     11.479
     403      718.962963      0.024      3.359      0.019      2.288     -7.644    -11.716     12.187
     404      718.981481      0.023      3.378      0.020      2.306     -7.715    -11.622     11.808
     405      719.000000      0.026      3.332      0.011      2.277     -7.578    -11.927     12.357
     406      719.018519      0.030      3.343      0.016      2.282     -7.626    -11.595     12.510
     407      719.037037      0.037      3.339      0.029      2.277     -7.597    -11.536     11.522
     408      719.055556      0.031      3.381      0.027      2.303     -7.707    -11.787     11.886
     409      719.074074      0.033      3.354      0.031      2.290     -7.656    -11.669     13.102
     410      719.092593      0.029      3.330      0.024      2.273     -7.603    -11.807     11.958
     411      719.111111      0.030      3.364      0.029      2.297     -7.685    -12.123     12.038
     412      719.129630      0.035      3.366      0.030      2.297     -7.649    -11.753     12.034
     413      719.148148      0.034      3.324      0.021      2.267     -7.581    -12.014     12.191
     414      719.166667      0.030      3.380      0.022      2.304     -7.722    -11.900     11.910
     415      719.185185      0.028      3.327      0.019      2.262     -7.605    -12.000     12.123
     416      719.203704      0.035      3.336      0.024      2.274     -7.617    -11.474     11.538
     417      719.222222      0.021      3.346      0.016      2.281     -7.682    -11.821     12.093
     418      719.240741      0.033      3.341      0.024      2.284     -7.588    -11.529     11.528
     419      719.259259      0.026      3.303      0.013      2.252     -7.525    -11.420     11.819
     420      719.277778      0.032      3.346      0.023      2.272     -7.659    -11.949     11.869
     421      719.296296      0.029      3.330      0.035      2.267     -7.600    -11.798     11.573
     422      719.314815      0.023      3.340      0.017      2.272     -7.631    -12.131     12.171
     423      719.333333      0.028      3.345      0.024      2.275     -7.631    -11.674     11.652
     424      719.351852      0.037      3.357      0.015      2.293     -7.592    -11.889     12.002
     425      719.370370      0.035      3.360      0.026      2.296     -7.635    -12.191     11.592
     426      719.388889      0.036      3.358      0.036      2.290     -7.683    -12.165     13.395
     427      719.407407      0.035      3.346      0.017      2.281     -7.614    -11.755     12.216
     428      719.425926      0.035      3.396      0.035      2.317     -7.769    -11.891     11.958
     429      719.444444      0.029      3.360      0.014      2.292     -7.661    -11.462     12.001
     430      719.462963      0.024      3.351      0.019      2.294     -7.619    -11.954     12.017
     431      719.481481      0.037      3.345      0.032      2.279     -7.606    -11.571     11.711
     432      719.500000      0.040      3.381      0.033      2.302     -7.718    -12.322     11.685
     433      719.518519      0.028      3.355      0.016      2.287     -7.653    -11.764     12.106
     434      719.537037      0.033      3.295      0.021      2.244     -7.508    -11.460     11.840
     435      719.555556      0.033      3.315      0.017      2.262     -7.547    -11.521     12.060
     436      719.574074      0.032      3.316      0.021      2.267     -7.548    -11.756     11.972
     437      719.592593      0.030      3.333      0.033      2.271     -7.664    -11.977     11.430
     438      719.611111      0.028      3.320      0.024      2.266     -7.589    -11.742     11.579
     439      719.629630      0.037      3.299      0.028      2.262     -7.470    -11.421     11.237
     440      719.648148      0.035      3.332      0.024      2.268     -7.572    -11.913     12.267
     441      719.666667      0.031      3.304      0.025      2.258     -7.526    -11.262     11.349
