#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     352      718.018519     -0.000      4.116     -0.001      2.842     -9.289    -13.014     13.270
     353      718.037037     -0.000      4.133     -0.003      2.849     -9.329    -13.143     13.146
     354      718.055556     -0.000      4.149     -0.018      2.861     -9.332    -13.052     13.175
     355      718.074074     -0.000      4.128     -0.004      2.854     -9.292    -13.068     12.821
     356      718.092593      0.000      4.139     -0.006      2.863     -9.342    -13.132     13.336
     357      718.111111     -0.000      4.120     -0.013      2.844     -9.286    -13.172     13.278
     358      718.129630      0.000      4.137     -0.014      2.850     -9.326    -12.883     12.917
     359      718.148148      0.000      4.166      0.003      2.878     -9.356    -12.956     13.672
     360      718.166667      0.000      4.116     -0.009      2.838     -9.259    -13.252     13.085
     361      718.185185     -0.000      4.119      0.002      2.839     -9.274    -12.837     12.774
     362      718.203704      0.000      4.170     -0.002      2.878     -9.392    -13.494     13.681
     363      718.222222     -0.000      4.158     -0.010      2.864     -9.389    -13.535     13.067
     364      718.240741      0.000      4.156     -0.016      2.866     -9.391    -12.979     13.400
     365      718.259259      0.000      4.128     -0.002      2.851     -9.308    -13.191     13.010
     366      718.277778      0.000      4.143     -0.005      2.861     -9.337    -13.004     13.198
     367      718.296296     -0.000      4.134      0.001      2.842     -9.355    -13.264     12.895
     368      718.314815      0.000      4.115     -0.009      2.845     -9.240    -13.027     12.888
     369      718.333333     -0.000      4.134     -0.013      2.845     -9.312    -13.388     13.499
     370      718.351852      0.000      4.152      0.002      2.861     -9.397    -13.454     13.390
     371      718.370370      0.000      4.137     -0.007      2.855     -9.345    -13.215     13.075
     372      718.388889     -0.000      4.118      0.003      2.843     -9.260    -12.859     13.101
     373      718.407407      0.000      4.131      0.009      2.848     -9.353    -13.406     13.180
     374      718.425926     -0.000      4.066     -0.011      2.809     -9.175    -12.998     13.129
     375      718.444444      0.000      4.109     -0.005      2.849     -9.233    -12.789     12.705
     376      718.462963     -0.000      4.093     -0.004      2.819     -9.239    -13.393     12.912
     377      718.481481     -0.000      4.106     -0.005      2.832     -9.231    -12.894     12.815
     378      718.500000      0.000      4.120      0.001      2.850     -9.262    -12.928     12.923
     379      718.518519     -0.000      4.065     -0.011      2.799     -9.154    -12.929     12.960
     380      718.537037      0.000      4.062      0.003      2.804     -9.140    -12.870     12.877
     381      718.555556      0.000      4.063      0.001      2.796     -9.192    -12.785     12.848
     382      718.574074     -0.000      4.131     -0.002      2.850     -9.327    -13.046     13.247
     383      718.592593      0.000      4.115     -0.008      2.841     -9.288    -13.085     13.003
     384      718.611111      0.000      4.107      0.003      2.825     -9.295    -13.433     13.124
     385      718.629630      0.000      4.115      0.005      2.837     -9.300    -13.213     13.604
     386      718.648148     -0.000      4.109     -0.002      2.830     -9.289    -12.951     13.051
     387      718.666667     -0.000      4.113      0.001      2.837     -9.295    -13.022     12.979
     388      718.685185     -0.000      4.110     -0.000      2.828     -9.286    -13.178     13.042
     389      718.703704      0.000      4.102     -0.003      2.823     -9.268    -13.136     12.889
     390      718.722222      0.000      4.113     -0.002      2.835     -9.304    -12.877     13.307
     391      718.740741     -0.000      4.100      0.006      2.828     -9.257    -13.394     13.047
     392      718.759259      0.000      4.114     -0.005      2.839     -9.291    -12.936     13.187
     393      718.777778     -0.000      4.094      0.004      2.821     -9.238    -13.318     13.032
     394      718.796296      0.000      4.093     -0.007      2.814     -9.247    -12.824     12.959
     395      718.814815      0.000      4.086     -0.008      2.819     -9.231    -13.150     12.773
     396      718.833333      0.000      4.072     -0.017      2.819     -9.123    -13.209     13.065
     397      718.851852      0.000      4.109      0.006      2.842     -9.272    -12.880     12.981
     398      718.870370     -0.000      4.094     -0.004      2.823     -9.244    -13.135     13.015
     399      718.888889      0.000      4.098     -0.003      2.827     -9.236    -13.225     13.112
     400      718.907407      0.000      4.096     -0.008      2.828     -9.205    -12.857     13.079
     401      718.925926      0.000      4.103     -0.006      2.829     -9.238    -13.045     12.994
     402      718.944444      0.000      4.074     -0.009      2.812     -9.167    -13.184     12.906
     403      718.962963      0.000      4.084      0.003      2.820     -9.223    -12.966     13.030
     404      718.981481     -0.000      4.108      0.001      2.840     -9.271    -12.803     12.839
     405      719.000000     -0.000      4.102     -0.002      2.830     -9.236    -12.869     12.962
     406      719.018519     -0.000      4.067     -0.007      2.800     -9.176    -13.115     12.753
     407      719.037037      0.000      4.083      0.001      2.824     -9.197    -12.862     13.050
     408      719.055556      0.000      4.086     -0.010      2.825     -9.209    -12.835     12.980
     409      719.074074      0.000      4.085      0.004      2.815     -9.256    -12.765     12.769
     410      719.092593      0.000      4.078     -0.006      2.818     -9.189    -13.125     12.896
     411      719.111111      0.000      4.074     -0.001      2.807     -9.176    -12.849     12.911
     412      719.129630     -0.000      4.085     -0.006      2.819     -9.225    -13.124     12.993
     413      719.148148     -0.000      4.078     -0.002      2.816     -9.193    -12.645     12.941
     414      719.166667     -0.000      4.091      0.002      2.819     -9.260    -13.066     12.834
     415      719.185185     -0.000      4.069     -0.001      2.807     -9.170    -12.898     12.962
     416      719.203704      0.000      4.089     -0.001      2.815     -9.244    -13.158     12.870
     417      719.222222      0.000      4.104     -0.006      2.833     -9.251    -12.969     13.092
     418      719.240741      0.000      4.087     -0.004      2.824     -9.218    -12.995     12.714
     419      719.259259      0.000      4.083     -0.004      2.809     -9.245    -13.315     12.892
     420      719.277778      0.000      4.095      0.001      2.836     -9.212    -12.847     12.725
     421      719.296296      0.000      4.098     -0.002      2.825     -9.259    -13.081     12.765
     422      719.314815     -0.000      4.085     -0.002      2.823     -9.195    -13.003     13.232
     423      719.333333     -0.000      4.101     -0.006      2.833     -9.236    -13.156     12.884
     424      719.351852      0.000      4.084     -0.010      2.816     -9.221    -13.037     13.022
     425      719.370370     -0.000      4.147     -0.009      2.858     -9.354    -13.018     13.145
     426      719.388889      0.000      4.127      0.004      2.831     -9.349    -13.107     13.233
     427      719.407407      0.000      4.122     -0.005      2.851     -9.275    -13.101     12.893
     428      719.425926      0.000      4.143     -0.004      2.858     -9.360    -13.283     13.026
     429      719.444444     -0.000      4.115      0.006      2.848     -9.290    -12.914     12.749
     430      719.462963      0.000      4.129      0.007      2.845     -9.330    -13.127     13.210
     431      719.481481      0.000      4.108      0.003      2.842     -9.254    -13.256     12.859
     432      719.500000     -0.000      4.075      0.013      2.821     -9.196    -13.046     13.228
     433      719.518519     -0.000      4.114     -0.003      2.840     -9.287    -12.944     13.215
     434      719.537037      0.000      4.094      0.003      2.816     -9.255    -12.883     13.006
     435      719.555556     -0.000      4.117     -0.016      2.849     -9.267    -12.790     13.096
     436      719.574074      0.000      4.091     -0.008      2.813     -9.247    -12.910     12.979
     437      719.592593     -0.000      4.105     -0.008      2.834     -9.240    -12.651     12.812
     438      719.611111     -0.000      4.096      0.013      2.824     -9.294    -12.860     13.234
     439      719.629630      0.000      4.123     -0.000      2.845     -9.307    -13.131     12.851
     440      719.648148      0.000      4.074     -0.002      2.817     -9.173    -12.725     12.713
     441      719.666667      0.000      4.115     -0.010      2.838     -9.255    -12.917     12.834
