#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     356      718.092593     -0.000      4.166      0.003      2.780     -9.772    -21.394     19.703
     357      718.111111      0.011      4.177      0.003      2.780     -9.786    -20.063     19.967
     358      718.129630      0.009      4.223     -0.014      2.805     -9.905    -21.984     22.233
     359      718.148148      0.002      4.260      0.000      2.828    -10.016    -21.287     20.259
     360      718.166667     -0.005      4.175      0.000      2.768     -9.880    -19.521     19.040
     361      718.185185      0.007      4.203      0.004      2.802     -9.819    -20.730     21.722
     362      718.203704      0.004      4.124      0.003      2.742     -9.682    -20.273     21.682
     363      718.222222     -0.002      4.244     -0.009      2.838     -9.986    -22.077     23.309
     364      718.240741      0.002      4.133     -0.000      2.752     -9.732    -19.405     20.582
     365      718.259259      0.004      4.225     -0.001      2.813     -9.925    -20.589     22.946
     366      718.277778      0.006      4.137     -0.001      2.749     -9.749    -21.264     21.510
     367      718.296296      0.006      4.168      0.001      2.775     -9.754    -20.206     20.591
     368      718.314815      0.020      4.178     -0.007      2.776     -9.753    -22.080     20.277
     369      718.333333      0.005      4.154      0.003      2.754     -9.796    -21.581     19.905
     370      718.351852      0.008      4.134      0.004      2.744     -9.740    -20.918     20.416
     371      718.370370      0.002      4.130      0.001      2.754     -9.702    -20.823     21.842
     372      718.388889      0.003      4.137      0.003      2.758     -9.738    -22.083     20.506
     373      718.407407     -0.003      4.179     -0.003      2.786     -9.850    -20.396     20.214
     374      718.425926     -0.004      4.098     -0.005      2.722     -9.668    -23.349     19.867
     375      718.444444      0.006      4.163      0.004      2.766     -9.766    -20.908     19.810
     376      718.462963     -0.003      4.167      0.004      2.771     -9.850    -19.906     24.834
     377      718.481481      0.004      4.186      0.001      2.782     -9.857    -23.401     19.707
     378      718.500000     -0.003      4.188      0.010      2.789     -9.883    -21.654     20.429
     379      718.518519      0.005      4.115      0.004      2.728     -9.706    -20.753     19.927
     380      718.537037      0.013      4.148      0.004      2.758     -9.698    -19.743     20.436
     381      718.555556      0.011      4.182     -0.000      2.779     -9.790    -20.801     21.906
     382      718.574074      0.010      4.118     -0.008      2.734     -9.640    -20.586     19.558
     383      718.592593      0.009      4.154      0.010      2.761     -9.765    -20.111     24.034
     384      718.611111      0.004      4.171     -0.007      2.775     -9.763    -22.469     22.025
     385      718.629630      0.012      4.115     -0.004      2.739     -9.655    -21.055     20.240
     386      718.648148     -0.005      4.148      0.006      2.753     -9.853    -20.366     22.675
     387      718.666667      0.005      4.116     -0.001      2.741     -9.664    -21.225     20.193
     388      718.685185      0.006      4.125     -0.006      2.742     -9.713    -21.038     23.125
     389      718.703704      0.005      4.173      0.006      2.782     -9.825    -20.858     22.345
     390      718.722222     -0.001      4.066     -0.003      2.714     -9.576    -21.172     19.751
     391      718.740741      0.003      4.109      0.007      2.735     -9.638    -21.279     19.098
     392      718.759259     -0.005      4.140     -0.003      2.749     -9.769    -22.216     21.868
     393      718.777778     -0.006      4.120     -0.001      2.743     -9.712    -22.459     23.081
     394      718.796296     -0.001      4.176     -0.004      2.779     -9.824    -20.827     19.983
     395      718.814815     -0.006      4.128      0.005      2.743     -9.735    -24.862     19.720
     396      718.833333      0.005      4.143      0.009      2.755     -9.774    -21.202     19.731
     397      718.851852      0.007      4.151      0.002      2.760     -9.750    -22.200     20.907
     398      718.870370     -0.000      4.152      0.005      2.764     -9.784    -22.306     20.473
     399      718.888889     -0.002      4.109      0.004      2.733     -9.725    -23.469     20.650
     400      718.907407      0.012      4.170      0.006      2.779     -9.723    -20.197     19.412
     401      718.925926      0.011      4.135      0.020      2.754     -9.693    -20.140     19.953
     402      718.944444      0.005      4.158     -0.002      2.764     -9.752    -19.311     21.062
     403      718.962963      0.001      4.162      0.006      2.774     -9.801    -20.395     18.963
     404      718.981481     -0.005      4.099     -0.003      2.729     -9.696    -23.126     18.369
     405      719.000000      0.012      4.103      0.004      2.734     -9.563    -19.122     20.687
     406      719.018519      0.004      4.127      0.006      2.745     -9.707    -20.934     19.954
     407      719.037037     -0.002      4.103     -0.009      2.732     -9.663    -23.204     19.593
     408      719.055556      0.002      4.132      0.002      2.752     -9.757    -19.996     20.941
     409      719.074074      0.002      4.157     -0.005      2.770     -9.729    -23.063     20.766
     410      719.092593     -0.002      4.130     -0.001      2.735     -9.805    -22.124     21.664
     411      719.111111     -0.003      4.181     -0.001      2.779     -9.871    -20.935     19.312
     412      719.129630      0.010      4.154      0.004      2.777     -9.686    -22.130     21.311
     413      719.148148      0.001      4.201     -0.010      2.796     -9.896    -20.520     21.443
     414      719.166667     -0.007      4.165      0.000      2.767     -9.873    -20.145     19.086
     415      719.185185     -0.001      4.099     -0.001      2.722     -9.702    -19.506     19.719
     416      719.203704      0.002      4.153      0.004      2.759     -9.813    -21.391     22.652
     417      719.222222      0.001      4.194     -0.007      2.795     -9.860    -21.531     21.671
     418      719.240741      0.001      4.187     -0.000      2.782     -9.863    -19.147     21.365
     419      719.259259      0.004      4.086     -0.001      2.722     -9.608    -21.104     21.366
     420      719.277778      0.004      4.169      0.001      2.764     -9.792    -20.475     21.973
     421      719.296296     -0.001      4.095     -0.009      2.717     -9.650    -21.818     24.247
     422      719.314815     -0.000      4.157      0.007      2.760     -9.775    -21.818     21.821
     423      719.333333     -0.001      4.147     -0.007      2.764     -9.721    -21.317     21.667
     424      719.351852      0.007      4.146      0.001      2.755     -9.731    -20.871     22.347
     425      719.370370     -0.005      4.123     -0.001      2.740     -9.723    -22.400     21.964
     426      719.388889      0.004      4.211      0.000      2.807     -9.853    -20.296     22.031
     427      719.407407     -0.006      4.143     -0.002      2.759     -9.809    -21.769     19.699
     428      719.425926     -0.002      4.214      0.004      2.802     -9.948    -22.613     19.434
     429      719.444444      0.009      4.138      0.006      2.750     -9.728    -20.634     20.297
     430      719.462963     -0.001      4.137     -0.003      2.751     -9.748    -21.726     20.502
     431      719.481481      0.001      4.162      0.015      2.763     -9.835    -21.022     20.885
     432      719.500000      0.003      4.076      0.004      2.701     -9.640    -20.366     19.972
     433      719.518519     -0.001      4.106     -0.003      2.726     -9.691    -21.910     22.605
     434      719.537037      0.005      4.161      0.004      2.771     -9.757    -21.009     19.883
     435      719.555556      0.000      4.114      0.001      2.727     -9.713    -20.992     20.374
     436      719.574074      0.010      4.108     -0.005      2.729     -9.647    -22.471     20.040
     437      719.592593      0.007      4.172      0.005      2.773     -9.801    -19.525     20.331
     438      719.611111      0.006      4.159      0.001      2.772     -9.758    -19.864     20.700
     439      719.629630     -0.001      4.178      0.005      2.774     -9.853    -19.457     22.455
     440      719.648148      0.009      4.232      0.003      2.819     -9.892    -21.351     22.265
     441      719.666667      0.002      4.104      0.009      2.723     -9.684    -21.151     19.788
