#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     358      718.129630      0.014      5.332     -0.004      3.504    -12.283    -23.621    176.242
     359      718.148148      0.018      5.457     -0.004      3.577    -12.622    -26.634    180.454
     360      718.166667      0.011      5.383      0.002      3.529    -12.521    -25.244    179.398
     361      718.185185      0.017      5.391      0.012      3.548    -12.464    -27.255    171.975
     362      718.203704      0.018      5.288      0.010      3.469    -12.220    -25.350    181.811
     363      718.222222      0.015      5.583      0.005      3.685    -12.904    -26.790    170.706
     364      718.240741      0.012      5.338      0.000      3.509    -12.327    -28.102    189.031
     365      718.259259      0.009      5.553      0.002      3.659    -12.833    -26.233    188.531
     366      718.277778      0.013      5.483     -0.007      3.604    -12.666    -30.027    178.098
     367      718.296296      0.016      5.427     -0.005      3.563    -12.502    -23.977    177.645
     368      718.314815      0.020      5.570     -0.003      3.675    -12.790    -25.297    176.536
     369      718.333333      0.015      5.423      0.002      3.577    -12.487    -26.270    182.176
     370      718.351852      0.016      5.625      0.004      3.712    -12.944    -25.280    177.113
     371      718.370370      0.014      5.431      0.012      3.578    -12.567    -24.782    182.000
     372      718.388889      0.021      5.513      0.003      3.634    -12.691    -25.702    188.095
     373      718.407407      0.020      5.506     -0.007      3.634    -12.663    -25.724    175.984
     374      718.425926      0.010      5.465     -0.011      3.597    -12.629    -25.843    172.503
     375      718.444444      0.012      5.471      0.001      3.593    -12.660    -28.130    168.725
     376      718.462963      0.002      5.416     -0.001      3.564    -12.668    -26.355    172.911
     377      718.481481      0.014      5.457     -0.001      3.587    -12.641    -24.765    185.071
     378      718.500000      0.012      5.472      0.002      3.594    -12.702    -26.040    178.564
     379      718.518519      0.011      5.605      0.006      3.660    -13.018    -24.788    191.531
     380      718.537037      0.017      5.412      0.005      3.566    -12.483    -25.723    183.087
     381      718.555556      0.013      5.413      0.006      3.553    -12.536    -26.034    185.232
     382      718.574074      0.021      5.447      0.010      3.583    -12.561    -25.408    177.688
     383      718.592593      0.021      5.469     -0.001      3.601    -12.570    -25.599    179.562
     384      718.611111      0.018      5.438     -0.015      3.575    -12.504    -26.344    179.161
     385      718.629630      0.019      5.423     -0.003      3.565    -12.539    -23.485    178.129
     386      718.648148      0.020      5.573     -0.011      3.679    -12.791    -23.580    170.414
     387      718.666667      0.013      5.501      0.007      3.615    -12.737    -23.628    190.674
     388      718.685185      0.023      5.347      0.011      3.532    -12.293    -23.728    170.344
     389      718.703704      0.016      5.596      0.020      3.678    -12.904    -27.820    191.210
     390      718.722222      0.010      5.415     -0.013      3.564    -12.481    -24.896    183.570
     391      718.740741      0.014      5.492      0.001      3.614    -12.604    -26.762    186.746
     392      718.759259      0.006      5.359      0.004      3.522    -12.520    -25.748    175.434
     393      718.777778      0.016      5.461     -0.002      3.604    -12.636    -26.183    178.307
     394      718.796296      0.015      5.420     -0.003      3.556    -12.556    -24.982    184.252
     395      718.814815      0.012      5.474      0.014      3.601    -12.657    -24.560    177.028
     396      718.833333      0.015      5.364      0.022      3.528    -12.391    -25.574    176.936
     397      718.851852      0.012      5.438      0.005      3.579    -12.547    -23.822    179.795
     398      718.870370      0.018      5.276      0.015      3.453    -12.204    -23.192    177.617
     399      718.888889      0.020      5.491     -0.002      3.600    -12.677    -23.998    184.648
     400      718.907407      0.016      5.396      0.013      3.552    -12.434    -27.386    181.844
     401      718.925926      0.017      5.357      0.008      3.510    -12.452    -25.583    180.694
     402      718.944444      0.019      5.385      0.007      3.523    -12.429    -25.958    185.726
     403      718.962963      0.010      5.371      0.011      3.547    -12.430    -27.191    181.908
     404      718.981481      0.015      5.353     -0.003      3.511    -12.407    -24.121    168.422
     405      719.000000      0.012      5.427     -0.012      3.566    -12.542    -26.128    175.152
     406      719.018519      0.013      5.446      0.020      3.571    -12.672    -24.882    184.184
     407      719.037037      0.012      5.408     -0.008      3.547    -12.550    -25.678    176.131
     408      719.055556      0.017      5.474     -0.008      3.602    -12.615    -23.284    173.106
     409      719.074074      0.026      5.317     -0.007      3.503    -12.193    -24.021    176.394
     410      719.092593      0.012      5.493     -0.003      3.621    -12.673    -27.978    180.305
     411      719.111111      0.015      5.350     -0.016      3.535    -12.263    -25.327    181.073
     412      719.129630      0.015      5.292      0.017      3.475    -12.290    -26.353    173.174
     413      719.148148      0.021      5.236      0.001      3.451    -12.040    -23.263    173.435
     414      719.166667      0.018      5.400      0.005      3.545    -12.448    -24.692    178.789
     415      719.185185      0.012      5.334     -0.007      3.506    -12.328    -24.948    183.470
     416      719.203704      0.017      5.377      0.008      3.530    -12.455    -24.668    177.578
     417      719.222222      0.019      5.360      0.007      3.520    -12.362    -27.118    184.156
     418      719.240741      0.018      5.448     -0.007      3.586    -12.483    -26.246    176.353
     419      719.259259      0.013      5.437      0.006      3.566    -12.581    -24.945    181.245
     420      719.277778      0.019      5.445     -0.000      3.583    -12.552    -23.010    187.940
     421      719.296296      0.016      5.433      0.011      3.576    -12.512    -25.617    188.756
     422      719.314815      0.016      5.411     -0.008      3.572    -12.436    -25.210    193.788
     423      719.333333      0.015      5.398     -0.008      3.547    -12.417    -25.513    180.143
     424      719.351852      0.018      5.461     -0.003      3.591    -12.615    -30.452    177.427
     425      719.370370      0.017      5.369     -0.005      3.533    -12.338    -23.483    185.786
     426      719.388889      0.011      5.424      0.005      3.567    -12.587    -27.872    181.970
     427      719.407407      0.021      5.305     -0.002      3.492    -12.233    -24.946    180.842
     428      719.425926      0.016      5.422     -0.010      3.570    -12.473    -23.936    182.167
     429      719.444444      0.018      5.460     -0.002      3.596    -12.525    -25.250    181.167
     430      719.462963      0.017      5.454     -0.003      3.574    -12.563    -24.406    188.111
     431      719.481481      0.017      5.348     -0.006      3.527    -12.300    -23.674    177.097
     432      719.500000      0.014      5.409      0.016      3.555    -12.517    -24.016    190.749
     433      719.518519      0.024      5.240      0.017      3.436    -12.062    -24.116    175.845
     434      719.537037      0.013      5.554      0.002      3.654    -12.811    -25.451    180.974
     435      719.555556      0.022      5.315      0.008      3.494    -12.238    -25.637    182.034
     436      719.574074      0.015      5.513      0.004      3.625    -12.721    -24.614    181.957
     437      719.592593      0.009      5.363      0.001      3.513    -12.469    -23.603    181.478
     438      719.611111      0.013      5.357      0.011      3.529    -12.403    -26.517    178.554
     439      719.629630      0.009      5.311      0.010      3.494    -12.325    -24.455    175.744
     440      719.648148      0.008      5.255      0.010      3.470    -12.131    -24.169    179.281
     441      719.666667      0.015      5.408      0.009      3.564    -12.443    -28.746    184.186
