#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     354      718.055556      0.008      4.408      0.013      3.042     -9.935    -13.850     13.735
     355      718.074074      0.006      4.411      0.007      3.048     -9.944    -13.818     13.967
     356      718.092593      0.009      4.386      0.012      3.015     -9.924    -13.422     13.556
     357      718.111111      0.005      4.405      0.010      3.032     -9.939    -13.885     13.894
     358      718.129630      0.010      4.442      0.018      3.073     -9.984    -13.812     14.107
     359      718.148148      0.010      4.401      0.010      3.043     -9.889    -13.839     14.107
     360      718.166667      0.008      4.395     -0.005      3.028     -9.930    -13.835     13.683
     361      718.185185      0.012      4.402      0.019      3.050     -9.880    -13.559     13.605
     362      718.203704      0.013      4.373      0.012      3.021     -9.850    -13.822     13.752
     363      718.222222      0.007      4.400     -0.010      3.047     -9.861    -13.686     13.801
     364      718.240741      0.007      4.433     -0.013      3.065     -9.947    -14.377     14.199
     365      718.259259      0.009      4.414      0.006      3.054     -9.925    -13.673     13.765
     366      718.277778      0.007      4.379     -0.007      3.025     -9.803    -13.634     13.721
     367      718.296296      0.010      4.454      0.000      3.075    -10.022    -13.775     13.788
     368      718.314815      0.008      4.416      0.010      3.058     -9.883    -13.732     13.696
     369      718.333333      0.007      4.426      0.011      3.061     -9.970    -13.839     14.070
     370      718.351852      0.004      4.432     -0.005      3.055     -9.978    -13.554     13.935
     371      718.370370      0.001      4.395      0.011      3.037     -9.905    -14.022     13.983
     372      718.388889      0.000      4.414      0.000      3.045     -9.954    -13.648     13.958
     373      718.407407     -0.005      4.399     -0.003      3.034     -9.906    -14.000     13.638
     374      718.425926      0.006      4.450     -0.001      3.073    -10.013    -14.250     14.075
     375      718.444444      0.002      4.393      0.004      3.030     -9.908    -13.638     13.833
     376      718.462963     -0.002      4.402     -0.015      3.039     -9.946    -13.653     13.629
     377      718.481481      0.003      4.397     -0.006      3.034     -9.948    -13.496     13.772
     378      718.500000     -0.000      4.367      0.003      3.000     -9.863    -14.190     14.527
     379      718.518519      0.001      4.356     -0.008      3.006     -9.784    -13.680     13.310
     380      718.537037     -0.006      4.405     -0.016      3.024     -9.980    -13.739     13.824
     381      718.555556      0.002      4.409     -0.017      3.044     -9.888    -13.915     13.702
     382      718.574074     -0.003      4.391     -0.016      3.033     -9.877    -14.251     13.649
     383      718.592593      0.000      4.418     -0.012      3.056     -9.939    -13.681     14.006
     384      718.611111      0.008      4.424     -0.002      3.066     -9.913    -13.603     13.601
     385      718.629630     -0.004      4.365      0.000      3.012     -9.865    -14.234     13.646
     386      718.648148     -0.004      4.403     -0.000      3.036     -9.935    -14.082     13.464
     387      718.666667     -0.001      4.433     -0.001      3.052    -10.017    -13.810     14.034
     388      718.685185     -0.003      4.407     -0.011      3.039     -9.930    -13.911     14.203
     389      718.703704     -0.006      4.400     -0.022      3.030     -9.902    -13.495     14.122
     390      718.722222     -0.006      4.429      0.001      3.059    -10.003    -13.804     15.167
     391      718.740741     -0.008      4.395     -0.010      3.036     -9.926    -13.542     13.715
     392      718.759259     -0.000      4.397      0.005      3.033     -9.914    -13.534     13.428
     393      718.777778     -0.002      4.379     -0.001      3.029     -9.833    -13.757     13.772
     394      718.796296     -0.000      4.426     -0.009      3.053     -9.959    -13.713     13.524
     395      718.814815     -0.005      4.401     -0.013      3.050     -9.882    -13.712     13.616
     396      718.833333      0.001      4.438     -0.005      3.071     -9.984    -14.220     13.953
     397      718.851852     -0.007      4.392     -0.024      3.031     -9.874    -13.467     13.796
     398      718.870370     -0.005      4.377     -0.000      3.028     -9.846    -13.375     14.041
     399      718.888889     -0.007      4.437     -0.015      3.068     -9.979    -13.655     14.068
     400      718.907407      0.002      4.389      0.002      3.021     -9.916    -13.610     13.887
     401      718.925926     -0.011      4.389     -0.017      3.034     -9.872    -13.799     13.610
     402      718.944444     -0.012      4.409     -0.020      3.057     -9.909    -13.707     13.702
     403      718.962963     -0.007      4.408     -0.001      3.049     -9.910    -13.940     13.777
     404      718.981481     -0.002      4.400     -0.007      3.032     -9.916    -13.643     13.781
     405      719.000000     -0.011      4.419     -0.024      3.051     -9.954    -14.196     13.815
     406      719.018519     -0.003      4.398     -0.005      3.036     -9.915    -13.911     13.713
     407      719.037037     -0.003      4.376     -0.012      3.020     -9.858    -13.716     13.472
     408      719.055556     -0.007      4.368     -0.008      3.006     -9.880    -13.665     13.703
     409      719.074074     -0.003      4.368     -0.011      3.024     -9.839    -13.746     14.064
     410      719.092593     -0.005      4.393     -0.005      3.028     -9.931    -13.696     13.476
     411      719.111111     -0.008      4.403     -0.010      3.032     -9.899    -14.173     13.916
     412      719.129630     -0.005      4.343     -0.015      2.996     -9.759    -13.689     13.600
     413      719.148148     -0.003      4.397     -0.011      3.032     -9.900    -13.660     14.066
     414      719.166667     -0.011      4.415     -0.023      3.055     -9.936    -13.652     13.817
     415      719.185185     -0.012      4.371     -0.004      3.015     -9.860    -14.107     14.094
     416      719.203704     -0.014      4.365     -0.015      3.015     -9.866    -13.575     14.210
     417      719.222222     -0.008      4.383     -0.005      3.020     -9.886    -13.623     13.584
     418      719.240741     -0.004      4.386     -0.011      3.023     -9.881    -13.631     13.776
     419      719.259259     -0.014      4.389     -0.017      3.027     -9.901    -13.601     13.767
     420      719.277778     -0.008      4.378     -0.005      3.016     -9.879    -14.051     14.512
     421      719.296296     -0.007      4.370     -0.026      3.026     -9.856    -13.579     14.176
     422      719.314815      0.001      4.396     -0.008      3.027     -9.894    -13.720     13.782
     423      719.333333     -0.007      4.396     -0.005      3.026     -9.930    -13.654     14.267
     424      719.351852     -0.007      4.374     -0.013      3.019     -9.878    -13.692     13.626
     425      719.370370     -0.011      4.433     -0.006      3.067     -9.993    -13.881     13.762
     426      719.388889     -0.013      4.375     -0.030      3.023     -9.821    -13.609     14.184
     427      719.407407     -0.003      4.383     -0.017      3.025     -9.881    -13.982     13.742
     428      719.425926     -0.005      4.376     -0.014      3.019     -9.845    -13.675     13.685
     429      719.444444     -0.005      4.374     -0.018      3.029     -9.836    -13.668     13.521
     430      719.462963     -0.010      4.378     -0.000      3.032     -9.874    -14.160     13.749
     431      719.481481     -0.008      4.372      0.003      3.018     -9.865    -14.301     13.891
     432      719.500000     -0.011      4.401     -0.004      3.031     -9.960    -13.703     14.016
     433      719.518519     -0.010      4.401     -0.010      3.031     -9.933    -13.800     13.580
     434      719.537037     -0.015      4.390     -0.017      3.033     -9.922    -14.102     13.828
     435      719.555556     -0.012      4.347     -0.009      3.011     -9.803    -13.460     13.481
     436      719.574074     -0.014      4.357     -0.019      3.003     -9.837    -13.431     13.838
     437      719.592593     -0.011      4.390     -0.013      3.035     -9.900    -13.567     13.873
     438      719.611111     -0.008      4.357     -0.018      3.001     -9.831    -13.598     13.443
     439      719.629630     -0.014      4.359     -0.016      3.010     -9.821    -13.677     13.563
     440      719.648148     -0.010      4.384     -0.002      3.029     -9.867    -13.544     13.796
     441      719.666667     -0.006      4.367     -0.017      3.012     -9.860    -14.088     14.076
