#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     354      718.055556     -0.015      3.551     -0.016      2.363     -8.376    -19.459     17.583
     355      718.074074     -0.016      3.537     -0.018      2.349     -8.319    -17.412     18.194
     356      718.092593     -0.031      3.553     -0.028      2.359     -8.433    -17.351     17.505
     357      718.111111     -0.035      3.544     -0.020      2.366     -8.393    -17.647     17.533
     358      718.129630     -0.020      3.543     -0.012      2.362     -8.365    -17.302     16.572
     359      718.148148     -0.019      3.510     -0.021      2.342     -8.244    -18.880     16.446
     360      718.166667     -0.018      3.561     -0.016      2.367     -8.409    -16.846     19.358
     361      718.185185     -0.020      3.551     -0.024      2.363     -8.354    -17.426     20.126
     362      718.203704     -0.030      3.547     -0.024      2.364     -8.351    -18.507     18.176
     363      718.222222     -0.015      3.578     -0.020      2.382     -8.391    -16.912     18.614
     364      718.240741     -0.021      3.578     -0.016      2.387     -8.404    -18.346     18.081
     365      718.259259     -0.029      3.547     -0.019      2.357     -8.437    -17.059     17.039
     366      718.277778     -0.016      3.583     -0.008      2.389     -8.465    -16.964     17.557
     367      718.296296     -0.014      3.523     -0.021      2.343     -8.273    -16.327     21.143
     368      718.314815     -0.023      3.547     -0.006      2.372     -8.390    -20.789     18.041
     369      718.333333      0.004      3.549     -0.011      2.359     -8.263    -19.119     19.953
     370      718.351852     -0.013      3.550     -0.022      2.372     -8.320    -15.906     17.659
     371      718.370370     -0.017      3.534     -0.011      2.350     -8.326    -18.862     16.660
     372      718.388889     -0.024      3.530     -0.024      2.356     -8.305    -18.910     17.282
     373      718.407407     -0.022      3.513     -0.014      2.345     -8.321    -17.522     17.052
     374      718.425926     -0.022      3.471     -0.015      2.315     -8.176    -17.609     21.171
     375      718.444444     -0.017      3.529     -0.010      2.348     -8.294    -17.323     18.311
     376      718.462963     -0.029      3.505     -0.027      2.348     -8.239    -17.075     17.070
     377      718.481481     -0.021      3.508     -0.011      2.335     -8.306    -16.690     17.365
     378      718.500000     -0.027      3.521     -0.024      2.353     -8.328    -16.670     16.308
     379      718.518519     -0.013      3.522     -0.013      2.352     -8.273    -17.546     17.635
     380      718.537037     -0.014      3.512     -0.021      2.334     -8.261    -17.591     17.419
     381      718.555556     -0.035      3.527     -0.030      2.352     -8.359    -17.033     18.565
     382      718.574074     -0.017      3.506     -0.025      2.339     -8.223    -18.066     17.519
     383      718.592593     -0.023      3.489     -0.008      2.331     -8.224    -17.504     17.529
     384      718.611111     -0.017      3.498     -0.010      2.320     -8.275    -17.595     17.271
     385      718.629630     -0.029      3.511     -0.021      2.337     -8.315    -16.317     17.508
     386      718.648148     -0.021      3.505     -0.016      2.339     -8.284    -18.601     17.356
     387      718.666667     -0.021      3.519     -0.011      2.342     -8.337    -19.529     17.583
     388      718.685185     -0.022      3.495     -0.023      2.327     -8.210    -16.259     17.332
     389      718.703704     -0.034      3.488     -0.021      2.318     -8.294    -17.690     17.098
     390      718.722222     -0.032      3.534     -0.029      2.346     -8.399    -17.751     18.229
     391      718.740741     -0.023      3.499     -0.006      2.333     -8.253    -17.687     17.753
     392      718.759259     -0.033      3.527     -0.018      2.348     -8.374    -18.965     18.041
     393      718.777778     -0.020      3.478     -0.014      2.316     -8.233    -17.082     15.514
     394      718.796296     -0.021      3.505     -0.027      2.344     -8.243    -17.634     16.989
     395      718.814815     -0.023      3.497     -0.015      2.327     -8.271    -16.797     15.982
     396      718.833333     -0.024      3.505     -0.013      2.347     -8.275    -16.388     17.972
     397      718.851852     -0.010      3.487     -0.006      2.328     -8.192    -16.996     16.004
     398      718.870370     -0.021      3.459     -0.011      2.306     -8.172    -17.338     16.599
     399      718.888889     -0.020      3.548     -0.017      2.359     -8.349    -19.430     21.175
     400      718.907407     -0.024      3.501     -0.020      2.333     -8.265    -18.500     19.784
     401      718.925926     -0.020      3.540     -0.020      2.352     -8.325    -20.275     17.283
     402      718.944444     -0.013      3.502     -0.009      2.337     -8.230    -16.063     17.037
     403      718.962963     -0.031      3.498     -0.026      2.331     -8.272    -17.846     16.766
     404      718.981481     -0.021      3.488     -0.012      2.324     -8.230    -19.039     19.979
     405      719.000000     -0.018      3.469     -0.012      2.316     -8.139    -15.954     16.399
     406      719.018519     -0.018      3.527     -0.018      2.349     -8.314    -17.519     18.158
     407      719.037037     -0.027      3.476     -0.026      2.316     -8.203    -17.785     16.446
     408      719.055556     -0.025      3.527     -0.024      2.358     -8.292    -17.973     18.813
     409      719.074074     -0.012      3.489     -0.013      2.326     -8.187    -17.441     19.487
     410      719.092593     -0.017      3.492     -0.018      2.331     -8.203    -15.556     16.186
     411      719.111111     -0.012      3.486     -0.005      2.323     -8.233    -16.386     20.109
     412      719.129630     -0.020      3.474     -0.015      2.314     -8.182    -16.682     15.953
     413      719.148148     -0.007      3.468     -0.013      2.315     -8.108    -16.489     17.979
     414      719.166667     -0.030      3.472     -0.015      2.318     -8.234    -17.659     16.522
     415      719.185185     -0.012      3.493     -0.023      2.337     -8.182    -16.806     19.741
     416      719.203704     -0.025      3.484     -0.011      2.321     -8.235    -16.978     17.020
     417      719.222222     -0.015      3.490     -0.027      2.323     -8.187    -17.034     17.910
     418      719.240741     -0.006      3.474     -0.012      2.322     -8.105    -16.365     19.132
     419      719.259259     -0.015      3.451     -0.013      2.291     -8.128    -19.415     17.767
     420      719.277778     -0.026      3.487     -0.017      2.331     -8.234    -16.813     17.228
     421      719.296296     -0.017      3.463     -0.033      2.306     -8.141    -16.592     17.491
     422      719.314815     -0.017      3.484     -0.019      2.322     -8.191    -19.221     17.557
     423      719.333333     -0.014      3.490     -0.027      2.329     -8.205    -18.745     16.648
     424      719.351852     -0.018      3.480     -0.015      2.320     -8.177    -16.564     21.157
     425      719.370370     -0.021      3.491     -0.018      2.328     -8.259    -16.932     16.010
     426      719.388889     -0.015      3.460     -0.024      2.304     -8.098    -17.173     19.020
     427      719.407407     -0.013      3.501     -0.016      2.331     -8.233    -17.650     19.026
     428      719.425926     -0.024      3.468     -0.018      2.313     -8.229    -18.742     17.182
     429      719.444444     -0.008      3.483     -0.016      2.316     -8.146    -16.834     16.722
     430      719.462963     -0.007      3.483     -0.010      2.320     -8.172    -17.968     16.456
     431      719.481481     -0.020      3.489     -0.019      2.327     -8.202    -16.677     16.799
     432      719.500000     -0.013      3.515     -0.030      2.337     -8.223    -16.752     18.431
     433      719.518519     -0.006      3.503     -0.023      2.337     -8.153    -17.020     16.067
     434      719.537037     -0.005      3.458     -0.003      2.314     -8.111    -17.878     16.120
     435      719.555556     -0.004      3.456     -0.001      2.306     -8.091    -16.698     17.759
     436      719.574074     -0.010      3.447     -0.015      2.293     -8.132    -16.037     17.719
     437      719.592593     -0.009      3.465     -0.021      2.313     -8.097    -16.673     17.016
     438      719.611111     -0.004      3.460     -0.010      2.311     -8.121    -17.665     16.740
     439      719.629630     -0.015      3.469     -0.007      2.316     -8.172    -17.556     18.905
     440      719.648148     -0.015      3.481     -0.015      2.314     -8.218    -17.404     18.151
     441      719.666667     -0.009      3.463     -0.008      2.309     -8.152    -19.332     15.869
