#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111      0.021      4.665      0.015      3.084    -10.899    -21.215     54.614
     358      718.129630      0.019      4.712      0.019      3.128    -10.978    -21.864     44.564
     359      718.148148      0.027      4.667      0.016      3.094    -10.833    -21.767     54.488
     360      718.166667      0.032      4.662      0.004      3.080    -10.863    -23.043     47.571
     361      718.185185      0.026      4.669      0.024      3.105    -10.854    -22.512     41.648
     362      718.203704      0.032      4.639      0.018      3.076    -10.802    -22.385     46.484
     363      718.222222      0.030      4.673     -0.004      3.102    -10.779    -21.206     42.643
     364      718.240741      0.028      4.702     -0.005      3.119    -10.894    -22.339     63.065
     365      718.259259      0.030      4.672      0.017      3.105    -10.842    -22.343     47.338
     366      718.277778      0.034      4.642     -0.000      3.080    -10.679    -21.798     44.543
     367      718.296296      0.027      4.720      0.005      3.129    -10.999    -20.927     47.755
     368      718.314815      0.029      4.678      0.020      3.114    -10.841    -21.774     42.993
     369      718.333333      0.030      4.697      0.020      3.118    -10.912    -25.804     51.458
     370      718.351852      0.022      4.698      0.002      3.111    -10.932    -22.328     42.539
     371      718.370370      0.017      4.667      0.014      3.093    -10.896    -21.051     59.540
     372      718.388889      0.022      4.683      0.008      3.099    -10.879    -21.374     51.177
     373      718.407407      0.003      4.662     -0.006      3.085    -10.857    -22.658     56.308
     374      718.425926      0.021      4.716      0.002      3.127    -10.992    -22.248     54.944
     375      718.444444      0.019      4.661      0.011      3.082    -10.832    -25.522     52.664
     376      718.462963      0.007      4.671     -0.013      3.090    -10.943    -23.102     52.628
     377      718.481481      0.008      4.659     -0.007      3.085    -10.948    -23.759     48.029
     378      718.500000      0.011      4.636      0.005      3.055    -10.832    -25.345     47.886
     379      718.518519      0.015      4.627     -0.006      3.060    -10.737    -24.341     49.236
     380      718.537037      0.013      4.672     -0.012      3.076    -10.927    -25.094     45.109
     381      718.555556      0.011      4.675     -0.015      3.096    -10.858    -23.902     51.659
     382      718.574074      0.023      4.659     -0.004      3.086    -10.789    -21.721     54.867
     383      718.592593      0.022      4.691     -0.005      3.109    -10.873    -23.079     51.371
     384      718.611111      0.021      4.686      0.001      3.117    -10.887    -22.439     43.598
     385      718.629630      0.012      4.638      0.005      3.066    -10.830    -21.044     45.288
     386      718.648148      0.013      4.668      0.005      3.088    -10.893    -26.420     47.202
     387      718.666667      0.009      4.706      0.000      3.107    -11.006    -25.853     54.935
     388      718.685185      0.016      4.676     -0.005      3.094    -10.887    -21.999     49.559
     389      718.703704      0.012      4.665     -0.016      3.082    -10.850    -24.676     45.346
     390      718.722222      0.013      4.698      0.008      3.112    -10.987    -24.570     58.575
     391      718.740741      0.007      4.666     -0.004      3.089    -10.857    -21.720     56.434
     392      718.759259      0.023      4.661      0.014      3.084    -10.812    -28.872     50.492
     393      718.777778      0.010      4.643      0.001      3.083    -10.808    -21.871     48.197
     394      718.796296      0.022      4.694     -0.001      3.107    -10.869    -21.848     46.725
     395      718.814815      0.008      4.669     -0.006      3.103    -10.848    -23.497     44.611
     396      718.833333      0.015      4.708     -0.001      3.123    -10.986    -23.677     51.287
     397      718.851852      0.010      4.663     -0.018      3.087    -10.898    -23.839     44.746
     398      718.870370      0.007      4.641     -0.000      3.081    -10.766    -23.139     58.125
     399      718.888889      0.013      4.704     -0.010      3.121    -10.903    -21.613     46.075
     400      718.907407      0.022      4.651      0.009      3.073    -10.840    -24.248     55.237
     401      718.925926      0.009      4.667     -0.013      3.088    -10.815    -23.294     48.361
     402      718.944444      0.009      4.678     -0.014      3.112    -10.837    -21.435     50.104
     403      718.962963      0.008      4.668      0.004      3.102    -10.827    -22.557     54.807
     404      718.981481      0.008      4.666     -0.003      3.086    -10.877    -22.521     51.043
     405      719.000000      0.010      4.688     -0.017      3.104    -10.873    -23.263     54.741
     406      719.018519      0.016      4.667      0.002      3.089    -10.837    -23.553     55.250
     407      719.037037      0.013      4.638     -0.007      3.072    -10.794    -23.106     46.854
     408      719.055556      0.008      4.643     -0.002      3.059    -10.871    -23.019     49.925
     409      719.074074      0.014      4.633     -0.005      3.077    -10.750    -21.728     50.907
     410      719.092593      0.023      4.655      0.007      3.079    -10.789    -25.180     52.322
     411      719.111111      0.004      4.674     -0.009      3.085    -10.883    -24.050     52.259
     412      719.129630      0.015      4.612     -0.010      3.052    -10.670    -22.434     44.022
     413      719.148148      0.011      4.665     -0.008      3.086    -10.844    -25.448     49.155
     414      719.166667     -0.002      4.679     -0.022      3.108    -10.907    -22.721     50.620
     415      719.185185     -0.004      4.642     -0.003      3.066    -10.850    -24.883     49.435
     416      719.203704      0.001      4.630     -0.012      3.066    -10.798    -25.076     46.975
     417      719.222222      0.004      4.651     -0.004      3.073    -10.878    -24.953     44.153
     418      719.240741      0.008      4.649     -0.010      3.076    -10.811    -21.664     49.761
     419      719.259259     -0.001      4.657     -0.012      3.082    -10.897    -23.296     49.784
     420      719.277778      0.001      4.643     -0.005      3.071    -10.853    -22.345     53.107
     421      719.296296      0.008      4.634     -0.023      3.078    -10.769    -21.556     51.803
     422      719.314815      0.024      4.660      0.000      3.081    -10.787    -26.390     51.044
     423      719.333333      0.003      4.662     -0.001      3.079    -10.925    -25.708     53.071
     424      719.351852     -0.003      4.642     -0.015      3.069    -10.854    -22.090     48.766
     425      719.370370     -0.004      4.698     -0.003      3.121    -11.006    -23.152     48.754
     426      719.388889      0.008      4.641     -0.022      3.076    -10.752    -22.532     43.643
     427      719.407407      0.013      4.646     -0.014      3.078    -10.837    -22.928     52.267
     428      719.425926      0.008      4.641     -0.012      3.071    -10.823    -22.641     49.553
     429      719.444444      0.003      4.639     -0.018      3.085    -10.811    -21.607     52.111
     430      719.462963      0.002      4.634      0.003      3.085    -10.809    -21.784     44.992
     431      719.481481     -0.009      4.635      0.001      3.069    -10.893    -25.502     51.470
     432      719.500000      0.008      4.672      0.002      3.084    -10.890    -23.983     47.096
     433      719.518519      0.008      4.669     -0.004      3.084    -10.873    -21.197     47.717
     434      719.537037     -0.001      4.659     -0.013      3.085    -10.891    -21.550     44.553
     435      719.555556     -0.001      4.620     -0.009      3.065    -10.799    -23.112     41.974
     436      719.574074      0.009      4.622     -0.009      3.054    -10.755    -23.680     45.214
     437      719.592593      0.002      4.655     -0.010      3.089    -10.866    -20.753     51.115
     438      719.611111      0.007      4.620     -0.015      3.052    -10.787    -24.010     45.508
     439      719.629630     -0.001      4.617     -0.014      3.062    -10.770    -21.394     51.154
     440      719.648148      0.006      4.655      0.002      3.082    -10.811    -22.275     44.113
     441      719.666667      0.010      4.627     -0.010      3.063    -10.759    -24.927     53.653
