#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     352      718.018519     -0.000      5.276      0.003      3.600    -12.124    -17.933     18.403
     353      718.037037     -0.000      5.315     -0.025      3.621    -12.170    -18.450     18.999
     354      718.055556      0.000      5.334     -0.017      3.638    -12.191    -17.854     17.913
     355      718.074074      0.000      5.348     -0.003      3.658    -12.252    -18.431     19.261
     356      718.092593      0.000      5.286      0.006      3.616    -12.101    -18.250     18.165
     357      718.111111     -0.000      5.318     -0.009      3.634    -12.172    -18.133     18.605
     358      718.129630     -0.000      5.316      0.002      3.622    -12.187    -18.853     18.754
     359      718.148148     -0.000      5.347     -0.001      3.642    -12.216    -18.087     19.084
     360      718.166667      0.000      5.288     -0.000      3.606    -12.099    -18.180     18.345
     361      718.185185     -0.000      5.314      0.003      3.614    -12.243    -18.211     17.964
     362      718.203704      0.000      5.299      0.017      3.616    -12.143    -18.246     18.239
     363      718.222222     -0.000      5.356      0.005      3.649    -12.280    -18.804     19.253
     364      718.240741      0.000      5.330      0.005      3.644    -12.182    -19.250     18.989
     365      718.259259      0.000      5.366      0.015      3.665    -12.294    -18.624     18.785
     366      718.277778     -0.000      5.289      0.003      3.617    -12.117    -18.022     17.939
     367      718.296296      0.000      5.316     -0.017      3.619    -12.167    -18.710     18.237
     368      718.314815      0.000      5.298     -0.004      3.615    -12.141    -18.469     19.411
     369      718.333333     -0.000      5.284     -0.000      3.611    -12.060    -18.342     17.832
     370      718.351852     -0.000      5.345      0.001      3.656    -12.221    -18.365     18.445
     371      718.370370     -0.000      5.351     -0.016      3.642    -12.270    -18.401     19.634
     372      718.388889     -0.000      5.356     -0.012      3.652    -12.299    -18.985     18.012
     373      718.407407     -0.000      5.349     -0.019      3.647    -12.269    -18.539     18.555
     374      718.425926      0.000      5.220      0.007      3.560    -11.990    -17.814     18.139
     375      718.444444      0.000      5.273     -0.003      3.587    -12.105    -18.415     18.612
     376      718.462963      0.000      5.260      0.003      3.583    -12.034    -18.630     18.284
     377      718.481481     -0.000      5.234      0.006      3.559    -12.011    -18.259     18.459
     378      718.500000      0.000      5.289     -0.012      3.612    -12.111    -18.076     19.367
     379      718.518519     -0.000      5.227     -0.000      3.555    -11.962    -18.877     17.993
     380      718.537037     -0.000      5.227     -0.004      3.575    -11.958    -17.822     18.436
     381      718.555556      0.000      5.248      0.004      3.578    -12.060    -18.464     18.293
     382      718.574074      0.000      5.279     -0.014      3.603    -12.066    -18.160     18.341
     383      718.592593      0.000      5.284     -0.021      3.594    -12.067    -17.913     18.340
     384      718.611111     -0.000      5.263      0.001      3.581    -12.080    -18.241     18.464
     385      718.629630     -0.000      5.242     -0.004      3.578    -12.008    -18.072     18.460
     386      718.648148     -0.000      5.232     -0.018      3.562    -12.000    -18.461     18.924
     387      718.666667      0.000      5.270      0.001      3.604    -12.043    -18.415     18.112
     388      718.685185     -0.000      5.234     -0.004      3.567    -12.021    -18.060     18.653
     389      718.703704      0.000      5.259     -0.009      3.585    -12.033    -18.208     18.336
     390      718.722222     -0.000      5.241      0.004      3.575    -11.977    -18.053     18.229
     391      718.740741      0.000      5.226     -0.010      3.554    -11.947    -18.436     18.197
     392      718.759259     -0.000      5.245     -0.005      3.565    -12.009    -17.954     18.248
     393      718.777778     -0.000      5.284     -0.012      3.605    -12.095    -18.108     19.542
     394      718.796296      0.000      5.253      0.006      3.580    -12.066    -18.065     18.073
     395      718.814815     -0.000      5.315     -0.015      3.633    -12.112    -19.219     19.230
     396      718.833333     -0.000      5.258      0.001      3.582    -12.041    -18.563     18.716
     397      718.851852     -0.000      5.249      0.010      3.592    -12.035    -18.312     18.391
     398      718.870370     -0.000      5.213     -0.001      3.550    -11.939    -17.936     17.647
     399      718.888889     -0.000      5.217     -0.000      3.560    -11.985    -18.363     18.183
     400      718.907407     -0.000      5.239      0.005      3.581    -12.017    -18.075     19.197
     401      718.925926      0.000      5.240     -0.004      3.580    -12.017    -18.881     19.276
     402      718.944444     -0.000      5.235      0.003      3.564    -12.050    -17.892     18.388
     403      718.962963     -0.000      5.231      0.014      3.552    -12.031    -18.010     18.354
     404      718.981481     -0.000      5.252     -0.020      3.578    -11.999    -18.585     18.408
     405      719.000000     -0.000      5.227      0.005      3.578    -11.980    -18.315     18.062
     406      719.018519     -0.000      5.239     -0.007      3.563    -11.999    -18.324     18.347
     407      719.037037     -0.000      5.293     -0.004      3.609    -12.121    -18.936     18.850
     408      719.055556     -0.000      5.246     -0.004      3.572    -12.020    -18.625     18.006
     409      719.074074     -0.000      5.228      0.004      3.557    -11.963    -18.146     18.569
     410      719.092593      0.000      5.181      0.011      3.525    -11.951    -18.771     18.195
     411      719.111111      0.000      5.247      0.004      3.580    -12.060    -18.626     18.382
     412      719.129630     -0.000      5.238     -0.018      3.567    -11.970    -18.281     18.329
     413      719.148148     -0.000      5.198     -0.008      3.551    -11.923    -18.027     17.668
     414      719.166667      0.000      5.240     -0.006      3.569    -12.077    -19.122     19.082
     415      719.185185      0.000      5.260      0.001      3.587    -12.048    -18.235     18.407
     416      719.203704     -0.000      5.261     -0.008      3.586    -12.048    -18.829     18.196
     417      719.222222     -0.000      5.220     -0.000      3.557    -11.989    -18.789     18.448
     418      719.240741     -0.000      5.216     -0.002      3.555    -11.988    -17.879     18.467
     419      719.259259      0.000      5.237     -0.006      3.551    -12.020    -18.908     18.472
     420      719.277778      0.000      5.215     -0.007      3.559    -11.920    -17.890     18.324
     421      719.296296     -0.000      5.244     -0.007      3.579    -11.989    -18.235     18.027
     422      719.314815     -0.000      5.216     -0.002      3.550    -11.956    -18.346     18.891
     423      719.333333     -0.000      5.186     -0.004      3.540    -11.830    -17.732     17.890
     424      719.351852      0.000      5.218     -0.004      3.559    -11.995    -19.306     18.086
     425      719.370370     -0.000      5.196      0.002      3.546    -11.874    -18.278     17.805
     426      719.388889      0.000      5.225     -0.025      3.565    -11.953    -18.714     18.157
     427      719.407407      0.000      5.233     -0.001      3.566    -11.989    -18.185     18.129
     428      719.425926     -0.000      5.250      0.021      3.574    -12.059    -17.926     19.615
     429      719.444444      0.000      5.226     -0.004      3.572    -11.999    -18.719     18.499
     430      719.462963      0.000      5.183     -0.001      3.534    -11.929    -17.870     18.388
     431      719.481481      0.000      5.260     -0.004      3.576    -12.087    -18.494     18.647
     432      719.500000      0.000      5.244     -0.005      3.565    -12.028    -18.612     18.266
     433      719.518519      0.000      5.224     -0.005      3.559    -11.952    -17.979     17.988
     434      719.537037      0.000      5.247      0.013      3.564    -12.097    -18.167     19.087
     435      719.555556      0.000      5.240      0.011      3.574    -12.012    -18.170     18.615
     436      719.574074     -0.000      5.208     -0.010      3.540    -11.947    -19.071     18.877
     437      719.592593      0.000      5.208      0.007      3.543    -11.919    -18.172     18.580
     438      719.611111      0.000      5.237     -0.003      3.565    -12.016    -19.078     19.054
     439      719.629630     -0.000      5.278      0.005      3.587    -12.142    -18.336     18.622
     440      719.648148      0.000      5.206     -0.009      3.538    -11.899    -19.042     18.285
     441      719.666667     -0.000      5.222      0.001      3.563    -11.966    -17.704     19.167
