#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     358      718.129630      0.013      4.439     -0.008      2.932    -10.298    -24.287     58.536
     359      718.148148      0.013      4.425     -0.003      2.930    -10.257    -20.964     59.715
     360      718.166667      0.024      4.416      0.011      2.925    -10.187    -22.465     64.257
     361      718.185185      0.017      4.413      0.007      2.914    -10.238    -20.878     53.226
     362      718.203704      0.018      4.506      0.004      2.966    -10.452    -25.095     70.576
     363      718.222222      0.018      4.398     -0.013      2.904    -10.210    -20.127     59.232
     364      718.240741      0.022      4.459     -0.013      2.950    -10.281    -19.224     61.214
     365      718.259259      0.018      4.425     -0.009      2.918    -10.275    -20.116     53.390
     366      718.277778      0.016      4.462      0.008      2.950    -10.370    -21.292     60.792
     367      718.296296      0.016      4.416      0.002      2.918    -10.272    -19.638     64.061
     368      718.314815      0.026      4.427      0.010      2.924    -10.243    -24.600     56.082
     369      718.333333      0.019      4.450     -0.010      2.942    -10.271    -20.309     57.010
     370      718.351852      0.016      4.445     -0.002      2.937    -10.361    -20.575     53.620
     371      718.370370      0.015      4.411      0.001      2.911    -10.293    -22.825     63.457
     372      718.388889      0.013      4.496     -0.003      2.967    -10.507    -22.450     59.094
     373      718.407407      0.024      4.438     -0.002      2.933    -10.247    -23.289     63.695
     374      718.425926      0.011      4.437      0.003      2.925    -10.398    -23.653     54.759
     375      718.444444      0.017      4.423      0.005      2.917    -10.300    -21.244     61.882
     376      718.462963      0.025      4.434     -0.001      2.937    -10.205    -20.012     53.474
     377      718.481481      0.018      4.421      0.001      2.924    -10.262    -21.946     58.341
     378      718.500000      0.025      4.411      0.009      2.911    -10.220    -21.441     61.187
     379      718.518519      0.019      4.393     -0.002      2.906    -10.239    -19.654     59.794
     380      718.537037      0.021      4.431     -0.001      2.923    -10.342    -19.866     58.515
     381      718.555556      0.010      4.406      0.002      2.921    -10.237    -22.573     59.141
     382      718.574074      0.013      4.391      0.002      2.908    -10.210    -20.820     56.401
     383      718.592593      0.015      4.387      0.003      2.907    -10.164    -19.314     55.554
     384      718.611111      0.016      4.388      0.003      2.906    -10.201    -21.517     62.755
     385      718.629630      0.015      4.403     -0.007      2.913    -10.192    -20.958     57.681
     386      718.648148      0.014      4.360     -0.001      2.878    -10.155    -23.037     53.561
     387      718.666667      0.008      4.373     -0.012      2.895    -10.214    -20.971     52.873
     388      718.685185      0.021      4.375      0.004      2.903    -10.168    -21.928     58.709
     389      718.703704      0.017      4.370      0.001      2.885    -10.129    -21.404     59.190
     390      718.722222      0.015      4.395     -0.001      2.903    -10.211    -21.454     57.322
     391      718.740741      0.019      4.404      0.002      2.906    -10.287    -20.840     61.271
     392      718.759259      0.022      4.383      0.008      2.895    -10.156    -21.579     62.679
     393      718.777778      0.009      4.409     -0.008      2.915    -10.276    -21.141     55.305
     394      718.796296      0.025      4.382     -0.011      2.883    -10.117    -19.312     58.626
     395      718.814815      0.014      4.450     -0.012      2.939    -10.328    -22.461     66.673
     396      718.833333      0.015      4.414     -0.005      2.915    -10.274    -21.137     62.891
     397      718.851852      0.022      4.383      0.003      2.900    -10.176    -22.432     52.978
     398      718.870370      0.020      4.409      0.005      2.916    -10.231    -21.086     59.894
     399      718.888889      0.020      4.375      0.002      2.897    -10.084    -20.084     54.974
     400      718.907407      0.019      4.402     -0.012      2.914    -10.197    -20.143     65.176
     401      718.925926      0.020      4.389     -0.004      2.905    -10.173    -20.192     64.302
     402      718.944444      0.003      4.409      0.003      2.914    -10.303    -19.741     58.100
     403      718.962963      0.014      4.373     -0.013      2.893    -10.140    -20.326     56.873
     404      718.981481      0.011      4.369      0.009      2.877    -10.175    -22.132     64.534
     405      719.000000      0.022      4.397     -0.008      2.894    -10.183    -21.795     56.969
     406      719.018519      0.019      4.373      0.007      2.896    -10.140    -21.294     55.182
     407      719.037037      0.017      4.341      0.006      2.871    -10.079    -20.607     52.702
     408      719.055556      0.027      4.403     -0.001      2.900    -10.179    -21.138     61.306
     409      719.074074      0.024      4.365      0.009      2.883    -10.079    -21.909     53.351
     410      719.092593      0.018      4.373      0.021      2.888    -10.218    -22.130     60.824
     411      719.111111      0.034      4.384      0.016      2.901    -10.079    -22.958     52.240
     412      719.129630      0.025      4.364      0.011      2.885    -10.154    -19.230     51.533
     413      719.148148      0.020      4.374      0.012      2.897    -10.125    -21.151     49.531
     414      719.166667      0.022      4.374     -0.003      2.894    -10.122    -21.457     56.504
     415      719.185185      0.034      4.348      0.004      2.870     -9.989    -20.178     62.280
     416      719.203704      0.013      4.339      0.009      2.884    -10.132    -19.905     52.491
     417      719.222222      0.017      4.352      0.003      2.872    -10.137    -22.703     60.018
     418      719.240741      0.017      4.362     -0.012      2.864    -10.110    -22.261     62.596
     419      719.259259      0.020      4.444     -0.008      2.947    -10.278    -22.349     61.732
     420      719.277778      0.012      4.339     -0.007      2.865    -10.125    -22.805     54.944
     421      719.296296      0.023      4.408      0.001      2.920    -10.200    -19.941     61.153
     422      719.314815      0.030      4.387      0.003      2.891    -10.091    -18.944     59.403
     423      719.333333      0.020      4.385      0.001      2.897    -10.169    -23.314     57.271
     424      719.351852      0.024      4.369      0.014      2.893    -10.096    -18.909     55.733
     425      719.370370      0.020      4.374      0.001      2.892    -10.169    -23.288     54.271
     426      719.388889      0.010      4.407      0.008      2.904    -10.344    -24.671     62.064
     427      719.407407      0.023      4.379      0.017      2.896    -10.168    -24.524     55.872
     428      719.425926      0.012      4.357      0.002      2.874    -10.103    -25.482     59.855
     429      719.444444      0.019      4.426      0.010      2.929    -10.251    -21.366     68.876
     430      719.462963      0.028      4.356     -0.004      2.879     -9.992    -22.880     62.666
     431      719.481481      0.020      4.326      0.005      2.856    -10.044    -20.211     69.324
     432      719.500000      0.023      4.360      0.004      2.870    -10.139    -22.496     58.550
     433      719.518519      0.014      4.337     -0.004      2.860    -10.084    -23.099     57.666
     434      719.537037      0.021      4.439      0.010      2.925    -10.316    -20.740     63.069
     435      719.555556      0.017      4.385      0.005      2.889    -10.168    -24.022     56.915
     436      719.574074      0.010      4.380      0.005      2.886    -10.257    -20.416     57.337
     437      719.592593      0.012      4.364     -0.002      2.881    -10.120    -21.601     54.926
     438      719.611111      0.019      4.365     -0.001      2.892    -10.110    -20.434     59.440
     439      719.629630      0.012      4.423      0.000      2.927    -10.224    -21.055     66.902
     440      719.648148      0.012      4.375     -0.005      2.894    -10.186    -22.222     63.644
     441      719.666667      0.021      4.429      0.015      2.942    -10.239    -20.908     68.339
