#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     358      718.129630      0.060      8.086     -0.004      5.325    -18.549    -37.699    140.396
     359      718.148148      0.054      8.051     -0.003      5.298    -18.702    -42.600    130.488
     360      718.166667      0.049      8.056      0.010      5.333    -18.499    -38.785    138.082
     361      718.185185      0.029      8.185     -0.024      5.397    -18.987    -38.228    147.559
     362      718.203704      0.049      8.060      0.014      5.308    -18.617    -39.121    132.037
     363      718.222222      0.059      8.059      0.016      5.312    -18.631    -37.060    132.111
     364      718.240741      0.032      8.102     -0.024      5.339    -18.793    -38.477    152.573
     365      718.259259      0.061      8.025      0.007      5.264    -18.520    -40.616    137.720
     366      718.277778      0.046      7.996     -0.020      5.259    -18.519    -41.646    136.652
     367      718.296296      0.041      8.000     -0.012      5.256    -18.609    -38.303    123.757
     368      718.314815      0.061      7.979     -0.000      5.241    -18.392    -39.055    136.763
     369      718.333333      0.047      7.952     -0.012      5.261    -18.375    -36.259    121.480
     370      718.351852      0.046      8.016     -0.005      5.277    -18.574    -43.828    134.971
     371      718.370370      0.044      8.019      0.003      5.268    -18.596    -41.420    138.846
     372      718.388889      0.050      8.055     -0.013      5.314    -18.597    -44.196    133.873
     373      718.407407      0.044      8.007      0.008      5.288    -18.557    -39.402    126.238
     374      718.425926      0.035      7.992     -0.021      5.261    -18.490    -50.030    145.141
     375      718.444444      0.036      7.997     -0.009      5.271    -18.503    -49.423    144.840
     376      718.462963      0.046      8.008      0.007      5.270    -18.538    -37.028    149.200
     377      718.481481      0.042      7.986      0.019      5.267    -18.504    -41.428    141.489
     378      718.500000      0.043      7.943      0.008      5.240    -18.335    -37.805    138.260
     379      718.518519      0.058      8.012      0.008      5.274    -18.435    -38.643    144.938
     380      718.537037      0.060      8.057     -0.017      5.304    -18.497    -38.607    143.556
     381      718.555556      0.035      7.961     -0.017      5.271    -18.435    -39.124    131.613
     382      718.574074      0.054      8.115      0.011      5.349    -18.803    -38.495    150.063
     383      718.592593      0.042      8.055      0.005      5.312    -18.608    -38.711    143.080
     384      718.611111      0.052      7.979      0.002      5.275    -18.390    -35.826    134.863
     385      718.629630      0.047      8.062     -0.017      5.312    -18.650    -37.098    143.007
     386      718.648148      0.048      8.107      0.004      5.346    -18.712    -36.477    146.295
     387      718.666667      0.044      8.071     -0.012      5.328    -18.593    -42.723    143.230
     388      718.685185      0.062      7.983      0.000      5.265    -18.417    -41.475    146.418
     389      718.703704      0.037      7.991     -0.022      5.268    -18.458    -38.261    138.537
     390      718.722222      0.037      7.971      0.003      5.256    -18.527    -36.520    129.541
     391      718.740741      0.050      8.005      0.002      5.269    -18.503    -39.080    130.331
     392      718.759259      0.043      8.137     -0.018      5.342    -18.806    -42.380    154.367
     393      718.777778      0.052      8.066     -0.006      5.319    -18.626    -43.326    145.087
     394      718.796296      0.045      8.072     -0.007      5.306    -18.702    -36.653    146.839
     395      718.814815      0.054      8.039     -0.005      5.317    -18.496    -36.283    131.966
     396      718.833333      0.047      8.030      0.002      5.295    -18.616    -44.366    140.087
     397      718.851852      0.043      8.123     -0.005      5.358    -18.784    -43.909    149.570
     398      718.870370      0.047      8.054      0.015      5.311    -18.610    -43.995    148.073
     399      718.888889      0.059      7.991      0.012      5.250    -18.423    -38.437    150.092
     400      718.907407      0.050      8.152      0.012      5.375    -18.869    -41.421    148.277
     401      718.925926      0.047      7.997     -0.020      5.276    -18.412    -36.813    144.497
     402      718.944444      0.046      8.062     -0.001      5.315    -18.570    -38.931    141.875
     403      718.962963      0.028      8.071     -0.012      5.336    -18.634    -40.375    147.898
     404      718.981481      0.033      8.081      0.009      5.323    -18.750    -39.028    157.242
     405      719.000000      0.042      8.033     -0.003      5.287    -18.648    -39.668    142.643
     406      719.018519      0.035      8.090      0.010      5.346    -18.761    -44.419    159.613
     407      719.037037      0.042      8.128     -0.012      5.346    -18.759    -39.463    159.683
     408      719.055556      0.042      8.172     -0.002      5.401    -18.821    -45.590    163.572
     409      719.074074      0.052      8.074      0.001      5.313    -18.579    -42.812    144.215
     410      719.092593      0.050      8.082     -0.001      5.316    -18.681    -41.771    156.569
     411      719.111111      0.046      8.038     -0.004      5.295    -18.706    -38.738    141.687
     412      719.129630      0.045      7.950      0.001      5.239    -18.361    -36.926    146.269
     413      719.148148      0.043      8.028     -0.005      5.287    -18.543    -40.077    148.392
     414      719.166667      0.047      8.046      0.000      5.309    -18.615    -39.558    136.057
     415      719.185185      0.046      7.966     -0.010      5.244    -18.415    -40.435    137.257
     416      719.203704      0.038      7.995      0.001      5.266    -18.554    -39.611    152.319
     417      719.222222      0.048      8.093      0.016      5.330    -18.710    -39.437    153.910
     418      719.240741      0.043      8.044     -0.006      5.293    -18.605    -40.253    147.201
     419      719.259259      0.034      8.091     -0.016      5.325    -18.794    -39.052    144.633
     420      719.277778      0.057      7.997      0.005      5.261    -18.395    -39.660    148.745
     421      719.296296      0.041      7.996      0.033      5.267    -18.670    -39.283    137.103
     422      719.314815      0.055      8.156     -0.010      5.364    -18.797    -37.880    155.562
     423      719.333333      0.042      8.050     -0.004      5.306    -18.585    -41.046    145.481
     424      719.351852      0.025      8.063     -0.031      5.312    -18.777    -40.551    145.554
     425      719.370370      0.058      8.022      0.000      5.287    -18.546    -38.079    138.885
     426      719.388889      0.050      7.966      0.012      5.240    -18.429    -41.315    135.880
     427      719.407407      0.041      7.874      0.001      5.188    -18.245    -42.893    125.437
     428      719.425926      0.035      7.948      0.023      5.225    -18.555    -41.211    130.701
     429      719.444444      0.039      8.006     -0.009      5.273    -18.512    -39.335    126.441
     430      719.462963      0.041      7.929      0.005      5.220    -18.442    -39.925    133.033
     431      719.481481      0.046      7.929     -0.008      5.246    -18.354    -40.276    124.700
     432      719.500000      0.048      7.968      0.008      5.258    -18.334    -42.294    140.429
     433      719.518519      0.045      8.025     -0.012      5.301    -18.528    -38.016    137.629
     434      719.537037      0.046      8.146      0.012      5.379    -18.811    -44.048    153.456
     435      719.555556      0.033      7.972      0.007      5.243    -18.530    -36.273    141.552
     436      719.574074      0.052      8.092      0.009      5.324    -18.694    -40.027    146.377
     437      719.592593      0.031      8.134      0.010      5.368    -18.940    -39.584    153.501
     438      719.611111      0.013      8.136     -0.017      5.366    -19.031    -40.111    152.284
     439      719.629630      0.059      8.015      0.015      5.286    -18.436    -36.573    148.801
     440      719.648148      0.038      8.048      0.007      5.300    -18.706    -41.291    138.499
     441      719.666667      0.037      8.115     -0.001      5.337    -18.855    -39.257    152.086
