#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     354      718.055556      0.005      7.690     -0.008      5.138    -17.934    -64.748     37.474
     355      718.074074     -0.014      7.638      0.005      5.111    -18.022    -73.815     35.188
     356      718.092593     -0.003      7.601      0.024      5.080    -17.783    -65.658     38.463
     357      718.111111      0.005      7.637      0.006      5.094    -17.970    -68.515     36.277
     358      718.129630     -0.003      7.660     -0.006      5.100    -17.999    -70.943     38.575
     359      718.148148     -0.005      7.678      0.026      5.125    -18.044    -70.459     34.182
     360      718.166667     -0.002      7.670      0.016      5.122    -17.987    -62.230     34.269
     361      718.185185     -0.007      7.662      0.012      5.119    -18.031    -64.317     35.666
     362      718.203704     -0.008      7.721     -0.015      5.128    -18.130    -64.890     36.778
     363      718.222222     -0.009      7.661     -0.012      5.115    -17.937    -76.241     39.342
     364      718.240741      0.008      7.642      0.014      5.101    -17.797    -69.026     34.196
     365      718.259259     -0.001      7.716      0.015      5.155    -18.116    -70.157     36.275
     366      718.277778     -0.004      7.650      0.004      5.105    -17.968    -61.513     36.142
     367      718.296296     -0.009      7.717      0.008      5.124    -18.201    -66.429     34.920
     368      718.314815     -0.006      7.694     -0.004      5.154    -18.047    -72.935     38.667
     369      718.333333      0.002      7.684     -0.004      5.123    -18.006    -69.971     33.496
     370      718.351852      0.001      7.649      0.009      5.096    -17.857    -65.295     35.392
     371      718.370370     -0.005      7.612     -0.005      5.072    -17.933    -54.104     37.454
     372      718.388889      0.003      7.678     -0.013      5.116    -17.987    -65.952     37.945
     373      718.407407     -0.006      7.600     -0.010      5.061    -17.770    -78.016     34.871
     374      718.425926      0.004      7.705      0.007      5.142    -18.016    -69.331     35.499
     375      718.444444      0.007      7.685     -0.006      5.133    -17.883    -76.504     35.155
     376      718.462963     -0.011      7.662      0.005      5.114    -17.976    -75.619     34.459
     377      718.481481     -0.005      7.703      0.003      5.141    -18.116    -66.535     36.233
     378      718.500000     -0.011      7.728      0.005      5.168    -18.211    -58.380     37.575
     379      718.518519      0.006      7.666     -0.020      5.144    -17.853    -39.955     34.617
     380      718.537037     -0.008      7.710     -0.012      5.151    -18.095    -53.618     40.619
     381      718.555556      0.009      7.668     -0.016      5.121    -17.918    -54.545     37.002
     382      718.574074     -0.007      7.688      0.004      5.163    -17.931    -73.214     36.631
     383      718.592593      0.007      7.666     -0.003      5.108    -17.971    -60.728     37.929
     384      718.611111      0.008      7.681      0.006      5.131    -18.007    -54.313     35.086
     385      718.629630     -0.003      7.708     -0.003      5.141    -18.098    -54.709     37.933
     386      718.648148      0.009      7.747     -0.008      5.177    -18.074    -63.654     37.763
     387      718.666667      0.001      7.660      0.004      5.141    -17.911    -45.146     33.607
     388      718.685185     -0.008      7.655     -0.008      5.105    -17.996    -78.116     36.573
     389      718.703704     -0.004      7.707      0.023      5.150    -17.991    -48.963     38.253
     390      718.722222      0.005      7.674     -0.013      5.128    -17.895    -56.518     35.188
     391      718.740741      0.006      7.718     -0.013      5.133    -18.070    -51.010     38.883
     392      718.759259      0.001      7.612     -0.011      5.093    -17.783    -38.291     39.131
     393      718.777778     -0.001      7.624     -0.011      5.102    -17.856    -60.756     37.632
     394      718.796296      0.010      7.691     -0.003      5.131    -17.973    -65.163     34.954
     395      718.814815      0.008      7.603     -0.003      5.088    -17.832    -65.325     40.031
     396      718.833333     -0.002      7.621      0.006      5.076    -17.901    -70.696     36.234
     397      718.851852     -0.000      7.692     -0.007      5.142    -17.986    -59.986     36.393
     398      718.870370      0.007      7.603      0.004      5.060    -17.864    -72.147     35.398
     399      718.888889     -0.001      7.655     -0.002      5.120    -18.000    -47.484     36.983
     400      718.907407     -0.004      7.647     -0.021      5.080    -17.926    -63.853     37.476
     401      718.925926      0.014      7.641      0.015      5.099    -17.876    -59.234     33.278
     402      718.944444     -0.005      7.685     -0.022      5.117    -18.043    -50.264     35.375
     403      718.962963      0.015      7.621      0.017      5.097    -17.772    -51.801     40.341
     404      718.981481      0.006      7.646     -0.006      5.107    -17.802    -65.261     36.821
     405      719.000000     -0.008      7.597     -0.021      5.078    -17.843    -50.424     38.361
     406      719.018519      0.000      7.657     -0.003      5.117    -17.903    -55.640     38.970
     407      719.037037     -0.006      7.694     -0.013      5.120    -17.989    -56.787     37.075
     408      719.055556     -0.013      7.719     -0.016      5.174    -18.136    -59.648     41.885
     409      719.074074     -0.010      7.718     -0.010      5.154    -18.191    -66.913     36.520
     410      719.092593      0.001      7.721     -0.013      5.150    -18.110    -49.855     34.671
     411      719.111111      0.002      7.660     -0.010      5.121    -17.963    -50.762     40.352
     412      719.129630     -0.010      7.705     -0.032      5.118    -18.191    -48.115     38.293
     413      719.148148      0.001      7.672      0.016      5.147    -17.962    -74.037     36.144
     414      719.166667      0.001      7.761     -0.013      5.178    -18.170    -68.994     38.029
     415      719.185185     -0.001      7.731     -0.004      5.156    -18.075    -51.995     38.734
     416      719.203704      0.011      7.673      0.013      5.107    -18.032    -51.354     35.437
     417      719.222222     -0.001      7.677     -0.013      5.132    -17.927    -52.129     34.659
     418      719.240741     -0.006      7.673      0.011      5.119    -18.098    -60.869     35.960
     419      719.259259      0.004      7.729      0.006      5.169    -18.076    -61.431     40.110
     420      719.277778      0.001      7.725     -0.001      5.162    -18.117    -62.949     33.616
     421      719.296296      0.012      7.614     -0.023      5.095    -17.742    -58.102     35.016
     422      719.314815     -0.001      7.696      0.002      5.138    -18.049    -37.510     38.094
     423      719.333333     -0.001      7.653      0.005      5.107    -17.939    -52.257     34.772
     424      719.351852      0.001      7.584      0.005      5.058    -17.758    -72.694     35.648
     425      719.370370     -0.000      7.674      0.008      5.122    -17.909    -53.881     36.011
     426      719.388889      0.004      7.634      0.025      5.093    -17.928    -49.993     34.434
     427      719.407407      0.005      7.602     -0.015      5.066    -17.774    -52.079     41.623
     428      719.425926      0.002      7.627      0.014      5.085    -17.845    -43.438     35.369
     429      719.444444      0.004      7.678      0.003      5.135    -17.901    -57.630     36.305
     430      719.462963     -0.007      7.635      0.007      5.096    -17.932    -59.545     36.608
     431      719.481481     -0.000      7.685      0.014      5.132    -18.149    -50.359     33.912
     432      719.500000     -0.005      7.649     -0.013      5.145    -17.895    -51.397     35.964
     433      719.518519     -0.005      7.652      0.022      5.111    -18.003    -68.384     37.883
     434      719.537037     -0.005      7.691      0.010      5.128    -18.092    -42.649     39.623
     435      719.555556      0.003      7.688      0.006      5.142    -17.956    -64.480     36.162
     436      719.574074      0.003      7.693      0.017      5.144    -17.978    -65.427     37.096
     437      719.592593      0.000      7.714     -0.026      5.151    -18.122    -45.833     33.997
     438      719.611111      0.003      7.728      0.009      5.174    -18.070    -60.866     43.654
     439      719.629630      0.002      7.666     -0.009      5.130    -17.961    -64.175     39.409
     440      719.648148     -0.011      7.653      0.008      5.106    -18.041    -70.240     35.704
     441      719.666667     -0.004      7.702      0.001      5.138    -18.159    -55.152     35.670
