#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111      0.036      3.648      0.011      2.397     -8.324    -17.650     91.532
     358      718.129630      0.032      3.715      0.004      2.447     -8.472    -17.312     83.802
     359      718.148148      0.032      3.785      0.004      2.479     -8.657    -17.753     95.418
     360      718.166667      0.032      3.742     -0.006      2.462     -8.518    -18.002     89.436
     361      718.185185      0.039      3.704      0.022      2.430     -8.463    -15.702     86.260
     362      718.203704      0.029      3.770      0.000      2.474     -8.668    -18.378     90.269
     363      718.222222      0.028      3.715      0.008      2.445     -8.494    -16.876     86.678
     364      718.240741      0.022      3.771     -0.000      2.465     -8.660    -18.470     86.697
     365      718.259259      0.030      3.772      0.017      2.475     -8.638    -17.150     92.936
     366      718.277778      0.018      3.759     -0.012      2.467     -8.616    -17.435     90.586
     367      718.296296      0.027      3.778      0.012      2.484     -8.666    -16.424     89.699
     368      718.314815      0.022      3.733      0.006      2.452     -8.612    -18.347     95.733
     369      718.333333      0.025      3.739      0.004      2.455     -8.563    -17.260     90.252
     370      718.351852      0.030      3.739      0.014      2.453     -8.646    -16.732     91.312
     371      718.370370      0.036      3.768     -0.004      2.467     -8.590    -17.758     92.428
     372      718.388889      0.031      3.727      0.020      2.442     -8.596    -18.889     86.679
     373      718.407407      0.027      3.751      0.004      2.474     -8.583    -18.898     96.177
     374      718.425926      0.014      3.774     -0.004      2.469     -8.643    -18.057    101.097
     375      718.444444      0.023      3.794     -0.004      2.483     -8.695    -17.176     98.065
     376      718.462963      0.016      3.759     -0.017      2.475     -8.542    -17.291     91.548
     377      718.481481      0.027      3.728      0.007      2.460     -8.533    -17.391     93.203
     378      718.500000      0.011      3.727      0.002      2.436     -8.599    -17.885     94.952
     379      718.518519      0.024      3.758      0.007      2.465     -8.593    -17.782     95.417
     380      718.537037      0.022      3.792     -0.006      2.480     -8.684    -17.649     95.300
     381      718.555556      0.021      3.760      0.007      2.456     -8.623    -17.258     91.595
     382      718.574074      0.020      3.743      0.011      2.450     -8.620    -18.753     94.641
     383      718.592593      0.016      3.695     -0.008      2.428     -8.441    -18.582     89.902
     384      718.611111      0.021      3.727      0.014      2.450     -8.613    -18.129     88.308
     385      718.629630      0.020      3.747     -0.006      2.467     -8.579    -17.030     97.701
     386      718.648148      0.017      3.724      0.004      2.452     -8.532    -16.700     91.366
     387      718.666667      0.015      3.714      0.005      2.435     -8.568    -18.623    101.152
     388      718.685185      0.019      3.750      0.004      2.458     -8.601    -18.717     92.156
     389      718.703704      0.013      3.741      0.004      2.452     -8.679    -17.427     91.650
     390      718.722222      0.019      3.769     -0.009      2.473     -8.652    -16.037     89.968
     391      718.740741      0.010      3.732      0.000      2.445     -8.608    -17.251     91.973
     392      718.759259      0.009      3.739     -0.006      2.456     -8.557    -18.035     92.961
     393      718.777778      0.023      3.786      0.004      2.482     -8.667    -15.478     94.170
     394      718.796296      0.019      3.723      0.007      2.448     -8.509    -17.040     90.266
     395      718.814815      0.014      3.729      0.002      2.444     -8.579    -17.691     96.259
     396      718.833333      0.014      3.774      0.003      2.465     -8.673    -17.725     94.983
     397      718.851852      0.017      3.716     -0.011      2.440     -8.456    -16.508     97.966
     398      718.870370      0.018      3.744      0.004      2.460     -8.597    -17.416     93.383
     399      718.888889      0.012      3.710     -0.018      2.425     -8.484    -16.054     99.532
     400      718.907407      0.010      3.743     -0.002      2.467     -8.589    -17.255     90.695
     401      718.925926      0.015      3.684      0.009      2.407     -8.509    -17.163     97.626
     402      718.944444     -0.000      3.715     -0.011      2.430     -8.584    -17.534     95.073
     403      718.962963      0.017      3.753      0.006      2.465     -8.635    -18.185     93.665
     404      718.981481      0.012      3.723     -0.005      2.442     -8.519    -18.359     92.486
     405      719.000000      0.009      3.725     -0.005      2.434     -8.571    -17.369     94.050
     406      719.018519      0.008      3.731     -0.007      2.453     -8.552    -16.161     92.938
     407      719.037037      0.010      3.739     -0.021      2.452     -8.469    -17.043    101.219
     408      719.055556      0.010      3.699     -0.014      2.433     -8.511    -18.220     92.681
     409      719.074074      0.002      3.751     -0.024      2.462     -8.594    -17.157     99.241
     410      719.092593      0.009      3.728      0.002      2.445     -8.607    -17.799     95.864
     411      719.111111      0.002      3.712     -0.006      2.444     -8.559    -16.400     91.108
     412      719.129630      0.008      3.743     -0.017      2.460     -8.560    -17.301     89.735
     413      719.148148      0.005      3.696     -0.001      2.426     -8.526    -18.282     91.177
     414      719.166667     -0.001      3.714     -0.008      2.439     -8.578    -17.681     89.904
     415      719.185185     -0.004      3.672     -0.011      2.398     -8.504    -19.315     99.210
     416      719.203704      0.004      3.701     -0.014      2.430     -8.478    -16.808     90.722
     417      719.222222     -0.000      3.739     -0.017      2.449     -8.613    -16.107     94.763
     418      719.240741      0.007      3.712     -0.017      2.419     -8.547    -16.375     99.047
     419      719.259259      0.002      3.703     -0.020      2.421     -8.566    -16.800     90.682
     420      719.277778      0.007      3.708     -0.005      2.434     -8.532    -18.086     87.406
     421      719.296296      0.001      3.734     -0.012      2.446     -8.631    -17.904     93.838
     422      719.314815      0.006      3.679     -0.011      2.417     -8.451    -17.004     89.812
     423      719.333333      0.005      3.692     -0.027      2.407     -8.486    -15.968     95.499
     424      719.351852      0.002      3.728     -0.004      2.443     -8.618    -20.339    100.109
     425      719.370370     -0.005      3.734     -0.028      2.461     -8.541    -20.410     98.682
     426      719.388889      0.002      3.709     -0.004      2.435     -8.550    -17.577     95.350
     427      719.407407     -0.000      3.692     -0.014      2.431     -8.479    -16.146     91.182
     428      719.425926      0.000      3.737     -0.016      2.443     -8.674    -17.008     92.464
     429      719.444444     -0.006      3.711     -0.042      2.420     -8.527    -18.110     89.830
     430      719.462963     -0.001      3.673     -0.008      2.409     -8.487    -19.296     89.944
     431      719.481481      0.000      3.719     -0.021      2.444     -8.581    -16.962     93.726
     432      719.500000     -0.009      3.749     -0.018      2.455     -8.612    -16.737     93.128
     433      719.518519      0.001      3.723     -0.017      2.453     -8.508    -18.956     90.392
     434      719.537037     -0.003      3.700     -0.020      2.431     -8.533    -16.591     91.154
     435      719.555556     -0.006      3.724     -0.028      2.431     -8.568    -18.929     97.489
     436      719.574074     -0.008      3.716     -0.014      2.433     -8.571    -19.390     89.729
     437      719.592593     -0.005      3.723     -0.015      2.448     -8.618    -19.396     90.169
     438      719.611111     -0.003      3.749     -0.033      2.475     -8.559    -17.514     92.324
     439      719.629630     -0.006      3.715     -0.032      2.431     -8.511    -18.480     94.646
     440      719.648148     -0.005      3.713     -0.036      2.433     -8.530    -18.969     85.229
     441      719.666667     -0.007      3.691     -0.019      2.420     -8.526    -17.151     94.059
