#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     352      718.018519      0.022      3.591      0.015      2.447     -8.181    -13.003     13.918
     353      718.037037      0.026      3.619      0.022      2.478     -8.209    -13.160     13.370
     354      718.055556      0.028      3.632      0.030      2.475     -8.293    -12.722     13.277
     355      718.074074      0.025      3.617      0.012      2.466     -8.231    -12.453     13.070
     356      718.092593      0.028      3.641      0.017      2.477     -8.314    -12.494     12.541
     357      718.111111      0.036      3.614      0.032      2.466     -8.238    -13.082     14.046
     358      718.129630      0.028      3.622      0.021      2.460     -8.286    -12.463     14.237
     359      718.148148      0.033      3.640      0.027      2.486     -8.275    -12.233     12.658
     360      718.166667      0.035      3.625      0.022      2.460     -8.277    -12.625     13.638
     361      718.185185      0.032      3.629      0.032      2.466     -8.306    -12.915     12.659
     362      718.203704      0.036      3.633      0.021      2.476     -8.272    -12.592     13.243
     363      718.222222      0.030      3.619      0.025      2.464     -8.272    -12.975     13.392
     364      718.240741      0.029      3.656      0.027      2.488     -8.369    -12.936     13.711
     365      718.259259      0.021      3.630      0.007      2.479     -8.263    -12.209     12.823
     366      718.277778      0.036      3.643      0.031      2.476     -8.332    -12.989     12.714
     367      718.296296      0.038      3.635      0.031      2.469     -8.294    -13.049     13.957
     368      718.314815      0.035      3.641      0.019      2.474     -8.313    -12.831     12.476
     369      718.333333      0.034      3.645      0.033      2.491     -8.306    -12.742     13.851
     370      718.351852      0.034      3.631      0.009      2.473     -8.257    -12.425     12.580
     371      718.370370      0.033      3.639      0.029      2.476     -8.323    -12.504     12.904
     372      718.388889      0.030      3.627      0.023      2.473     -8.277    -12.972     13.766
     373      718.407407      0.032      3.589      0.031      2.437     -8.211    -12.322     13.213
     374      718.425926      0.023      3.643      0.010      2.486     -8.286    -12.669     12.935
     375      718.444444      0.023      3.620      0.004      2.454     -8.285    -12.413     13.039
     376      718.462963      0.022      3.579      0.012      2.439     -8.150    -12.189     13.314
     377      718.481481      0.022      3.615      0.025      2.467     -8.266    -12.500     13.199
     378      718.500000      0.023      3.608      0.022      2.451     -8.227    -12.804     14.170
     379      718.518519      0.025      3.617      0.014      2.464     -8.287    -12.397     13.612
     380      718.537037      0.022      3.589      0.012      2.443     -8.179    -13.049     13.346
     381      718.555556      0.031      3.614      0.021      2.465     -8.242    -12.526     13.251
     382      718.574074      0.024      3.597      0.019      2.448     -8.216    -12.643     13.002
     383      718.592593      0.024      3.600      0.020      2.451     -8.227    -12.473     12.997
     384      718.611111      0.026      3.606      0.024      2.455     -8.262    -12.327     12.460
     385      718.629630      0.027      3.599      0.021      2.446     -8.241    -12.461     12.808
     386      718.648148      0.034      3.604      0.026      2.455     -8.230    -12.369     14.104
     387      718.666667      0.028      3.565      0.030      2.428     -8.164    -12.158     12.325
     388      718.685185      0.026      3.633      0.029      2.485     -8.257    -12.650     13.169
     389      718.703704      0.028      3.597      0.034      2.446     -8.249    -12.593     13.006
     390      718.722222      0.029      3.559      0.016      2.420     -8.140    -12.547     12.820
     391      718.740741      0.034      3.607      0.029      2.463     -8.235    -12.540     13.479
     392      718.759259      0.029      3.587      0.032      2.444     -8.199    -12.652     12.827
     393      718.777778      0.022      3.610      0.012      2.462     -8.234    -12.631     12.902
     394      718.796296      0.028      3.590      0.016      2.451     -8.178    -12.707     13.521
     395      718.814815      0.035      3.606      0.027      2.455     -8.249    -12.434     13.802
     396      718.833333      0.028      3.601      0.019      2.447     -8.235    -12.419     14.109
     397      718.851852      0.033      3.619      0.026      2.475     -8.221    -12.482     13.712
     398      718.870370      0.032      3.600      0.026      2.452     -8.217    -12.763     12.843
     399      718.888889      0.034      3.604      0.036      2.447     -8.230    -12.660     12.468
     400      718.907407      0.036      3.599      0.039      2.442     -8.281    -12.451     12.884
     401      718.925926      0.031      3.566      0.021      2.434     -8.113    -12.104     13.692
     402      718.944444      0.025      3.569      0.021      2.429     -8.152    -12.215     13.642
     403      718.962963      0.032      3.601      0.029      2.462     -8.217    -12.289     13.772
     404      718.981481      0.029      3.555      0.031      2.424     -8.118    -12.327     12.537
     405      719.000000      0.035      3.620      0.031      2.472     -8.264    -12.645     13.858
     406      719.018519      0.025      3.604      0.019      2.446     -8.312    -12.504     12.148
     407      719.037037      0.023      3.596      0.016      2.460     -8.201    -12.221     13.540
     408      719.055556      0.025      3.608      0.022      2.452     -8.262    -12.141     12.913
     409      719.074074      0.027      3.609      0.024      2.454     -8.263    -12.753     14.006
     410      719.092593      0.032      3.626      0.024      2.475     -8.238    -12.606     13.790
     411      719.111111      0.029      3.572      0.018      2.439     -8.137    -12.518     12.484
     412      719.129630      0.029      3.576      0.030      2.442     -8.161    -12.670     13.048
     413      719.148148      0.031      3.593      0.011      2.450     -8.182    -12.803     13.453
     414      719.166667      0.027      3.604      0.020      2.457     -8.235    -12.480     12.814
     415      719.185185      0.037      3.615      0.029      2.465     -8.244    -12.216     12.604
     416      719.203704      0.023      3.576      0.024      2.438     -8.194    -12.613     13.739
     417      719.222222      0.033      3.620      0.030      2.471     -8.232    -13.079     12.358
     418      719.240741      0.036      3.595      0.029      2.454     -8.217    -12.637     14.577
     419      719.259259      0.031      3.644      0.029      2.485     -8.312    -12.795     14.409
     420      719.277778      0.038      3.586      0.037      2.454     -8.172    -12.298     14.405
     421      719.296296      0.030      3.592      0.024      2.450     -8.197    -12.427     13.757
     422      719.314815      0.033      3.613      0.025      2.465     -8.246    -12.649     14.159
     423      719.333333      0.033      3.595      0.023      2.453     -8.200    -12.337     14.112
     424      719.351852      0.025      3.566      0.026      2.427     -8.174    -12.684     12.369
     425      719.370370      0.027      3.577      0.027      2.435     -8.201    -12.645     13.039
     426      719.388889      0.029      3.571      0.027      2.427     -8.173    -12.429     13.046
     427      719.407407      0.028      3.590      0.020      2.444     -8.192    -12.662     12.872
     428      719.425926      0.030      3.618      0.029      2.460     -8.302    -12.962     12.777
     429      719.444444      0.030      3.560      0.025      2.430     -8.124    -12.407     13.671
     430      719.462963      0.022      3.594      0.019      2.449     -8.220    -12.840     13.805
     431      719.481481      0.021      3.580      0.013      2.432     -8.195    -12.513     12.566
     432      719.500000      0.027      3.602      0.034      2.450     -8.241    -12.314     12.889
     433      719.518519      0.028      3.588      0.032      2.434     -8.193    -12.388     12.441
     434      719.537037      0.029      3.586      0.026      2.442     -8.211    -12.444     13.683
     435      719.555556      0.029      3.591      0.021      2.455     -8.177    -12.557     12.910
     436      719.574074      0.030      3.545      0.023      2.414     -8.075    -12.583     12.910
     437      719.592593      0.028      3.548      0.022      2.420     -8.104    -12.284     12.097
     438      719.611111      0.025      3.574      0.027      2.430     -8.202    -12.438     12.730
     439      719.629630      0.036      3.596      0.028      2.442     -8.192    -13.447     12.751
     440      719.648148      0.026      3.572      0.019      2.430     -8.157    -12.643     14.010
     441      719.666667      0.030      3.569      0.022      2.431     -8.169    -12.376     12.896
