#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     361      718.185185      0.022      4.261      0.003      2.832     -9.899    -22.125     24.844
     362      718.203704      0.026      4.304      0.010      2.867    -10.005    -23.575     35.019
     363      718.222222      0.018      4.298      0.022      2.848    -10.102    -23.654     32.699
     364      718.240741      0.016      4.289      0.001      2.850    -10.012    -21.747     23.036
     365      718.259259      0.017      4.319     -0.003      2.878    -10.050    -22.452     25.549
     366      718.277778      0.011      4.280      0.006      2.841    -10.021    -21.255     24.563
     367      718.296296      0.022      4.297      0.011      2.842    -10.075    -21.293     27.962
     368      718.314815      0.027      4.292     -0.002      2.851     -9.982    -19.095     35.229
     369      718.333333      0.021      4.291      0.009      2.835    -10.017    -23.328     31.737
     370      718.351852      0.027      4.329      0.008      2.866    -10.041    -21.886     30.039
     371      718.370370      0.020      4.307      0.007      2.846    -10.128    -21.031     31.176
     372      718.388889      0.024      4.317      0.016      2.855    -10.102    -22.226     25.529
     373      718.407407      0.024      4.342      0.017      2.885    -10.109    -21.026     33.194
     374      718.425926      0.025      4.214      0.017      2.796     -9.816    -21.924     24.859
     375      718.444444      0.023      4.338      0.012      2.879    -10.135    -21.326     30.298
     376      718.462963      0.031      4.283      0.011      2.849     -9.944    -22.535     25.159
     377      718.481481      0.026      4.327      0.011      2.871    -10.069    -22.587     23.691
     378      718.500000      0.020      4.270      0.018      2.842     -9.980    -21.171     28.188
     379      718.518519      0.009      4.198      0.005      2.774     -9.878    -20.352     26.115
     380      718.537037      0.035      4.297      0.010      2.842     -9.939    -21.734     31.201
     381      718.555556      0.028      4.206      0.010      2.783     -9.809    -22.929     27.323
     382      718.574074      0.015      4.217      0.014      2.795     -9.930    -21.793     22.613
     383      718.592593      0.018      4.295      0.006      2.847    -10.032    -20.489     28.289
     384      718.611111      0.016      4.260      0.001      2.827     -9.955    -22.247     26.871
     385      718.629630      0.020      4.225      0.012      2.797     -9.938    -22.116     23.392
     386      718.648148      0.014      4.315      0.012      2.868    -10.119    -23.210     29.487
     387      718.666667      0.029      4.305      0.007      2.863     -9.991    -20.362     25.900
     388      718.685185      0.021      4.304      0.023      2.842    -10.115    -20.252     34.326
     389      718.703704      0.024      4.322      0.003      2.872    -10.041    -21.520     29.008
     390      718.722222      0.020      4.297      0.005      2.854    -10.004    -24.033     29.826
     391      718.740741      0.022      4.350     -0.003      2.887    -10.155    -23.032     25.217
     392      718.759259      0.025      4.235     -0.007      2.813     -9.837    -20.481     23.981
     393      718.777778      0.011      4.268      0.005      2.831    -10.015    -21.868     25.487
     394      718.796296      0.028      4.268      0.007      2.826     -9.934    -22.309     31.957
     395      718.814815      0.020      4.279      0.011      2.845     -9.973    -21.441     23.687
     396      718.833333      0.024      4.313      0.008      2.863    -10.057    -21.946     26.046
     397      718.851852      0.016      4.218      0.009      2.798     -9.934    -20.956     32.934
     398      718.870370      0.022      4.273      0.006      2.843     -9.951    -19.545     29.870
     399      718.888889      0.019      4.281      0.015      2.849    -10.039    -22.689     25.436
     400      718.907407      0.010      4.218      0.002      2.781     -9.973    -20.007     26.762
     401      718.925926      0.017      4.256      0.006      2.814     -9.993    -20.788     25.083
     402      718.944444      0.012      4.267     -0.004      2.815    -10.052    -21.477     22.566
     403      718.962963      0.009      4.298      0.004      2.854    -10.105    -20.792     28.732
     404      718.981481      0.015      4.293     -0.007      2.862     -9.977    -21.785     27.094
     405      719.000000      0.016      4.285      0.001      2.841    -10.025    -21.687     28.626
     406      719.018519      0.014      4.262      0.009      2.824    -10.036    -19.724     27.226
     407      719.037037      0.017      4.315      0.013      2.866    -10.080    -21.944     26.016
     408      719.055556      0.026      4.259      0.011      2.824     -9.995    -20.495     24.413
     409      719.074074      0.012      4.266      0.000      2.837     -9.971    -21.193     23.132
     410      719.092593      0.019      4.219      0.006      2.796     -9.881    -22.562     24.312
     411      719.111111      0.030      4.247      0.001      2.809     -9.848    -22.538     25.250
     412      719.129630      0.013      4.220      0.011      2.799     -9.911    -20.245     26.492
     413      719.148148      0.024      4.225      0.007      2.810     -9.844    -21.770     27.535
     414      719.166667      0.011      4.168      0.005      2.764     -9.765    -19.724     24.822
     415      719.185185      0.014      4.216      0.003      2.784     -9.930    -22.045     26.751
     416      719.203704      0.027      4.287      0.013      2.847     -9.994    -21.814     25.235
     417      719.222222      0.024      4.295      0.004      2.846    -10.005    -21.912     30.555
     418      719.240741      0.021      4.327      0.006      2.857    -10.142    -20.976     29.989
     419      719.259259      0.011      4.275      0.005      2.825    -10.080    -19.685     29.488
     420      719.277778      0.019      4.287      0.008      2.842     -9.986    -20.698     28.259
     421      719.296296      0.015      4.296      0.004      2.847    -10.103    -21.848     29.090
     422      719.314815      0.016      4.296      0.006      2.852    -10.021    -21.051     32.693
     423      719.333333      0.024      4.290     -0.001      2.847     -9.968    -20.589     26.106
     424      719.351852      0.009      4.281     -0.006      2.840    -10.060    -21.354     29.482
     425      719.370370      0.011      4.259      0.002      2.827    -10.010    -22.313     26.160
     426      719.388889      0.015      4.265     -0.001      2.838     -9.980    -22.737     24.809
     427      719.407407      0.015      4.260      0.007      2.830     -9.978    -20.805     31.567
     428      719.425926      0.019      4.247     -0.004      2.810     -9.943    -20.555     30.287
     429      719.444444      0.021      4.290      0.017      2.851    -10.025    -22.415     26.403
     430      719.462963      0.023      4.291      0.007      2.841     -9.992    -22.047     31.901
     431      719.481481      0.012      4.292      0.016      2.856    -10.073    -20.698     24.730
     432      719.500000      0.025      4.296      0.016      2.853    -10.004    -19.844     25.153
     433      719.518519      0.020      4.273      0.017      2.848     -9.951    -20.457     29.312
     434      719.537037      0.011      4.294      0.009      2.857    -10.049    -20.687     23.048
     435      719.555556      0.013      4.294      0.005      2.842    -10.078    -21.473     24.836
     436      719.574074      0.018      4.278      0.006      2.838    -10.064    -21.704     23.163
     437      719.592593      0.014      4.289     -0.000      2.849    -10.039    -21.241     26.922
     438      719.611111      0.014      4.270     -0.008      2.851     -9.912    -19.420     31.901
     439      719.629630      0.019      4.250     -0.005      2.822     -9.902    -20.433     27.866
     440      719.648148      0.006      4.202      0.004      2.784     -9.909    -19.883     26.998
     441      719.666667      0.019      4.285     -0.003      2.841    -10.015    -19.983     27.171
