#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     352      718.018519     -0.004      3.845     -0.003      2.592     -8.910    -13.626     21.804
     353      718.037037     -0.005      3.860      0.000      2.589     -9.031    -14.679     23.587
     354      718.055556     -0.005      3.849     -0.004      2.577     -8.996    -14.818     24.111
     355      718.074074     -0.007      3.889     -0.007      2.604     -9.078    -14.276     23.513
     356      718.092593      0.003      3.875      0.008      2.601     -9.049    -14.531     23.186
     357      718.111111      0.000      3.836      0.009      2.578     -8.958    -14.248     22.447
     358      718.129630      0.000      3.777     -0.001      2.545     -8.798    -13.525     21.208
     359      718.148148     -0.001      3.776     -0.006      2.534     -8.769    -13.447     21.163
     360      718.166667      0.004      3.799      0.001      2.561     -8.840    -13.691     22.136
     361      718.185185     -0.010      3.816     -0.009      2.558     -8.926    -14.242     22.587
     362      718.203704     -0.009      3.895     -0.014      2.616     -9.062    -14.396     23.555
     363      718.222222     -0.006      3.880     -0.003      2.599     -9.078    -14.334     22.969
     364      718.240741      0.003      3.831      0.001      2.572     -8.957    -14.524     22.616
     365      718.259259      0.000      3.904      0.010      2.608     -9.159    -15.436     24.529
     366      718.277778     -0.011      3.738     -0.003      2.529     -8.688    -13.043     20.058
     367      718.296296     -0.001      3.821      0.000      2.571     -8.944    -14.241     22.486
     368      718.314815      0.004      3.883      0.003      2.606     -9.052    -14.265     22.825
     369      718.333333     -0.004      3.811     -0.015      2.553     -8.908    -14.047     22.428
     370      718.351852      0.004      3.748      0.009      2.530     -8.712    -13.209     20.351
     371      718.370370      0.004      3.854     -0.011      2.586     -8.999    -14.347     23.224
     372      718.388889      0.006      3.787     -0.003      2.548     -8.808    -13.432     21.128
     373      718.407407     -0.000      3.827     -0.004      2.565     -8.949    -14.284     22.835
     374      718.425926      0.003      3.797     -0.003      2.541     -8.880    -14.188     22.881
     375      718.444444      0.006      3.812     -0.001      2.566     -8.863    -14.123     22.594
     376      718.462963      0.010      3.806      0.010      2.549     -8.874    -14.228     22.648
     377      718.481481      0.007      3.807      0.011      2.546     -8.900    -14.577     23.614
     378      718.500000      0.000      3.677     -0.021      2.483     -8.525    -12.869     20.183
     379      718.518519      0.005      3.834      0.002      2.557     -9.004    -15.133     24.093
     380      718.537037      0.004      3.764     -0.003      2.525     -8.787    -14.371     23.130
     381      718.555556      0.005      3.773     -0.009      2.525     -8.799    -14.556     23.360
     382      718.574074      0.005      3.737      0.001      2.517     -8.703    -13.641     21.359
     383      718.592593     -0.002      3.807     -0.014      2.560     -8.858    -14.612     24.000
     384      718.611111      0.008      3.811      0.007      2.550     -8.860    -14.926     24.368
     385      718.629630      0.006      3.736     -0.001      2.512     -8.679    -13.542     21.043
     386      718.648148      0.002      3.880     -0.001      2.593     -9.056    -14.721     24.294
     387      718.666667      0.013      3.806      0.007      2.552     -8.885    -14.132     22.512
     388      718.685185      0.006      3.798      0.006      2.538     -8.895    -14.063     22.183
     389      718.703704      0.000      3.745     -0.003      2.510     -8.751    -14.037     22.220
     390      718.722222      0.008      3.836     -0.002      2.559     -8.907    -15.667     25.237
     391      718.740741      0.012      3.725      0.006      2.493     -8.693    -13.403     21.088
     392      718.759259      0.010      3.800      0.007      2.549     -8.889    -14.464     23.212
     393      718.777778      0.008      3.788      0.001      2.536     -8.869    -14.372     23.111
     394      718.796296      0.013      3.692      0.008      2.490     -8.564    -13.285     20.856
     395      718.814815      0.010      3.805      0.016      2.552     -8.890    -14.229     23.592
     396      718.833333      0.007      3.820      0.004      2.567     -8.878    -14.471     23.295
     397      718.851852      0.008      3.761      0.000      2.529     -8.720    -13.435     21.593
     398      718.870370      0.001      3.737     -0.001      2.511     -8.737    -13.633     22.067
     399      718.888889      0.009      3.723      0.002      2.503     -8.669    -13.359     21.184
     400      718.907407      0.005      3.723      0.001      2.505     -8.642    -13.680     20.695
     401      718.925926      0.008      3.733     -0.003      2.507     -8.659    -13.971     21.588
     402      718.944444      0.013      3.819      0.008      2.556     -8.945    -14.772     23.710
     403      718.962963      0.006      3.853      0.006      2.570     -9.051    -15.473     25.120
     404      718.981481      0.009      3.803     -0.011      2.541     -8.883    -14.589     23.945
     405      719.000000      0.008      3.764     -0.004      2.533     -8.755    -13.795     22.240
     406      719.018519      0.010      3.825      0.004      2.562     -8.916    -14.559     23.664
     407      719.037037      0.014      3.825      0.002      2.552     -8.923    -14.697     23.995
     408      719.055556      0.013      3.739      0.004      2.512     -8.649    -13.476     21.755
     409      719.074074      0.010      3.800      0.006      2.547     -8.896    -14.415     23.726
     410      719.092593      0.014      3.751     -0.004      2.518     -8.726    -13.733     21.909
     411      719.111111      0.010      3.815      0.007      2.557     -8.911    -14.221     22.917
     412      719.129630      0.016      3.782      0.010      2.538     -8.827    -14.578     23.364
     413      719.148148      0.012      3.655      0.002      2.462     -8.450    -12.681     19.226
     414      719.166667      0.007      3.731     -0.010      2.498     -8.680    -13.443     21.666
     415      719.185185      0.012      3.779      0.009      2.532     -8.770    -14.231     23.054
     416      719.203704      0.018      3.773      0.009      2.528     -8.779    -13.981     22.314
     417      719.222222      0.016      3.841      0.008      2.558     -8.986    -14.932     24.263
     418      719.240741      0.017      3.768      0.006      2.521     -8.757    -14.023     22.815
     419      719.259259      0.014      3.802      0.006      2.540     -8.851    -14.210     23.179
     420      719.277778      0.022      3.838      0.020      2.570     -8.902    -15.191     24.803
     421      719.296296      0.017      3.801      0.010      2.543     -8.891    -14.171     22.427
     422      719.314815      0.011      3.762      0.002      2.532     -8.730    -13.457     21.249
     423      719.333333      0.024      3.788      0.015      2.542     -8.804    -14.290     22.684
     424      719.351852      0.026      3.798      0.019      2.543     -8.840    -15.462     25.093
     425      719.370370      0.012      3.761     -0.002      2.524     -8.752    -13.929     22.634
     426      719.388889      0.011      3.707      0.011      2.490     -8.641    -13.645     20.974
     427      719.407407      0.016      3.721      0.004      2.494     -8.711    -13.729     21.462
     428      719.425926      0.013      3.741      0.006      2.505     -8.713    -13.644     21.786
     429      719.444444      0.019      3.724      0.022      2.506     -8.693    -13.867     21.284
     430      719.462963      0.027      3.809      0.024      2.553     -8.853    -14.917     23.888
     431      719.481481      0.017      3.760      0.011      2.524     -8.709    -13.362     21.340
     432      719.500000      0.018      3.808      0.014      2.538     -8.966    -14.722     24.430
     433      719.518519      0.016      3.801      0.010      2.536     -8.880    -15.498     25.043
     434      719.537037      0.015      3.785     -0.002      2.533     -8.807    -14.876     24.023
     435      719.555556      0.014      3.790      0.004      2.535     -8.824    -14.924     23.762
     436      719.574074      0.019      3.783      0.031      2.541     -8.838    -14.282     22.660
     437      719.592593      0.019      3.761      0.017      2.512     -8.778    -14.066     22.835
     438      719.611111      0.019      3.795      0.013      2.543     -8.853    -14.599     23.551
     439      719.629630      0.017      3.758      0.011      2.519     -8.775    -14.291     22.788
     440      719.648148      0.020      3.683      0.018      2.474     -8.609    -12.970     20.530
     441      719.666667      0.026      3.770      0.022      2.531     -8.760    -13.711     21.881
