#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     359      718.148148      0.020      5.375     -0.000      3.563    -12.432    -26.384    136.772
     360      718.166667      0.016      5.384     -0.017      3.569    -12.446    -23.582    121.624
     361      718.185185      0.023      5.339     -0.001      3.526    -12.327    -29.235    128.531
     362      718.203704      0.017      5.301     -0.011      3.521    -12.260    -25.377    121.432
     363      718.222222      0.018      5.314      0.017      3.519    -12.284    -25.304    123.728
     364      718.240741      0.018      5.367     -0.005      3.552    -12.418    -24.816    136.524
     365      718.259259      0.015      5.394      0.015      3.578    -12.527    -25.143    134.858
     366      718.277778      0.014      5.390     -0.015      3.568    -12.532    -27.305    134.680
     367      718.296296      0.012      5.361     -0.003      3.559    -12.457    -26.600    123.833
     368      718.314815      0.018      5.328     -0.000      3.528    -12.356    -26.862    118.164
     369      718.333333      0.011      5.284     -0.001      3.499    -12.296    -24.375    120.366
     370      718.351852      0.013      5.329      0.001      3.543    -12.299    -27.117    128.711
     371      718.370370      0.015      5.275     -0.005      3.492    -12.272    -24.809    127.414
     372      718.388889      0.005      5.330      0.006      3.533    -12.389    -25.436    124.669
     373      718.407407      0.006      5.337      0.000      3.524    -12.496    -25.065    120.734
     374      718.425926      0.019      5.322      0.009      3.523    -12.370    -26.145    124.196
     375      718.444444      0.022      5.326     -0.007      3.539    -12.290    -24.780    112.234
     376      718.462963      0.023      5.295     -0.013      3.505    -12.224    -25.025    125.104
     377      718.481481      0.016      5.344      0.006      3.527    -12.492    -25.667    118.840
     378      718.500000      0.012      5.259     -0.012      3.486    -12.221    -25.527    121.272
     379      718.518519      0.014      5.304      0.020      3.523    -12.320    -25.098    124.168
     380      718.537037      0.013      5.308      0.008      3.510    -12.366    -29.473    126.889
     381      718.555556      0.009      5.349      0.002      3.531    -12.491    -25.829    123.816
     382      718.574074      0.006      5.336      0.007      3.532    -12.443    -32.104    120.982
     383      718.592593      0.016      5.372      0.008      3.553    -12.465    -26.730    128.450
     384      718.611111      0.023      5.268      0.004      3.480    -12.225    -24.732    116.687
     385      718.629630      0.023      5.311     -0.009      3.521    -12.242    -23.905    126.126
     386      718.648148      0.013      5.347      0.002      3.551    -12.437    -26.318    125.499
     387      718.666667      0.009      5.355     -0.002      3.554    -12.458    -26.678    123.432
     388      718.685185      0.010      5.334     -0.003      3.534    -12.332    -26.894    125.056
     389      718.703704      0.018      5.352      0.009      3.562    -12.369    -24.264    129.267
     390      718.722222      0.016      5.315     -0.011      3.519    -12.319    -26.479    132.494
     391      718.740741      0.020      5.388      0.008      3.568    -12.454    -25.664    130.257
     392      718.759259      0.014      5.329      0.013      3.532    -12.370    -25.648    125.278
     393      718.777778      0.020      5.337      0.006      3.525    -12.371    -26.555    127.100
     394      718.796296      0.013      5.333     -0.006      3.527    -12.402    -24.635    135.114
     395      718.814815      0.010      5.314      0.006      3.509    -12.403    -25.923    123.827
     396      718.833333      0.010      5.277     -0.009      3.496    -12.306    -24.596    118.272
     397      718.851852      0.016      5.319      0.009      3.526    -12.365    -24.683    123.747
     398      718.870370      0.008      5.332     -0.014      3.524    -12.408    -24.280    121.546
     399      718.888889      0.014      5.314     -0.005      3.511    -12.333    -26.570    131.259
     400      718.907407      0.015      5.292     -0.005      3.505    -12.202    -27.203    127.958
     401      718.925926      0.020      5.349      0.010      3.551    -12.359    -27.704    122.602
     402      718.944444      0.014      5.297      0.007      3.508    -12.308    -25.235    127.365
     403      718.962963      0.013      5.305      0.002      3.521    -12.290    -27.265    117.973
     404      718.981481      0.024      5.302      0.009      3.516    -12.221    -25.641    132.264
     405      719.000000      0.018      5.324     -0.000      3.513    -12.371    -25.397    124.822
     406      719.018519      0.018      5.346      0.005      3.545    -12.361    -24.596    136.565
     407      719.037037      0.020      5.360      0.000      3.558    -12.401    -23.634    122.255
     408      719.055556      0.018      5.368      0.008      3.553    -12.464    -27.260    131.866
     409      719.074074      0.014      5.319      0.002      3.526    -12.371    -25.210    119.883
     410      719.092593      0.019      5.291     -0.009      3.495    -12.259    -25.134    127.881
     411      719.111111      0.011      5.304     -0.007      3.510    -12.320    -25.521    124.525
     412      719.129630      0.014      5.253      0.012      3.489    -12.201    -25.611    124.850
     413      719.148148      0.007      5.273     -0.002      3.506    -12.218    -25.900    118.556
     414      719.166667      0.022      5.296      0.008      3.499    -12.301    -24.747    130.714
     415      719.185185      0.013      5.259      0.013      3.476    -12.264    -26.033    122.457
     416      719.203704      0.005      5.242      0.007      3.481    -12.197    -26.169    123.409
     417      719.222222      0.008      5.270     -0.006      3.480    -12.305    -26.818    126.034
     418      719.240741      0.015      5.338     -0.008      3.543    -12.330    -26.380    119.351
     419      719.259259      0.011      5.309     -0.015      3.522    -12.285    -23.702    121.061
     420      719.277778      0.015      5.295      0.002      3.511    -12.291    -25.402    122.176
     421      719.296296      0.018      5.264      0.012      3.490    -12.207    -24.863    117.720
     422      719.314815      0.009      5.300     -0.001      3.505    -12.379    -25.879    124.550
     423      719.333333      0.009      5.255      0.009      3.478    -12.239    -24.938    122.511
     424      719.351852      0.004      5.292      0.004      3.495    -12.412    -25.625    120.879
     425      719.370370      0.015      5.280     -0.008      3.497    -12.196    -23.927    128.039
     426      719.388889      0.021      5.335      0.010      3.535    -12.352    -25.603    128.202
     427      719.407407      0.002      5.320     -0.008      3.533    -12.348    -24.580    125.794
     428      719.425926      0.015      5.391      0.002      3.566    -12.553    -24.433    128.759
     429      719.444444      0.016      5.330      0.002      3.527    -12.407    -23.657    125.335
     430      719.462963      0.020      5.307      0.015      3.510    -12.307    -27.496    123.021
     431      719.481481      0.015      5.277      0.001      3.509    -12.265    -26.818    122.457
     432      719.500000      0.012      5.280     -0.002      3.506    -12.256    -26.792    130.350
     433      719.518519      0.024      5.249     -0.013      3.470    -12.121    -26.137    121.278
     434      719.537037      0.016      5.277      0.013      3.508    -12.240    -26.547    121.981
     435      719.555556      0.008      5.304     -0.001      3.500    -12.394    -25.473    131.914
     436      719.574074      0.007      5.313     -0.023      3.518    -12.392    -26.760    136.972
     437      719.592593      0.024      5.247      0.023      3.472    -12.170    -24.850    130.620
     438      719.611111      0.008      5.221      0.008      3.449    -12.228    -24.907    121.625
     439      719.629630      0.010      5.248     -0.009      3.464    -12.286    -23.149    130.520
     440      719.648148      0.011      5.331      0.020      3.525    -12.453    -23.009    127.022
     441      719.666667      0.015      5.315     -0.005      3.513    -12.330    -27.283    132.832
