#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     354      718.055556     -0.032      4.327     -0.026      2.888    -10.199    -21.347     20.619
     355      718.074074     -0.033      4.360     -0.035      2.903    -10.264    -22.049     21.046
     356      718.092593     -0.030      4.365     -0.025      2.915    -10.296    -21.944     21.024
     357      718.111111     -0.042      4.379     -0.049      2.930    -10.278    -21.936     19.796
     358      718.129630     -0.041      4.394     -0.028      2.921    -10.416    -22.296     21.450
     359      718.148148     -0.025      4.386     -0.018      2.939    -10.272    -21.091     20.681
     360      718.166667     -0.035      4.393     -0.014      2.931    -10.419    -22.005     22.459
     361      718.185185     -0.036      4.355     -0.021      2.911    -10.278    -19.784     21.482
     362      718.203704     -0.036      4.364     -0.033      2.915    -10.292    -21.228     20.747
     363      718.222222     -0.024      4.398     -0.016      2.934    -10.356    -24.317     23.388
     364      718.240741     -0.038      4.404     -0.042      2.932    -10.367    -20.731     23.387
     365      718.259259     -0.024      4.387     -0.021      2.930    -10.310    -23.518     20.689
     366      718.277778     -0.022      4.389     -0.020      2.927    -10.305    -20.474     22.684
     367      718.296296     -0.027      4.392     -0.013      2.927    -10.348    -22.272     21.655
     368      718.314815     -0.026      4.380     -0.023      2.935    -10.274    -21.856     21.612
     369      718.333333     -0.025      4.365     -0.016      2.917    -10.267    -23.657     21.338
     370      718.351852     -0.024      4.392     -0.016      2.914    -10.376    -21.301     20.168
     371      718.370370     -0.026      4.346     -0.019      2.912    -10.217    -22.264     21.194
     372      718.388889     -0.027      4.332     -0.027      2.904    -10.156    -22.505     20.711
     373      718.407407     -0.028      4.352     -0.038      2.898    -10.233    -21.331     22.526
     374      718.425926     -0.022      4.307     -0.021      2.885    -10.127    -20.912     20.476
     375      718.444444     -0.016      4.304     -0.014      2.876    -10.137    -19.722     20.455
     376      718.462963     -0.017      4.256     -0.020      2.843     -9.948    -27.045     23.357
     377      718.481481     -0.031      4.283     -0.016      2.858    -10.150    -19.282     21.636
     378      718.500000     -0.026      4.303     -0.026      2.884    -10.074    -24.177     20.133
     379      718.518519     -0.022      4.226     -0.013      2.817    -10.014    -21.309     22.601
     380      718.537037     -0.019      4.261     -0.013      2.844    -10.054    -20.822     19.644
     381      718.555556     -0.014      4.281     -0.014      2.853    -10.048    -18.965     19.236
     382      718.574074     -0.022      4.276     -0.023      2.849    -10.090    -20.764     21.744
     383      718.592593     -0.025      4.267     -0.027      2.850    -10.020    -19.425     21.076
     384      718.611111     -0.022      4.224     -0.023      2.819     -9.950    -21.205     19.664
     385      718.629630     -0.024      4.285     -0.029      2.861    -10.047    -21.272     20.367
     386      718.648148     -0.016      4.269     -0.012      2.855    -10.048    -20.314     21.212
     387      718.666667     -0.020      4.270     -0.006      2.856    -10.090    -20.321     21.212
     388      718.685185     -0.009      4.248     -0.004      2.846     -9.942    -19.758     21.013
     389      718.703704     -0.015      4.259     -0.025      2.850     -9.970    -24.379     20.827
     390      718.722222     -0.017      4.269     -0.012      2.862    -10.086    -22.555     21.154
     391      718.740741     -0.010      4.322     -0.016      2.892    -10.116    -23.272     19.961
     392      718.759259     -0.025      4.225     -0.031      2.815     -9.984    -22.356     20.129
     393      718.777778     -0.016      4.247     -0.016      2.849     -9.944    -21.067     22.389
     394      718.796296     -0.012      4.253     -0.009      2.850     -9.966    -19.950     19.975
     395      718.814815     -0.019      4.257     -0.014      2.842    -10.012    -20.995     19.294
     396      718.833333     -0.010      4.285     -0.009      2.858    -10.112    -19.331     20.616
     397      718.851852     -0.018      4.232     -0.006      2.833     -9.928    -22.625     20.349
     398      718.870370     -0.015      4.230     -0.027      2.831     -9.880    -20.256     18.905
     399      718.888889      0.000      4.214     -0.003      2.819     -9.819    -20.853     20.246
     400      718.907407     -0.009      4.237     -0.025      2.827     -9.954    -20.840     19.041
     401      718.925926     -0.008      4.238     -0.018      2.841     -9.888    -21.888     20.480
     402      718.944444     -0.015      4.272     -0.002      2.863    -10.023    -20.893     22.439
     403      718.962963     -0.012      4.248     -0.023      2.850     -9.892    -21.102     21.787
     404      718.981481     -0.008      4.217     -0.003      2.813     -9.946    -20.767     20.045
     405      719.000000     -0.011      4.271     -0.006      2.856    -10.020    -21.945     19.075
     406      719.018519     -0.018      4.229     -0.016      2.819     -9.962    -20.671     22.426
     407      719.037037     -0.001      4.223     -0.002      2.826     -9.951    -19.460     19.865
     408      719.055556     -0.006      4.289      0.002      2.877    -10.037    -18.874     20.119
     409      719.074074     -0.005      4.246     -0.006      2.834     -9.957    -21.491     20.128
     410      719.092593      0.003      4.249      0.010      2.827     -9.989    -20.547     20.035
     411      719.111111      0.000      4.270     -0.014      2.846     -9.983    -20.928     21.961
     412      719.129630     -0.012      4.239     -0.018      2.831     -9.985    -19.972     20.276
     413      719.148148      0.002      4.263      0.013      2.842    -10.011    -21.567     19.042
     414      719.166667      0.002      4.284     -0.001      2.862    -10.036    -22.093     21.337
     415      719.185185     -0.004      4.269     -0.003      2.863    -10.009    -20.084     20.442
     416      719.203704      0.002      4.224      0.003      2.819     -9.909    -19.949     20.426
     417      719.222222     -0.004      4.219     -0.006      2.819     -9.934    -19.447     21.598
     418      719.240741      0.001      4.205      0.003      2.809     -9.807    -20.864     19.933
     419      719.259259     -0.007      4.245     -0.008      2.827     -9.969    -21.123     20.599
     420      719.277778      0.000      4.252     -0.015      2.839     -9.905    -20.848     18.907
     421      719.296296     -0.004      4.234     -0.010      2.826     -9.920    -20.459     20.473
     422      719.314815      0.002      4.189      0.003      2.791     -9.818    -21.033     20.665
     423      719.333333     -0.004      4.194     -0.012      2.803     -9.822    -21.659     20.165
     424      719.351852     -0.007      4.154     -0.001      2.776     -9.840    -19.094     21.300
     425      719.370370      0.009      4.167      0.005      2.784     -9.764    -21.287     21.141
     426      719.388889      0.001      4.200      0.005      2.801     -9.855    -19.003     21.455
     427      719.407407     -0.005      4.204     -0.001      2.799     -9.876    -19.656     21.758
     428      719.425926      0.007      4.214      0.009      2.814     -9.866    -22.253     19.573
     429      719.444444      0.004      4.196      0.010      2.794     -9.912    -19.499     21.360
     430      719.462963      0.011      4.175      0.010      2.787     -9.788    -19.945     21.851
     431      719.481481      0.003      4.236      0.022      2.824     -9.982    -20.672     21.437
     432      719.500000      0.011      4.246      0.006      2.831     -9.970    -19.779     20.623
     433      719.518519      0.013      4.242      0.008      2.833     -9.947    -19.665     19.124
     434      719.537037      0.011      4.185      0.004      2.800     -9.794    -20.333     21.022
     435      719.555556      0.006      4.202      0.008      2.804     -9.829    -18.863     19.733
     436      719.574074      0.000      4.216      0.007      2.819     -9.963    -23.062     21.059
     437      719.592593      0.002      4.188      0.008      2.808     -9.822    -19.632     20.757
     438      719.611111      0.013      4.192     -0.000      2.799     -9.771    -20.682     20.359
     439      719.629630      0.019      4.184      0.025      2.799     -9.829    -20.172     18.858
     440      719.648148      0.009      4.235      0.022      2.831     -9.968    -20.134     19.067
     441      719.666667     -0.003      4.241      0.009      2.834    -10.017    -20.436     19.449
