#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     360      718.166667      0.025      4.449     -0.007      2.947    -10.264    -23.507     58.381
     361      718.185185      0.014      4.461      0.012      2.942    -10.450    -21.379     53.527
     362      718.203704      0.023      4.478      0.012      2.938    -10.473    -22.786     56.825
     363      718.222222      0.032      4.503      0.005      2.961    -10.428    -24.064     63.442
     364      718.240741      0.017      4.459      0.013      2.947    -10.398    -21.409     59.877
     365      718.259259      0.018      4.462     -0.007      2.951    -10.386    -21.996     70.010
     366      718.277778      0.024      4.481      0.008      2.964    -10.388    -23.792     52.828
     367      718.296296      0.025      4.462     -0.007      2.935    -10.333    -23.673     59.667
     368      718.314815      0.020      4.457      0.001      2.938    -10.344    -20.145     56.114
     369      718.333333      0.025      4.489      0.002      2.966    -10.392    -21.793     65.062
     370      718.351852      0.023      4.484      0.004      2.962    -10.390    -21.649     67.350
     371      718.370370      0.018      4.460     -0.003      2.948    -10.372    -21.268     59.701
     372      718.388889      0.029      4.468      0.003      2.948    -10.339    -20.954     54.898
     373      718.407407      0.019      4.423     -0.004      2.914    -10.320    -21.822     60.657
     374      718.425926      0.027      4.487      0.014      2.961    -10.416    -21.968     60.080
     375      718.444444      0.024      4.431     -0.003      2.921    -10.270    -21.272     70.558
     376      718.462963      0.018      4.453     -0.006      2.935    -10.363    -20.884     60.701
     377      718.481481      0.027      4.443      0.018      2.933    -10.347    -20.596     66.332
     378      718.500000      0.025      4.432      0.009      2.927    -10.302    -22.533     65.545
     379      718.518519      0.023      4.406     -0.002      2.914    -10.232    -20.541     56.461
     380      718.537037      0.029      4.399     -0.004      2.899    -10.216    -21.526     64.544
     381      718.555556      0.020      4.410      0.016      2.913    -10.285    -22.463     72.581
     382      718.574074      0.017      4.424      0.010      2.920    -10.339    -24.423     61.974
     383      718.592593      0.019      4.410      0.001      2.925    -10.238    -21.437     58.297
     384      718.611111      0.028      4.429      0.002      2.923    -10.211    -22.948     61.512
     385      718.629630      0.018      4.432      0.007      2.932    -10.302    -22.030     54.318
     386      718.648148      0.024      4.415      0.008      2.922    -10.239    -20.824     65.061
     387      718.666667      0.024      4.415     -0.001      2.909    -10.242    -24.587     61.352
     388      718.685185      0.020      4.429      0.003      2.925    -10.314    -22.065     53.614
     389      718.703704      0.027      4.427      0.008      2.920    -10.269    -22.493     60.775
     390      718.722222      0.017      4.446      0.005      2.932    -10.351    -22.789     63.287
     391      718.740741      0.025      4.437     -0.000      2.940    -10.274    -22.797     66.628
     392      718.759259      0.028      4.477      0.001      2.968    -10.342    -26.893     60.243
     393      718.777778      0.023      4.430     -0.000      2.925    -10.258    -21.226     70.054
     394      718.796296      0.024      4.426      0.011      2.923    -10.283    -21.219     64.107
     395      718.814815      0.024      4.435      0.009      2.919    -10.330    -22.043     66.239
     396      718.833333      0.020      4.423     -0.006      2.921    -10.253    -24.344     63.186
     397      718.851852      0.017      4.442      0.009      2.931    -10.350    -20.785     58.030
     398      718.870370      0.014      4.445      0.010      2.932    -10.376    -23.497     65.873
     399      718.888889      0.021      4.436     -0.005      2.928    -10.323    -26.041     71.331
     400      718.907407      0.020      4.441      0.010      2.940    -10.323    -24.626     56.388
     401      718.925926      0.025      4.414      0.009      2.909    -10.284    -20.544     62.037
     402      718.944444      0.028      4.420      0.017      2.919    -10.275    -21.236     61.119
     403      718.962963      0.018      4.450      0.008      2.950    -10.325    -22.884     64.614
     404      718.981481      0.028      4.413      0.015      2.924    -10.200    -22.998     66.140
     405      719.000000      0.024      4.422     -0.006      2.909    -10.311    -22.796     57.499
     406      719.018519      0.016      4.371      0.005      2.879    -10.213    -20.811     56.555
     407      719.037037      0.019      4.370      0.008      2.874    -10.196    -21.253     59.819
     408      719.055556      0.018      4.404      0.001      2.906    -10.220    -23.095     58.808
     409      719.074074      0.026      4.433      0.015      2.940    -10.260    -21.977     60.129
     410      719.092593      0.024      4.464     -0.001      2.949    -10.308    -21.213     68.488
     411      719.111111      0.018      4.394      0.013      2.899    -10.175    -21.518     62.545
     412      719.129630      0.027      4.363      0.011      2.878    -10.134    -23.815     64.425
     413      719.148148      0.027      4.422      0.000      2.916    -10.272    -23.558     65.529
     414      719.166667      0.009      4.432     -0.000      2.925    -10.356    -23.022     70.709
     415      719.185185      0.024      4.403      0.004      2.915    -10.180    -22.232     65.622
     416      719.203704      0.023      4.396     -0.007      2.893    -10.172    -21.641     58.650
     417      719.222222      0.023      4.427      0.001      2.921    -10.247    -20.881     57.469
     418      719.240741      0.022      4.428      0.002      2.923    -10.236    -21.475     65.134
     419      719.259259      0.021      4.410      0.013      2.907    -10.270    -24.343     60.939
     420      719.277778      0.031      4.395      0.008      2.903    -10.202    -21.503     59.335
     421      719.296296      0.019      4.424      0.017      2.923    -10.298    -20.290     58.445
     422      719.314815      0.022      4.460      0.012      2.946    -10.375    -22.359     62.610
     423      719.333333      0.025      4.405      0.002      2.908    -10.181    -20.582     60.485
     424      719.351852      0.023      4.407      0.007      2.923    -10.196    -24.253     63.307
     425      719.370370      0.018      4.415      0.002      2.927    -10.217    -22.808     61.800
     426      719.388889      0.021      4.418      0.013      2.921    -10.251    -24.328     58.587
     427      719.407407      0.024      4.406     -0.002      2.901    -10.198    -22.492     55.982
     428      719.425926      0.016      4.398     -0.012      2.901    -10.293    -21.844     60.518
     429      719.444444      0.014      4.413      0.002      2.908    -10.311    -20.835     65.740
     430      719.462963      0.014      4.415      0.010      2.906    -10.349    -21.639     65.059
     431      719.481481      0.025      4.415      0.003      2.911    -10.289    -23.302     59.668
     432      719.500000      0.014      4.430      0.009      2.920    -10.308    -21.804     67.831
     433      719.518519      0.015      4.432     -0.001      2.942    -10.262    -23.145     62.381
     434      719.537037      0.018      4.438      0.012      2.931    -10.335    -22.907     63.787
     435      719.555556      0.029      4.453     -0.011      2.946    -10.268    -24.834     69.823
     436      719.574074      0.024      4.444     -0.003      2.941    -10.294    -21.099     66.288
     437      719.592593      0.018      4.450      0.006      2.932    -10.375    -21.687     63.298
     438      719.611111      0.011      4.423      0.007      2.920    -10.296    -24.329     64.063
     439      719.629630      0.024      4.459      0.011      2.950    -10.372    -26.530     56.977
     440      719.648148      0.012      4.427      0.006      2.910    -10.335    -22.908     63.204
     441      719.666667      0.021      4.430      0.002      2.931    -10.287    -22.257     58.597
