#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     353      718.037037      0.000      5.347      0.008      3.648    -12.241    -18.137     18.277
     354      718.055556      0.000      5.335      0.024      3.634    -12.262    -17.981     17.966
     355      718.074074      0.000      5.270     -0.000      3.594    -12.093    -17.995     17.949
     356      718.092593      0.000      5.298      0.001      3.604    -12.150    -18.494     17.965
     357      718.111111      0.000      5.351      0.009      3.653    -12.252    -18.143     18.450
     358      718.129630      0.000      5.314     -0.005      3.617    -12.201    -17.882     18.580
     359      718.148148      0.000      5.295      0.008      3.616    -12.117    -18.365     18.089
     360      718.166667      0.000      5.292     -0.018      3.612    -12.105    -18.096     18.269
     361      718.185185      0.000      5.323     -0.000      3.629    -12.187    -18.322     18.306
     362      718.203704      0.000      5.346      0.006      3.643    -12.298    -18.044     18.364
     363      718.222222      0.000      5.362     -0.011      3.656    -12.301    -18.284     18.936
     364      718.240741      0.000      5.372     -0.033      3.670    -12.227    -18.195     18.133
     365      718.259259      0.000      5.359     -0.003      3.643    -12.339    -18.515     18.622
     366      718.277778      0.000      5.309      0.001      3.613    -12.212    -18.564     17.824
     367      718.296296      0.000      5.378      0.012      3.665    -12.356    -17.745     18.534
     368      718.314815     -0.000      5.387      0.006      3.668    -12.357    -18.567     18.707
     369      718.333333      0.000      5.352     -0.004      3.643    -12.234    -18.703     18.352
     370      718.351852     -0.000      5.325     -0.008      3.636    -12.212    -18.157     17.986
     371      718.370370     -0.000      5.380     -0.007      3.662    -12.365    -18.581     18.327
     372      718.388889     -0.000      5.419     -0.001      3.704    -12.431    -18.996     18.825
     373      718.407407      0.000      5.343      0.008      3.660    -12.208    -17.787     17.708
     374      718.425926      0.000      5.345     -0.005      3.654    -12.235    -18.460     17.983
     375      718.444444     -0.000      5.349      0.001      3.646    -12.272    -18.061     18.692
     376      718.462963      0.000      5.307      0.007      3.620    -12.197    -18.774     19.061
     377      718.481481     -0.000      5.373     -0.008      3.662    -12.334    -18.398     18.750
     378      718.500000      0.000      5.357      0.004      3.648    -12.325    -18.230     17.812
     379      718.518519      0.000      5.377     -0.003      3.662    -12.302    -18.222     18.897
     380      718.537037      0.000      5.368     -0.012      3.668    -12.290    -18.318     18.535
     381      718.555556      0.000      5.409     -0.004      3.681    -12.436    -18.916     19.196
     382      718.574074      0.000      5.363     -0.006      3.654    -12.278    -17.916     18.327
     383      718.592593     -0.000      5.316      0.016      3.620    -12.242    -18.427     17.774
     384      718.611111      0.000      5.368     -0.000      3.656    -12.334    -18.394     18.142
     385      718.629630     -0.000      5.389     -0.002      3.683    -12.354    -18.367     18.542
     386      718.648148     -0.000      5.363     -0.009      3.661    -12.302    -18.048     18.536
     387      718.666667      0.000      5.360     -0.016      3.662    -12.229    -18.329     18.201
     388      718.685185     -0.000      5.343      0.006      3.649    -12.268    -18.066     17.723
     389      718.703704      0.000      5.373     -0.006      3.677    -12.255    -18.310     18.970
     390      718.722222      0.000      5.299     -0.000      3.624    -12.143    -18.174     18.080
     391      718.740741     -0.000      5.339     -0.009      3.629    -12.271    -17.880     17.926
     392      718.759259      0.000      5.302     -0.005      3.605    -12.202    -18.322     18.058
     393      718.777778     -0.000      5.366     -0.002      3.650    -12.317    -18.180     18.259
     394      718.796296     -0.000      5.363     -0.000      3.659    -12.269    -18.856     19.094
     395      718.814815     -0.000      5.345     -0.007      3.639    -12.288    -18.311     18.155
     396      718.833333     -0.000      5.359     -0.004      3.653    -12.324    -17.919     18.725
     397      718.851852     -0.000      5.337     -0.017      3.651    -12.203    -18.042     17.929
     398      718.870370      0.000      5.319      0.004      3.624    -12.196    -17.975     19.369
     399      718.888889      0.000      5.366     -0.001      3.657    -12.304    -18.306     18.412
     400      718.907407     -0.000      5.296     -0.008      3.602    -12.155    -18.956     17.471
     401      718.925926     -0.000      5.350      0.004      3.649    -12.232    -19.058     18.118
     402      718.944444     -0.000      5.350      0.001      3.650    -12.243    -18.123     17.982
     403      718.962963     -0.000      5.363     -0.003      3.649    -12.353    -18.527     19.064
     404      718.981481      0.000      5.338     -0.002      3.635    -12.260    -17.797     18.281
     405      719.000000     -0.000      5.303     -0.000      3.611    -12.198    -18.283     19.319
     406      719.018519      0.000      5.356      0.006      3.652    -12.293    -18.370     18.214
     407      719.037037      0.000      5.346      0.000      3.653    -12.223    -18.193     18.062
     408      719.055556      0.000      5.369      0.001      3.664    -12.316    -18.712     18.806
     409      719.074074      0.000      5.388     -0.003      3.668    -12.377    -18.659     18.173
     410      719.092593     -0.000      5.336     -0.004      3.639    -12.194    -18.068     18.450
     411      719.111111      0.000      5.304      0.009      3.613    -12.178    -18.001     17.792
     412      719.129630      0.000      5.330     -0.001      3.619    -12.265    -17.983     18.296
     413      719.148148      0.000      5.344     -0.007      3.656    -12.212    -17.845     17.983
     414      719.166667      0.000      5.339     -0.002      3.637    -12.231    -17.850     17.756
     415      719.185185     -0.000      5.362      0.003      3.655    -12.298    -18.470     18.796
     416      719.203704     -0.000      5.333      0.001      3.635    -12.257    -17.904     18.138
     417      719.222222     -0.000      5.325      0.006      3.632    -12.191    -18.538     17.959
     418      719.240741      0.000      5.323     -0.008      3.629    -12.174    -18.323     17.618
     419      719.259259     -0.000      5.353     -0.004      3.652    -12.302    -18.275     18.278
     420      719.277778     -0.000      5.377      0.002      3.661    -12.345    -18.423     18.349
     421      719.296296     -0.000      5.323      0.010      3.625    -12.231    -17.955     19.064
     422      719.314815     -0.000      5.330      0.002      3.628    -12.254    -18.218     18.182
     423      719.333333      0.000      5.391     -0.016      3.679    -12.328    -18.212     18.690
     424      719.351852      0.000      5.327     -0.008      3.630    -12.265    -19.259     18.694
     425      719.370370     -0.000      5.323      0.014      3.619    -12.248    -17.979     18.303
     426      719.388889      0.000      5.362     -0.009      3.648    -12.313    -18.652     18.557
     427      719.407407      0.000      5.315      0.016      3.622    -12.227    -18.397     18.000
     428      719.425926      0.000      5.373     -0.008      3.660    -12.347    -18.432     18.579
     429      719.444444     -0.000      5.362      0.015      3.671    -12.259    -18.258     17.999
     430      719.462963      0.000      5.330     -0.006      3.629    -12.245    -18.389     18.436
     431      719.481481     -0.000      5.338      0.012      3.645    -12.241    -18.073     18.449
     432      719.500000     -0.000      5.283     -0.019      3.612    -12.075    -17.965     17.690
     433      719.518519     -0.000      5.284     -0.005      3.603    -12.107    -18.301     17.477
     434      719.537037     -0.000      5.284     -0.007      3.607    -12.054    -17.913     18.017
     435      719.555556     -0.000      5.333      0.010      3.639    -12.211    -18.538     17.852
     436      719.574074      0.000      5.312      0.000      3.629    -12.149    -18.448     17.793
     437      719.592593      0.000      5.313      0.022      3.620    -12.246    -18.081     17.610
     438      719.611111      0.000      5.325      0.021      3.635    -12.245    -18.516     17.834
     439      719.629630     -0.000      5.277     -0.006      3.597    -12.102    -18.199     17.779
     440      719.648148      0.000      5.275      0.001      3.600    -12.067    -17.383     17.126
     441      719.666667      0.000      5.371     -0.001      3.670    -12.292    -18.248     18.638
