#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     360      718.166667      0.034      7.909      0.014      5.266    -18.360    -39.641     66.524
     361      718.185185      0.013      8.024     -0.016      5.330    -18.791    -39.037     56.949
     362      718.203704      0.034      7.902      0.016      5.244    -18.421    -39.248     51.193
     363      718.222222      0.043      7.918      0.024      5.261    -18.447    -36.569     60.532
     364      718.240741      0.016      7.940     -0.015      5.286    -18.536    -39.454     50.244
     365      718.259259      0.045      7.874      0.014      5.209    -18.347    -42.470     57.942
     366      718.277778      0.031      7.836     -0.012      5.198    -18.333    -40.982     49.956
     367      718.296296      0.025      7.846     -0.006      5.191    -18.391    -44.935     45.054
     368      718.314815      0.045      7.819      0.007      5.178    -18.197    -39.192     51.231
     369      718.333333      0.031      7.805     -0.009      5.195    -18.218    -51.342     48.894
     370      718.351852      0.031      7.862     -0.002      5.209    -18.389    -43.003     50.341
     371      718.370370      0.028      7.858      0.007      5.209    -18.398    -36.046     60.375
     372      718.388889      0.035      7.903     -0.001      5.254    -18.393    -41.673     44.685
     373      718.407407      0.029      7.856      0.008      5.225    -18.361    -42.672     55.007
     374      718.425926      0.019      7.821     -0.008      5.204    -18.275    -50.495     54.330
     375      718.444444      0.020      7.819     -0.003      5.209    -18.262    -48.075     44.629
     376      718.462963      0.030      7.834      0.017      5.207    -18.345    -37.538     58.291
     377      718.481481      0.027      7.819      0.026      5.196    -18.323    -39.829     51.581
     378      718.500000      0.027      7.772      0.010      5.173    -18.170    -36.813     51.655
     379      718.518519      0.043      7.853      0.019      5.209    -18.285    -38.808     56.423
     380      718.537037      0.045      7.877     -0.005      5.230    -18.300    -38.616     44.039
     381      718.555556      0.020      7.810     -0.012      5.212    -18.241    -39.150     52.005
     382      718.574074      0.038      7.950      0.019      5.280    -18.607    -38.702     43.391
     383      718.592593      0.027      7.890      0.003      5.237    -18.382    -38.635     49.580
     384      718.611111      0.036      7.830      0.003      5.214    -18.238    -35.669     50.118
     385      718.629630      0.032      7.895     -0.004      5.248    -18.460    -36.368     43.027
     386      718.648148      0.033      7.946      0.009      5.283    -18.542    -35.522     51.152
     387      718.666667      0.029      7.911     -0.006      5.276    -18.411    -41.899     56.126
     388      718.685185      0.046      7.831      0.004      5.210    -18.228    -38.331     49.381
     389      718.703704      0.022      7.822     -0.008      5.204    -18.240    -39.109     53.639
     390      718.722222      0.021      7.816      0.011      5.197    -18.334    -38.128     49.016
     391      718.740741      0.035      7.834      0.023      5.209    -18.303    -44.264     67.839
     392      718.759259      0.027      7.971     -0.007      5.279    -18.609    -38.559     46.249
     393      718.777778      0.036      7.904      0.008      5.263    -18.406    -43.017     53.926
     394      718.796296      0.029      7.914     -0.004      5.247    -18.491    -37.775     49.903
     395      718.814815      0.039      7.870      0.012      5.251    -18.307    -37.461     53.347
     396      718.833333      0.032      7.867      0.008      5.226    -18.387    -45.064     52.550
     397      718.851852      0.027      7.961      0.002      5.306    -18.568    -42.563     54.394
     398      718.870370      0.032      7.894      0.015      5.251    -18.379    -35.007     56.351
     399      718.888889      0.044      7.827      0.015      5.192    -18.205    -37.546     44.922
     400      718.907407      0.034      7.982      0.009      5.309    -18.613    -37.598     45.113
     401      718.925926      0.032      7.818     -0.009      5.211    -18.201    -36.422     54.958
     402      718.944444      0.030      7.899      0.008      5.246    -18.401    -38.080     52.478
     403      718.962963      0.012      7.904     -0.005      5.271    -18.416    -40.526     57.908
     404      718.981481      0.018      7.913      0.008      5.259    -18.484    -39.378     60.604
     405      719.000000      0.027      7.869      0.005      5.220    -18.427    -39.406     48.902
     406      719.018519      0.019      7.916      0.016      5.274    -18.525    -38.623     56.882
     407      719.037037      0.027      7.951     -0.001      5.281    -18.530    -39.407     48.988
     408      719.055556      0.026      7.995     -0.002      5.333    -18.591    -46.077     44.022
     409      719.074074      0.036      7.906      0.010      5.253    -18.364    -43.514     54.936
     410      719.092593      0.035      7.920      0.012      5.245    -18.506    -42.404     49.950
     411      719.111111      0.030      7.887      0.004      5.236    -18.521    -40.152     51.270
     412      719.129630      0.029      7.805      0.013      5.185    -18.204    -38.761     52.268
     413      719.148148      0.027      7.858      0.003      5.212    -18.312    -39.619     50.758
     414      719.166667      0.031      7.888      0.011      5.252    -18.398    -38.243     52.339
     415      719.185185      0.030      7.815     -0.003      5.186    -18.219    -40.942     53.239
     416      719.203704      0.023      7.842      0.009      5.209    -18.326    -42.327     48.563
     417      719.222222      0.033      7.922      0.026      5.259    -18.481    -39.698     54.658
     418      719.240741      0.028      7.894      0.004      5.226    -18.459    -39.845     44.652
     419      719.259259      0.019      7.926     -0.000      5.265    -18.569    -39.567     52.059
     420      719.277778      0.042      7.845      0.008      5.204    -18.206    -39.186     45.863
     421      719.296296      0.026      7.841      0.039      5.212    -18.456    -38.363     53.524
     422      719.314815      0.039      7.985     -0.001      5.304    -18.550    -36.934     43.800
     423      719.333333      0.026      7.892      0.004      5.250    -18.372    -39.375     47.326
     424      719.351852      0.010      7.897     -0.028      5.249    -18.498    -38.547     47.518
     425      719.370370      0.042      7.849      0.010      5.223    -18.287    -39.484     60.694
     426      719.388889      0.034      7.803      0.014      5.169    -18.240    -43.144     42.805
     427      719.407407      0.025      7.719      0.014      5.124    -18.043    -41.509     46.918
     428      719.425926      0.019      7.796      0.033      5.168    -18.344    -39.591     44.429
     429      719.444444      0.023      7.857     -0.001      5.220    -18.328    -44.469     62.925
     430      719.462963      0.025      7.788      0.016      5.163    -18.244    -38.558     56.167
     431      719.481481      0.031      7.787     -0.005      5.182    -18.140    -45.202     47.062
     432      719.500000      0.033      7.811      0.013      5.200    -18.142    -41.814     51.629
     433      719.518519      0.030      7.866      0.001      5.248    -18.341    -36.613     46.950
     434      719.537037      0.030      7.982      0.017      5.311    -18.632    -44.144     57.193
     435      719.555556      0.017      7.819      0.008      5.189    -18.311    -36.213     45.158
     436      719.574074      0.037      7.926      0.016      5.268    -18.458    -39.189     58.056
     437      719.592593      0.016      7.973      0.019      5.312    -18.748    -40.266     46.815
     438      719.611111     -0.002      7.967     -0.009      5.303    -18.780    -39.112     47.000
     439      719.629630      0.043      7.839      0.020      5.216    -18.183    -36.431     51.316
     440      719.648148      0.023      7.887      0.009      5.229    -18.478    -41.116     48.928
     441      719.666667      0.022      7.953      0.003      5.270    -18.625    -38.901     56.425
