#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     359      718.148148      0.011      5.072      0.014      3.389    -11.909    -23.354     26.344
     360      718.166667      0.006      5.065      0.012      3.374    -11.879    -25.327     30.596
     361      718.185185     -0.005      5.091     -0.017      3.392    -11.937    -26.565     23.590
     362      718.203704      0.001      5.059      0.009      3.381    -11.833    -25.508     28.075
     363      718.222222      0.006      5.057      0.002      3.366    -11.861    -25.507     23.640
     364      718.240741      0.016      5.132      0.013      3.427    -12.009    -24.633     22.662
     365      718.259259      0.004      5.055      0.014      3.375    -11.873    -24.590     30.073
     366      718.277778      0.003      5.077      0.021      3.389    -11.938    -24.655     25.920
     367      718.296296      0.006      5.069     -0.003      3.380    -11.854    -24.398     24.864
     368      718.314815     -0.001      5.138     -0.006      3.418    -12.074    -24.331     29.178
     369      718.333333      0.007      5.066      0.009      3.384    -11.865    -25.685     27.599
     370      718.351852      0.004      5.108      0.010      3.418    -11.988    -24.771     22.911
     371      718.370370     -0.004      5.092     -0.006      3.390    -11.981    -24.204     24.808
     372      718.388889      0.007      5.050     -0.000      3.371    -11.793    -23.047     23.665
     373      718.407407      0.008      5.085      0.014      3.391    -11.930    -23.438     24.475
     374      718.425926      0.017      5.048      0.025      3.367    -11.822    -27.673     23.941
     375      718.444444     -0.002      4.968     -0.002      3.307    -11.750    -21.958     24.641
     376      718.462963      0.002      5.028      0.010      3.352    -11.821    -25.648     25.222
     377      718.481481      0.008      4.991      0.006      3.330    -11.696    -24.846     23.305
     378      718.500000      0.013      5.034      0.006      3.340    -11.790    -22.825     27.618
     379      718.518519      0.013      5.073      0.003      3.379    -11.871    -22.774     24.917
     380      718.537037     -0.002      4.930     -0.016      3.305    -11.561    -24.429     25.642
     381      718.555556      0.006      5.062      0.015      3.372    -11.930    -29.244     25.395
     382      718.574074      0.006      5.065      0.018      3.371    -11.888    -26.478     26.095
     383      718.592593     -0.008      5.019     -0.004      3.350    -11.784    -24.722     23.932
     384      718.611111      0.004      5.053      0.020      3.373    -11.867    -21.986     25.236
     385      718.629630      0.015      5.040     -0.000      3.363    -11.720    -24.408     25.284
     386      718.648148      0.001      4.986      0.014      3.342    -11.733    -22.619     24.690
     387      718.666667      0.018      4.913      0.018      3.270    -11.488    -24.247     23.532
     388      718.685185      0.018      5.042      0.014      3.370    -11.760    -22.971     25.337
     389      718.703704      0.011      4.920      0.008      3.274    -11.542    -23.312     24.001
     390      718.722222      0.016      4.989      0.022      3.328    -11.672    -23.233     26.509
     391      718.740741      0.011      5.053     -0.006      3.374    -11.803    -23.868     24.172
     392      718.759259      0.005      4.931      0.003      3.291    -11.583    -27.160     23.176
     393      718.777778     -0.003      5.017     -0.012      3.345    -11.756    -24.864     24.076
     394      718.796296      0.008      5.075      0.006      3.393    -11.838    -23.474     24.074
     395      718.814815      0.009      5.073      0.007      3.397    -11.855    -24.644     28.097
     396      718.833333      0.008      4.908     -0.007      3.272    -11.495    -23.789     25.168
     397      718.851852      0.006      4.991      0.013      3.329    -11.743    -25.342     23.986
     398      718.870370      0.013      5.030      0.000      3.352    -11.734    -24.836     25.533
     399      718.888889      0.001      5.098     -0.009      3.400    -11.956    -24.050     22.133
     400      718.907407      0.016      5.028      0.024      3.359    -11.789    -24.143     23.767
     401      718.925926      0.010      5.055     -0.007      3.372    -11.829    -24.161     21.848
     402      718.944444      0.014      5.027     -0.003      3.355    -11.720    -25.782     27.257
     403      718.962963      0.019      5.020     -0.002      3.354    -11.648    -24.837     25.242
     404      718.981481      0.008      5.011     -0.012      3.345    -11.680    -26.641     26.207
     405      719.000000      0.005      5.075     -0.009      3.387    -11.880    -26.387     25.494
     406      719.018519      0.013      4.999     -0.013      3.336    -11.641    -24.196     30.990
     407      719.037037      0.006      5.042     -0.001      3.376    -11.793    -24.926     28.606
     408      719.055556      0.014      5.027      0.014      3.351    -11.742    -26.179     26.710
     409      719.074074      0.010      5.020      0.011      3.360    -11.704    -23.428     24.751
     410      719.092593      0.003      5.046     -0.003      3.372    -11.774    -25.179     25.480
     411      719.111111      0.008      5.007      0.009      3.345    -11.720    -24.674     24.297
     412      719.129630      0.000      4.980      0.002      3.317    -11.730    -25.121     24.101
     413      719.148148      0.014      5.037      0.014      3.366    -11.713    -24.491     26.459
     414      719.166667     -0.002      4.992      0.014      3.322    -11.790    -25.542     25.797
     415      719.185185     -0.001      5.014     -0.005      3.347    -11.798    -25.058     27.272
     416      719.203704     -0.007      5.014      0.000      3.357    -11.742    -25.910     23.232
     417      719.222222      0.002      5.080     -0.009      3.397    -11.860    -25.359     24.796
     418      719.240741     -0.000      5.026     -0.004      3.355    -11.748    -21.936     24.941
     419      719.259259      0.010      4.995      0.006      3.336    -11.696    -24.901     26.282
     420      719.277778      0.021      5.002      0.014      3.345    -11.692    -23.609     25.364
     421      719.296296      0.008      4.998      0.001      3.340    -11.737    -26.066     24.711
     422      719.314815      0.008      5.043      0.007      3.367    -11.776    -24.134     25.073
     423      719.333333      0.006      4.965     -0.007      3.311    -11.671    -22.141     26.214
     424      719.351852      0.008      5.050     -0.006      3.370    -11.780    -25.371     25.821
     425      719.370370      0.006      5.014     -0.008      3.350    -11.645    -22.160     24.920
     426      719.388889      0.007      4.993     -0.001      3.332    -11.708    -25.228     24.518
     427      719.407407      0.009      5.014     -0.003      3.335    -11.779    -27.988     30.323
     428      719.425926      0.008      4.963     -0.003      3.306    -11.672    -24.618     25.644
     429      719.444444      0.005      5.047     -0.000      3.365    -11.823    -23.912     24.351
     430      719.462963      0.011      5.056      0.001      3.371    -11.805    -23.731     30.295
     431      719.481481      0.003      5.057     -0.002      3.370    -11.865    -24.954     24.030
     432      719.500000      0.009      5.040      0.018      3.369    -11.772    -23.619     26.876
     433      719.518519      0.006      5.050      0.005      3.362    -11.835    -26.817     26.632
     434      719.537037      0.003      5.028     -0.006      3.354    -11.767    -25.477     22.094
     435      719.555556      0.008      5.030      0.008      3.349    -11.762    -25.082     23.980
     436      719.574074     -0.000      4.992      0.008      3.343    -11.734    -26.114     23.630
     437      719.592593      0.013      5.007     -0.003      3.328    -11.710    -25.414     26.367
     438      719.611111      0.010      4.942      0.003      3.299    -11.554    -24.340     22.977
     439      719.629630      0.011      5.087      0.003      3.393    -11.939    -24.159     25.394
     440      719.648148      0.011      5.028      0.015      3.357    -11.784    -25.893     24.552
     441      719.666667      0.017      5.042      0.004      3.362    -11.781    -31.754     25.694
