#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111     -0.050      3.735     -0.042      2.496     -8.872    -19.657     16.637
     358      718.129630     -0.047      3.722     -0.043      2.483     -8.788    -17.315     19.042
     359      718.148148     -0.047      3.735     -0.043      2.493     -8.845    -17.977     17.800
     360      718.166667     -0.038      3.694     -0.040      2.469     -8.703    -19.263     19.518
     361      718.185185     -0.054      3.691     -0.047      2.473     -8.695    -17.156     17.776
     362      718.203704     -0.044      3.697     -0.038      2.470     -8.731    -17.399     19.088
     363      718.222222     -0.053      3.738     -0.042      2.504     -8.836    -18.742     16.874
     364      718.240741     -0.043      3.699     -0.031      2.465     -8.744    -18.220     19.426
     365      718.259259     -0.051      3.692     -0.045      2.460     -8.761    -17.810     17.542
     366      718.277778     -0.053      3.757     -0.042      2.511     -8.905    -17.242     18.474
     367      718.296296     -0.054      3.720     -0.042      2.487     -8.784    -18.489     19.051
     368      718.314815     -0.051      3.724     -0.048      2.488     -8.774    -19.652     17.193
     369      718.333333     -0.053      3.687     -0.048      2.462     -8.734    -19.149     17.545
     370      718.351852     -0.045      3.714     -0.033      2.475     -8.802    -17.773     17.258
     371      718.370370     -0.048      3.699     -0.046      2.468     -8.744    -20.166     17.755
     372      718.388889     -0.054      3.721     -0.040      2.484     -8.846    -20.160     21.006
     373      718.407407     -0.038      3.718     -0.030      2.481     -8.760    -18.570     18.411
     374      718.425926     -0.077      3.691     -0.074      2.477     -8.714    -18.883     17.408
     375      718.444444     -0.061      3.669     -0.048      2.446     -8.671    -18.979     17.496
     376      718.462963     -0.059      3.707     -0.051      2.478     -8.735    -18.326     18.169
     377      718.481481     -0.063      3.708     -0.047      2.472     -8.805    -16.783     18.647
     378      718.500000     -0.058      3.683     -0.050      2.469     -8.685    -17.257     20.014
     379      718.518519     -0.059      3.699     -0.047      2.475     -8.760    -18.957     18.454
     380      718.537037     -0.061      3.683     -0.051      2.457     -8.739    -18.875     17.845
     381      718.555556     -0.061      3.701     -0.052      2.479     -8.760    -17.261     18.459
     382      718.574074     -0.069      3.667     -0.062      2.442     -8.684    -19.963     17.847
     383      718.592593     -0.066      3.719     -0.057      2.478     -8.855    -18.314     19.559
     384      718.611111     -0.061      3.707     -0.064      2.479     -8.753    -20.106     17.552
     385      718.629630     -0.068      3.683     -0.068      2.464     -8.728    -18.822     18.678
     386      718.648148     -0.059      3.753     -0.053      2.513     -8.858    -18.891     18.005
     387      718.666667     -0.060      3.707     -0.051      2.481     -8.736    -16.839     17.471
     388      718.685185     -0.068      3.695     -0.053      2.463     -8.785    -18.860     17.051
     389      718.703704     -0.059      3.668     -0.040      2.445     -8.693    -18.627     18.350
     390      718.722222     -0.064      3.716     -0.056      2.485     -8.785    -17.571     18.903
     391      718.740741     -0.071      3.742     -0.053      2.490     -8.914    -19.208     16.846
     392      718.759259     -0.063      3.685     -0.054      2.460     -8.766    -19.795     18.036
     393      718.777778     -0.065      3.710     -0.055      2.477     -8.792    -17.812     18.651
     394      718.796296     -0.061      3.718     -0.054      2.484     -8.805    -17.134     17.470
     395      718.814815     -0.071      3.725     -0.069      2.486     -8.795    -17.278     17.361
     396      718.833333     -0.080      3.712     -0.076      2.485     -8.767    -18.489     18.833
     397      718.851852     -0.066      3.691     -0.059      2.462     -8.759    -19.299     17.109
     398      718.870370     -0.057      3.617     -0.045      2.411     -8.567    -16.866     19.468
     399      718.888889     -0.071      3.714     -0.070      2.481     -8.758    -17.453     17.479
     400      718.907407     -0.065      3.672     -0.055      2.453     -8.726    -19.137     18.073
     401      718.925926     -0.062      3.680     -0.067      2.452     -8.694    -17.886     17.608
     402      718.944444     -0.052      3.679     -0.053      2.448     -8.673    -16.641     18.758
     403      718.962963     -0.062      3.717     -0.069      2.476     -8.757    -16.952     18.132
     404      718.981481     -0.060      3.653     -0.059      2.436     -8.563    -16.265     20.081
     405      719.000000     -0.064      3.695     -0.050      2.467     -8.784    -17.342     17.313
     406      719.018519     -0.075      3.676     -0.061      2.462     -8.720    -16.949     17.614
     407      719.037037     -0.066      3.731     -0.055      2.495     -8.827    -17.328     17.573
     408      719.055556     -0.068      3.704     -0.058      2.467     -8.805    -18.531     17.902
     409      719.074074     -0.045      3.683     -0.054      2.470     -8.582    -17.116     18.222
     410      719.092593     -0.051      3.704     -0.046      2.481     -8.705    -15.755     20.293
     411      719.111111     -0.060      3.692     -0.047      2.475     -8.704    -17.312     16.677
     412      719.129630     -0.073      3.683     -0.068      2.456     -8.752    -17.938     16.326
     413      719.148148     -0.062      3.671     -0.055      2.450     -8.684    -18.842     17.935
     414      719.166667     -0.070      3.675     -0.055      2.463     -8.706    -21.525     16.945
     415      719.185185     -0.056      3.670     -0.053      2.444     -8.643    -16.988     20.616
     416      719.203704     -0.059      3.658     -0.052      2.442     -8.668    -17.032     18.202
     417      719.222222     -0.058      3.677     -0.056      2.454     -8.687    -18.409     17.041
     418      719.240741     -0.062      3.666     -0.052      2.440     -8.684    -17.555     17.802
     419      719.259259     -0.056      3.653     -0.049      2.440     -8.645    -18.556     18.888
     420      719.277778     -0.056      3.686     -0.045      2.453     -8.791    -17.066     18.544
     421      719.296296     -0.060      3.671     -0.063      2.451     -8.651    -16.428     19.611
     422      719.314815     -0.047      3.690     -0.057      2.457     -8.679    -21.420     16.643
     423      719.333333     -0.057      3.697     -0.066      2.475     -8.668    -18.408     17.399
     424      719.351852     -0.063      3.661     -0.063      2.433     -8.706    -17.797     17.345
     425      719.370370     -0.055      3.667     -0.044      2.448     -8.655    -21.295     18.848
     426      719.388889     -0.057      3.704     -0.056      2.474     -8.745    -18.266     20.100
     427      719.407407     -0.059      3.661     -0.043      2.450     -8.684    -18.521     18.451
     428      719.425926     -0.055      3.652     -0.042      2.436     -8.622    -16.961     17.639
     429      719.444444     -0.049      3.686     -0.049      2.459     -8.688    -17.787     20.169
     430      719.462963     -0.055      3.679     -0.051      2.459     -8.658    -19.528     19.219
     431      719.481481     -0.051      3.625     -0.047      2.429     -8.538    -17.714     18.721
     432      719.500000     -0.045      3.664     -0.040      2.441     -8.651    -17.364     19.746
     433      719.518519     -0.059      3.684     -0.058      2.460     -8.661    -17.442     22.061
     434      719.537037     -0.039      3.664     -0.028      2.430     -8.688    -17.838     20.062
     435      719.555556     -0.049      3.677     -0.044      2.451     -8.683    -17.881     16.543
     436      719.574074     -0.039      3.633     -0.032      2.422     -8.625    -15.985     17.159
     437      719.592593     -0.055      3.656     -0.038      2.448     -8.677    -16.644     18.301
     438      719.611111     -0.039      3.621     -0.036      2.416     -8.518    -16.605     16.640
     439      719.629630     -0.042      3.631     -0.040      2.429     -8.546    -17.940     17.981
     440      719.648148     -0.050      3.631     -0.040      2.430     -8.572    -17.363     17.941
     441      719.666667     -0.045      3.677     -0.044      2.464     -8.664    -18.059     17.288
