#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     352      718.018519      0.000      6.569      0.009      4.575    -14.616    -19.835     20.008
     353      718.037037     -0.000      6.554     -0.006      4.553    -14.621    -20.421     19.636
     354      718.055556     -0.000      6.517     -0.014      4.548    -14.485    -19.903     20.231
     355      718.074074     -0.000      6.548     -0.013      4.561    -14.576    -19.618     20.458
     356      718.092593     -0.000      6.583     -0.013      4.580    -14.631    -20.466     20.622
     357      718.111111      0.000      6.593     -0.006      4.585    -14.699    -20.091     20.371
     358      718.129630     -0.000      6.539     -0.012      4.550    -14.542    -20.227     20.236
     359      718.148148     -0.000      6.559     -0.015      4.562    -14.626    -20.117     19.984
     360      718.166667      0.000      6.602     -0.001      4.598    -14.736    -20.360     19.964
     361      718.185185     -0.000      6.557     -0.011      4.565    -14.583    -19.886     19.814
     362      718.203704      0.000      6.587      0.015      4.601    -14.684    -20.100     20.616
     363      718.222222     -0.000      6.509     -0.015      4.516    -14.500    -19.758     20.079
     364      718.240741     -0.000      6.564     -0.004      4.581    -14.570    -19.965     20.611
     365      718.259259     -0.000      6.595     -0.028      4.584    -14.660    -19.917     20.272
     366      718.277778     -0.000      6.618     -0.012      4.607    -14.700    -20.603     20.026
     367      718.296296     -0.000      6.579      0.000      4.573    -14.646    -20.556     20.698
     368      718.314815      0.000      6.608      0.007      4.604    -14.734    -20.832     20.118
     369      718.333333      0.000      6.580     -0.020      4.571    -14.699    -20.697     20.392
     370      718.351852      0.000      6.616     -0.008      4.609    -14.704    -19.998     20.406
     371      718.370370      0.000      6.606     -0.014      4.601    -14.683    -20.463     20.004
     372      718.388889     -0.000      6.604     -0.005      4.601    -14.709    -20.365     19.905
     373      718.407407      0.000      6.617     -0.007      4.596    -14.730    -20.245     21.361
     374      718.425926      0.000      6.374     -0.015      4.429    -14.206    -19.210     19.434
     375      718.444444     -0.000      6.386     -0.008      4.440    -14.214    -20.409     19.550
     376      718.462963      0.000      6.420     -0.017      4.468    -14.288    -20.070     19.540
     377      718.481481      0.000      6.406     -0.023      4.469    -14.241    -19.492     20.125
     378      718.500000      0.000      6.452     -0.008      4.498    -14.309    -19.995     19.889
     379      718.518519     -0.000      6.438      0.007      4.471    -14.346    -19.823     20.098
     380      718.537037      0.000      6.444     -0.006      4.479    -14.364    -19.641     20.840
     381      718.555556     -0.000      6.442     -0.005      4.482    -14.341    -20.196     20.031
     382      718.574074      0.000      6.428     -0.016      4.479    -14.286    -19.574     19.317
     383      718.592593      0.000      6.446      0.005      4.497    -14.325    -20.449     19.643
     384      718.611111      0.000      6.431      0.009      4.473    -14.357    -20.270     19.459
     385      718.629630     -0.000      6.440     -0.027      4.494    -14.266    -19.515     19.451
     386      718.648148      0.000      6.430     -0.015      4.477    -14.289    -19.617     19.648
     387      718.666667     -0.000      6.438     -0.004      4.474    -14.321    -19.722     19.770
     388      718.685185      0.000      6.430     -0.016      4.473    -14.347    -19.411     19.557
     389      718.703704     -0.000      6.413     -0.002      4.457    -14.333    -19.691     20.176
     390      718.722222     -0.000      6.349     -0.009      4.412    -14.142    -18.949     19.376
     391      718.740741      0.000      6.405      0.004      4.451    -14.316    -19.719     19.406
     392      718.759259      0.000      6.468     -0.011      4.513    -14.415    -19.717     19.722
     393      718.777778      0.000      6.388     -0.007      4.449    -14.290    -19.783     19.662
     394      718.796296     -0.000      6.496     -0.001      4.510    -14.569    -20.004     20.296
     395      718.814815      0.000      6.402      0.001      4.447    -14.265    -19.935     19.452
     396      718.833333      0.000      6.411      0.019      4.457    -14.308    -19.883     19.712
     397      718.851852      0.000      6.400      0.009      4.454    -14.258    -20.115     19.298
     398      718.870370      0.000      6.427     -0.012      4.490    -14.258    -19.414     19.753
     399      718.888889     -0.000      6.403     -0.003      4.457    -14.243    -19.490     19.620
     400      718.907407     -0.000      6.471      0.010      4.500    -14.430    -19.731     20.016
     401      718.925926      0.000      6.449      0.012      4.472    -14.401    -19.793     19.916
     402      718.944444     -0.000      6.430     -0.005      4.480    -14.267    -19.618     19.436
     403      718.962963      0.000      6.419     -0.014      4.472    -14.280    -20.268     19.178
     404      718.981481     -0.000      6.501     -0.013      4.527    -14.447    -19.867     20.336
     405      719.000000     -0.000      6.426     -0.017      4.478    -14.241    -19.165     19.805
     406      719.018519     -0.000      6.418     -0.004      4.471    -14.302    -19.333     19.466
     407      719.037037      0.000      6.455     -0.013      4.478    -14.357    -19.353     19.776
     408      719.055556      0.000      6.458      0.015      4.510    -14.312    -20.111     19.708
     409      719.074074     -0.000      6.469     -0.024      4.502    -14.397    -19.770     19.709
     410      719.092593     -0.000      6.448      0.001      4.480    -14.375    -19.491     20.428
     411      719.111111      0.000      6.491     -0.003      4.508    -14.483    -20.362     20.241
     412      719.129630     -0.000      6.468     -0.012      4.503    -14.353    -19.595     19.462
     413      719.148148     -0.000      6.444     -0.019      4.488    -14.298    -19.918     19.749
     414      719.166667     -0.000      6.483     -0.009      4.489    -14.457    -19.959     20.374
     415      719.185185      0.000      6.479     -0.021      4.516    -14.392    -19.810     20.002
     416      719.203704      0.000      6.504     -0.002      4.537    -14.462    -19.490     19.844
     417      719.222222     -0.000      6.452     -0.009      4.485    -14.345    -19.348     19.645
     418      719.240741     -0.000      6.470     -0.006      4.507    -14.434    -19.585     19.978
     419      719.259259      0.000      6.463     -0.008      4.504    -14.339    -20.264     19.411
     420      719.277778      0.000      6.438     -0.011      4.473    -14.304    -19.285     19.659
     421      719.296296      0.000      6.430      0.004      4.493    -14.307    -19.559     20.067
     422      719.314815     -0.000      6.451     -0.009      4.482    -14.398    -19.401     19.640
     423      719.333333      0.000      6.428     -0.004      4.478    -14.303    -19.521     19.440
     424      719.351852     -0.000      6.439     -0.014      4.495    -14.304    -19.642     19.690
     425      719.370370     -0.000      6.416     -0.001      4.459    -14.288    -19.366     19.914
     426      719.388889     -0.000      6.403     -0.011      4.453    -14.240    -20.636     19.507
     427      719.407407     -0.000      6.393     -0.019      4.452    -14.170    -19.411     19.527
     428      719.425926     -0.000      6.512     -0.004      4.535    -14.479    -20.081     20.464
     429      719.444444     -0.000      6.445     -0.011      4.481    -14.383    -19.839     19.696
     430      719.462963     -0.000      6.451     -0.007      4.478    -14.369    -20.013     19.808
     431      719.481481     -0.000      6.439      0.001      4.457    -14.417    -19.589     19.527
     432      719.500000      0.000      6.480      0.009      4.503    -14.467    -19.788     19.991
     433      719.518519      0.000      6.460      0.008      4.487    -14.438    -19.319     19.425
     434      719.537037      0.000      6.458     -0.013      4.486    -14.381    -19.480     19.711
     435      719.555556      0.000      6.469     -0.029      4.520    -14.361    -19.987     20.045
     436      719.574074      0.000      6.484     -0.001      4.506    -14.420    -20.542     20.018
     437      719.592593      0.000      6.492     -0.009      4.520    -14.431    -20.016     19.664
     438      719.611111     -0.000      6.459     -0.010      4.490    -14.392    -19.742     19.961
     439      719.629630      0.000      6.458     -0.014      4.492    -14.390    -20.478     19.861
     440      719.648148      0.000      6.472     -0.004      4.503    -14.422    -20.533     19.915
     441      719.666667     -0.000      6.463     -0.011      4.490    -14.386    -19.583     20.415
