#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     352      718.018519     -0.000      4.271      0.004      2.904     -9.823    -15.005     15.994
     353      718.037037     -0.000      4.277      0.011      2.917     -9.844    -15.569     15.878
     354      718.055556     -0.000      4.266      0.005      2.917     -9.736    -14.920     14.976
     355      718.074074     -0.000      4.236      0.004      2.884     -9.694    -15.962     14.466
     356      718.092593      0.000      4.266      0.002      2.924     -9.737    -16.227     14.883
     357      718.111111     -0.000      4.284     -0.002      2.920     -9.815    -14.623     15.177
     358      718.129630      0.000      4.307     -0.002      2.936     -9.842    -15.061     15.296
     359      718.148148      0.000      4.305      0.007      2.942     -9.837    -14.944     15.933
     360      718.166667      0.000      4.301      0.007      2.935     -9.848    -15.143     15.308
     361      718.185185      0.000      4.305     -0.011      2.942     -9.846    -15.167     15.321
     362      718.203704      0.000      4.246      0.005      2.896     -9.757    -16.408     15.068
     363      718.222222      0.000      4.252      0.007      2.906     -9.764    -15.633     15.681
     364      718.240741      0.000      4.253     -0.004      2.900     -9.761    -15.345     15.509
     365      718.259259     -0.000      4.293     -0.011      2.937     -9.793    -15.360     15.282
     366      718.277778      0.000      4.276     -0.007      2.925     -9.758    -15.393     15.219
     367      718.296296      0.000      4.283     -0.003      2.927     -9.781    -14.714     15.130
     368      718.314815      0.000      4.277      0.001      2.918     -9.815    -14.926     15.014
     369      718.333333     -0.000      4.254     -0.007      2.911     -9.705    -14.696     16.533
     370      718.351852      0.000      4.273     -0.022      2.912     -9.787    -15.320     15.168
     371      718.370370     -0.000      4.288      0.001      2.918     -9.852    -15.668     15.999
     372      718.388889      0.000      4.253     -0.008      2.898     -9.711    -14.767     15.640
     373      718.407407     -0.000      4.300     -0.002      2.933     -9.825    -15.562     15.268
     374      718.425926     -0.000      4.224     -0.008      2.885     -9.668    -15.757     14.836
     375      718.444444      0.000      4.252     -0.004      2.905     -9.696    -14.850     15.310
     376      718.462963      0.000      4.252     -0.028      2.907     -9.670    -15.327     15.237
     377      718.481481     -0.000      4.262     -0.003      2.913     -9.784    -15.094     14.863
     378      718.500000      0.000      4.277     -0.001      2.923     -9.802    -14.989     14.857
     379      718.518519      0.000      4.272      0.001      2.927     -9.766    -14.946     14.770
     380      718.537037     -0.000      4.243     -0.002      2.902     -9.698    -15.710     14.530
     381      718.555556     -0.000      4.248     -0.008      2.894     -9.677    -14.986     14.861
     382      718.574074     -0.000      4.231     -0.001      2.889     -9.659    -14.730     15.355
     383      718.592593     -0.000      4.278     -0.012      2.928     -9.752    -15.127     15.647
     384      718.611111     -0.000      4.259      0.000      2.909     -9.743    -15.060     15.201
     385      718.629630      0.000      4.266     -0.000      2.908     -9.761    -14.860     15.065
     386      718.648148     -0.000      4.266     -0.014      2.918     -9.713    -15.513     14.717
     387      718.666667      0.000      4.248     -0.000      2.898     -9.713    -15.040     15.517
     388      718.685185     -0.000      4.237      0.000      2.890     -9.714    -15.187     14.588
     389      718.703704     -0.000      4.256      0.002      2.911     -9.713    -14.786     15.690
     390      718.722222      0.000      4.318      0.001      2.958     -9.825    -15.461     14.950
     391      718.740741     -0.000      4.249     -0.000      2.895     -9.721    -15.510     15.392
     392      718.759259      0.000      4.279     -0.003      2.923     -9.740    -15.309     15.554
     393      718.777778     -0.000      4.238      0.005      2.891     -9.709    -15.046     14.780
     394      718.796296      0.000      4.243      0.003      2.889     -9.747    -14.930     14.794
     395      718.814815      0.000      4.258      0.006      2.896     -9.789    -14.552     15.092
     396      718.833333      0.000      4.269     -0.002      2.905     -9.780    -15.436     15.363
     397      718.851852      0.000      4.190      0.016      2.860     -9.610    -14.798     13.993
     398      718.870370     -0.000      4.241      0.012      2.892     -9.736    -14.944     15.340
     399      718.888889      0.000      4.254     -0.005      2.903     -9.735    -14.857     15.092
     400      718.907407     -0.000      4.233      0.007      2.885     -9.757    -14.760     14.724
     401      718.925926     -0.000      4.240      0.000      2.897     -9.671    -15.137     15.942
     402      718.944444     -0.000      4.251     -0.004      2.899     -9.746    -15.114     15.476
     403      718.962963     -0.000      4.260      0.012      2.919     -9.764    -14.844     15.738
     404      718.981481      0.000      4.304     -0.009      2.943     -9.791    -15.198     15.259
     405      719.000000      0.000      4.276      0.013      2.923     -9.802    -15.053     15.649
     406      719.018519      0.000      4.245     -0.005      2.903     -9.650    -15.199     14.745
     407      719.037037     -0.000      4.247      0.007      2.892     -9.769    -15.036     14.783
     408      719.055556     -0.000      4.249      0.002      2.896     -9.742    -16.021     14.872
     409      719.074074      0.000      4.264      0.003      2.918     -9.710    -14.639     14.956
     410      719.092593     -0.000      4.238     -0.006      2.891     -9.686    -14.819     14.827
     411      719.111111     -0.000      4.237     -0.013      2.903     -9.655    -14.916     14.963
     412      719.129630      0.000      4.225      0.004      2.879     -9.688    -14.816     15.365
     413      719.148148      0.000      4.240      0.012      2.886     -9.733    -15.330     15.255
     414      719.166667      0.000      4.282      0.008      2.927     -9.760    -15.017     17.522
     415      719.185185     -0.000      4.238      0.007      2.888     -9.723    -14.900     15.569
     416      719.203704     -0.000      4.242      0.002      2.893     -9.695    -14.985     15.300
     417      719.222222      0.000      4.256      0.005      2.901     -9.735    -15.202     15.225
     418      719.240741      0.000      4.234      0.004      2.897     -9.694    -14.873     15.326
     419      719.259259     -0.000      4.271     -0.005      2.916     -9.776    -15.521     15.220
     420      719.277778      0.000      4.249     -0.008      2.919     -9.675    -14.833     14.692
     421      719.296296      0.000      4.241     -0.003      2.894     -9.731    -15.204     15.058
     422      719.314815     -0.000      4.258     -0.000      2.906     -9.738    -15.079     15.273
     423      719.333333      0.000      4.252      0.005      2.903     -9.704    -14.713     14.876
     424      719.351852     -0.000      4.207      0.000      2.875     -9.614    -14.731     14.789
     425      719.370370     -0.000      4.204     -0.004      2.868     -9.627    -14.831     15.104
     426      719.388889     -0.000      4.194      0.007      2.859     -9.608    -14.988     14.933
     427      719.407407     -0.000      4.262     -0.003      2.907     -9.736    -15.003     14.979
     428      719.425926      0.000      4.265     -0.000      2.908     -9.801    -15.364     15.793
     429      719.444444      0.000      4.222     -0.000      2.881     -9.666    -14.698     15.499
     430      719.462963      0.000      4.262      0.009      2.905     -9.750    -15.335     14.807
     431      719.481481      0.000      4.227      0.001      2.887     -9.666    -14.638     15.734
     432      719.500000      0.000      4.265     -0.005      2.914     -9.713    -14.375     14.899
     433      719.518519      0.000      4.220     -0.014      2.881     -9.631    -15.470     14.682
     434      719.537037     -0.000      4.223     -0.011      2.882     -9.653    -15.554     15.443
     435      719.555556     -0.000      4.240      0.003      2.894     -9.726    -16.295     15.248
     436      719.574074     -0.000      4.245     -0.001      2.892     -9.711    -15.160     14.760
     437      719.592593      0.000      4.266     -0.020      2.911     -9.726    -14.757     15.215
     438      719.611111     -0.000      4.264     -0.005      2.905     -9.764    -15.149     16.628
     439      719.629630     -0.000      4.229     -0.010      2.879     -9.685    -15.207     16.033
     440      719.648148     -0.000      4.238      0.012      2.896     -9.735    -15.016     15.094
     441      719.666667     -0.000      4.204     -0.005      2.867     -9.631    -15.386     14.775
