#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111      0.012      4.392      0.009      2.932    -10.251    -20.603     19.983
     358      718.129630      0.006      4.417     -0.000      2.947    -10.311    -20.899     24.057
     359      718.148148      0.008      4.411      0.019      2.948    -10.304    -22.277     19.718
     360      718.166667      0.005      4.411      0.009      2.946    -10.339    -22.043     19.807
     361      718.185185      0.001      4.411     -0.007      2.950    -10.343    -21.024     22.717
     362      718.203704      0.008      4.351      0.017      2.904    -10.221    -20.932     20.336
     363      718.222222     -0.001      4.367      0.008      2.917    -10.299    -20.932     19.081
     364      718.240741      0.003      4.357      0.003      2.908    -10.277    -19.393     25.014
     365      718.259259      0.002      4.405     -0.003      2.952    -10.314    -21.655     20.496
     366      718.277778     -0.003      4.389     -0.002      2.937    -10.285    -19.764     20.012
     367      718.296296      0.009      4.382      0.002      2.932    -10.206    -21.830     19.451
     368      718.314815      0.001      4.379      0.006      2.925    -10.302    -21.227     20.282
     369      718.333333     -0.001      4.357     -0.004      2.919    -10.194    -20.322     21.477
     370      718.351852      0.009      4.382     -0.011      2.921    -10.261    -20.893     23.974
     371      718.370370      0.006      4.394      0.004      2.928    -10.328    -23.105     20.410
     372      718.388889      0.004      4.354     -0.001      2.902    -10.185    -19.243     21.758
     373      718.407407      0.008      4.406      0.011      2.943    -10.330    -20.312     23.273
     374      718.425926      0.010      4.329      0.006      2.895    -10.142    -20.250     20.627
     375      718.444444      0.004      4.356      0.000      2.913    -10.192    -19.325     20.563
     376      718.462963      0.011      4.355     -0.014      2.919    -10.121    -20.788     20.147
     377      718.481481      0.010      4.365      0.004      2.918    -10.241    -22.313     21.533
     378      718.500000      0.004      4.382      0.003      2.929    -10.274    -21.933     20.551
     379      718.518519     -0.003      4.379      0.005      2.933    -10.274    -19.764     21.338
     380      718.537037      0.009      4.341      0.008      2.903    -10.134    -21.495     20.242
     381      718.555556      0.015      4.352      0.004      2.901    -10.100    -19.766     21.166
     382      718.574074     -0.003      4.332      0.001      2.896    -10.155    -21.988     21.494
     383      718.592593      0.009      4.380     -0.000      2.939    -10.192    -20.207     20.777
     384      718.611111      0.003      4.363      0.005      2.919    -10.201    -22.805     20.425
     385      718.629630      0.002      4.369      0.011      2.916    -10.256    -21.193     25.117
     386      718.648148      0.001      4.371     -0.005      2.927    -10.213    -22.879     19.846
     387      718.666667      0.008      4.354      0.008      2.909    -10.189    -20.703     19.533
     388      718.685185      0.004      4.343      0.008      2.898    -10.204    -24.650     23.169
     389      718.703704      0.005      4.363      0.005      2.921    -10.184    -20.348     22.075
     390      718.722222      0.005      4.428      0.001      2.970    -10.279    -22.108     20.251
     391      718.740741     -0.004      4.358      0.001      2.905    -10.250    -21.554     22.061
     392      718.759259      0.005      4.376      0.003      2.930    -10.179    -19.002     28.168
     393      718.777778      0.004      4.347      0.013      2.899    -10.212    -21.802     21.329
     394      718.796296      0.003      4.347      0.007      2.895    -10.244    -20.804     25.145
     395      718.814815      0.007      4.366      0.009      2.905    -10.256    -22.560     20.804
     396      718.833333      0.010      4.369      0.008      2.916    -10.224    -20.985     20.027
     397      718.851852      0.002      4.299      0.023      2.871    -10.110    -23.927     19.870
     398      718.870370      0.014      4.349      0.026      2.899    -10.173    -19.672     19.923
     399      718.888889      0.004      4.362     -0.003      2.912    -10.232    -18.620     22.680
     400      718.907407     -0.004      4.337      0.010      2.891    -10.277    -19.992     20.501
     401      718.925926      0.010      4.350      0.012      2.908    -10.143    -21.588     21.602
     402      718.944444      0.006      4.354      0.005      2.903    -10.239    -19.046     20.112
     403      718.962963      0.001      4.366      0.018      2.926    -10.316    -25.663     20.112
     404      718.981481      0.002      4.409     -0.004      2.947    -10.278    -22.994     20.552
     405      719.000000     -0.001      4.380      0.018      2.927    -10.333    -21.210     19.166
     406      719.018519      0.008      4.349      0.005      2.913    -10.114    -20.396     20.800
     407      719.037037      0.003      4.348      0.012      2.895    -10.262    -21.261     25.100
     408      719.055556      0.004      4.361      0.005      2.908    -10.219    -19.823     23.151
     409      719.074074     -0.002      4.375      0.006      2.930    -10.249    -19.943     20.121
     410      719.092593      0.005      4.349      0.003      2.902    -10.191    -20.085     21.819
     411      719.111111      0.004      4.338     -0.003      2.907    -10.140    -20.825     19.975
     412      719.129630      0.003      4.328      0.010      2.887    -10.158    -19.238     19.170
     413      719.148148      0.003      4.349      0.022      2.896    -10.264    -20.001     22.294
     414      719.166667      0.008      4.383      0.017      2.931    -10.202    -20.964     20.027
     415      719.185185      0.001      4.341      0.019      2.896    -10.237    -20.344     19.066
     416      719.203704      0.006      4.357      0.007      2.903    -10.212    -19.277     23.816
     417      719.222222      0.001      4.358      0.012      2.907    -10.236    -19.796     22.238
     418      719.240741      0.004      4.338      0.005      2.903    -10.160    -20.128     21.047
     419      719.259259      0.008      4.379      0.007      2.921    -10.227    -20.398     20.333
     420      719.277778     -0.000      4.353     -0.008      2.924    -10.195    -19.522     20.145
     421      719.296296     -0.002      4.346      0.004      2.903    -10.239    -21.847     19.367
     422      719.314815     -0.001      4.367      0.003      2.917    -10.261    -23.227     21.201
     423      719.333333     -0.006      4.361      0.003      2.916    -10.253    -19.608     23.088
     424      719.351852     -0.005      4.302     -0.002      2.875    -10.091    -20.008     23.259
     425      719.370370      0.002      4.306      0.005      2.875    -10.107    -22.269     21.863
     426      719.388889      0.005      4.292      0.014      2.861    -10.069    -21.424     19.886
     427      719.407407     -0.002      4.369     -0.002      2.914    -10.289    -18.715     20.470
     428      719.425926      0.009      4.371      0.012      2.912    -10.291    -21.385     20.874
     429      719.444444      0.007      4.322      0.008      2.888    -10.130    -20.234     20.909
     430      719.462963      0.005      4.374      0.016      2.916    -10.272    -20.815     22.974
     431      719.481481     -0.001      4.325      0.005      2.892    -10.148    -19.957     20.026
     432      719.500000      0.002      4.366      0.001      2.922    -10.171    -19.327     21.664
     433      719.518519      0.008      4.324     -0.001      2.892    -10.088    -21.753     21.566
     434      719.537037      0.004      4.325     -0.007      2.887    -10.106    -19.769     20.191
     435      719.555556      0.004      4.348      0.008      2.897    -10.219    -21.573     21.086
     436      719.574074     -0.007      4.348      0.003      2.895    -10.269    -20.343     20.766
     437      719.592593     -0.003      4.365     -0.017      2.916    -10.240    -19.565     19.564
     438      719.611111     -0.004      4.359     -0.001      2.911    -10.255    -21.018     19.047
     439      719.629630      0.005      4.334     -0.005      2.886    -10.180    -19.304     21.042
     440      719.648148      0.001      4.340      0.015      2.897    -10.234    -19.641     23.422
     441      719.666667      0.004      4.306      0.002      2.873    -10.104    -19.656     23.670
