#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     358      718.129630      0.014      4.973      0.001      3.306    -11.644    -25.753     41.938
     359      718.148148      0.020      4.940      0.002      3.275    -11.522    -23.696     38.533
     360      718.166667      0.023      4.964      0.004      3.289    -11.600    -23.741     47.306
     361      718.185185      0.021      4.973      0.017      3.298    -11.585    -23.041     44.690
     362      718.203704      0.012      4.965     -0.003      3.294    -11.583    -23.837     45.589
     363      718.222222      0.019      4.948      0.003      3.272    -11.552    -24.225     52.258
     364      718.240741      0.017      4.922     -0.002      3.273    -11.456    -22.631     44.457
     365      718.259259      0.009      5.018     -0.012      3.314    -11.780    -23.594     50.483
     366      718.277778      0.020      5.016      0.007      3.337    -11.659    -23.241     53.828
     367      718.296296      0.022      4.982     -0.015      3.307    -11.535    -24.552     46.492
     368      718.314815      0.005      4.961     -0.004      3.287    -11.651    -24.611     43.086
     369      718.333333      0.019      4.960     -0.005      3.295    -11.538    -28.267     40.714
     370      718.351852      0.019      4.980      0.002      3.294    -11.624    -24.088     46.868
     371      718.370370      0.018      4.966     -0.004      3.298    -11.585    -25.417     38.646
     372      718.388889      0.004      4.959     -0.014      3.307    -11.612    -24.950     45.126
     373      718.407407      0.005      4.962      0.014      3.296    -11.645    -23.803     41.330
     374      718.425926      0.011      4.885     -0.002      3.232    -11.435    -25.369     44.579
     375      718.444444      0.019      4.932     -0.004      3.266    -11.564    -26.158     48.878
     376      718.462963      0.008      4.885      0.003      3.241    -11.420    -23.518     46.261
     377      718.481481      0.012      4.957     -0.015      3.279    -11.579    -25.438     49.599
     378      718.500000      0.005      4.908     -0.008      3.253    -11.515    -25.193     46.723
     379      718.518519      0.008      4.912     -0.008      3.257    -11.507    -22.700     46.516
     380      718.537037      0.017      4.900      0.013      3.264    -11.428    -22.151     46.133
     381      718.555556      0.015      4.911     -0.010      3.274    -11.399    -23.658     48.800
     382      718.574074      0.015      4.933     -0.007      3.277    -11.501    -24.239     49.825
     383      718.592593      0.007      4.938     -0.003      3.275    -11.568    -24.862     49.451
     384      718.611111      0.006      4.915      0.013      3.261    -11.568    -23.610     51.882
     385      718.629630      0.010      4.917      0.006      3.276    -11.471    -25.883     43.745
     386      718.648148      0.008      4.889     -0.003      3.248    -11.417    -25.508     45.258
     387      718.666667      0.007      4.926      0.006      3.271    -11.539    -23.175     46.686
     388      718.685185      0.017      4.905      0.002      3.255    -11.432    -26.385     42.518
     389      718.703704      0.013      4.918     -0.007      3.255    -11.481    -23.017     45.995
     390      718.722222      0.003      4.912     -0.000      3.266    -11.464    -26.106     54.114
     391      718.740741      0.005      4.893     -0.005      3.255    -11.433    -25.744     42.271
     392      718.759259      0.018      4.955     -0.002      3.285    -11.557    -25.271     48.984
     393      718.777778      0.006      4.911     -0.005      3.267    -11.523    -23.425     52.581
     394      718.796296      0.006      4.880     -0.001      3.243    -11.443    -25.152     44.471
     395      718.814815      0.010      4.924     -0.012      3.264    -11.582    -27.975     44.645
     396      718.833333      0.016      4.886      0.008      3.223    -11.433    -23.605     46.666
     397      718.851852      0.013      4.877     -0.003      3.233    -11.415    -24.340     43.481
     398      718.870370      0.008      4.929     -0.007      3.282    -11.509    -25.661     50.115
     399      718.888889      0.019      4.936      0.003      3.277    -11.475    -26.564     50.767
     400      718.907407      0.012      4.890     -0.006      3.241    -11.410    -22.978     42.999
     401      718.925926      0.026      4.887     -0.007      3.240    -11.310    -23.197     43.211
     402      718.944444      0.015      4.925     -0.001      3.267    -11.518    -24.289     52.935
     403      718.962963      0.003      4.892     -0.007      3.247    -11.492    -27.097     44.306
     404      718.981481      0.007      4.955      0.002      3.279    -11.601    -25.386     52.287
     405      719.000000      0.019      4.862      0.007      3.224    -11.321    -28.871     42.872
     406      719.018519      0.013      4.908      0.011      3.253    -11.489    -25.124     42.018
     407      719.037037      0.027      4.891      0.003      3.253    -11.321    -22.522     51.226
     408      719.055556      0.010      4.897     -0.000      3.245    -11.448    -23.712     52.142
     409      719.074074      0.021      4.921      0.006      3.273    -11.472    -23.792     50.606
     410      719.092593      0.012      4.898     -0.003      3.258    -11.472    -24.800     44.947
     411      719.111111      0.007      4.956     -0.009      3.286    -11.591    -30.635     57.196
     412      719.129630      0.013      4.903      0.001      3.265    -11.409    -25.052     42.429
     413      719.148148      0.020      4.921     -0.000      3.267    -11.438    -23.701     47.138
     414      719.166667      0.009      4.970     -0.007      3.290    -11.587    -23.081     49.043
     415      719.185185      0.023      4.910      0.007      3.250    -11.458    -23.168     43.055
     416      719.203704      0.015      4.909     -0.007      3.262    -11.411    -27.124     46.510
     417      719.222222      0.016      4.934     -0.002      3.267    -11.487    -25.679     49.179
     418      719.240741      0.013      4.924      0.004      3.248    -11.547    -27.781     47.782
     419      719.259259      0.019      4.967     -0.009      3.279    -11.545    -23.538     50.322
     420      719.277778      0.020      4.968     -0.000      3.312    -11.578    -24.074     45.814
     421      719.296296      0.015      4.916     -0.014      3.263    -11.466    -30.696     49.490
     422      719.314815      0.009      4.897     -0.015      3.249    -11.417    -22.238     43.141
     423      719.333333      0.019      4.905     -0.011      3.269    -11.429    -23.558     46.464
     424      719.351852     -0.004      4.895     -0.011      3.249    -11.518    -25.066     44.035
     425      719.370370      0.009      4.906      0.003      3.252    -11.498    -23.970     55.892
     426      719.388889      0.019      4.890      0.010      3.238    -11.380    -23.763     48.244
     427      719.407407      0.010      4.816      0.011      3.193    -11.308    -23.912     40.166
     428      719.425926      0.005      4.916     -0.006      3.249    -11.547    -24.909     46.719
     429      719.444444      0.013      4.949     -0.004      3.282    -11.580    -25.167     46.369
     430      719.462963      0.009      4.922     -0.011      3.279    -11.471    -31.165     41.724
     431      719.481481      0.018      4.930     -0.003      3.279    -11.470    -21.510     48.666
     432      719.500000      0.001      4.957     -0.003      3.286    -11.629    -25.190     47.067
     433      719.518519      0.018      4.925     -0.004      3.260    -11.494    -23.307     43.445
     434      719.537037      0.005      4.921      0.011      3.259    -11.553    -24.888     46.802
     435      719.555556      0.011      4.909      0.001      3.257    -11.467    -25.759     53.795
     436      719.574074      0.007      4.893     -0.004      3.250    -11.471    -23.429     43.320
     437      719.592593      0.002      4.943     -0.003      3.278    -11.594    -22.929     49.418
     438      719.611111      0.009      4.869      0.008      3.231    -11.424    -23.073     39.317
     439      719.629630      0.019      4.938     -0.004      3.275    -11.503    -25.845     48.445
     440      719.648148      0.015      4.899      0.004      3.251    -11.493    -23.122     49.905
     441      719.666667      0.012      4.943     -0.007      3.278    -11.526    -24.111     47.687
