#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     353      718.037037     -0.034      3.610     -0.036      2.400     -8.535    -16.762     18.362
     354      718.055556     -0.036      3.595     -0.036      2.402     -8.490    -17.554     22.092
     355      718.074074     -0.027      3.588     -0.014      2.386     -8.473    -16.873     18.121
     356      718.092593     -0.017      3.614     -0.011      2.401     -8.522    -17.660     19.027
     357      718.111111     -0.020      3.630     -0.019      2.424     -8.534    -20.541     18.764
     358      718.129630     -0.033      3.606     -0.025      2.397     -8.518    -18.578     17.196
     359      718.148148     -0.020      3.601     -0.018      2.405     -8.431    -17.573     17.248
     360      718.166667     -0.025      3.600     -0.014      2.402     -8.506    -17.854     18.258
     361      718.185185     -0.021      3.594     -0.012      2.396     -8.472    -18.554     16.304
     362      718.203704     -0.027      3.589     -0.031      2.396     -8.461    -18.752     16.828
     363      718.222222     -0.020      3.615     -0.014      2.407     -8.540    -17.757     18.638
     364      718.240741     -0.029      3.606     -0.023      2.398     -8.516    -17.223     18.336
     365      718.259259     -0.019      3.595     -0.014      2.389     -8.514    -17.497     19.179
     366      718.277778     -0.024      3.609     -0.025      2.398     -8.499    -20.388     17.724
     367      718.296296     -0.027      3.581     -0.022      2.392     -8.410    -17.688     18.231
     368      718.314815     -0.019      3.601     -0.015      2.397     -8.467    -17.375     17.714
     369      718.333333     -0.033      3.603     -0.031      2.402     -8.550    -20.410     19.712
     370      718.351852     -0.034      3.591     -0.027      2.387     -8.502    -19.598     18.870
     371      718.370370     -0.024      3.624     -0.018      2.420     -8.561    -18.105     18.249
     372      718.388889     -0.034      3.620     -0.028      2.418     -8.517    -17.717     19.153
     373      718.407407     -0.036      3.632     -0.038      2.424     -8.563    -20.113     16.704
     374      718.425926     -0.007      3.590     -0.012      2.384     -8.450    -16.721     17.893
     375      718.444444     -0.014      3.571     -0.007      2.378     -8.437    -18.014     17.274
     376      718.462963     -0.009      3.574     -0.009      2.387     -8.424    -16.797     19.050
     377      718.481481     -0.004      3.558     -0.006      2.381     -8.323    -17.394     17.569
     378      718.500000     -0.013      3.571     -0.012      2.375     -8.432    -17.883     17.272
     379      718.518519     -0.016      3.552     -0.017      2.362     -8.380    -16.636     17.289
     380      718.537037     -0.014      3.555     -0.018      2.371     -8.357    -17.774     18.193
     381      718.555556      0.002      3.543      0.001      2.354     -8.338    -16.105     16.979
     382      718.574074     -0.021      3.563     -0.018      2.376     -8.418    -17.280     18.187
     383      718.592593     -0.009      3.545     -0.007      2.364     -8.350    -17.327     18.242
     384      718.611111     -0.009      3.519     -0.003      2.346     -8.275    -16.380     18.688
     385      718.629630     -0.017      3.547      0.000      2.364     -8.393    -19.284     18.098
     386      718.648148     -0.009      3.571     -0.006      2.384     -8.408    -16.219     17.342
     387      718.666667     -0.000      3.549     -0.003      2.365     -8.363    -17.560     19.793
     388      718.685185      0.001      3.590      0.006      2.393     -8.408    -20.335     17.498
     389      718.703704     -0.008      3.546     -0.010      2.362     -8.332    -18.191     19.763
     390      718.722222     -0.002      3.527      0.004      2.342     -8.312    -17.438     16.946
     391      718.740741      0.001      3.531      0.002      2.356     -8.244    -16.564     17.921
     392      718.759259      0.004      3.560      0.009      2.373     -8.333    -16.735     17.689
     393      718.777778     -0.012      3.566     -0.004      2.380     -8.421    -16.895     17.025
     394      718.796296     -0.005      3.544     -0.004      2.363     -8.343    -17.554     20.383
     395      718.814815     -0.000      3.573      0.001      2.380     -8.394    -18.074     19.102
     396      718.833333      0.007      3.564      0.006      2.374     -8.337    -17.969     18.141
     397      718.851852      0.003      3.529      0.009      2.354     -8.293    -15.930     19.232
     398      718.870370      0.001      3.514      0.001      2.341     -8.244    -16.729     17.846
     399      718.888889     -0.001      3.560     -0.012      2.373     -8.318    -18.538     17.821
     400      718.907407     -0.003      3.552     -0.010      2.370     -8.341    -17.510     17.828
     401      718.925926      0.007      3.549     -0.006      2.365     -8.272    -17.029     18.567
     402      718.944444     -0.010      3.544     -0.009      2.366     -8.369    -19.111     18.047
     403      718.962963      0.002      3.533      0.000      2.351     -8.282    -16.989     19.140
     404      718.981481     -0.003      3.530     -0.003      2.347     -8.322    -17.773     18.987
     405      719.000000      0.009      3.555      0.014      2.372     -8.355    -16.374     17.937
     406      719.018519      0.007      3.537     -0.001      2.346     -8.343    -17.922     18.948
     407      719.037037      0.008      3.532     -0.000      2.350     -8.285    -17.249     18.265
     408      719.055556     -0.004      3.542      0.002      2.358     -8.381    -17.611     18.295
     409      719.074074      0.002      3.525     -0.002      2.351     -8.305    -17.122     16.810
     410      719.092593      0.008      3.548      0.004      2.362     -8.363    -17.621     16.396
     411      719.111111     -0.002      3.556     -0.001      2.368     -8.363    -17.847     18.141
     412      719.129630      0.008      3.538      0.009      2.361     -8.279    -16.709     18.803
     413      719.148148      0.003      3.546      0.008      2.369     -8.331    -16.955     18.898
     414      719.166667      0.005      3.560     -0.006      2.371     -8.337    -18.229     16.995
     415      719.185185      0.004      3.545     -0.011      2.347     -8.321    -20.449     18.448
     416      719.203704      0.006      3.591      0.017      2.402     -8.424    -17.942     17.110
     417      719.222222      0.001      3.567      0.007      2.385     -8.387    -18.144     19.432
     418      719.240741      0.016      3.545      0.006      2.358     -8.283    -16.490     19.820
     419      719.259259      0.009      3.553      0.021      2.362     -8.381    -20.062     17.444
     420      719.277778      0.009      3.535     -0.005      2.363     -8.238    -17.900     17.518
     421      719.296296      0.013      3.559      0.004      2.371     -8.305    -19.198     16.723
     422      719.314815      0.018      3.539      0.004      2.350     -8.247    -17.611     17.119
     423      719.333333      0.026      3.550      0.012      2.369     -8.264    -20.258     16.473
     424      719.351852      0.006      3.538      0.006      2.354     -8.295    -17.604     18.613
     425      719.370370      0.008      3.514      0.004      2.338     -8.265    -17.399     17.021
     426      719.388889      0.009      3.502      0.012      2.323     -8.268    -18.347     17.554
     427      719.407407      0.016      3.542      0.008      2.363     -8.303    -15.957     19.042
     428      719.425926      0.023      3.508      0.024      2.335     -8.222    -18.317     16.143
     429      719.444444      0.019      3.545      0.013      2.372     -8.214    -17.219     18.265
     430      719.462963      0.020      3.534      0.015      2.361     -8.244    -18.041     18.942
     431      719.481481      0.020      3.518      0.026      2.334     -8.270    -17.413     17.304
     432      719.500000      0.002      3.534     -0.006      2.356     -8.269    -18.079     17.108
     433      719.518519      0.020      3.524      0.022      2.349     -8.235    -21.931     19.910
     434      719.537037      0.015      3.542      0.014      2.360     -8.324    -17.311     18.789
     435      719.555556      0.011      3.542      0.004      2.358     -8.314    -15.471     19.008
     436      719.574074      0.019      3.530      0.024      2.351     -8.266    -19.077     17.992
     437      719.592593      0.014      3.523      0.018      2.343     -8.299    -18.392     16.794
     438      719.611111      0.014      3.533      0.015      2.349     -8.306    -18.815     18.478
     439      719.629630      0.022      3.531      0.016      2.348     -8.249    -17.788     17.257
     440      719.648148      0.020      3.556      0.019      2.363     -8.324    -18.052     18.002
     441      719.666667      0.015      3.527      0.016      2.343     -8.276    -17.043     18.295
