#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     353      718.037037     -0.025      3.662     -0.035      2.418     -8.578    -17.139     48.930
     354      718.055556     -0.027      3.650     -0.040      2.417     -8.515    -17.152     55.460
     355      718.074074     -0.018      3.642     -0.013      2.404     -8.514    -17.125     52.923
     356      718.092593     -0.008      3.665     -0.015      2.417     -8.557    -17.775     55.606
     357      718.111111     -0.011      3.684     -0.021      2.442     -8.582    -20.617     50.552
     358      718.129630     -0.024      3.657     -0.027      2.414     -8.534    -18.473     57.335
     359      718.148148     -0.011      3.652     -0.020      2.423     -8.471    -17.444     54.519
     360      718.166667     -0.016      3.654     -0.015      2.421     -8.555    -17.654     49.548
     361      718.185185     -0.012      3.646     -0.013      2.412     -8.498    -18.537     52.445
     362      718.203704     -0.017      3.637     -0.030      2.412     -8.493    -18.468     49.391
     363      718.222222     -0.010      3.670     -0.019      2.425     -8.587    -17.701     55.140
     364      718.240741     -0.020      3.662     -0.026      2.418     -8.575    -16.974     58.664
     365      718.259259     -0.010      3.649     -0.017      2.405     -8.560    -17.871     53.664
     366      718.277778     -0.015      3.661     -0.024      2.419     -8.529    -20.420     60.107
     367      718.296296     -0.018      3.629     -0.023      2.407     -8.451    -17.669     55.707
     368      718.314815     -0.010      3.648     -0.013      2.412     -8.498    -17.454     56.033
     369      718.333333     -0.024      3.652     -0.032      2.413     -8.594    -20.319     58.617
     370      718.351852     -0.025      3.643     -0.028      2.404     -8.544    -18.601     58.770
     371      718.370370     -0.015      3.676     -0.019      2.438     -8.594    -18.067     53.045
     372      718.388889     -0.024      3.666     -0.028      2.433     -8.566    -17.648     51.431
     373      718.407407     -0.027      3.680     -0.037      2.437     -8.580    -20.306     53.602
     374      718.425926      0.002      3.643     -0.010      2.401     -8.488    -16.574     58.462
     375      718.444444     -0.005      3.622     -0.007      2.392     -8.481    -18.179     52.897
     376      718.462963      0.000      3.630     -0.013      2.402     -8.461    -16.993     60.303
     377      718.481481      0.005      3.608     -0.010      2.393     -8.358    -16.869     51.413
     378      718.500000     -0.004      3.620     -0.014      2.389     -8.463    -17.762     52.886
     379      718.518519     -0.007      3.602     -0.018      2.378     -8.412    -16.994     48.994
     380      718.537037     -0.005      3.604     -0.018      2.385     -8.389    -17.812     53.540
     381      718.555556      0.011      3.594     -0.005      2.370     -8.368    -16.204     54.171
     382      718.574074     -0.012      3.617     -0.021      2.393     -8.460    -17.470     58.860
     383      718.592593     -0.000      3.594     -0.008      2.379     -8.386    -16.768     56.233
     384      718.611111     -0.000      3.571     -0.004      2.361     -8.313    -16.738     56.080
     385      718.629630     -0.008      3.594     -0.003      2.378     -8.402    -19.041     50.170
     386      718.648148      0.001      3.614     -0.008      2.396     -8.420    -16.576     54.443
     387      718.666667      0.009      3.601      0.000      2.381     -8.394    -17.339     54.682
     388      718.685185      0.010      3.635      0.008      2.410     -8.449    -20.514     49.793
     389      718.703704      0.002      3.595     -0.009      2.377     -8.365    -18.414     51.448
     390      718.722222      0.007      3.577      0.004      2.357     -8.338    -17.425     56.435
     391      718.740741      0.010      3.582     -0.000      2.371     -8.293    -16.556     49.399
     392      718.759259      0.014      3.606      0.010      2.384     -8.378    -16.867     50.308
     393      718.777778     -0.002      3.617     -0.004      2.396     -8.456    -17.209     56.494
     394      718.796296      0.004      3.596     -0.004      2.376     -8.395    -17.933     52.067
     395      718.814815      0.009      3.622      0.000      2.393     -8.437    -18.064     54.565
     396      718.833333      0.017      3.619      0.004      2.388     -8.380    -17.570     52.576
     397      718.851852      0.012      3.586      0.004      2.373     -8.340    -15.788     52.635
     398      718.870370      0.010      3.565      0.000      2.356     -8.295    -16.806     56.754
     399      718.888889      0.008      3.605     -0.012      2.389     -8.355    -18.865     53.614
     400      718.907407      0.006      3.604     -0.010      2.388     -8.377    -17.545     53.957
     401      718.925926      0.016      3.604     -0.007      2.381     -8.313    -16.681     51.890
     402      718.944444     -0.001      3.592     -0.005      2.385     -8.403    -19.222     49.623
     403      718.962963      0.012      3.580      0.003      2.369     -8.332    -17.091     49.372
     404      718.981481      0.007      3.574     -0.003      2.362     -8.357    -17.574     49.712
     405      719.000000      0.018      3.600      0.019      2.387     -8.397    -16.725     51.594
     406      719.018519      0.016      3.586     -0.001      2.360     -8.366    -17.309     51.512
     407      719.037037      0.017      3.588     -0.001      2.365     -8.328    -16.981     53.523
     408      719.055556      0.006      3.601     -0.002      2.375     -8.431    -17.763     56.166
     409      719.074074      0.011      3.575     -0.000      2.367     -8.334    -17.368     59.295
     410      719.092593      0.017      3.601     -0.001      2.378     -8.377    -17.239     54.631
     411      719.111111      0.007      3.608     -0.006      2.382     -8.402    -17.794     52.228
     412      719.129630      0.017      3.587      0.009      2.377     -8.324    -17.273     52.606
     413      719.148148      0.012      3.600      0.007      2.386     -8.369    -16.878     56.397
     414      719.166667      0.014      3.615     -0.007      2.389     -8.380    -18.239     49.606
     415      719.185185      0.013      3.593     -0.011      2.365     -8.351    -20.569     56.601
     416      719.203704      0.016      3.638      0.019      2.419     -8.449    -18.404     53.190
     417      719.222222      0.010      3.624      0.006      2.402     -8.428    -18.110     56.580
     418      719.240741      0.025      3.599      0.002      2.371     -8.309    -16.310     53.678
     419      719.259259      0.018      3.610      0.020      2.379     -8.421    -20.449     57.913
     420      719.277778      0.018      3.590     -0.007      2.377     -8.274    -17.653     55.340
     421      719.296296      0.022      3.616      0.002      2.389     -8.357    -19.533     50.315
     422      719.314815      0.027      3.586      0.004      2.363     -8.265    -17.255     51.803
     423      719.333333      0.035      3.598      0.009      2.382     -8.290    -20.276     55.402
     424      719.351852      0.015      3.593      0.009      2.371     -8.338    -17.861     54.568
     425      719.370370      0.017      3.572      0.003      2.358     -8.324    -17.569     53.201
     426      719.388889      0.018      3.555      0.015      2.339     -8.320    -18.424     49.788
     427      719.407407      0.026      3.589      0.012      2.377     -8.340    -15.690     48.219
     428      719.425926      0.032      3.556      0.022      2.352     -8.274    -18.899     48.540
     429      719.444444      0.028      3.593      0.013      2.387     -8.256    -17.768     49.104
     430      719.462963      0.029      3.588      0.014      2.378     -8.287    -17.933     52.459
     431      719.481481      0.029      3.573      0.022      2.352     -8.307    -17.361     49.259
     432      719.500000      0.011      3.580     -0.005      2.372     -8.313    -17.972     50.351
     433      719.518519      0.029      3.577      0.020      2.367     -8.282    -22.167     51.533
     434      719.537037      0.024      3.593      0.012      2.380     -8.374    -17.339     55.789
     435      719.555556      0.021      3.594      0.006      2.374     -8.371    -15.765     52.502
     436      719.574074      0.028      3.581      0.023      2.370     -8.310    -18.773     51.536
     437      719.592593      0.023      3.574      0.017      2.360     -8.326    -18.327     53.052
     438      719.611111      0.023      3.587      0.012      2.366     -8.351    -18.782     55.128
     439      719.629630      0.031      3.585      0.014      2.369     -8.283    -17.718     54.715
     440      719.648148      0.029      3.612      0.015      2.380     -8.369    -18.255     56.057
     441      719.666667      0.024      3.580      0.018      2.359     -8.341    -17.196     48.174
