#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     359      718.148148      0.026      7.063     -0.001      4.678    -16.562    -34.713     38.149
     360      718.166667      0.030      7.110      0.010      4.710    -16.641    -38.013     42.187
     361      718.185185      0.049      7.067      0.017      4.682    -16.468    -38.592     39.695
     362      718.203704      0.014      7.080      0.019      4.712    -16.606    -36.226     39.137
     363      718.222222      0.026      7.015      0.001      4.632    -16.458    -40.022     43.281
     364      718.240741      0.008      7.062     -0.002      4.694    -16.608    -33.741     40.778
     365      718.259259      0.047      7.093     -0.011      4.704    -16.417    -38.901     38.135
     366      718.277778      0.023      7.119      0.001      4.723    -16.655    -33.929     37.796
     367      718.296296      0.045      7.090      0.026      4.689    -16.604    -37.171     42.629
     368      718.314815      0.015      7.120      0.015      4.720    -16.780    -34.449     45.213
     369      718.333333      0.014      7.080     -0.013      4.682    -16.723    -34.376     36.966
     370      718.351852      0.010      7.115     -0.005      4.723    -16.718    -37.468     41.308
     371      718.370370      0.034      7.101     -0.001      4.714    -16.545    -33.394     43.698
     372      718.388889      0.005      7.099     -0.003      4.712    -16.716    -37.103     41.956
     373      718.407407      0.013      7.124     -0.004      4.706    -16.704    -35.910     43.984
     374      718.425926      0.016      6.860     -0.007      4.538    -16.129    -35.312     37.335
     375      718.444444      0.010      6.867     -0.002      4.552    -16.125    -33.871     39.508
     376      718.462963      0.004      6.912     -0.018      4.576    -16.250    -36.603     41.927
     377      718.481481      0.026      6.892     -0.010      4.577    -16.075    -35.595     38.135
     378      718.500000      0.013      6.941     -0.005      4.614    -16.288    -31.634     44.195
     379      718.518519      0.016      6.927      0.015      4.582    -16.282    -34.742     39.381
     380      718.537037      0.017      6.932      0.003      4.587    -16.314    -35.034     42.914
     381      718.555556      0.014      6.932      0.004      4.590    -16.303    -34.397     32.679
     382      718.574074      0.009      6.920     -0.009      4.592    -16.308    -35.967     33.592
     383      718.592593      0.013      6.931      0.011      4.604    -16.274    -34.452     35.631
     384      718.611111      0.015      6.920      0.018      4.583    -16.328    -34.906     43.808
     385      718.629630      0.028      6.933     -0.016      4.607    -16.122    -35.869     44.947
     386      718.648148      0.022      6.914     -0.007      4.591    -16.202    -36.364     33.897
     387      718.666667      0.008      6.931      0.003      4.586    -16.373    -31.682     44.505
     388      718.685185      0.027      6.919     -0.003      4.583    -16.252    -33.748     38.539
     389      718.703704      0.004      6.900      0.001      4.568    -16.365    -38.992     42.082
     390      718.722222      0.018      6.825     -0.003      4.517    -15.988    -31.998     37.621
     391      718.740741      0.022      6.892      0.012      4.564    -16.238    -32.938     39.477
     392      718.759259      0.012      6.959     -0.003      4.623    -16.385    -36.325     40.670
     393      718.777778      0.017      6.884     -0.004      4.563    -16.188    -34.436     39.022
     394      718.796296      0.021      6.944      0.007      4.607    -16.319    -34.391     50.719
     395      718.814815      0.009      6.885      0.003      4.556    -16.214    -33.663     32.055
     396      718.833333      0.008      6.902      0.027      4.571    -16.321    -34.338     41.974
     397      718.851852      0.011      6.888      0.013      4.563    -16.183    -33.722     36.113
     398      718.870370      0.025      6.908     -0.000      4.601    -16.080    -34.927     37.444
     399      718.888889      0.021      6.891      0.005      4.568    -16.152    -33.784     38.513
     400      718.907407      0.015      6.964      0.016      4.613    -16.426    -33.352     39.560
     401      718.925926      0.032      6.938      0.023      4.580    -16.249    -38.974     34.219
     402      718.944444      0.019      6.918      0.002      4.594    -16.164    -34.982     39.687
     403      718.962963      0.011      6.901     -0.014      4.579    -16.188    -35.705     38.325
     404      718.981481      0.038      6.997      0.006      4.641    -16.294    -37.134     36.098
     405      719.000000      0.035      6.915     -0.004      4.587    -16.105    -37.617     43.328
     406      719.018519      0.043      6.898      0.017      4.574    -16.107    -35.420     38.778
     407      719.037037      0.029      6.940      0.004      4.590    -16.213    -36.302     38.953
     408      719.055556      0.036      6.943      0.037      4.623    -16.140    -33.909     42.481
     409      719.074074      0.017      6.961     -0.011      4.614    -16.317    -37.073     35.583
     410      719.092593      0.031      6.947      0.018      4.596    -16.270    -34.306     38.139
     411      719.111111      0.031      6.983      0.011      4.617    -16.380    -35.677     38.856
     412      719.129630      0.024      6.965      0.004      4.619    -16.302    -34.286     35.852
     413      719.148148      0.010      6.933     -0.019      4.600    -16.252    -34.368     41.266
     414      719.166667      0.025      6.987      0.004      4.601    -16.397    -34.750     49.395
     415      719.185185      0.026      6.957     -0.008      4.625    -16.241    -36.138     36.201
     416      719.203704      0.015      6.994      0.005      4.648    -16.404    -34.866     39.777
     417      719.222222      0.026      6.938      0.000      4.593    -16.161    -35.021     38.892
     418      719.240741      0.012      6.973     -0.005      4.624    -16.393    -34.339     42.746
     419      719.259259      0.030      6.947      0.007      4.613    -16.202    -33.544     36.041
     420      719.277778      0.036      6.920      0.003      4.578    -16.138    -32.991     33.526
     421      719.296296     -0.007      6.913      0.002      4.601    -16.367    -32.438     41.587
     422      719.314815      0.010      6.935     -0.006      4.590    -16.330    -35.745     36.550
     423      719.333333      0.012      6.914     -0.001      4.587    -16.244    -34.796     36.888
     424      719.351852      0.013      6.918     -0.011      4.605    -16.189    -34.390     38.062
     425      719.370370      0.028      6.897      0.015      4.566    -16.150    -34.316     41.475
     426      719.388889      0.029      6.888      0.005      4.562    -16.076    -36.439     38.415
     427      719.407407      0.020      6.878     -0.014      4.562    -16.024    -33.839     44.840
     428      719.425926      0.015      7.014     -0.002      4.647    -16.447    -36.531     36.485
     429      719.444444      0.022      6.930      0.004      4.590    -16.342    -32.873     37.693
     430      719.462963      0.045      6.942      0.015      4.591    -16.167    -33.854     34.944
     431      719.481481      0.010      6.935     -0.003      4.569    -16.358    -36.628     41.317
     432      719.500000      0.022      6.962      0.019      4.610    -16.327    -39.551     42.149
     433      719.518519      0.011      6.964      0.013      4.600    -16.456    -34.708     36.665
     434      719.537037      0.016      6.939     -0.005      4.597    -16.222    -34.904     38.778
     435      719.555556      0.020      6.952     -0.020      4.631    -16.282    -35.477     36.359
     436      719.574074      0.017      6.975     -0.000      4.617    -16.381    -33.161     40.335
     437      719.592593      0.016      6.981      0.001      4.631    -16.352    -36.010     36.282
     438      719.611111      0.009      6.948     -0.011      4.604    -16.349    -33.710     35.393
     439      719.629630      0.032      6.945      0.002      4.600    -16.249    -34.568     37.150
     440      719.648148      0.018      6.964      0.002      4.614    -16.346    -37.136     43.522
     441      719.666667      0.038      6.949      0.012      4.599    -16.272    -36.927     35.879
