#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     354      718.055556      0.054      3.785      0.039      2.500     -8.660    -16.576     95.553
     355      718.074074      0.048      3.773      0.019      2.488     -8.607    -17.158     94.130
     356      718.092593      0.049      3.798      0.024      2.500     -8.715    -19.303     88.522
     357      718.111111      0.058      3.776      0.040      2.493     -8.638    -16.913     98.422
     358      718.129630      0.050      3.786      0.029      2.484     -8.712    -18.900    103.500
     359      718.148148      0.059      3.800      0.037      2.512     -8.659    -16.444    100.267
     360      718.166667      0.055      3.785      0.027      2.485     -8.675    -19.176     97.748
     361      718.185185      0.055      3.786      0.040      2.490     -8.687    -21.448     97.440
     362      718.203704      0.059      3.784      0.030      2.500     -8.640    -17.796     89.959
     363      718.222222      0.055      3.786      0.032      2.488     -8.653    -17.555     98.603
     364      718.240741      0.056      3.816      0.039      2.513     -8.772    -16.607     98.383
     365      718.259259      0.046      3.787      0.017      2.504     -8.675    -17.488     96.167
     366      718.277778      0.056      3.799      0.038      2.502     -8.751    -19.045     96.799
     367      718.296296      0.057      3.793      0.037      2.494     -8.694    -16.644     94.214
     368      718.314815      0.055      3.799      0.025      2.499     -8.736    -18.498     95.145
     369      718.333333      0.060      3.810      0.041      2.515     -8.703    -17.373     94.877
     370      718.351852      0.058      3.791      0.017      2.497     -8.651    -17.289     95.821
     371      718.370370      0.057      3.795      0.038      2.503     -8.709    -17.011     91.933
     372      718.388889      0.054      3.788      0.032      2.498     -8.679    -18.131     94.567
     373      718.407407      0.055      3.748      0.040      2.462     -8.600    -18.162     95.863
     374      718.425926      0.044      3.796      0.018      2.511     -8.675    -16.757     95.165
     375      718.444444      0.047      3.779      0.011      2.477     -8.669    -16.645     94.605
     376      718.462963      0.038      3.737      0.017      2.463     -8.566    -20.556     91.058
     377      718.481481      0.046      3.768      0.033      2.490     -8.637    -16.890     97.683
     378      718.500000      0.041      3.766      0.028      2.475     -8.646    -17.131     98.435
     379      718.518519      0.052      3.774      0.026      2.487     -8.668    -17.346     94.729
     380      718.537037      0.038      3.740      0.017      2.468     -8.599    -18.082     95.696
     381      718.555556      0.047      3.771      0.026      2.489     -8.650    -16.970     97.935
     382      718.574074      0.043      3.754      0.026      2.471     -8.613    -17.999     97.041
     383      718.592593      0.050      3.760      0.029      2.475     -8.612    -18.127     95.074
     384      718.611111      0.047      3.762      0.031      2.477     -8.647    -16.097     98.884
     385      718.629630      0.046      3.752      0.027      2.469     -8.626    -16.977     97.828
     386      718.648148      0.055      3.762      0.033      2.477     -8.643    -17.147     94.231
     387      718.666667      0.048      3.721      0.034      2.452     -8.554    -16.362     95.648
     388      718.685185      0.048      3.788      0.038      2.509     -8.652    -18.669     96.275
     389      718.703704      0.049      3.755      0.040      2.468     -8.627    -17.928     99.233
     390      718.722222      0.048      3.722      0.022      2.445     -8.599    -16.822     89.875
     391      718.740741      0.054      3.767      0.035      2.488     -8.627    -19.765     97.236
     392      718.759259      0.044      3.746      0.038      2.468     -8.638    -19.810     92.582
     393      718.777778      0.046      3.772      0.019      2.487     -8.604    -16.900    109.531
     394      718.796296      0.058      3.744      0.028      2.473     -8.530    -17.548     95.069
     395      718.814815      0.057      3.770      0.034      2.479     -8.660    -17.751     95.592
     396      718.833333      0.053      3.754      0.028      2.471     -8.589    -16.919     94.527
     397      718.851852      0.054      3.777      0.034      2.499     -8.619    -17.454     93.356
     398      718.870370      0.055      3.762      0.034      2.476     -8.609    -19.016    100.329
     399      718.888889      0.062      3.758      0.044      2.470     -8.572    -15.598     99.874
     400      718.907407      0.050      3.758      0.043      2.465     -8.727    -18.706     92.937
     401      718.925926      0.055      3.725      0.030      2.457     -8.498    -17.804     97.692
     402      718.944444      0.050      3.732      0.028      2.453     -8.540    -19.632    102.648
     403      718.962963      0.057      3.762      0.040      2.487     -8.637    -19.499     98.826
     404      718.981481      0.051      3.711      0.040      2.447     -8.525    -18.595     96.501
     405      719.000000      0.055      3.777      0.036      2.498     -8.681    -17.668     92.742
     406      719.018519      0.043      3.764      0.023      2.469     -8.720    -17.012    102.562
     407      719.037037      0.040      3.747      0.019      2.482     -8.594    -18.715     94.342
     408      719.055556      0.055      3.773      0.032      2.477     -8.624    -16.534     98.558
     409      719.074074      0.054      3.770      0.035      2.479     -8.647    -19.989     97.351
     410      719.092593      0.053      3.781      0.031      2.497     -8.632    -16.357     95.492
     411      719.111111      0.054      3.730      0.025      2.462     -8.504    -17.967     89.497
     412      719.129630      0.046      3.733      0.036      2.468     -8.585    -16.094    100.000
     413      719.148148      0.053      3.750      0.018      2.474     -8.569    -18.337     97.732
     414      719.166667      0.050      3.762      0.027      2.480     -8.627    -19.343     94.750
     415      719.185185      0.055      3.767      0.034      2.489     -8.657    -16.908     98.398
     416      719.203704      0.044      3.736      0.031      2.461     -8.585    -18.711    102.571
     417      719.222222      0.060      3.782      0.040      2.495     -8.600    -19.268     95.191
     418      719.240741      0.053      3.755      0.034      2.477     -8.641    -17.593     99.469
     419      719.259259      0.052      3.800      0.035      2.509     -8.693    -17.072    100.979
     420      719.277778      0.055      3.739      0.044      2.478     -8.585    -17.803     95.701
     421      719.296296      0.050      3.749      0.028      2.473     -8.597    -16.649     93.950
     422      719.314815      0.054      3.769      0.032      2.488     -8.628    -19.834     98.722
     423      719.333333      0.052      3.748      0.030      2.476     -8.597    -16.995     98.169
     424      719.351852      0.042      3.724      0.032      2.450     -8.606    -17.603     95.509
     425      719.370370      0.045      3.737      0.036      2.460     -8.631    -18.666     89.961
     426      719.388889      0.046      3.727      0.032      2.452     -8.590    -18.528     99.044
     427      719.407407      0.054      3.743      0.031      2.467     -8.578    -16.571     97.718
     428      719.425926      0.053      3.776      0.038      2.484     -8.719    -18.085     96.462
     429      719.444444      0.053      3.718      0.032      2.453     -8.508    -18.680     95.312
     430      719.462963      0.046      3.751      0.027      2.474     -8.624    -18.010     92.729
     431      719.481481      0.040      3.736      0.018      2.455     -8.604    -18.141     93.150
     432      719.500000      0.045      3.758      0.042      2.474     -8.647    -18.471     98.375
     433      719.518519      0.051      3.743      0.041      2.459     -8.598    -19.282     94.947
     434      719.537037      0.053      3.746      0.035      2.466     -8.621    -18.191     97.312
     435      719.555556      0.047      3.744      0.028      2.478     -8.571    -18.078    100.114
     436      719.574074      0.054      3.702      0.032      2.439     -8.473    -17.099     96.866
     437      719.592593      0.049      3.708      0.031      2.443     -8.521    -17.658     95.699
     438      719.611111      0.044      3.729      0.033      2.455     -8.599    -18.325     96.778
     439      719.629630      0.056      3.747      0.035      2.464     -8.572    -18.962     93.807
     440      719.648148      0.045      3.732      0.027      2.454     -8.582    -18.954     99.054
     441      719.666667      0.053      3.734      0.030      2.458     -8.579    -18.407     97.324
