#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     358      718.129630     -0.048      4.382     -0.032      2.907    -10.421    -21.801     23.762
     359      718.148148     -0.051      4.406     -0.049      2.935    -10.406    -19.723     20.921
     360      718.166667     -0.052      4.392     -0.066      2.930    -10.354    -20.220     24.744
     361      718.185185     -0.054      4.372     -0.039      2.896    -10.378    -20.194     21.159
     362      718.203704     -0.048      4.380     -0.051      2.926    -10.256    -20.919     19.946
     363      718.222222     -0.060      4.416     -0.054      2.952    -10.421    -22.170     21.950
     364      718.240741     -0.049      4.383     -0.041      2.930    -10.370    -22.617     23.548
     365      718.259259     -0.050      4.410     -0.054      2.934    -10.415    -22.096     21.516
     366      718.277778     -0.047      4.393     -0.039      2.931    -10.410    -20.300     20.274
     367      718.296296     -0.052      4.353     -0.043      2.899    -10.275    -21.502     21.067
     368      718.314815     -0.044      4.426     -0.038      2.954    -10.443    -20.399     22.317
     369      718.333333     -0.046      4.378     -0.051      2.931    -10.265    -22.784     27.386
     370      718.351852     -0.054      4.324     -0.059      2.878    -10.193    -19.884     19.561
     371      718.370370     -0.044      4.368     -0.038      2.922    -10.277    -22.505     19.872
     372      718.388889     -0.048      4.347     -0.048      2.897    -10.287    -21.247     24.926
     373      718.407407     -0.057      4.380     -0.051      2.932    -10.291    -20.278     21.195
     374      718.425926     -0.068      4.439     -0.064      2.963    -10.459    -22.587     21.813
     375      718.444444     -0.056      4.401     -0.053      2.940    -10.416    -22.267     22.036
     376      718.462963     -0.060      4.379     -0.041      2.909    -10.390    -20.529     20.488
     377      718.481481     -0.058      4.394     -0.059      2.940    -10.320    -19.209     19.950
     378      718.500000     -0.056      4.412     -0.046      2.949    -10.428    -21.385     22.328
     379      718.518519     -0.065      4.388     -0.056      2.920    -10.410    -19.867     23.733
     380      718.537037     -0.075      4.416     -0.071      2.952    -10.460    -19.380     20.332
     381      718.555556     -0.068      4.381     -0.065      2.937    -10.329    -22.394     20.259
     382      718.574074     -0.067      4.380     -0.055      2.924    -10.363    -22.627     21.275
     383      718.592593     -0.062      4.381     -0.043      2.931    -10.390    -21.602     20.312
     384      718.611111     -0.061      4.372     -0.062      2.920    -10.274    -22.268     21.362
     385      718.629630     -0.063      4.423     -0.052      2.959    -10.444    -19.022     19.858
     386      718.648148     -0.069      4.395     -0.050      2.926    -10.437    -21.763     21.935
     387      718.666667     -0.065      4.386     -0.035      2.924    -10.434    -20.027     21.737
     388      718.685185     -0.075      4.333     -0.058      2.890    -10.280    -22.188     21.617
     389      718.703704     -0.065      4.357     -0.062      2.910    -10.277    -20.108     22.300
     390      718.722222     -0.075      4.333     -0.063      2.886    -10.281    -24.755     22.240
     391      718.740741     -0.068      4.338     -0.055      2.888    -10.320    -19.998     23.418
     392      718.759259     -0.067      4.312     -0.050      2.876    -10.205    -19.446     20.092
     393      718.777778     -0.064      4.411     -0.068      2.954    -10.368    -22.896     20.698
     394      718.796296     -0.067      4.379     -0.061      2.928    -10.356    -20.282     18.998
     395      718.814815     -0.070      4.346     -0.053      2.902    -10.296    -20.163     19.033
     396      718.833333     -0.062      4.374     -0.047      2.934    -10.303    -22.771     21.794
     397      718.851852     -0.064      4.377     -0.075      2.930    -10.273    -25.029     21.513
     398      718.870370     -0.063      4.360     -0.064      2.912    -10.252    -22.320     20.050
     399      718.888889     -0.061      4.356     -0.053      2.910    -10.298    -18.505     21.144
     400      718.907407     -0.079      4.387     -0.075      2.940    -10.343    -20.842     18.876
     401      718.925926     -0.064      4.355     -0.050      2.906    -10.336    -21.106     22.429
     402      718.944444     -0.063      4.342     -0.061      2.890    -10.276    -20.696     20.213
     403      718.962963     -0.069      4.296     -0.054      2.861    -10.234    -20.204     21.282
     404      718.981481     -0.075      4.358     -0.064      2.914    -10.323    -21.381     20.344
     405      719.000000     -0.070      4.378     -0.057      2.925    -10.349    -21.021     20.268
     406      719.018519     -0.060      4.394     -0.053      2.934    -10.406    -21.231     21.434
     407      719.037037     -0.071      4.337     -0.061      2.900    -10.247    -21.351     20.783
     408      719.055556     -0.058      4.363     -0.052      2.912    -10.313    -20.344     20.000
     409      719.074074     -0.067      4.410     -0.054      2.952    -10.411    -21.034     21.107
     410      719.092593     -0.070      4.323     -0.064      2.883    -10.226    -20.290     20.744
     411      719.111111     -0.066      4.363     -0.059      2.912    -10.283    -20.798     22.354
     412      719.129630     -0.070      4.354     -0.057      2.907    -10.329    -20.815     20.458
     413      719.148148     -0.067      4.355     -0.067      2.898    -10.337    -20.232     21.758
     414      719.166667     -0.075      4.315     -0.054      2.875    -10.276    -20.815     20.122
     415      719.185185     -0.058      4.377     -0.050      2.918    -10.352    -20.772     20.640
     416      719.203704     -0.058      4.310     -0.052      2.876    -10.173    -20.124     22.150
     417      719.222222     -0.060      4.323     -0.066      2.885    -10.188    -23.661     19.743
     418      719.240741     -0.059      4.315     -0.041      2.898    -10.207    -20.104     21.812
     419      719.259259     -0.063      4.276     -0.058      2.857    -10.102    -20.432     18.770
     420      719.277778     -0.067      4.318     -0.056      2.878    -10.248    -20.274     20.039
     421      719.296296     -0.066      4.315     -0.055      2.893    -10.209    -20.653     21.607
     422      719.314815     -0.056      4.349     -0.058      2.901    -10.241    -20.976     24.835
     423      719.333333     -0.070      4.356     -0.055      2.918    -10.294    -20.792     21.558
     424      719.351852     -0.065      4.328     -0.044      2.892    -10.269    -20.124     20.425
     425      719.370370     -0.056      4.318     -0.042      2.889    -10.224    -19.589     22.602
     426      719.388889     -0.054      4.388     -0.051      2.927    -10.337    -22.466     23.556
     427      719.407407     -0.060      4.383     -0.046      2.933    -10.361    -21.994     20.477
     428      719.425926     -0.059      4.274     -0.051      2.856    -10.103    -19.067     24.012
     429      719.444444     -0.062      4.277     -0.052      2.850    -10.164    -20.437     21.767
     430      719.462963     -0.066      4.303     -0.061      2.866    -10.160    -22.838     20.312
     431      719.481481     -0.048      4.290     -0.030      2.862    -10.117    -21.776     19.956
     432      719.500000     -0.053      4.297     -0.055      2.865    -10.066    -20.720     23.032
     433      719.518519     -0.057      4.324     -0.051      2.898    -10.115    -19.299     20.445
     434      719.537037     -0.050      4.293     -0.052      2.862    -10.134    -18.907     23.150
     435      719.555556     -0.054      4.346     -0.040      2.892    -10.311    -19.314     21.447
     436      719.574074     -0.057      4.326     -0.052      2.892    -10.195    -19.615     23.825
     437      719.592593     -0.059      4.309     -0.053      2.872    -10.232    -20.546     20.843
     438      719.611111     -0.050      4.340     -0.043      2.895    -10.239    -19.843     20.516
     439      719.629630     -0.048      4.315     -0.034      2.874    -10.194    -21.064     20.148
     440      719.648148     -0.054      4.292     -0.058      2.865    -10.156    -19.054     24.701
     441      719.666667     -0.050      4.360     -0.056      2.904    -10.275    -21.674     24.122
