#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     358      718.129630      0.008      3.360     -0.009      2.214     -7.734    -16.663     55.080
     359      718.148148     -0.000      3.397     -0.011      2.236     -7.925    -16.977     54.781
     360      718.166667     -0.000      3.406     -0.006      2.244     -7.941    -20.936     52.929
     361      718.185185     -0.005      3.448     -0.018      2.272     -8.002    -16.963     62.056
     362      718.203704     -0.002      3.427     -0.018      2.258     -8.021    -19.688     48.153
     363      718.222222      0.002      3.395     -0.017      2.236     -7.836    -17.190     57.409
     364      718.240741     -0.003      3.361     -0.018      2.210     -7.838    -21.492     52.267
     365      718.259259      0.003      3.412     -0.008      2.249     -7.913    -18.301     53.583
     366      718.277778      0.004      3.401     -0.010      2.248     -7.872    -16.803     49.174
     367      718.296296     -0.007      3.401     -0.015      2.240     -7.938    -16.795     54.415
     368      718.314815     -0.006      3.392     -0.022      2.228     -7.900    -21.959     48.012
     369      718.333333     -0.004      3.459     -0.021      2.287     -7.968    -15.465     63.226
     370      718.351852     -0.012      3.405     -0.014      2.245     -7.920    -17.333     58.921
     371      718.370370     -0.010      3.453     -0.018      2.279     -8.043    -18.276     60.102
     372      718.388889     -0.005      3.425     -0.016      2.255     -7.991    -16.290     54.505
     373      718.407407      0.002      3.410     -0.007      2.248     -7.940    -16.350     59.017
     374      718.425926      0.005      3.408     -0.000      2.244     -7.913    -15.366     50.250
     375      718.444444     -0.013      3.401     -0.018      2.244     -7.983    -16.693     52.252
     376      718.462963     -0.001      3.409     -0.017      2.243     -7.950    -15.775     58.711
     377      718.481481     -0.002      3.369     -0.001      2.226     -7.875    -19.197     54.383
     378      718.500000     -0.009      3.408     -0.026      2.251     -7.894    -17.545     53.450
     379      718.518519     -0.008      3.385     -0.016      2.232     -7.921    -16.786     49.457
     380      718.537037      0.002      3.468     -0.019      2.289     -7.985    -16.207     62.432
     381      718.555556      0.005      3.415     -0.010      2.250     -7.888    -17.658     57.387
     382      718.574074      0.004      3.394     -0.015      2.230     -7.829    -17.190     53.101
     383      718.592593     -0.009      3.387     -0.015      2.233     -7.869    -17.040     55.957
     384      718.611111      0.000      3.399     -0.017      2.237     -7.871    -17.723     54.215
     385      718.629630     -0.014      3.398     -0.026      2.240     -7.939    -16.804     57.228
     386      718.648148     -0.000      3.385      0.001      2.232     -7.888    -15.344     56.591
     387      718.666667     -0.014      3.392     -0.024      2.252     -7.855    -18.169     52.509
     388      718.685185     -0.009      3.435     -0.017      2.260     -7.960    -15.977     54.229
     389      718.703704     -0.006      3.397     -0.022      2.240     -7.870    -17.065     51.120
     390      718.722222     -0.010      3.377     -0.014      2.219     -7.879    -16.806     55.427
     391      718.740741      0.001      3.408     -0.019      2.239     -7.901    -18.252     62.561
     392      718.759259     -0.001      3.407     -0.012      2.251     -7.907    -15.832     47.543
     393      718.777778     -0.008      3.385     -0.019      2.231     -7.867    -16.569     55.782
     394      718.796296     -0.007      3.383     -0.021      2.242     -7.885    -16.967     49.284
     395      718.814815     -0.011      3.426     -0.028      2.259     -7.936    -17.230     50.798
     396      718.833333     -0.012      3.401     -0.008      2.235     -7.956    -17.369     54.070
     397      718.851852     -0.009      3.431     -0.021      2.257     -8.007    -17.875     57.081
     398      718.870370     -0.007      3.377     -0.005      2.216     -7.898    -15.752     58.623
     399      718.888889     -0.015      3.396     -0.025      2.243     -7.894    -16.208     54.492
     400      718.907407     -0.013      3.387     -0.014      2.234     -7.915    -16.999     57.279
     401      718.925926     -0.006      3.369     -0.006      2.227     -7.830    -18.866     51.589
     402      718.944444     -0.019      3.398     -0.024      2.240     -7.929    -16.870     51.679
     403      718.962963     -0.010      3.365     -0.014      2.208     -7.827    -16.426     54.454
     404      718.981481     -0.003      3.368     -0.020      2.222     -7.786    -16.189     52.325
     405      719.000000     -0.007      3.383     -0.020      2.221     -7.881    -18.566     50.528
     406      719.018519     -0.021      3.396     -0.028      2.244     -7.897    -18.984     50.474
     407      719.037037     -0.014      3.377     -0.016      2.233     -7.897    -16.874     47.787
     408      719.055556     -0.014      3.378     -0.015      2.226     -7.881    -16.660     54.221
     409      719.074074     -0.019      3.379     -0.017      2.231     -7.873    -16.315     56.229
     410      719.092593     -0.014      3.365     -0.018      2.223     -7.867    -16.926     52.472
     411      719.111111     -0.020      3.379     -0.023      2.228     -7.878    -16.393     51.554
     412      719.129630     -0.006      3.392     -0.016      2.233     -7.872    -16.654     53.644
     413      719.148148     -0.015      3.363     -0.019      2.216     -7.846    -17.640     53.340
     414      719.166667     -0.011      3.402     -0.014      2.245     -7.960    -17.656     52.606
     415      719.185185     -0.016      3.380     -0.021      2.226     -7.893    -15.579     53.605
     416      719.203704     -0.009      3.356     -0.017      2.208     -7.824    -16.437     49.225
     417      719.222222     -0.014      3.389     -0.021      2.238     -7.858    -16.220     48.250
     418      719.240741     -0.025      3.391     -0.029      2.232     -7.911    -15.066     55.714
     419      719.259259     -0.018      3.390     -0.030      2.234     -7.876    -15.898     52.865
     420      719.277778     -0.017      3.377     -0.019      2.225     -7.892    -15.590     53.619
     421      719.296296     -0.003      3.377     -0.018      2.224     -7.866    -19.402     53.207
     422      719.314815     -0.025      3.394     -0.035      2.236     -7.979    -15.990     54.072
     423      719.333333     -0.023      3.398     -0.040      2.239     -7.894    -17.162     49.676
     424      719.351852     -0.014      3.385     -0.026      2.233     -7.832    -16.324     53.095
     425      719.370370     -0.017      3.399     -0.029      2.237     -7.896    -16.629     51.579
     426      719.388889     -0.015      3.356     -0.030      2.214     -7.759    -15.996     57.806
     427      719.407407     -0.028      3.353     -0.033      2.217     -7.821    -15.648     52.594
     428      719.425926     -0.016      3.407     -0.016      2.244     -7.935    -16.660     52.873
     429      719.444444     -0.025      3.349     -0.028      2.211     -7.835    -15.683     48.482
     430      719.462963     -0.020      3.404     -0.033      2.248     -7.940    -16.763     57.225
     431      719.481481     -0.017      3.376     -0.040      2.222     -7.843    -17.966     52.584
     432      719.500000     -0.036      3.363     -0.046      2.219     -7.882    -17.331     55.384
     433      719.518519     -0.015      3.375     -0.018      2.227     -7.842    -16.509     54.386
     434      719.537037     -0.031      3.447     -0.028      2.276     -8.095    -18.489     57.228
     435      719.555556     -0.023      3.413     -0.035      2.252     -7.946    -19.041     58.550
     436      719.574074     -0.018      3.356     -0.027      2.225     -7.814    -16.034     50.375
     437      719.592593     -0.022      3.379     -0.022      2.228     -7.918    -17.406     48.165
     438      719.611111     -0.019      3.358     -0.042      2.216     -7.802    -19.547     51.156
     439      719.629630     -0.026      3.378     -0.016      2.224     -7.922    -15.661     58.385
     440      719.648148     -0.022      3.389     -0.021      2.239     -7.944    -17.448     54.599
     441      719.666667     -0.026      3.364     -0.030      2.225     -7.848    -18.132     45.930
