#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     355      718.074074     -0.050      3.677     -0.052      2.508     -8.436    -12.615     12.734
     356      718.092593     -0.043      3.651     -0.050      2.498     -8.330    -12.191     12.472
     357      718.111111     -0.048      3.631     -0.047      2.489     -8.335    -12.194     12.275
     358      718.129630     -0.048      3.640     -0.049      2.486     -8.355    -12.444     12.373
     359      718.148148     -0.046      3.648     -0.050      2.491     -8.387    -12.191     12.460
     360      718.166667     -0.042      3.609     -0.046      2.471     -8.289    -12.156     12.315
     361      718.185185     -0.047      3.595     -0.047      2.469     -8.158    -11.663     12.178
     362      718.203704     -0.042      3.601     -0.039      2.465     -8.257    -12.072     12.513
     363      718.222222     -0.046      3.659     -0.039      2.506     -8.404    -13.007     12.654
     364      718.240741     -0.036      3.592     -0.037      2.460     -8.201    -11.655     12.577
     365      718.259259     -0.046      3.585     -0.047      2.458     -8.182    -12.020     12.442
     366      718.277778     -0.046      3.683     -0.045      2.512     -8.488    -12.223     14.009
     367      718.296296     -0.049      3.641     -0.044      2.490     -8.364    -12.304     12.826
     368      718.314815     -0.049      3.637     -0.054      2.491     -8.325    -12.065     12.011
     369      718.333333     -0.046      3.596     -0.050      2.459     -8.251    -11.926     12.196
     370      718.351852     -0.043      3.624     -0.038      2.472     -8.344    -11.918     12.064
     371      718.370370     -0.048      3.606     -0.051      2.469     -8.260    -11.926     12.068
     372      718.388889     -0.045      3.642     -0.041      2.486     -8.372    -13.026     12.447
     373      718.407407     -0.045      3.631     -0.042      2.477     -8.349    -12.085     12.205
     374      718.425926     -0.069      3.590     -0.070      2.465     -8.207    -11.821     13.028
     375      718.444444     -0.055      3.570     -0.045      2.442     -8.198    -11.987     12.578
     376      718.462963     -0.058      3.620     -0.058      2.475     -8.298    -12.566     12.626
     377      718.481481     -0.056      3.623     -0.053      2.476     -8.311    -12.047     12.333
     378      718.500000     -0.053      3.604     -0.053      2.475     -8.235    -12.162     13.046
     379      718.518519     -0.053      3.619     -0.050      2.471     -8.308    -12.390     12.779
     380      718.537037     -0.052      3.589     -0.053      2.454     -8.236    -12.104     11.922
     381      718.555556     -0.056      3.627     -0.054      2.482     -8.342    -12.708     12.384
     382      718.574074     -0.062      3.570     -0.058      2.440     -8.177    -11.908     12.582
     383      718.592593     -0.061      3.624     -0.059      2.478     -8.356    -12.173     12.158
     384      718.611111     -0.062      3.620     -0.069      2.480     -8.305    -12.114     12.173
     385      718.629630     -0.068      3.589     -0.074      2.460     -8.258    -11.941     11.745
     386      718.648148     -0.056      3.671     -0.061      2.512     -8.433    -12.842     13.419
     387      718.666667     -0.062      3.622     -0.056      2.480     -8.320    -11.985     12.563
     388      718.685185     -0.057      3.616     -0.051      2.467     -8.362    -12.204     12.707
     389      718.703704     -0.061      3.581     -0.049      2.442     -8.255    -11.870     13.723
     390      718.722222     -0.062      3.633     -0.055      2.488     -8.352    -12.088     12.478
     391      718.740741     -0.064      3.655     -0.057      2.489     -8.451    -12.896     12.514
     392      718.759259     -0.056      3.610     -0.055      2.463     -8.338    -12.360     12.365
     393      718.777778     -0.054      3.625     -0.052      2.475     -8.325    -12.311     12.984
     394      718.796296     -0.064      3.639     -0.066      2.484     -8.397    -12.392     12.684
     395      718.814815     -0.066      3.641     -0.071      2.484     -8.362    -11.942     12.725
     396      718.833333     -0.070      3.630     -0.074      2.489     -8.323    -12.001     11.998
     397      718.851852     -0.062      3.605     -0.060      2.462     -8.290    -12.701     13.811
     398      718.870370     -0.050      3.488     -0.046      2.400     -7.934    -11.055     11.966
     399      718.888889     -0.065      3.632     -0.070      2.483     -8.331    -12.070     13.721
     400      718.907407     -0.064      3.588     -0.063      2.453     -8.278    -12.164     12.805
     401      718.925926     -0.058      3.584     -0.067      2.451     -8.213    -12.094     11.994
     402      718.944444     -0.051      3.590     -0.059      2.449     -8.232    -12.190     12.490
     403      718.962963     -0.059      3.639     -0.064      2.479     -8.360    -12.540     13.205
     404      718.981481     -0.059      3.561     -0.066      2.434     -8.100    -11.953     11.747
     405      719.000000     -0.055      3.610     -0.053      2.471     -8.296    -11.914     13.425
     406      719.018519     -0.061      3.588     -0.054      2.461     -8.231    -12.219     12.024
     407      719.037037     -0.055      3.645     -0.051      2.489     -8.371    -12.414     13.992
     408      719.055556     -0.064      3.630     -0.063      2.474     -8.383    -12.771     13.413
     409      719.074074     -0.051      3.610     -0.062      2.471     -8.242    -12.778     13.337
     410      719.092593     -0.056      3.622     -0.051      2.478     -8.326    -12.347     12.634
     411      719.111111     -0.060      3.618     -0.053      2.477     -8.328    -13.142     12.595
     412      719.129630     -0.062      3.595     -0.065      2.457     -8.247    -11.955     12.488
     413      719.148148     -0.055      3.592     -0.051      2.451     -8.283    -12.067     13.481
     414      719.166667     -0.061      3.584     -0.052      2.462     -8.215    -12.005     12.469
     415      719.185185     -0.054      3.593     -0.054      2.445     -8.240    -12.121     13.884
     416      719.203704     -0.057      3.580     -0.061      2.440     -8.215    -12.038     12.932
     417      719.222222     -0.059      3.597     -0.061      2.456     -8.286    -12.023     12.025
     418      719.240741     -0.055      3.586     -0.050      2.440     -8.262    -12.503     13.308
     419      719.259259     -0.051      3.563     -0.048      2.441     -8.190    -12.283     12.111
     420      719.277778     -0.051      3.606     -0.048      2.456     -8.316    -12.027     12.428
     421      719.296296     -0.053      3.594     -0.061      2.454     -8.214    -12.013     11.931
     422      719.314815     -0.050      3.606     -0.063      2.454     -8.256    -12.067     12.486
     423      719.333333     -0.056      3.624     -0.067      2.478     -8.281    -12.001     12.887
     424      719.351852     -0.057      3.571     -0.063      2.434     -8.222    -11.809     12.014
     425      719.370370     -0.052      3.576     -0.047      2.445     -8.194    -11.953     12.340
     426      719.388889     -0.055      3.628     -0.059      2.477     -8.326    -12.730     14.042
     427      719.407407     -0.055      3.591     -0.046      2.455     -8.300    -12.173     13.635
     428      719.425926     -0.051      3.551     -0.046      2.433     -8.105    -11.824     11.920
     429      719.444444     -0.046      3.604     -0.050      2.457     -8.284    -12.540     13.743
     430      719.462963     -0.053      3.587     -0.053      2.456     -8.205    -11.726     12.182
     431      719.481481     -0.048      3.524     -0.051      2.425     -8.022    -11.964     11.924
     432      719.500000     -0.045      3.583     -0.044      2.446     -8.236    -12.101     13.729
     433      719.518519     -0.056      3.601     -0.061      2.460     -8.260    -12.079     13.660
     434      719.537037     -0.041      3.589     -0.037      2.435     -8.298    -12.263     12.625
     435      719.555556     -0.045      3.579     -0.049      2.448     -8.185    -12.122     13.379
     436      719.574074     -0.038      3.544     -0.033      2.419     -8.149    -11.639     13.057
     437      719.592593     -0.050      3.578     -0.040      2.450     -8.248    -12.173     13.087
     438      719.611111     -0.039      3.538     -0.040      2.415     -8.102    -11.907     12.117
     439      719.629630     -0.044      3.542     -0.041      2.427     -8.110    -11.872     12.270
     440      719.648148     -0.046      3.552     -0.039      2.431     -8.170    -11.892     13.515
     441      719.666667     -0.046      3.584     -0.049      2.457     -8.189    -11.905     11.734
