#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     354      718.055556      0.030      3.452      0.030      2.313     -8.010    -15.448     15.929
     355      718.074074      0.020      3.450      0.014      2.314     -8.015    -16.288     15.619
     356      718.092593      0.029      3.448      0.024      2.310     -8.017    -16.190     15.727
     357      718.111111      0.020      3.440      0.019      2.295     -8.043    -16.410     17.017
     358      718.129630      0.028      3.443      0.014      2.298     -8.024    -17.689     17.388
     359      718.148148      0.029      3.433      0.018      2.302     -7.951    -17.117     16.260
     360      718.166667      0.027      3.430      0.012      2.289     -7.961    -16.410     17.304
     361      718.185185      0.031      3.443      0.034      2.308     -8.015    -15.629     16.925
     362      718.203704      0.035      3.456      0.034      2.307     -8.072    -15.831     17.033
     363      718.222222      0.023      3.391      0.019      2.270     -7.969    -15.724     15.977
     364      718.240741      0.030      3.422      0.019      2.282     -7.992    -15.848     16.780
     365      718.259259      0.029      3.410      0.023      2.277     -7.974    -15.472     15.801
     366      718.277778      0.035      3.443      0.026      2.307     -7.985    -17.518     16.196
     367      718.296296      0.030      3.421      0.024      2.287     -7.968    -16.231     16.026
     368      718.314815      0.031      3.446      0.027      2.299     -8.070    -15.852     18.350
     369      718.333333      0.036      3.408      0.026      2.279     -7.943    -18.789     16.500
     370      718.351852      0.028      3.426      0.024      2.295     -8.002    -18.172     17.748
     371      718.370370      0.039      3.410      0.029      2.273     -7.935    -16.213     16.294
     372      718.388889      0.038      3.400      0.029      2.270     -7.922    -18.285     17.808
     373      718.407407      0.031      3.429      0.029      2.291     -8.035    -15.503     19.322
     374      718.425926      0.017      3.428     -0.001      2.290     -7.962    -15.379     17.226
     375      718.444444      0.024      3.435      0.017      2.299     -8.010    -18.654     16.004
     376      718.462963      0.023      3.413      0.016      2.288     -7.954    -17.123     15.275
     377      718.481481      0.018      3.386      0.023      2.268     -7.907    -15.550     16.493
     378      718.500000      0.014      3.402      0.011      2.267     -7.951    -16.048     15.712
     379      718.518519      0.024      3.414      0.012      2.277     -7.968    -17.735     17.616
     380      718.537037      0.019      3.436      0.017      2.301     -7.995    -17.143     17.068
     381      718.555556      0.029      3.415      0.040      2.284     -7.943    -16.584     15.346
     382      718.574074      0.023      3.434      0.026      2.293     -8.066    -16.083     15.970
     383      718.592593      0.030      3.419      0.035      2.284     -7.991    -15.302     15.548
     384      718.611111      0.034      3.395      0.029      2.269     -7.928    -15.972     16.742
     385      718.629630      0.030      3.439      0.024      2.300     -8.014    -16.912     18.456
     386      718.648148      0.029      3.433      0.032      2.300     -8.021    -15.785     19.393
     387      718.666667      0.026      3.400      0.015      2.268     -7.938    -16.543     16.239
     388      718.685185      0.035      3.394      0.024      2.264     -7.935    -15.206     18.318
     389      718.703704      0.035      3.412      0.027      2.278     -7.925    -15.835     17.217
     390      718.722222      0.026      3.403      0.019      2.276     -7.944    -16.676     17.585
     391      718.740741      0.030      3.401      0.028      2.276     -7.944    -15.318     17.575
     392      718.759259      0.035      3.408      0.027      2.273     -7.929    -15.817     17.295
     393      718.777778      0.036      3.436      0.031      2.286     -8.062    -16.199     15.330
     394      718.796296      0.032      3.410      0.030      2.286     -7.931    -15.632     18.020
     395      718.814815      0.037      3.394      0.025      2.262     -7.908    -16.665     16.523
     396      718.833333      0.034      3.424      0.042      2.291     -7.997    -17.786     15.162
     397      718.851852      0.034      3.411      0.030      2.270     -7.969    -16.203     15.772
     398      718.870370      0.036      3.417      0.030      2.281     -7.952    -15.853     18.162
     399      718.888889      0.037      3.395      0.030      2.272     -7.887    -16.392     18.045
     400      718.907407      0.039      3.406      0.029      2.276     -7.930    -17.006     18.600
     401      718.925926      0.033      3.392      0.041      2.258     -7.933    -17.711     16.326
     402      718.944444      0.041      3.383      0.034      2.259     -7.846    -15.583     16.784
     403      718.962963      0.034      3.409      0.031      2.279     -7.938    -15.662     16.704
     404      718.981481      0.027      3.422      0.026      2.290     -7.997    -16.526     16.540
     405      719.000000      0.043      3.386      0.024      2.266     -7.847    -16.631     15.516
     406      719.018519      0.042      3.400      0.027      2.271     -7.898    -16.571     16.638
     407      719.037037      0.043      3.391      0.035      2.269     -7.866    -16.005     15.705
     408      719.055556      0.046      3.431      0.045      2.293     -7.960    -16.307     16.233
     409      719.074074      0.042      3.403      0.043      2.277     -7.929    -14.768     16.952
     410      719.092593      0.044      3.390      0.037      2.268     -7.868    -19.647     16.258
     411      719.111111      0.041      3.415      0.041      2.285     -7.940    -15.393     15.594
     412      719.129630      0.043      3.421      0.042      2.284     -7.953    -17.360     16.843
     413      719.148148      0.044      3.379      0.029      2.257     -7.865    -15.662     15.156
     414      719.166667      0.041      3.435      0.035      2.292     -8.033    -15.214     16.881
     415      719.185185      0.042      3.378      0.031      2.251     -7.865    -17.555     17.216
     416      719.203704      0.048      3.389      0.038      2.264     -7.879    -14.875     16.387
     417      719.222222      0.035      3.401      0.030      2.276     -7.939    -15.213     16.139
     418      719.240741      0.044      3.390      0.034      2.275     -7.853    -16.915     16.313
     419      719.259259      0.042      3.355      0.029      2.245     -7.764    -16.147     16.326
     420      719.277778      0.042      3.400      0.038      2.262     -7.956    -16.397     19.570
     421      719.296296      0.036      3.378      0.043      2.255     -7.887    -15.361     15.665
     422      719.314815      0.034      3.390      0.027      2.260     -7.899    -15.760     15.076
     423      719.333333      0.038      3.396      0.034      2.265     -7.893    -16.450     16.334
     424      719.351852      0.049      3.411      0.026      2.283     -7.868    -16.608     16.015
     425      719.370370      0.042      3.413      0.036      2.289     -7.956    -15.685     17.844
     426      719.388889      0.047      3.407      0.048      2.277     -7.949    -17.180     15.730
     427      719.407407      0.044      3.397      0.031      2.274     -7.874    -16.092     16.731
     428      719.425926      0.042      3.451      0.042      2.304     -8.084    -18.305     16.116
     429      719.444444      0.041      3.410      0.023      2.280     -7.961    -15.054     17.317
     430      719.462963      0.039      3.402      0.032      2.280     -7.893    -15.253     15.315
     431      719.481481      0.050      3.400      0.042      2.270     -7.876    -15.894     17.406
     432      719.500000      0.057      3.434      0.045      2.294     -7.968    -15.489     16.613
     433      719.518519      0.040      3.412      0.028      2.281     -7.955    -15.251     16.472
     434      719.537037      0.048      3.352      0.039      2.237     -7.803    -16.110     16.415
     435      719.555556      0.045      3.366      0.033      2.249     -7.810    -16.577     16.070
     436      719.574074      0.048      3.370      0.038      2.256     -7.813    -15.573     17.124
     437      719.592593      0.041      3.387      0.045      2.264     -7.961    -15.489     17.701
     438      719.611111      0.037      3.373      0.034      2.257     -7.859    -16.287     17.959
     439      719.629630      0.049      3.347      0.041      2.252     -7.705    -14.635     15.961
     440      719.648148      0.052      3.383      0.043      2.260     -7.825    -15.849     17.041
     441      719.666667      0.046      3.358      0.042      2.245     -7.798    -15.395     17.627
