#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     359      718.148148      0.016      7.826      0.025      5.142    -18.092    -38.756    275.219
     360      718.166667      0.019      7.833      0.015      5.149    -18.019    -36.644    286.411
     361      718.185185      0.014      7.808      0.009      5.141    -18.067    -36.493    282.731
     362      718.203704      0.013      7.858     -0.010      5.145    -18.156    -37.298    278.674
     363      718.222222      0.012      7.792     -0.011      5.136    -17.946    -35.776    269.239
     364      718.240741      0.029      7.775      0.015      5.118    -17.832    -35.500    276.640
     365      718.259259      0.020      7.863      0.018      5.176    -18.143    -37.189    275.463
     366      718.277778      0.017      7.785      0.009      5.117    -18.008    -36.079    283.012
     367      718.296296      0.012      7.859      0.008      5.142    -18.239    -34.868    277.991
     368      718.314815      0.015      7.839     -0.007      5.169    -18.088    -34.854    270.382
     369      718.333333      0.023      7.824     -0.008      5.144    -18.034    -41.330    273.304
     370      718.351852      0.022      7.796      0.010      5.125    -17.860    -34.966    277.939
     371      718.370370      0.016      7.752      0.001      5.090    -17.957    -35.369    290.031
     372      718.388889      0.024      7.817     -0.016      5.130    -17.970    -38.993    279.837
     373      718.407407      0.015      7.722     -0.009      5.077    -17.772    -35.019    266.793
     374      718.425926      0.025      7.835      0.005      5.161    -18.049    -34.135    273.738
     375      718.444444      0.028      7.821     -0.004      5.153    -17.930    -37.704    266.524
     376      718.462963      0.010      7.794      0.002      5.133    -17.992    -36.770    269.423
     377      718.481481      0.016      7.837      0.012      5.162    -18.149    -35.193    278.512
     378      718.500000      0.010      7.871      0.006      5.186    -18.224    -38.826    284.524
     379      718.518519      0.027      7.837     -0.017      5.162    -17.917    -33.796    305.742
     380      718.537037      0.013      7.865     -0.013      5.177    -18.122    -38.528    289.204
     381      718.555556      0.030      7.810     -0.011      5.142    -17.937    -37.244    288.236
     382      718.574074      0.014      7.821      0.005      5.175    -17.952    -42.147    269.525
     383      718.592593      0.028      7.811      0.001      5.128    -17.992    -36.024    281.970
     384      718.611111      0.029      7.838      0.009      5.152    -18.027    -43.323    288.344
     385      718.629630      0.018      7.862     -0.002      5.157    -18.154    -34.597    298.713
     386      718.648148      0.030      7.892     -0.008      5.196    -18.084    -41.189    279.738
     387      718.666667      0.022      7.817      0.003      5.158    -17.949    -37.920    298.828
     388      718.685185      0.013      7.799     -0.007      5.123    -18.044    -38.332    265.209
     389      718.703704      0.017      7.858      0.029      5.171    -18.014    -39.792    296.987
     390      718.722222      0.025      7.820     -0.005      5.150    -17.895    -37.948    285.892
     391      718.740741      0.027      7.870     -0.005      5.156    -18.101    -36.497    296.033
     392      718.759259      0.022      7.775     -0.007      5.112    -17.790    -37.977    304.493
     393      718.777778      0.020      7.772     -0.006      5.116    -17.870    -36.243    285.213
     394      718.796296      0.031      7.829     -0.002      5.144    -17.974    -37.543    282.530
     395      718.814815      0.029      7.749      0.003      5.101    -17.839    -35.028    276.879
     396      718.833333      0.019      7.757     -0.001      5.094    -17.929    -33.036    273.036
     397      718.851852      0.021      7.839     -0.009      5.161    -17.988    -35.095    288.549
     398      718.870370      0.028      7.752      0.001      5.085    -17.872    -36.379    279.955
     399      718.888889      0.020      7.814      0.005      5.139    -18.031    -35.640    294.555
     400      718.907407      0.017      7.799     -0.021      5.115    -17.960    -38.659    278.145
     401      718.925926      0.035      7.794      0.011      5.126    -17.924    -34.066    289.917
     402      718.944444      0.016      7.839     -0.024      5.138    -18.065    -39.592    291.812
     403      718.962963      0.036      7.771      0.015      5.118    -17.784    -38.007    290.073
     404      718.981481      0.027      7.793     -0.004      5.126    -17.863    -36.603    276.572
     405      719.000000      0.013      7.760     -0.021      5.099    -17.849    -35.227    294.000
     406      719.018519      0.021      7.809      0.002      5.135    -17.938    -33.153    287.056
     407      719.037037      0.015      7.842     -0.004      5.136    -18.039    -39.844    284.922
     408      719.055556      0.008      7.862     -0.013      5.189    -18.148    -34.815    283.466
     409      719.074074      0.011      7.857     -0.001      5.175    -18.218    -35.984    274.713
     410      719.092593      0.022      7.870     -0.008      5.174    -18.131    -38.370    291.985
     411      719.111111      0.023      7.821     -0.013      5.143    -17.974    -38.625    293.974
     412      719.129630      0.011      7.856     -0.031      5.143    -18.213    -40.289    293.388
     413      719.148148      0.022      7.804      0.012      5.161    -17.956    -36.213    275.524
     414      719.166667      0.022      7.901     -0.009      5.198    -18.194    -37.880    276.411
     415      719.185185      0.020      7.886      0.002      5.177    -18.121    -38.042    289.384
     416      719.203704      0.032      7.825      0.018      5.125    -18.062    -34.253    289.983
     417      719.222222      0.020      7.835     -0.014      5.153    -17.962    -35.129    290.354
     418      719.240741      0.015      7.826      0.013      5.136    -18.091    -39.325    280.387
     419      719.259259      0.025      7.878      0.005      5.185    -18.115    -35.641    287.274
     420      719.277778      0.021      7.870     -0.001      5.182    -18.140    -36.108    278.224
     421      719.296296      0.033      7.753     -0.019      5.111    -17.786    -34.681    283.029
     422      719.314815      0.020      7.864      0.008      5.156    -18.129    -36.051    303.580
     423      719.333333      0.020      7.812      0.003      5.128    -17.998    -35.119    288.793
     424      719.351852      0.022      7.719      0.007      5.073    -17.772    -35.621    268.314
     425      719.370370      0.021      7.821      0.018      5.146    -17.936    -35.811    287.085
     426      719.388889      0.025      7.783      0.029      5.115    -17.960    -34.513    290.932
     427      719.407407      0.026      7.748     -0.013      5.090    -17.810    -37.914    289.700
     428      719.425926      0.023      7.782      0.016      5.107    -17.872    -36.324    300.510
     429      719.444444      0.025      7.819      0.005      5.159    -17.952    -39.520    284.657
     430      719.462963      0.014      7.781      0.009      5.117    -17.975    -35.680    281.215
     431      719.481481      0.021      7.841      0.012      5.153    -18.167    -38.370    291.207
     432      719.500000      0.015      7.799     -0.008      5.166    -17.930    -36.129    290.777
     433      719.518519      0.015      7.787      0.023      5.133    -18.034    -39.124    272.253
     434      719.537037      0.016      7.854      0.010      5.150    -18.138    -35.031    297.947
     435      719.555556      0.023      7.837      0.006      5.155    -17.988    -37.255    281.858
     436      719.574074      0.023      7.829      0.020      5.166    -18.007    -38.135    275.086
     437      719.592593      0.021      7.885     -0.023      5.176    -18.172    -35.427    294.638
     438      719.611111      0.024      7.876      0.020      5.192    -18.122    -39.415    287.766
     439      719.629630      0.022      7.814     -0.005      5.149    -18.000    -36.701    279.589
     440      719.648148      0.010      7.797      0.013      5.131    -18.093    -39.225    273.619
     441      719.666667      0.017      7.849      0.002      5.154    -18.182    -37.849    288.729
