#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     352      718.018519      0.000      5.136     -0.015      3.502    -11.780    -18.241     18.127
     353      718.037037      0.000      5.155     -0.020      3.507    -11.796    -17.364     17.366
     354      718.055556     -0.000      5.156      0.007      3.509    -11.839    -18.334     17.190
     355      718.074074     -0.000      5.181     -0.005      3.537    -11.842    -18.424     17.573
     356      718.092593     -0.000      5.101     -0.007      3.475    -11.735    -17.209     17.001
     357      718.111111     -0.000      5.062     -0.008      3.471    -11.507    -17.267     16.811
     358      718.129630     -0.000      5.175     -0.013      3.531    -11.848    -18.349     17.946
     359      718.148148      0.000      5.155     -0.008      3.528    -11.781    -17.385     17.396
     360      718.166667      0.000      5.179     -0.021      3.535    -11.816    -17.277     17.690
     361      718.185185     -0.000      5.141     -0.010      3.494    -11.760    -18.287     18.004
     362      718.203704     -0.000      5.095     -0.017      3.485    -11.623    -16.692     17.135
     363      718.222222     -0.000      5.084      0.010      3.480    -11.554    -16.808     16.918
     364      718.240741     -0.000      5.159     -0.011      3.520    -11.796    -16.963     17.526
     365      718.259259      0.000      5.191      0.008      3.544    -11.911    -17.765     18.330
     366      718.277778      0.000      5.187     -0.019      3.534    -11.899    -17.597     18.183
     367      718.296296      0.000      5.168     -0.007      3.529    -11.838    -18.077     17.616
     368      718.314815      0.000      5.102     -0.006      3.488    -11.629    -16.981     17.015
     369      718.333333     -0.000      5.060     -0.003      3.461    -11.533    -16.999     16.556
     370      718.351852      0.000      5.123     -0.003      3.508    -11.645    -17.194     17.264
     371      718.370370     -0.000      5.052     -0.011      3.455    -11.571    -16.976     16.861
     372      718.388889     -0.000      5.125      0.007      3.499    -11.736    -16.942     17.226
     373      718.407407     -0.000      5.143      0.002      3.493    -11.852    -17.298     17.848
     374      718.425926      0.000      5.090      0.002      3.484    -11.661    -16.940     16.797
     375      718.444444      0.000      5.116     -0.013      3.503    -11.647    -16.867     17.233
     376      718.462963     -0.000      5.075     -0.022      3.468    -11.552    -17.312     17.148
     377      718.481481      0.000      5.133      0.002      3.493    -11.794    -17.372     17.240
     378      718.500000      0.000      5.024     -0.012      3.444    -11.425    -16.759     16.449
     379      718.518519      0.000      5.068      0.016      3.481    -11.547    -16.902     16.410
     380      718.537037     -0.000      5.094      0.001      3.477    -11.670    -17.619     17.601
     381      718.555556      0.000      5.136      0.001      3.495    -11.756    -17.525     17.688
     382      718.574074      0.000      5.120      0.007      3.494    -11.694    -16.906     17.274
     383      718.592593      0.000      5.164      0.005      3.517    -11.855    -17.878     17.281
     384      718.611111      0.000      5.043     -0.006      3.441    -11.496    -16.465     16.510
     385      718.629630      0.000      5.083     -0.015      3.484    -11.545    -16.908     16.613
     386      718.648148      0.000      5.154     -0.002      3.519    -11.814    -18.075     17.516
     387      718.666667     -0.000      5.159     -0.005      3.523    -11.812    -18.130     17.657
     388      718.685185     -0.000      5.132     -0.006      3.500    -11.704    -17.225     17.843
     389      718.703704      0.000      5.153      0.003      3.529    -11.788    -17.559     17.641
     390      718.722222     -0.000      5.109     -0.017      3.487    -11.668    -16.991     17.193
     391      718.740741     -0.000      5.183     -0.000      3.534    -11.857    -17.154     17.629
     392      718.759259     -0.000      5.120      0.009      3.499    -11.706    -17.438     17.034
     393      718.777778     -0.000      5.139     -0.001      3.495    -11.808    -17.524     17.676
     394      718.796296      0.000      5.139     -0.011      3.496    -11.801    -17.657     17.885
     395      718.814815     -0.000      5.081      0.003      3.470    -11.632    -16.743     17.345
     396      718.833333     -0.000      5.041     -0.013      3.454    -11.472    -16.456     16.299
     397      718.851852      0.000      5.101      0.004      3.491    -11.652    -16.997     17.348
     398      718.870370      0.000      5.132     -0.013      3.492    -11.778    -17.337     17.367
     399      718.888889      0.000      5.117     -0.006      3.481    -11.739    -17.490     17.658
     400      718.907407     -0.000      5.073     -0.010      3.468    -11.526    -16.665     16.864
     401      718.925926     -0.000      5.135      0.002      3.516    -11.681    -17.308     17.224
     402      718.944444      0.000      5.070      0.002      3.469    -11.564    -16.413     16.465
     403      718.962963      0.000      5.110     -0.003      3.489    -11.653    -17.007     17.246
     404      718.981481     -0.000      5.089     -0.002      3.482    -11.610    -17.997     17.592
     405      719.000000      0.000      5.118     -0.007      3.479    -11.750    -17.716     17.380
     406      719.018519     -0.000      5.151     -0.001      3.510    -11.782    -18.668     17.595
     407      719.037037      0.000      5.163     -0.005      3.522    -11.823    -18.278     17.298
     408      719.055556     -0.000      5.173      0.001      3.522    -11.913    -17.930     17.748
     409      719.074074     -0.000      5.126     -0.003      3.494    -11.774    -17.250     18.015
     410      719.092593      0.000      5.074     -0.015      3.460    -11.590    -16.506     16.841
     411      719.111111      0.000      5.108     -0.009      3.479    -11.722    -17.232     16.937
     412      719.129630     -0.000      5.036      0.007      3.451    -11.483    -16.809     16.340
     413      719.148148      0.000      5.064     -0.002      3.469    -11.530    -16.810     16.858
     414      719.166667     -0.000      5.074      0.001      3.461    -11.624    -17.116     17.172
     415      719.185185      0.000      5.048      0.011      3.441    -11.592    -17.068     17.144
     416      719.203704     -0.000      5.030      0.009      3.446    -11.486    -16.712     17.171
     417      719.222222     -0.000      5.054     -0.008      3.445    -11.549    -17.192     17.166
     418      719.240741     -0.000      5.144     -0.012      3.512    -11.734    -17.402     17.410
     419      719.259259     -0.000      5.115     -0.018      3.488    -11.683    -18.410     17.700
     420      719.277778     -0.000      5.100     -0.002      3.481    -11.678    -17.636     17.553
     421      719.296296     -0.000      5.056      0.006      3.454    -11.567    -16.688     17.403
     422      719.314815      0.000      5.079     -0.001      3.466    -11.649    -16.939     16.667
     423      719.333333      0.000      5.027      0.006      3.438    -11.442    -16.522     16.481
     424      719.351852      0.000      5.090      0.006      3.463    -11.705    -17.499     18.012
     425      719.370370     -0.000      5.077     -0.016      3.461    -11.569    -17.174     17.176
     426      719.388889     -0.000      5.143     -0.000      3.504    -11.779    -18.145     17.326
     427      719.407407     -0.000      5.095     -0.006      3.494    -11.564    -16.527     17.260
     428      719.425926     -0.000      5.192     -0.005      3.532    -11.914    -18.325     18.264
     429      719.444444     -0.000      5.134     -0.003      3.497    -11.817    -18.564     17.848
     430      719.462963      0.000      5.104      0.007      3.476    -11.679    -16.896     17.324
     431      719.481481      0.000      5.078     -0.005      3.475    -11.620    -16.965     16.975
     432      719.500000      0.000      5.074     -0.008      3.471    -11.596    -17.487     16.606
     433      719.518519     -0.000      5.010     -0.020      3.430    -11.389    -16.581     16.865
     434      719.537037     -0.000      5.083      0.008      3.474    -11.620    -17.100     17.372
     435      719.555556      0.000      5.094     -0.003      3.468    -11.705    -17.717     17.797
     436      719.574074      0.000      5.111     -0.023      3.486    -11.736    -17.788     17.262
     437      719.592593     -0.000      5.032      0.015      3.437    -11.538    -16.820     16.906
     438      719.611111      0.000      4.992      0.003      3.411    -11.431    -16.301     16.585
     439      719.629630     -0.000      5.035     -0.012      3.431    -11.594    -16.928     17.331
     440      719.648148      0.000      5.136      0.015      3.491    -11.831    -17.458     17.893
     441      719.666667     -0.000      5.108     -0.009      3.479    -11.712    -17.878     17.224
