#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     356      718.092593      0.009      4.324      0.004      2.889    -10.147    -23.636     21.647
     357      718.111111      0.003      4.302     -0.006      2.863    -10.091    -23.576     21.558
     358      718.129630      0.006      4.326     -0.007      2.876    -10.116    -22.564     22.841
     359      718.148148      0.001      4.342      0.006      2.901    -10.144    -23.282     20.245
     360      718.166667      0.001      4.301     -0.007      2.862    -10.100    -22.502     21.101
     361      718.185185      0.003      4.300      0.006      2.868    -10.068    -23.297     20.581
     362      718.203704      0.006      4.361      0.007      2.903    -10.208    -21.138     22.520
     363      718.222222      0.002      4.350     -0.013      2.894    -10.236    -21.524     24.261
     364      718.240741      0.001      4.342     -0.015      2.888    -10.239    -21.518     22.015
     365      718.259259      0.008      4.312      0.006      2.877    -10.082    -21.155     21.342
     366      718.277778      0.000      4.329     -0.004      2.885    -10.183    -23.881     24.237
     367      718.296296      0.016      4.319      0.009      2.869    -10.084    -20.968     21.779
     368      718.314815      0.011      4.297      0.000      2.871     -9.970    -21.771     21.224
     369      718.333333      0.009      4.320     -0.006      2.865    -10.115    -21.782     20.909
     370      718.351852      0.003      4.334      0.005      2.884    -10.208    -25.171     24.016
     371      718.370370      0.010      4.317      0.004      2.879    -10.131    -20.771     24.282
     372      718.388889     -0.000      4.303      0.001      2.870    -10.080    -19.995     26.902
     373      718.407407      0.002      4.321      0.013      2.876    -10.142    -21.597     23.988
     374      718.425926      0.009      4.243     -0.006      2.831     -9.929    -20.356     19.167
     375      718.444444      0.000      4.295      0.000      2.877    -10.042    -20.810     21.771
     376      718.462963      0.002      4.277     -0.002      2.848    -10.053    -21.617     21.289
     377      718.481481      0.007      4.289      0.000      2.853    -10.063    -19.657     21.539
     378      718.500000     -0.012      4.305     -0.001      2.873    -10.154    -22.932     22.538
     379      718.518519      0.007      4.246     -0.004      2.820     -9.947    -20.274     22.301
     380      718.537037      0.000      4.238      0.005      2.826     -9.939    -20.588     21.455
     381      718.555556      0.001      4.247      0.002      2.822     -9.997    -21.230     23.138
     382      718.574074      0.005      4.313      0.001      2.877    -10.104    -21.503     19.313
     383      718.592593      0.005      4.295     -0.005      2.866    -10.034    -21.723     19.233
     384      718.611111      0.006      4.292      0.009      2.848    -10.110    -26.104     20.252
     385      718.629630      0.000      4.299      0.009      2.858    -10.123    -25.087     23.237
     386      718.648148      0.004      4.290      0.004      2.849    -10.080    -21.955     20.226
     387      718.666667      0.001      4.300      0.006      2.860    -10.138    -21.741     20.861
     388      718.685185      0.007      4.290      0.002      2.851    -10.066    -20.985     22.128
     389      718.703704      0.010      4.287      0.010      2.849    -10.056    -20.888     23.331
     390      718.722222     -0.003      4.298     -0.000      2.860    -10.137    -21.498     21.133
     391      718.740741     -0.002      4.285      0.010      2.854    -10.109    -20.753     21.843
     392      718.759259      0.009      4.297      0.003      2.861    -10.089    -21.028     22.912
     393      718.777778     -0.002      4.277      0.006      2.845    -10.057    -21.120     23.129
     394      718.796296      0.006      4.273     -0.000      2.840    -10.033    -20.825     20.648
     395      718.814815      0.001      4.266     -0.007      2.843    -10.002    -22.821     22.372
     396      718.833333      0.001      4.254     -0.014      2.841     -9.931    -20.815     19.036
     397      718.851852      0.012      4.289      0.011      2.868    -10.027    -19.967     18.992
     398      718.870370     -0.002      4.271     -0.003      2.845    -10.093    -20.186     21.307
     399      718.888889      0.006      4.285      0.003      2.855    -10.036    -22.503     23.042
     400      718.907407      0.005      4.274     -0.004      2.847     -9.988    -21.402     21.162
     401      718.925926      0.005      4.281     -0.002      2.855    -10.031    -20.939     22.942
     402      718.944444      0.003      4.264     -0.008      2.839     -9.966    -22.622     23.223
     403      718.962963     -0.003      4.268      0.006      2.847    -10.055    -19.297     22.878
     404      718.981481      0.006      4.290      0.010      2.862    -10.098    -19.311     22.346
     405      719.000000      0.002      4.283      0.001      2.857    -10.044    -22.145     20.617
     406      719.018519     -0.001      4.248     -0.005      2.824     -9.990    -23.121     20.841
     407      719.037037      0.007      4.276      0.009      2.853    -10.006    -21.234     20.271
     408      719.055556     -0.000      4.270     -0.008      2.850    -10.025    -19.416     22.332
     409      719.074074      0.001      4.265      0.008      2.842    -10.031    -22.588     20.179
     410      719.092593      0.010      4.254      0.008      2.841     -9.959    -22.015     21.584
     411      719.111111      0.011      4.255      0.007      2.831     -9.942    -20.491     21.802
     412      719.129630      0.001      4.267     -0.003      2.839    -10.044    -24.831     22.450
     413      719.148148     -0.004      4.260     -0.005      2.839    -10.025    -20.824     23.878
     414      719.166667      0.003      4.275      0.006      2.845    -10.067    -19.330     21.380
     415      719.185185      0.011      4.250      0.009      2.832     -9.937    -20.690     21.318
     416      719.203704      0.002      4.271      0.001      2.842    -10.076    -21.743     21.251
     417      719.222222      0.003      4.285     -0.005      2.856    -10.078    -23.978     19.951
     418      719.240741      0.004      4.266      0.000      2.849    -10.015    -22.792     19.713
     419      719.259259      0.006      4.267      0.003      2.836    -10.009    -20.682     20.268
     420      719.277778      0.007      4.276      0.003      2.857     -9.986    -22.487     22.864
     421      719.296296      0.006      4.278      0.003      2.851    -10.041    -20.663     20.895
     422      719.314815      0.010      4.263      0.006      2.846     -9.923    -20.799     24.328
     423      719.333333      0.002      4.281      0.003      2.855    -10.048    -21.936     22.430
     424      719.351852      0.011      4.264     -0.003      2.840     -9.979    -21.658     19.517
     425      719.370370     -0.004      4.334     -0.012      2.878    -10.212    -22.386     20.237
     426      719.388889      0.000      4.308      0.011      2.856    -10.183    -20.763     20.244
     427      719.407407      0.001      4.302     -0.006      2.874    -10.063    -20.676     25.510
     428      719.425926      0.012      4.321      0.007      2.877    -10.136    -19.335     20.461
     429      719.444444      0.003      4.295      0.009      2.872    -10.105    -20.002     21.922
     430      719.462963      0.001      4.315      0.019      2.872    -10.195    -20.965     21.871
     431      719.481481     -0.011      4.291     -0.002      2.868    -10.120    -21.912     22.041
     432      719.500000      0.001      4.254      0.018      2.844    -10.002    -22.433     20.434
     433      719.518519      0.000      4.299     -0.002      2.865    -10.098    -20.811     21.839
     434      719.537037     -0.003      4.274     -0.000      2.837    -10.081    -24.240     21.310
     435      719.555556      0.008      4.297     -0.010      2.874    -10.031    -20.309     19.350
     436      719.574074     -0.002      4.277     -0.006      2.836    -10.083    -21.202     20.979
     437      719.592593      0.008      4.288     -0.001      2.857    -10.028    -20.691     21.361
     438      719.611111      0.001      4.283      0.015      2.849    -10.094    -19.338     23.097
     439      719.629630      0.006      4.303      0.004      2.872    -10.109    -20.607     21.478
     440      719.648148      0.000      4.259     -0.000      2.844     -9.975    -21.383     20.723
     441      719.666667     -0.000      4.297     -0.012      2.863    -10.083    -21.872     20.415
