#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     355      718.074074      0.004      3.696     -0.005      2.475     -8.578    -13.837     22.617
     356      718.092593      0.010      3.689      0.003      2.466     -8.594    -13.881     22.380
     357      718.111111      0.014      3.543      0.004      2.387     -8.199    -12.894     20.256
     358      718.129630      0.016      3.632     -0.001      2.441     -8.400    -13.494     21.625
     359      718.148148      0.015      3.702      0.001      2.476     -8.627    -14.650     23.895
     360      718.166667      0.016      3.654     -0.009      2.457     -8.445    -13.740     21.731
     361      718.185185      0.021      3.595      0.016      2.421     -8.299    -12.705     19.737
     362      718.203704      0.016      3.688     -0.002      2.469     -8.602    -13.790     22.232
     363      718.222222      0.012      3.631      0.005      2.440     -8.410    -13.181     21.402
     364      718.240741      0.008      3.675     -0.003      2.460     -8.574    -13.744     22.073
     365      718.259259      0.016      3.699      0.013      2.473     -8.616    -14.735     23.995
     366      718.277778      0.001      3.670     -0.016      2.461     -8.540    -13.725     22.543
     367      718.296296      0.011      3.692      0.008      2.479     -8.597    -13.717     22.476
     368      718.314815      0.009      3.635      0.003      2.445     -8.476    -13.356     21.243
     369      718.333333      0.011      3.666      0.001      2.453     -8.537    -14.622     24.005
     370      718.351852      0.014      3.642      0.011      2.446     -8.532    -13.338     21.601
     371      718.370370      0.017      3.685     -0.009      2.462     -8.548    -13.652     22.282
     372      718.388889      0.017      3.635      0.018      2.435     -8.493    -13.457     21.704
     373      718.407407      0.012      3.674      0.001      2.471     -8.541    -13.895     22.989
     374      718.425926      0.001      3.701     -0.006      2.468     -8.633    -15.167     24.633
     375      718.444444      0.010      3.719     -0.006      2.481     -8.675    -15.047     24.984
     376      718.462963      0.002      3.682     -0.021      2.473     -8.506    -14.449     23.660
     377      718.481481      0.013      3.659      0.004      2.458     -8.515    -14.446     23.588
     378      718.500000     -0.002      3.651     -0.001      2.433     -8.554    -14.672     23.886
     379      718.518519      0.009      3.682      0.004      2.463     -8.569    -14.833     23.985
     380      718.537037      0.005      3.717     -0.010      2.477     -8.673    -15.227     24.712
     381      718.555556      0.008      3.689      0.005      2.454     -8.605    -15.097     24.609
     382      718.574074      0.007      3.669      0.008      2.448     -8.591    -14.423     23.905
     383      718.592593      0.004      3.625     -0.010      2.425     -8.422    -14.647     23.858
     384      718.611111      0.008      3.661      0.011      2.447     -8.583    -14.772     23.845
     385      718.629630      0.007      3.661     -0.009      2.462     -8.501    -13.678     21.986
     386      718.648148      0.003      3.647      0.001      2.448     -8.488    -14.055     22.565
     387      718.666667      0.002      3.636      0.002      2.432     -8.524    -13.999     22.787
     388      718.685185      0.006      3.675      0.002      2.455     -8.571    -14.928     24.192
     389      718.703704     -0.001      3.664      0.002      2.449     -8.640    -14.302     23.229
     390      718.722222      0.003      3.695     -0.014      2.469     -8.635    -14.881     23.848
     391      718.740741     -0.005      3.657     -0.002      2.441     -8.582    -14.570     23.573
     392      718.759259     -0.004      3.661     -0.008      2.453     -8.521    -14.629     23.239
     393      718.777778      0.008      3.716      0.000      2.480     -8.668    -15.478     25.858
     394      718.796296      0.006      3.647      0.004      2.445     -8.485    -14.414     23.571
     395      718.814815      0.000      3.653     -0.000      2.442     -8.553    -14.479     23.876
     396      718.833333     -0.000      3.701      0.000      2.463     -8.667    -14.925     24.737
     397      718.851852      0.001      3.635     -0.014      2.436     -8.418    -14.262     23.376
     398      718.870370      0.005      3.673      0.001      2.456     -8.561    -14.438     23.523
     399      718.888889     -0.002      3.636     -0.021      2.423     -8.476    -14.885     24.972
     400      718.907407     -0.002      3.670     -0.003      2.464     -8.550    -14.657     23.838
     401      718.925926     -0.001      3.598      0.005      2.402     -8.448    -13.867     22.186
     402      718.944444     -0.013      3.640     -0.013      2.428     -8.564    -15.104     25.146
     403      718.962963      0.003      3.683      0.003      2.463     -8.620    -14.775     25.024
     404      718.981481     -0.002      3.649     -0.008      2.439     -8.489    -14.684     23.959
     405      719.000000     -0.006      3.650     -0.007      2.431     -8.555    -14.976     24.651
     406      719.018519     -0.004      3.664     -0.009      2.451     -8.545    -15.230     25.371
     407      719.037037     -0.005      3.662     -0.025      2.450     -8.460    -14.806     24.800
     408      719.055556     -0.005      3.612     -0.017      2.428     -8.441    -13.378     21.608
     409      719.074074     -0.014      3.677     -0.027      2.459     -8.586    -14.964     24.910
     410      719.092593     -0.009      3.644     -0.004      2.441     -8.558    -13.787     22.360
     411      719.111111     -0.010      3.645     -0.007      2.441     -8.536    -14.375     23.766
     412      719.129630     -0.009      3.669     -0.022      2.456     -8.532    -14.291     23.332
     413      719.148148     -0.008      3.615     -0.003      2.421     -8.464    -13.739     22.064
     414      719.166667     -0.015      3.629     -0.011      2.435     -8.511    -14.331     22.197
     415      719.185185     -0.018      3.589     -0.014      2.395     -8.457    -13.980     22.630
     416      719.203704     -0.009      3.628     -0.016      2.428     -8.457    -14.074     23.554
     417      719.222222     -0.014      3.663     -0.019      2.446     -8.585    -14.465     23.983
     418      719.240741     -0.007      3.636     -0.020      2.417     -8.535    -14.981     25.015
     419      719.259259     -0.011      3.630     -0.022      2.418     -8.541    -14.577     24.021
     420      719.277778     -0.006      3.630     -0.008      2.430     -8.485    -14.061     22.826
     421      719.296296     -0.010      3.663     -0.014      2.444     -8.592    -14.696     24.454
     422      719.314815     -0.008      3.600     -0.014      2.413     -8.392    -13.582     22.115
     423      719.333333     -0.011      3.612     -0.030      2.404     -8.449    -14.197     23.236
     424      719.351852     -0.009      3.660     -0.006      2.442     -8.614    -15.732     26.472
     425      719.370370     -0.018      3.663     -0.030      2.459     -8.523    -15.246     24.992
     426      719.388889     -0.010      3.641     -0.007      2.432     -8.536    -15.332     24.981
     427      719.407407     -0.011      3.628     -0.016      2.430     -8.459    -15.116     24.669
     428      719.425926     -0.011      3.671     -0.019      2.441     -8.657    -14.797     24.180
     429      719.444444     -0.020      3.628     -0.044      2.417     -8.488    -14.195     23.087
     430      719.462963     -0.013      3.583     -0.010      2.404     -8.403    -13.336     21.879
     431      719.481481     -0.013      3.647     -0.024      2.442     -8.558    -14.468     24.141
     432      719.500000     -0.020      3.683     -0.019      2.453     -8.603    -14.928     24.807
     433      719.518519     -0.012      3.646     -0.019      2.450     -8.476    -14.308     23.504
     434      719.537037     -0.018      3.622     -0.023      2.428     -8.489    -14.322     23.179
     435      719.555556     -0.021      3.650     -0.030      2.429     -8.567    -15.645     25.700
     436      719.574074     -0.021      3.646     -0.016      2.430     -8.555    -14.560     24.235
     437      719.592593     -0.018      3.655     -0.017      2.445     -8.584    -14.255     22.976
     438      719.611111     -0.017      3.681     -0.036      2.472     -8.546    -14.724     24.346
     439      719.629630     -0.018      3.645     -0.033      2.430     -8.500    -14.936     24.868
     440      719.648148     -0.021      3.636     -0.040      2.428     -8.486    -13.845     22.060
     441      719.666667     -0.019      3.619     -0.021      2.418     -8.509    -14.656     23.899
