#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     350      717.981481      0.001      3.750     -0.001      2.554     -8.606    -13.162     13.114
     351      718.000000      0.004      3.770     -0.006      2.572     -8.626    -13.187     12.927
     352      718.018519      0.012      3.760      0.006      2.560     -8.613    -13.430     13.467
     353      718.037037      0.010      3.725      0.004      2.529     -8.524    -13.575     13.916
     354      718.055556      0.012      3.794      0.015      2.589     -8.653    -13.149     13.510
     355      718.074074      0.006      3.754      0.008      2.552     -8.606    -13.057     13.183
     356      718.092593      0.014      3.760      0.010      2.558     -8.598    -12.984     13.405
     357      718.111111      0.007      3.733      0.003      2.546     -8.494    -12.679     12.578
     358      718.129630      0.015      3.772      0.010      2.568     -8.619    -13.455     13.260
     359      718.148148      0.015      3.740     -0.010      2.542     -8.541    -13.602     13.332
     360      718.166667      0.011      3.737      0.000      2.546     -8.538    -14.599     13.072
     361      718.185185      0.012      3.709     -0.005      2.525     -8.448    -13.218     13.093
     362      718.203704      0.013      3.731     -0.008      2.541     -8.516    -13.609     13.335
     363      718.222222      0.017      3.741      0.003      2.542     -8.547    -13.901     12.749
     364      718.240741      0.016      3.743     -0.003      2.554     -8.529    -13.184     13.040
     365      718.259259      0.013      3.743      0.006      2.538     -8.555    -13.786     12.941
     366      718.277778      0.018      3.793      0.013      2.591     -8.665    -13.549     13.685
     367      718.296296      0.013      3.744      0.005      2.550     -8.550    -12.925     13.633
     368      718.314815      0.026      3.740      0.014      2.537     -8.573    -13.468     13.170
     369      718.333333      0.023      3.731      0.013      2.544     -8.507    -12.982     12.846
     370      718.351852      0.019      3.741      0.019      2.559     -8.547    -12.938     13.070
     371      718.370370      0.027      3.743      0.027      2.559     -8.508    -12.617     13.619
     372      718.388889      0.018      3.715      0.011      2.529     -8.465    -12.952     12.758
     373      718.407407      0.020      3.770      0.017      2.565     -8.630    -13.536     13.268
     374      718.425926      0.023      3.726      0.010      2.533     -8.521    -13.518     13.501
     375      718.444444      0.019      3.740      0.002      2.548     -8.530    -13.344     13.958
     376      718.462963      0.019      3.732      0.008      2.536     -8.539    -13.160     12.753
     377      718.481481      0.021      3.756      0.009      2.553     -8.564    -13.759     13.340
     378      718.500000      0.023      3.782      0.014      2.587     -8.599    -13.526     13.128
     379      718.518519      0.020      3.725      0.014      2.539     -8.530    -13.004     13.063
     380      718.537037      0.017      3.736      0.004      2.540     -8.552    -13.049     13.055
     381      718.555556      0.030      3.681      0.018      2.509     -8.381    -13.555     12.386
     382      718.574074      0.028      3.770      0.022      2.564     -8.608    -13.843     13.487
     383      718.592593      0.023      3.728      0.006      2.530     -8.507    -13.092     13.152
     384      718.611111      0.022      3.729      0.015      2.541     -8.516    -12.695     13.147
     385      718.629630      0.020      3.742      0.013      2.542     -8.587    -13.367     12.859
     386      718.648148      0.023      3.748      0.011      2.553     -8.562    -13.449     13.210
     387      718.666667      0.022      3.704      0.012      2.527     -8.461    -13.082     12.958
     388      718.685185      0.026      3.718      0.020      2.522     -8.523    -12.970     13.670
     389      718.703704      0.020      3.727     -0.000      2.534     -8.511    -13.222     13.438
     390      718.722222      0.027      3.717      0.021      2.517     -8.538    -13.503     14.371
     391      718.740741      0.028      3.708      0.026      2.528     -8.440    -12.789     13.215
     392      718.759259      0.028      3.720      0.013      2.525     -8.494    -12.822     12.938
     393      718.777778      0.030      3.763      0.020      2.554     -8.604    -14.199     13.282
     394      718.796296      0.031      3.724      0.022      2.536     -8.502    -13.291     13.560
     395      718.814815      0.034      3.686      0.025      2.512     -8.376    -12.978     12.907
     396      718.833333      0.031      3.747      0.013      2.549     -8.567    -13.339     13.235
     397      718.851852      0.037      3.718      0.022      2.531     -8.493    -13.374     12.882
     398      718.870370      0.041      3.720      0.031      2.535     -8.509    -13.415     12.995
     399      718.888889      0.027      3.721      0.018      2.537     -8.459    -13.241     13.400
     400      718.907407      0.035      3.714      0.014      2.522     -8.493    -13.241     13.551
     401      718.925926      0.038      3.716      0.018      2.525     -8.456    -13.471     12.917
     402      718.944444      0.043      3.711      0.028      2.527     -8.406    -12.620     12.893
     403      718.962963      0.035      3.719      0.032      2.533     -8.458    -12.621     13.177
     404      718.981481      0.033      3.742      0.021      2.553     -8.528    -12.991     12.982
     405      719.000000      0.039      3.689      0.033      2.501     -8.458    -13.058     12.992
     406      719.018519      0.034      3.727      0.012      2.533     -8.478    -13.540     13.122
     407      719.037037      0.042      3.715      0.041      2.529     -8.487    -13.000     12.612
     408      719.055556      0.038      3.715      0.023      2.534     -8.497    -13.513     13.000
     409      719.074074      0.042      3.719      0.022      2.528     -8.473    -13.123     13.636
     410      719.092593      0.037      3.684      0.023      2.513     -8.393    -12.754     12.827
     411      719.111111      0.048      3.726      0.038      2.541     -8.480    -13.053     12.863
     412      719.129630      0.036      3.713      0.027      2.524     -8.482    -13.513     13.364
     413      719.148148      0.041      3.696      0.036      2.516     -8.420    -13.398     13.025
     414      719.166667      0.041      3.693      0.042      2.507     -8.442    -14.013     13.378
     415      719.185185      0.039      3.697      0.032      2.513     -8.456    -13.217     12.961
     416      719.203704      0.040      3.727      0.021      2.542     -8.474    -12.954     12.933
     417      719.222222      0.036      3.696      0.010      2.520     -8.394    -12.842     13.370
     418      719.240741      0.042      3.705      0.030      2.533     -8.398    -12.816     13.056
     419      719.259259      0.044      3.677      0.036      2.503     -8.399    -12.899     12.882
     420      719.277778      0.044      3.689      0.032      2.511     -8.418    -13.295     12.802
     421      719.296296      0.037      3.721      0.022      2.525     -8.518    -13.853     13.702
     422      719.314815      0.039      3.689      0.035      2.522     -8.387    -13.258     12.910
     423      719.333333      0.040      3.710      0.032      2.522     -8.463    -12.871     12.922
     424      719.351852      0.053      3.745      0.036      2.547     -8.502    -12.963     13.184
     425      719.370370      0.044      3.706      0.030      2.522     -8.415    -12.927     13.414
     426      719.388889      0.053      3.718      0.033      2.535     -8.424    -13.396     13.031
     427      719.407407      0.053      3.715      0.050      2.526     -8.470    -12.673     12.824
     428      719.425926      0.045      3.722      0.039      2.527     -8.490    -13.357     13.889
     429      719.444444      0.046      3.721      0.028      2.533     -8.485    -13.472     12.861
     430      719.462963      0.042      3.692      0.037      2.513     -8.408    -12.777     12.715
     431      719.481481      0.046      3.681      0.034      2.508     -8.381    -12.958     13.197
     432      719.500000      0.049      3.699      0.043      2.519     -8.440    -13.313     13.320
     433      719.518519      0.045      3.668      0.032      2.491     -8.372    -12.998     13.472
     434      719.537037      0.039      3.682      0.026      2.499     -8.407    -12.682     13.147
     435      719.555556      0.050      3.669      0.045      2.493     -8.364    -12.584     13.981
     436      719.574074      0.049      3.679      0.042      2.511     -8.370    -12.788     13.842
     437      719.592593      0.045      3.666      0.032      2.494     -8.345    -13.154     13.397
     438      719.611111      0.045      3.668      0.055      2.490     -8.390    -12.958     12.897
     439      719.629630      0.055      3.683      0.056      2.510     -8.365    -12.706     12.571
     440      719.648148      0.045      3.651      0.042      2.488     -8.325    -12.918     12.951
     441      719.666667      0.053      3.675      0.041      2.509     -8.355    -12.804     13.292
