#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     360      718.166667      0.018      5.526      0.006      3.640    -12.793    -27.283    132.585
     361      718.185185      0.017      5.550      0.007      3.648    -12.932    -26.041    125.988
     362      718.203704      0.017      5.536      0.020      3.651    -12.802    -25.056    134.022
     363      718.222222      0.019      5.587      0.009      3.685    -12.897    -28.529    138.139
     364      718.240741      0.020      5.561      0.011      3.679    -12.832    -26.744    129.840
     365      718.259259      0.010      5.603      0.016      3.699    -13.002    -28.111    140.030
     366      718.277778      0.022      5.538      0.009      3.652    -12.798    -26.041    136.130
     367      718.296296      0.019      5.553     -0.013      3.653    -12.813    -27.916    141.282
     368      718.314815      0.030      5.529      0.006      3.649    -12.735    -25.579    133.448
     369      718.333333      0.022      5.528      0.004      3.646    -12.746    -26.683    135.860
     370      718.351852      0.023      5.583      0.008      3.691    -12.871    -25.752    129.656
     371      718.370370      0.023      5.593     -0.009      3.675    -12.939    -25.378    142.212
     372      718.388889      0.020      5.590     -0.008      3.685    -12.926    -26.672    148.074
     373      718.407407      0.021      5.589     -0.012      3.681    -12.911    -27.024    133.980
     374      718.425926      0.022      5.463      0.015      3.596    -12.643    -26.244    131.794
     375      718.444444      0.023      5.504      0.003      3.620    -12.719    -25.245    138.375
     376      718.462963      0.020      5.490      0.010      3.615    -12.692    -25.714    123.271
     377      718.481481      0.024      5.469      0.015      3.590    -12.636    -27.425    142.351
     378      718.500000      0.015      5.534     -0.011      3.644    -12.802    -26.586    146.730
     379      718.518519      0.030      5.459      0.008      3.588    -12.544    -23.639    143.345
     380      718.537037      0.031      5.463      0.006      3.608    -12.543    -25.164    138.243
     381      718.555556      0.023      5.472      0.012      3.610    -12.653    -28.214    134.031
     382      718.574074      0.019      5.509     -0.008      3.636    -12.716    -27.107    129.960
     383      718.592593      0.022      5.516     -0.016      3.627    -12.683    -26.234    139.452
     384      718.611111      0.019      5.489      0.006      3.615    -12.685    -25.178    140.260
     385      718.629630      0.020      5.480     -0.001      3.612    -12.650    -33.889    130.986
     386      718.648148      0.028      5.456     -0.009      3.594    -12.559    -25.309    130.690
     387      718.666667      0.017      5.510      0.003      3.636    -12.694    -27.538    142.430
     388      718.685185      0.013      5.459     -0.002      3.602    -12.683    -26.051    141.179
     389      718.703704      0.024      5.480     -0.003      3.617    -12.615    -25.479    135.123
     390      718.722222      0.024      5.486      0.014      3.611    -12.638    -26.214    135.864
     391      718.740741      0.029      5.460     -0.000      3.587    -12.503    -26.870    141.731
     392      718.759259      0.024      5.476      0.002      3.599    -12.632    -29.641    128.851
     393      718.777778      0.018      5.506     -0.006      3.637    -12.697    -27.585    143.171
     394      718.796296      0.027      5.478      0.017      3.612    -12.650    -26.731    135.092
     395      718.814815      0.018      5.549     -0.013      3.666    -12.770    -25.386    131.939
     396      718.833333      0.013      5.488      0.003      3.617    -12.697    -25.710    143.241
     397      718.851852      0.016      5.475      0.013      3.624    -12.668    -28.400    143.364
     398      718.870370      0.027      5.435      0.007      3.583    -12.521    -27.612    131.733
     399      718.888889      0.022      5.440      0.010      3.594    -12.612    -25.619    137.350
     400      718.907407      0.022      5.466      0.011      3.614    -12.619    -25.045    146.257
     401      718.925926      0.020      5.473     -0.000      3.614    -12.635    -27.892    146.778
     402      718.944444      0.012      5.468      0.004      3.598    -12.711    -26.627    141.810
     403      718.962963      0.020      5.463      0.017      3.583    -12.662    -24.712    147.751
     404      718.981481      0.020      5.493     -0.016      3.615    -12.648    -31.347    132.001
     405      719.000000      0.024      5.448      0.014      3.610    -12.579    -26.373    138.811
     406      719.018519      0.015      5.477     -0.004      3.597    -12.651    -26.142    139.272
     407      719.037037      0.024      5.534      0.004      3.645    -12.742    -27.081    142.782
     408      719.055556      0.021      5.478      0.003      3.604    -12.638    -25.463    147.184
     409      719.074074      0.021      5.454      0.011      3.590    -12.575    -26.076    137.986
     410      719.092593      0.014      5.414      0.016      3.558    -12.627    -25.214    137.986
     411      719.111111      0.023      5.482      0.010      3.612    -12.664    -26.861    151.418
     412      719.129630      0.013      5.465     -0.015      3.603    -12.623    -25.086    140.519
     413      719.148148      0.020      5.436     -0.002      3.586    -12.563    -25.494    134.602
     414      719.166667      0.022      5.469      0.000      3.604    -12.655    -25.031    149.123
     415      719.185185      0.030      5.496      0.013      3.621    -12.639    -25.137    140.485
     416      719.203704      0.028      5.488      0.001      3.619    -12.634    -24.747    141.300
     417      719.222222      0.021      5.455      0.005      3.591    -12.643    -25.474    138.136
     418      719.240741      0.024      5.459      0.005      3.591    -12.609    -27.448    143.107
     419      719.259259      0.018      5.468     -0.002      3.585    -12.651    -25.509    145.488
     420      719.277778      0.022      5.437      0.001      3.591    -12.527    -24.875    142.277
     421      719.296296      0.023      5.480     -0.002      3.611    -12.595    -30.982    137.241
     422      719.314815      0.028      5.452      0.006      3.583    -12.526    -28.017    145.874
     423      719.333333      0.014      5.422     -0.005      3.574    -12.498    -24.656    134.913
     424      719.351852      0.019      5.455      0.003      3.593    -12.634    -26.308    140.038
     425      719.370370      0.027      5.429      0.011      3.577    -12.476    -29.584    133.495
     426      719.388889      0.031      5.457     -0.014      3.599    -12.509    -24.817    149.282
     427      719.407407      0.017      5.465      0.001      3.598    -12.621    -25.523    152.379
     428      719.425926      0.031      5.474      0.033      3.608    -12.612    -26.604    138.470
     429      719.444444      0.026      5.456      0.009      3.609    -12.585    -26.210    147.394
     430      719.462963      0.021      5.411      0.006      3.565    -12.543    -25.314    150.249
     431      719.481481      0.022      5.482      0.002      3.610    -12.681    -24.801    137.641
     432      719.500000      0.024      5.470      0.003      3.596    -12.623    -26.315    143.495
     433      719.518519      0.019      5.467      0.000      3.598    -12.633    -25.167    133.297
     434      719.537037      0.015      5.476      0.016      3.595    -12.738    -25.795    142.010
     435      719.555556      0.013      5.468      0.011      3.608    -12.633    -24.285    149.692
     436      719.574074      0.030      5.445      0.001      3.571    -12.521    -25.084    145.356
     437      719.592593      0.011      5.437      0.007      3.578    -12.573    -25.912    144.269
     438      719.611111      0.027      5.467      0.006      3.597    -12.596    -25.695    149.637
     439      719.629630      0.021      5.513      0.009      3.621    -12.745    -25.484    149.285
     440      719.648148      0.024      5.440     -0.002      3.571    -12.515    -28.179    148.687
     441      719.666667      0.022      5.450      0.004      3.596    -12.545    -25.223    139.402
