#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     358      718.129630      0.006      4.637      0.008      3.087    -10.843    -24.435     25.425
     359      718.148148      0.007      4.747      0.009      3.175    -11.064    -23.941     43.621
     360      718.166667     -0.000      4.748     -0.009      3.165    -11.128    -21.359     48.262
     361      718.185185      0.010      4.608      0.015      3.053    -10.832    -21.771     31.312
     362      718.203704      0.004      4.740      0.002      3.160    -11.171    -24.150     29.393
     363      718.222222      0.007      4.763      0.001      3.180    -11.176    -26.057     34.693
     364      718.240741      0.000      4.678      0.006      3.134    -10.986    -23.100     37.600
     365      718.259259      0.003      4.812      0.011      3.209    -11.291    -21.583     50.582
     366      718.277778      0.011      4.692      0.017      3.135    -11.018    -23.130     28.185
     367      718.296296     -0.002      4.908      0.002      3.274    -11.538    -22.624     40.576
     368      718.314815      0.005      4.780     -0.010      3.180    -11.225    -21.773     32.947
     369      718.333333      0.005      4.705     -0.000      3.150    -11.001    -27.066     31.336
     370      718.351852     -0.000      4.712      0.013      3.148    -11.107    -24.837     41.564
     371      718.370370      0.008      4.845      0.003      3.238    -11.348    -20.928     38.499
     372      718.388889      0.007      4.660      0.016      3.107    -10.942    -23.971     28.624
     373      718.407407      0.011      4.676      0.005      3.130    -10.899    -23.365     36.055
     374      718.425926      0.008      4.700     -0.003      3.142    -10.976    -21.513     24.512
     375      718.444444      0.010      4.691      0.007      3.129    -10.953    -22.311     25.895
     376      718.462963      0.014      4.649      0.009      3.105    -10.861    -22.421     24.827
     377      718.481481      0.002      4.666      0.007      3.106    -10.936    -21.938     26.340
     378      718.500000      0.004      4.632      0.011      3.095    -10.845    -23.232     23.876
     379      718.518519      0.014      4.580      0.001      3.058    -10.673    -21.529     25.044
     380      718.537037      0.004      4.633     -0.002      3.086    -10.885    -23.088     28.774
     381      718.555556      0.002      4.741      0.003      3.157    -11.134    -24.730     34.031
     382      718.574074     -0.002      4.596      0.002      3.078    -10.770    -24.540     22.283
     383      718.592593      0.010      4.622      0.013      3.086    -10.833    -21.875     22.106
     384      718.611111      0.008      4.636      0.008      3.090    -10.826    -27.393     25.088
     385      718.629630      0.006      4.719     -0.001      3.155    -11.024    -20.639     25.098
     386      718.648148     -0.001      4.608     -0.003      3.073    -10.855    -22.189     22.436
     387      718.666667      0.009      4.625      0.001      3.089    -10.790    -20.156     24.208
     388      718.685185     -0.000      4.630     -0.000      3.089    -10.864    -23.520     23.133
     389      718.703704      0.002      4.625     -0.003      3.080    -10.883    -22.064     24.506
     390      718.722222      0.001      4.611     -0.000      3.082    -10.790    -23.125     20.787
     391      718.740741      0.005      4.611     -0.005      3.084    -10.750    -22.085     23.670
     392      718.759259      0.004      4.615      0.010      3.082    -10.797    -23.058     21.729
     393      718.777778      0.007      4.694      0.006      3.134    -10.928    -22.228     27.273
     394      718.796296      0.002      4.765     -0.005      3.187    -11.140    -22.399     34.047
     395      718.814815     -0.003      4.688      0.001      3.138    -11.010    -21.779     27.068
     396      718.833333      0.002      4.677      0.008      3.119    -11.042    -23.579     29.827
     397      718.851852     -0.005      4.663     -0.008      3.115    -10.938    -27.048     23.211
     398      718.870370      0.001      4.662      0.007      3.120    -10.902    -21.684     27.942
     399      718.888889      0.000      4.710     -0.010      3.137    -11.041    -22.161     32.754
     400      718.907407     -0.004      4.734      0.006      3.169    -11.137    -21.612     23.321
     401      718.925926      0.002      4.772      0.004      3.192    -11.168    -23.536     35.990
     402      718.944444     -0.005      4.644     -0.006      3.105    -10.891    -23.059     21.542
     403      718.962963     -0.004      4.687      0.008      3.128    -11.021    -22.502     20.476
     404      718.981481     -0.007      4.629      0.012      3.080    -10.964    -22.307     25.079
     405      719.000000      0.007      4.567     -0.001      3.061    -10.646    -24.073     24.032
     406      719.018519      0.003      4.568      0.002      3.054    -10.690    -22.450     21.810
     407      719.037037      0.003      4.653      0.016      3.106    -10.916    -23.026     32.304
     408      719.055556      0.005      4.621      0.018      3.086    -10.856    -24.602     28.048
     409      719.074074      0.002      4.611      0.008      3.088    -10.791    -23.600     23.321
     410      719.092593      0.002      4.562      0.009      3.043    -10.726    -23.571     22.329
     411      719.111111      0.006      4.587      0.026      3.063    -10.806    -22.698     25.573
     412      719.129630     -0.009      4.686     -0.005      3.121    -11.044    -22.461     29.703
     413      719.148148      0.009      4.629      0.000      3.080    -10.814    -24.219     26.345
     414      719.166667      0.004      4.649      0.014      3.106    -10.911    -22.376     26.562
     415      719.185185      0.003      4.704      0.002      3.164    -10.982    -22.885     27.222
     416      719.203704      0.005      4.576      0.012      3.054    -10.690    -19.936     22.871
     417      719.222222      0.002      4.629      0.009      3.092    -10.832    -20.668     26.374
     418      719.240741      0.003      4.581      0.012      3.060    -10.756    -20.644     24.557
     419      719.259259      0.002      4.739      0.018      3.167    -11.163    -21.884     24.061
     420      719.277778      0.005      4.650      0.021      3.114    -10.897    -22.892     24.497
     421      719.296296      0.005      4.660      0.004      3.108    -10.975    -22.146     22.673
     422      719.314815      0.007      4.653     -0.002      3.102    -10.882    -20.113     26.706
     423      719.333333      0.003      4.680      0.014      3.110    -11.067    -20.873     30.681
     424      719.351852      0.007      4.695      0.017      3.143    -11.036    -22.436     20.654
     425      719.370370      0.003      4.607      0.003      3.078    -10.838    -22.167     22.397
     426      719.388889     -0.001      4.678      0.003      3.121    -10.985    -21.837     29.130
     427      719.407407      0.001      4.612     -0.005      3.082    -10.815    -22.206     25.841
     428      719.425926      0.012      4.565      0.009      3.045    -10.665    -22.203     25.385
     429      719.444444      0.001      4.666      0.006      3.111    -10.980    -23.817     34.146
     430      719.462963      0.005      4.629      0.023      3.089    -10.917    -24.473     28.562
     431      719.481481     -0.004      4.619      0.007      3.072    -10.899    -30.937     21.074
     432      719.500000      0.004      4.626      0.003      3.094    -10.786    -21.028     23.384
     433      719.518519     -0.001      4.593     -0.003      3.066    -10.765    -25.345     28.576
     434      719.537037     -0.005      4.736      0.006      3.156    -11.151    -24.665     33.095
     435      719.555556      0.010      4.597     -0.002      3.077    -10.676    -20.658     24.703
     436      719.574074      0.000      4.613     -0.006      3.079    -10.778    -23.227     25.197
     437      719.592593      0.008      4.706      0.002      3.140    -11.017    -21.803     30.899
     438      719.611111      0.007      4.602     -0.003      3.069    -10.775    -25.812     21.709
     439      719.629630      0.005      4.723      0.004      3.152    -11.072    -22.081     22.572
     440      719.648148      0.011      4.602      0.008      3.075    -10.776    -28.128     24.850
     441      719.666667      0.006      4.565     -0.008      3.046    -10.700    -21.333     22.946
