#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111     -0.008      3.325     -0.006      2.220     -7.811    -17.462     15.962
     358      718.129630     -0.002      3.288     -0.007      2.193     -7.684    -16.537     18.326
     359      718.148148     -0.011      3.324     -0.011      2.215     -7.851    -16.844     17.208
     360      718.166667     -0.011      3.333     -0.010      2.221     -7.856    -20.731     17.950
     361      718.185185     -0.015      3.377     -0.017      2.253     -7.929    -17.206     17.238
     362      718.203704     -0.013      3.361     -0.018      2.236     -7.956    -20.037     16.151
     363      718.222222     -0.009      3.322     -0.012      2.212     -7.774    -16.911     16.707
     364      718.240741     -0.014      3.288     -0.017      2.184     -7.769    -21.050     15.946
     365      718.259259     -0.008      3.341     -0.005      2.225     -7.857    -18.492     18.392
     366      718.277778     -0.007      3.336     -0.006      2.225     -7.814    -16.879     17.103
     367      718.296296     -0.018      3.330     -0.008      2.218     -7.893    -16.624     15.382
     368      718.314815     -0.017      3.325     -0.025      2.208     -7.840    -21.904     16.536
     369      718.333333     -0.015      3.391     -0.021      2.266     -7.920    -15.261     15.381
     370      718.351852     -0.023      3.333     -0.016      2.223     -7.844    -17.304     16.520
     371      718.370370     -0.021      3.385     -0.018      2.258     -7.983    -18.310     16.780
     372      718.388889     -0.016      3.361     -0.015      2.236     -7.934    -16.418     16.932
     373      718.407407     -0.009      3.339     -0.005      2.223     -7.883    -15.938     16.260
     374      718.425926     -0.006      3.344     -0.003      2.224     -7.856    -15.089     15.561
     375      718.444444     -0.023      3.341     -0.020      2.227     -7.927    -16.701     16.959
     376      718.462963     -0.012      3.337     -0.013      2.222     -7.883    -15.874     17.447
     377      718.481481     -0.013      3.301     -0.000      2.206     -7.811    -18.726     15.976
     378      718.500000     -0.019      3.341     -0.025      2.226     -7.822    -17.212     16.075
     379      718.518519     -0.019      3.320     -0.014      2.213     -7.870    -16.434     17.250
     380      718.537037     -0.009      3.397     -0.019      2.268     -7.935    -15.798     17.317
     381      718.555556     -0.005      3.346     -0.007      2.229     -7.841    -17.528     16.903
     382      718.574074     -0.007      3.317     -0.013      2.207     -7.762    -17.181     16.999
     383      718.592593     -0.020      3.321     -0.015      2.211     -7.806    -16.974     19.089
     384      718.611111     -0.010      3.329     -0.017      2.218     -7.819    -17.091     14.876
     385      718.629630     -0.025      3.333     -0.027      2.215     -7.872    -16.542     18.131
     386      718.648148     -0.011      3.316      0.000      2.210     -7.827    -16.234     18.511
     387      718.666667     -0.025      3.328     -0.019      2.233     -7.799    -18.482     16.023
     388      718.685185     -0.019      3.363     -0.017      2.240     -7.892    -16.275     15.307
     389      718.703704     -0.016      3.330     -0.018      2.219     -7.805    -17.068     16.729
     390      718.722222     -0.020      3.306     -0.014      2.200     -7.849    -16.788     17.035
     391      718.740741     -0.009      3.338     -0.019      2.218     -7.848    -17.866     19.030
     392      718.759259     -0.012      3.341     -0.015      2.230     -7.836    -15.855     16.583
     393      718.777778     -0.019      3.317     -0.018      2.211     -7.797    -16.528     16.529
     394      718.796296     -0.018      3.319     -0.019      2.222     -7.823    -16.714     16.991
     395      718.814815     -0.021      3.355     -0.024      2.235     -7.874    -17.090     16.737
     396      718.833333     -0.022      3.335     -0.008      2.216     -7.906    -17.359     16.390
     397      718.851852     -0.019      3.358     -0.017      2.231     -7.942    -17.629     16.818
     398      718.870370     -0.018      3.305     -0.002      2.198     -7.822    -16.017     16.272
     399      718.888889     -0.026      3.325     -0.025      2.222     -7.841    -16.125     15.151
     400      718.907407     -0.024      3.317     -0.015      2.214     -7.865    -16.841     15.724
     401      718.925926     -0.017      3.300     -0.007      2.207     -7.769    -18.870     16.096
     402      718.944444     -0.030      3.329     -0.023      2.217     -7.876    -16.039     16.172
     403      718.962963     -0.021      3.293     -0.011      2.185     -7.766    -16.074     17.690
     404      718.981481     -0.014      3.303     -0.018      2.203     -7.728    -16.486     16.807
     405      719.000000     -0.017      3.314     -0.017      2.199     -7.821    -18.106     17.725
     406      719.018519     -0.032      3.329     -0.027      2.219     -7.842    -18.748     17.433
     407      719.037037     -0.024      3.314     -0.012      2.209     -7.848    -16.615     18.114
     408      719.055556     -0.025      3.310     -0.012      2.204     -7.827    -16.170     15.755
     409      719.074074     -0.029      3.310     -0.016      2.206     -7.809    -16.196     17.944
     410      719.092593     -0.025      3.300     -0.017      2.201     -7.814    -16.545     17.237
     411      719.111111     -0.031      3.316     -0.025      2.207     -7.822    -16.424     17.837
     412      719.129630     -0.017      3.321     -0.011      2.212     -7.810    -16.370     15.404
     413      719.148148     -0.026      3.300     -0.019      2.198     -7.775    -17.460     16.961
     414      719.166667     -0.022      3.336     -0.013      2.224     -7.888    -17.936     18.936
     415      719.185185     -0.027      3.315     -0.017      2.206     -7.842    -15.451     17.635
     416      719.203704     -0.020      3.291     -0.013      2.188     -7.763    -16.234     17.182
     417      719.222222     -0.025      3.320     -0.021      2.217     -7.797    -16.352     16.937
     418      719.240741     -0.035      3.319     -0.030      2.211     -7.844    -14.968     18.022
     419      719.259259     -0.028      3.316     -0.027      2.212     -7.810    -15.698     16.724
     420      719.277778     -0.027      3.307     -0.016      2.201     -7.841    -15.608     15.496
     421      719.296296     -0.014      3.306     -0.015      2.203     -7.799    -19.131     16.718
     422      719.314815     -0.035      3.329     -0.034      2.213     -7.933    -16.129     15.404
     423      719.333333     -0.033      3.335     -0.037      2.221     -7.823    -17.178     16.937
     424      719.351852     -0.025      3.313     -0.022      2.210     -7.762    -16.117     20.329
     425      719.370370     -0.027      3.327     -0.026      2.213     -7.825    -16.394     18.301
     426      719.388889     -0.025      3.285     -0.029      2.188     -7.704    -15.662     16.075
     427      719.407407     -0.038      3.288     -0.031      2.199     -7.774    -15.906     15.733
     428      719.425926     -0.027      3.341     -0.020      2.223     -7.869    -16.432     16.194
     429      719.444444     -0.036      3.283     -0.029      2.189     -7.767    -16.107     15.104
     430      719.462963     -0.031      3.331     -0.027      2.225     -7.873    -16.595     17.237
     431      719.481481     -0.028      3.308     -0.041      2.199     -7.782    -18.262     18.026
     432      719.500000     -0.046      3.294     -0.047      2.197     -7.797    -16.963     15.128
     433      719.518519     -0.026      3.312     -0.013      2.209     -7.802    -16.310     16.128
     434      719.537037     -0.041      3.382     -0.026      2.257     -8.034    -18.323     16.527
     435      719.555556     -0.033      3.343     -0.036      2.229     -7.890    -18.894     16.099
     436      719.574074     -0.028      3.293     -0.024      2.205     -7.743    -16.621     16.625
     437      719.592593     -0.033      3.317     -0.019      2.210     -7.854    -17.071     15.656
     438      719.611111     -0.029      3.286     -0.042      2.194     -7.742    -19.217     17.356
     439      719.629630     -0.036      3.311     -0.017      2.203     -7.851    -15.754     17.702
     440      719.648148     -0.032      3.323     -0.016      2.219     -7.882    -16.867     14.970
     441      719.666667     -0.037      3.305     -0.029      2.206     -7.787    -18.253     15.932
