#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     356      718.092593     -0.000      3.921     -0.005      2.645     -9.117    -13.848     17.911
     357      718.111111     -0.006      4.018     -0.017      2.685     -9.357    -15.247     20.907
     358      718.129630     -0.002      3.942     -0.009      2.656     -9.142    -14.956     19.329
     359      718.148148      0.003      4.067     -0.001      2.719     -9.523    -15.319     21.738
     360      718.166667      0.005      4.061     -0.007      2.726     -9.427    -14.996     20.498
     361      718.185185     -0.003      3.989     -0.011      2.676     -9.279    -14.606     19.656
     362      718.203704     -0.008      3.984     -0.016      2.682     -9.245    -14.528     18.946
     363      718.222222     -0.005      3.954     -0.007      2.655     -9.215    -14.578     19.221
     364      718.240741     -0.009      4.059     -0.017      2.736     -9.497    -14.963     20.328
     365      718.259259     -0.009      4.021     -0.018      2.709     -9.342    -14.783     19.339
     366      718.277778     -0.001      4.064     -0.005      2.716     -9.487    -15.783     22.229
     367      718.296296     -0.002      4.057     -0.011      2.714     -9.477    -15.386     20.994
     368      718.314815     -0.004      4.092     -0.009      2.746     -9.563    -16.414     22.225
     369      718.333333     -0.008      4.018     -0.007      2.700     -9.414    -15.212     19.715
     370      718.351852     -0.001      4.006      0.000      2.694     -9.325    -14.506     18.733
     371      718.370370     -0.005      4.005      0.008      2.692     -9.350    -14.483     20.081
     372      718.388889     -0.004      3.966     -0.011      2.680     -9.178    -14.577     18.351
     373      718.407407     -0.004      4.095     -0.012      2.740     -9.595    -15.801     21.674
     374      718.425926     -0.016      3.967     -0.028      2.662     -9.251    -14.624     19.408
     375      718.444444     -0.014      3.888     -0.006      2.633     -9.065    -13.733     17.594
     376      718.462963     -0.021      3.897     -0.024      2.625     -9.056    -14.806     18.025
     377      718.481481     -0.022      3.984     -0.017      2.678     -9.347    -14.845     19.774
     378      718.500000     -0.024      3.996     -0.022      2.673     -9.353    -15.153     19.088
     379      718.518519     -0.027      3.914     -0.022      2.643     -9.111    -14.004     18.154
     380      718.537037     -0.018      4.021     -0.019      2.689     -9.497    -15.166     19.826
     381      718.555556     -0.013      3.961     -0.018      2.667     -9.253    -14.303     18.906
     382      718.574074     -0.024      3.972     -0.017      2.665     -9.271    -14.627     18.567
     383      718.592593     -0.014      4.003     -0.012      2.679     -9.339    -15.135     19.833
     384      718.611111     -0.027      4.058     -0.037      2.714     -9.465    -15.192     20.877
     385      718.629630     -0.024      3.827     -0.030      2.588     -8.839    -14.149     14.622
     386      718.648148     -0.024      3.985     -0.026      2.677     -9.340    -14.663     19.517
     387      718.666667     -0.015      3.845     -0.009      2.603     -8.937    -13.551     16.719
     388      718.685185     -0.023      3.785     -0.032      2.571     -8.744    -13.300     16.245
     389      718.703704     -0.027      3.937     -0.044      2.653     -9.129    -14.985     19.059
     390      718.722222     -0.028      3.952     -0.032      2.656     -9.300    -14.644     19.165
     391      718.740741     -0.020      3.968     -0.019      2.672     -9.231    -14.528     18.989
     392      718.759259     -0.024      3.889     -0.021      2.630     -9.048    -14.151     17.128
     393      718.777778     -0.029      3.994     -0.027      2.686     -9.316    -14.847     20.274
     394      718.796296     -0.035      3.936     -0.015      2.646     -9.253    -14.431     19.707
     395      718.814815     -0.030      4.023     -0.025      2.695     -9.432    -15.044     21.388
     396      718.833333     -0.034      3.978     -0.033      2.685     -9.282    -14.345     18.982
     397      718.851852     -0.029      4.003     -0.024      2.689     -9.382    -15.120     20.089
     398      718.870370     -0.025      4.027     -0.017      2.702     -9.430    -15.569     21.312
     399      718.888889     -0.030      3.986     -0.043      2.670     -9.338    -14.714     19.866
     400      718.907407     -0.026      3.912     -0.027      2.633     -9.132    -14.238     16.943
     401      718.925926     -0.035      4.008     -0.030      2.689     -9.403    -15.030     20.743
     402      718.944444     -0.030      3.941     -0.034      2.655     -9.182    -14.215     17.878
     403      718.962963     -0.026      3.979     -0.026      2.658     -9.327    -15.003     20.478
     404      718.981481     -0.029      3.979     -0.035      2.680     -9.298    -14.742     19.859
     405      719.000000     -0.030      3.929     -0.020      2.646     -9.186    -14.255     17.822
     406      719.018519     -0.038      4.040     -0.041      2.711     -9.437    -15.167     21.291
     407      719.037037     -0.032      4.042     -0.032      2.709     -9.476    -14.800     20.370
     408      719.055556     -0.039      3.956     -0.026      2.665     -9.262    -14.254     19.271
     409      719.074074     -0.039      3.952     -0.023      2.650     -9.273    -14.623     19.234
     410      719.092593     -0.040      3.984     -0.033      2.684     -9.312    -14.657     18.237
     411      719.111111     -0.037      4.005     -0.041      2.678     -9.395    -15.328     20.633
     412      719.129630     -0.034      3.962     -0.026      2.669     -9.248    -14.509     19.360
     413      719.148148     -0.029      3.956     -0.034      2.658     -9.303    -14.585     18.712
     414      719.166667     -0.030      4.051     -0.018      2.717     -9.511    -16.069     21.665
     415      719.185185     -0.025      3.894     -0.020      2.639     -9.022    -13.671     17.989
     416      719.203704     -0.030      3.872     -0.025      2.615     -9.022    -13.837     18.230
     417      719.222222     -0.030      4.014     -0.024      2.687     -9.440    -15.246     20.771
     418      719.240741     -0.040      4.046     -0.049      2.717     -9.474    -15.577     20.709
     419      719.259259     -0.041      4.015     -0.032      2.697     -9.406    -15.107     20.140
     420      719.277778     -0.031      3.853     -0.033      2.608     -8.954    -13.762     17.531
     421      719.296296     -0.028      3.953     -0.020      2.662     -9.193    -14.217     19.099
     422      719.314815     -0.038      3.984     -0.039      2.683     -9.287    -14.202     17.948
     423      719.333333     -0.049      4.041     -0.050      2.701     -9.513    -15.766     21.633
     424      719.351852     -0.038      3.929     -0.041      2.641     -9.176    -14.519     18.889
     425      719.370370     -0.044      3.933     -0.044      2.651     -9.204    -14.465     18.058
     426      719.388889     -0.042      3.905     -0.059      2.628     -9.086    -14.297     18.459
     427      719.407407     -0.046      3.975     -0.037      2.664     -9.315    -15.255     19.720
     428      719.425926     -0.035      4.021     -0.036      2.693     -9.470    -15.178     20.799
     429      719.444444     -0.044      4.008     -0.037      2.686     -9.433    -14.919     20.107
     430      719.462963     -0.041      3.958     -0.036      2.662     -9.283    -14.561     19.166
     431      719.481481     -0.042      3.966     -0.048      2.662     -9.302    -14.874     19.751
     432      719.500000     -0.044      3.993     -0.034      2.674     -9.430    -14.917     19.639
     433      719.518519     -0.036      3.848     -0.035      2.609     -8.908    -13.427     16.549
     434      719.537037     -0.043      3.973     -0.048      2.657     -9.336    -15.253     20.768
     435      719.555556     -0.044      3.960     -0.044      2.670     -9.299    -14.768     19.954
     436      719.574074     -0.047      4.072     -0.056      2.728     -9.538    -15.692     21.672
     437      719.592593     -0.045      3.982     -0.038      2.672     -9.340    -14.880     19.748
     438      719.611111     -0.041      3.960     -0.039      2.655     -9.294    -14.557     19.020
     439      719.629630     -0.031      3.828     -0.031      2.594     -8.887    -13.427     17.521
     440      719.648148     -0.044      3.969     -0.034      2.655     -9.379    -15.120     20.148
     441      719.666667     -0.047      3.913     -0.057      2.630     -9.130    -14.013     18.723
