#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     359      718.148148      0.022      5.172      0.003      3.423    -12.019    -24.162    104.903
     360      718.166667      0.018      5.152      0.004      3.412    -11.962    -26.652     98.543
     361      718.185185      0.006      5.172     -0.021      3.426    -12.030    -27.276     90.341
     362      718.203704      0.013      5.143      0.012      3.410    -11.953    -25.992     98.906
     363      718.222222      0.018      5.151     -0.002      3.399    -11.960    -25.594    104.592
     364      718.240741      0.028      5.221      0.006      3.464    -12.098    -24.439    104.470
     365      718.259259      0.016      5.153      0.007      3.411    -12.011    -23.358    111.861
     366      718.277778      0.015      5.166      0.018      3.428    -11.998    -25.260    100.823
     367      718.296296      0.017      5.162      0.002      3.412    -11.936    -24.714    102.057
     368      718.314815      0.011      5.231     -0.004      3.455    -12.189    -24.197    105.044
     369      718.333333      0.018      5.165      0.003      3.422    -11.985    -25.918    111.322
     370      718.351852      0.016      5.198      0.007      3.447    -12.083    -24.913    109.943
     371      718.370370      0.007      5.188     -0.010      3.425    -12.085    -24.744    111.471
     372      718.388889      0.018      5.149     -0.001      3.407    -11.912    -22.816    109.656
     373      718.407407      0.019      5.181      0.006      3.432    -12.020    -23.174    118.238
     374      718.425926      0.029      5.141      0.018      3.397    -11.920    -28.143    109.492
     375      718.444444      0.010      5.061     -0.004      3.342    -11.849    -22.826    112.158
     376      718.462963      0.014      5.116      0.005      3.382    -11.921    -25.382    103.284
     377      718.481481      0.019      5.076      0.004      3.359    -11.815    -24.335    106.994
     378      718.500000      0.025      5.126      0.009      3.374    -11.889    -23.733    115.696
     379      718.518519      0.025      5.164      0.002      3.415    -11.960    -23.129    100.433
     380      718.537037      0.009      5.011     -0.021      3.328    -11.649    -24.174    101.641
     381      718.555556      0.017      5.156      0.007      3.402    -12.018    -28.836    114.472
     382      718.574074      0.017      5.157      0.013      3.412    -11.977    -26.092    110.168
     383      718.592593      0.004      5.115     -0.006      3.387    -11.911    -26.400    105.978
     384      718.611111      0.016      5.146      0.014      3.408    -11.956    -24.094    108.214
     385      718.629630      0.027      5.138      0.002      3.401    -11.833    -25.189    107.712
     386      718.648148      0.013      5.078      0.008      3.375    -11.849    -24.032    109.516
     387      718.666667      0.030      5.000      0.014      3.304    -11.563    -24.288    108.368
     388      718.685185      0.029      5.145      0.012      3.412    -11.859    -23.327    110.949
     389      718.703704      0.022      5.011      0.010      3.305    -11.634    -23.102    114.894
     390      718.722222      0.028      5.076      0.024      3.365    -11.745    -23.014    101.131
     391      718.740741      0.023      5.149     -0.009      3.407    -11.884    -23.764    116.260
     392      718.759259      0.016      5.016      0.002      3.319    -11.664    -27.609    105.416
     393      718.777778      0.009      5.109     -0.013      3.383    -11.870    -25.071    112.723
     394      718.796296      0.019      5.165      0.003      3.425    -11.948    -24.719    100.036
     395      718.814815      0.021      5.173      0.004      3.434    -11.975    -24.336    114.567
     396      718.833333      0.019      4.994     -0.008      3.309    -11.596    -23.841    104.164
     397      718.851852      0.017      5.075      0.014      3.360    -11.823    -25.414    100.670
     398      718.870370      0.024      5.129     -0.005      3.385    -11.844    -24.579    108.623
     399      718.888889      0.013      5.191     -0.011      3.434    -12.045    -26.147    108.607
     400      718.907407      0.027      5.122      0.019      3.398    -11.880    -24.419    105.469
     401      718.925926      0.021      5.153     -0.007      3.410    -11.948    -24.473    109.437
     402      718.944444      0.025      5.121     -0.001      3.393    -11.821    -25.831    109.979
     403      718.962963      0.030      5.118     -0.006      3.386    -11.753    -25.046    113.901
     404      718.981481      0.019      5.092     -0.015      3.379    -11.748    -26.924    104.600
     405      719.000000      0.017      5.163     -0.012      3.419    -11.970    -26.402    112.001
     406      719.018519      0.024      5.097     -0.017      3.373    -11.765    -24.523    112.133
     407      719.037037      0.017      5.134     -0.008      3.408    -11.872    -25.196    104.321
     408      719.055556      0.026      5.111      0.009      3.380    -11.844    -27.199     98.918
     409      719.074074      0.022      5.114      0.005      3.390    -11.788    -22.814    115.549
     410      719.092593      0.015      5.137     -0.000      3.406    -11.890    -26.032    105.637
     411      719.111111      0.019      5.102      0.008      3.377    -11.820    -24.839    114.050
     412      719.129630      0.012      5.072      0.003      3.355    -11.841    -25.250    101.913
     413      719.148148      0.026      5.129      0.008      3.398    -11.826    -25.100    109.173
     414      719.166667      0.010      5.091      0.010      3.364    -11.913    -25.289    109.017
     415      719.185185      0.011      5.105     -0.008      3.376    -11.889    -24.962    101.622
     416      719.203704      0.005      5.107     -0.006      3.390    -11.868    -26.502    116.391
     417      719.222222      0.013      5.181     -0.007      3.439    -11.989    -24.975    111.538
     418      719.240741      0.011      5.113     -0.007      3.384    -11.861    -22.644    110.616
     419      719.259259      0.022      5.085      0.003      3.363    -11.785    -24.871    111.009
     420      719.277778      0.033      5.095      0.016      3.378    -11.800    -24.130    107.529
     421      719.296296      0.019      5.096     -0.000      3.378    -11.839    -26.343    106.809
     422      719.314815      0.019      5.140      0.001      3.404    -11.893    -24.431    108.056
     423      719.333333      0.017      5.055     -0.006      3.341    -11.760    -22.804    105.113
     424      719.351852      0.019      5.144     -0.009      3.408    -11.883    -25.453    112.529
     425      719.370370      0.018      5.103     -0.008      3.383    -11.764    -22.020    110.892
     426      719.388889      0.018      5.082     -0.004      3.368    -11.805    -26.139    110.776
     427      719.407407      0.021      5.105     -0.005      3.377    -11.874    -28.310    109.927
     428      719.425926      0.019      5.057     -0.003      3.334    -11.756    -24.664    108.305
     429      719.444444      0.016      5.143     -0.003      3.407    -11.933    -24.287    110.140
     430      719.462963      0.022      5.150     -0.004      3.405    -11.895    -23.255    111.006
     431      719.481481      0.014      5.153     -0.007      3.404    -11.946    -24.816    117.743
     432      719.500000      0.021      5.135      0.015      3.404    -11.877    -24.545    118.878
     433      719.518519      0.018      5.141      0.004      3.396    -11.934    -26.939    118.410
     434      719.537037      0.014      5.119     -0.008      3.388    -11.885    -25.236    109.080
     435      719.555556      0.019      5.131      0.005      3.387    -11.876    -25.763    118.816
     436      719.574074      0.011      5.081      0.007      3.374    -11.844    -26.288    104.877
     437      719.592593      0.025      5.102     -0.008      3.366    -11.821    -26.215    112.483
     438      719.611111      0.022      5.026     -0.002      3.330    -11.646    -24.909    116.170
     439      719.629630      0.022      5.178      0.006      3.425    -12.041    -24.032    103.398
     440      719.648148      0.022      5.126      0.003      3.394    -11.872    -25.594    104.867
     441      719.666667      0.029      5.131     -0.003      3.396    -11.870    -32.037    108.820
