#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111     -0.005      3.980     -0.012      2.651     -9.310    -21.137     18.534
     358      718.129630     -0.006      3.947     -0.005      2.635     -9.256    -20.629     18.403
     359      718.148148      0.002      4.028      0.003      2.685     -9.466    -19.156     17.881
     360      718.166667      0.008      4.025      0.002      2.692     -9.388    -18.320     24.468
     361      718.185185     -0.004      3.969     -0.003      2.647     -9.302    -18.102     20.264
     362      718.203704     -0.005      3.968     -0.009      2.650     -9.257    -17.868     18.348
     363      718.222222     -0.001      3.936     -0.001      2.628     -9.198    -19.586     18.289
     364      718.240741     -0.005      4.030     -0.007      2.705     -9.465    -19.008     20.109
     365      718.259259     -0.008      4.000     -0.011      2.677     -9.361    -17.790     17.495
     366      718.277778     -0.001      4.021     -0.001      2.682     -9.412    -21.693     19.991
     367      718.296296     -0.001      4.019     -0.005      2.674     -9.421    -18.322     25.893
     368      718.314815     -0.003      4.046     -0.006      2.708     -9.462    -22.781     19.265
     369      718.333333     -0.010      3.999     -0.004      2.670     -9.418    -18.950     19.509
     370      718.351852     -0.006      3.996      0.001      2.665     -9.394    -17.976     20.569
     371      718.370370     -0.003      3.985      0.014      2.662     -9.343    -18.456     19.406
     372      718.388889      0.001      3.955     -0.002      2.651     -9.199    -19.520     18.796
     373      718.407407     -0.004      4.055     -0.006      2.706     -9.538    -20.645     20.219
     374      718.425926     -0.017      3.953     -0.023      2.636     -9.271    -19.153     18.072
     375      718.444444     -0.017      3.910     -0.002      2.615     -9.233    -19.507     19.468
     376      718.462963     -0.023      3.914     -0.022      2.603     -9.203    -18.742     19.372
     377      718.481481     -0.026      3.951     -0.016      2.646     -9.354    -18.679     19.684
     378      718.500000     -0.029      3.978     -0.021      2.645     -9.370    -18.416     20.443
     379      718.518519     -0.028      3.914     -0.018      2.620     -9.198    -18.579     20.414
     380      718.537037     -0.020      3.992     -0.020      2.657     -9.479    -20.062     20.031
     381      718.555556     -0.013      3.953     -0.012      2.648     -9.326    -19.482     17.674
     382      718.574074     -0.023      3.957     -0.016      2.638     -9.294    -19.710     18.930
     383      718.592593     -0.015      3.973     -0.008      2.648     -9.308    -19.671     18.025
     384      718.611111     -0.027      4.025     -0.032      2.681     -9.444    -17.950     19.952
     385      718.629630     -0.028      3.860     -0.030      2.582     -9.054    -17.335     18.468
     386      718.648148     -0.024      3.958     -0.021      2.647     -9.307    -19.799     18.828
     387      718.666667     -0.018      3.881     -0.008      2.595     -9.170    -19.514     19.195
     388      718.685185     -0.023      3.828     -0.024      2.558     -9.000    -18.470     17.142
     389      718.703704     -0.026      3.937     -0.038      2.631     -9.199    -19.303     19.439
     390      718.722222     -0.036      3.935     -0.031      2.629     -9.332    -19.446     17.839
     391      718.740741     -0.022      3.947     -0.017      2.645     -9.244    -18.156     20.059
     392      718.759259     -0.031      3.902     -0.022      2.613     -9.188    -17.213     20.103
     393      718.777778     -0.034      3.974     -0.027      2.659     -9.317    -19.726     20.246
     394      718.796296     -0.038      3.926     -0.017      2.619     -9.293    -20.323     19.898
     395      718.814815     -0.031      3.978     -0.020      2.654     -9.371    -19.108     18.084
     396      718.833333     -0.038      3.963     -0.030      2.658     -9.328    -17.904     19.598
     397      718.851852     -0.033      3.967     -0.020      2.650     -9.340    -19.896     19.606
     398      718.870370     -0.022      3.994     -0.012      2.667     -9.391    -18.823     18.823
     399      718.888889     -0.031      3.960     -0.040      2.636     -9.340    -18.133     22.758
     400      718.907407     -0.028      3.923     -0.022      2.609     -9.274    -17.770     18.253
     401      718.925926     -0.037      3.966     -0.026      2.655     -9.346    -19.660     19.030
     402      718.944444     -0.032      3.936     -0.031      2.626     -9.251    -18.247     18.232
     403      718.962963     -0.027      3.952     -0.018      2.632     -9.311    -18.266     20.410
     404      718.981481     -0.030      3.961     -0.029      2.650     -9.312    -19.449     16.897
     405      719.000000     -0.034      3.930     -0.020      2.620     -9.278    -18.432     18.029
     406      719.018519     -0.042      3.999     -0.035      2.674     -9.414    -18.167     18.215
     407      719.037037     -0.032      4.021     -0.025      2.681     -9.471    -19.253     18.545
     408      719.055556     -0.043      3.950     -0.018      2.638     -9.330    -18.258     18.097
     409      719.074074     -0.040      3.928     -0.022      2.619     -9.284    -18.753     20.065
     410      719.092593     -0.044      3.968     -0.033      2.656     -9.376    -18.523     18.011
     411      719.111111     -0.036      3.974     -0.038      2.646     -9.345    -18.372     20.766
     412      719.129630     -0.034      3.953     -0.017      2.642     -9.303    -17.781     19.707
     413      719.148148     -0.034      3.941     -0.032      2.629     -9.327    -21.061     19.729
     414      719.166667     -0.031      4.017     -0.018      2.680     -9.452    -18.789     20.852
     415      719.185185     -0.029      3.909     -0.015      2.618     -9.210    -20.454     19.631
     416      719.203704     -0.031      3.874     -0.019      2.587     -9.121    -18.026     20.497
     417      719.222222     -0.034      3.981     -0.023      2.652     -9.415    -19.461     18.647
     418      719.240741     -0.044      4.008     -0.048      2.684     -9.443    -19.129     18.883
     419      719.259259     -0.045      3.981     -0.033      2.664     -9.378    -21.172     18.506
     420      719.277778     -0.037      3.868     -0.034      2.586     -9.136    -17.903     18.555
     421      719.296296     -0.027      3.936     -0.018      2.631     -9.210    -17.836     19.188
     422      719.314815     -0.037      3.964     -0.033      2.654     -9.308    -18.989     17.669
     423      719.333333     -0.049      3.998     -0.042      2.668     -9.431    -20.966     19.609
     424      719.351852     -0.040      3.908     -0.038      2.611     -9.208    -17.490     17.906
     425      719.370370     -0.041      3.914     -0.040      2.617     -9.205    -16.704     17.614
     426      719.388889     -0.043      3.892     -0.053      2.599     -9.127    -19.015     17.328
     427      719.407407     -0.045      3.934     -0.031      2.632     -9.259    -20.044     18.328
     428      719.425926     -0.035      3.983     -0.034      2.656     -9.414    -19.534     20.423
     429      719.444444     -0.047      3.984     -0.028      2.657     -9.450    -20.430     18.475
     430      719.462963     -0.041      3.941     -0.032      2.631     -9.308    -17.359     18.817
     431      719.481481     -0.045      3.947     -0.044      2.634     -9.335    -18.532     18.842
     432      719.500000     -0.043      3.968     -0.032      2.644     -9.406    -19.939     18.013
     433      719.518519     -0.042      3.871     -0.032      2.590     -9.110    -18.823     17.600
     434      719.537037     -0.045      3.943     -0.047      2.624     -9.307    -19.343     20.034
     435      719.555556     -0.044      3.937     -0.041      2.641     -9.304    -19.356     19.561
     436      719.574074     -0.051      4.030     -0.053      2.691     -9.502    -18.342     20.553
     437      719.592593     -0.045      3.950     -0.035      2.637     -9.297    -20.312     20.483
     438      719.611111     -0.042      3.938     -0.034      2.629     -9.287    -20.735     18.104
     439      719.629630     -0.031      3.837     -0.024      2.568     -9.038    -19.438     18.521
     440      719.648148     -0.046      3.932     -0.031      2.619     -9.337    -18.838     17.483
     441      719.666667     -0.047      3.908     -0.052      2.607     -9.223    -19.988     21.190
