#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     353      718.037037     -0.020      3.894     -0.024      2.644     -8.977    -13.521     14.004
     354      718.055556     -0.014      3.898     -0.017      2.651     -8.954    -13.479     14.082
     355      718.074074     -0.010      3.924     -0.013      2.676     -9.014    -13.661     13.389
     356      718.092593     -0.014      3.910     -0.023      2.667     -8.966    -13.843     13.365
     357      718.111111     -0.012      3.906     -0.015      2.668     -8.928    -13.438     13.697
     358      718.129630     -0.012      3.893     -0.018      2.660     -8.907    -14.059     14.043
     359      718.148148     -0.020      3.912     -0.019      2.667     -8.999    -13.923     13.648
     360      718.166667     -0.015      3.892     -0.020      2.658     -8.915    -13.535     13.478
     361      718.185185     -0.008      3.868     -0.014      2.637     -8.856    -13.695     13.825
     362      718.203704     -0.018      3.894     -0.017      2.666     -8.941    -13.648     13.491
     363      718.222222     -0.011      3.869     -0.018      2.639     -8.870    -13.482     13.464
     364      718.240741     -0.010      3.876     -0.015      2.651     -8.872    -13.429     13.458
     365      718.259259     -0.005      3.916     -0.014      2.674     -8.960    -13.765     13.858
     366      718.277778     -0.012      3.890     -0.019      2.661     -8.916    -13.489     13.599
     367      718.296296     -0.009      3.890     -0.003      2.650     -8.949    -13.438     13.586
     368      718.314815     -0.008      3.894     -0.006      2.644     -8.974    -13.343     13.564
     369      718.333333     -0.012      3.893     -0.020      2.653     -8.946    -13.380     14.754
     370      718.351852     -0.004      3.884     -0.003      2.649     -8.923    -13.449     13.379
     371      718.370370     -0.002      3.877      0.001      2.642     -8.911    -13.418     13.756
     372      718.388889     -0.007      3.896     -0.017      2.655     -8.912    -13.211     13.571
     373      718.407407      0.000      3.901     -0.009      2.656     -8.921    -13.611     13.363
     374      718.425926     -0.003      3.845     -0.006      2.616     -8.806    -13.464     13.443
     375      718.444444      0.000      3.830      0.004      2.606     -8.795    -13.789     14.356
     376      718.462963      0.007      3.870      0.009      2.635     -8.875    -13.399     13.347
     377      718.481481      0.010      3.841     -0.008      2.614     -8.763    -13.462     13.471
     378      718.500000      0.002      3.824     -0.012      2.619     -8.732    -12.968     13.135
     379      718.518519      0.005      3.841     -0.003      2.618     -8.805    -13.272     13.302
     380      718.537037      0.003      3.843     -0.006      2.626     -8.794    -13.762     13.907
     381      718.555556      0.007      3.830     -0.003      2.614     -8.745    -13.225     13.261
     382      718.574074      0.004      3.851      0.007      2.628     -8.801    -13.463     13.713
     383      718.592593     -0.002      3.840     -0.010      2.610     -8.802    -13.494     13.968
     384      718.611111      0.009      3.854      0.007      2.634     -8.828    -13.444     13.723
     385      718.629630      0.000      3.837     -0.006      2.609     -8.817    -13.395     12.986
     386      718.648148     -0.002      3.818     -0.010      2.597     -8.736    -13.417     13.417
     387      718.666667      0.007      3.827      0.014      2.600     -8.802    -13.438     13.128
     388      718.685185      0.004      3.855     -0.013      2.630     -8.830    -13.450     13.410
     389      718.703704      0.000      3.822     -0.011      2.611     -8.775    -12.883     13.144
     390      718.722222      0.006      3.869      0.009      2.636     -8.866    -13.430     13.328
     391      718.740741      0.001      3.861      0.004      2.627     -8.859    -13.043     13.356
     392      718.759259      0.004      3.839     -0.003      2.622     -8.775    -13.254     13.073
     393      718.777778     -0.000      3.835     -0.007      2.620     -8.763    -13.267     13.331
     394      718.796296      0.006      3.835      0.007      2.616     -8.758    -13.193     13.246
     395      718.814815     -0.002      3.867     -0.012      2.639     -8.850    -13.159     13.450
     396      718.833333      0.003      3.834     -0.007      2.617     -8.758    -13.426     13.173
     397      718.851852     -0.002      3.851     -0.002      2.628     -8.840    -13.754     14.230
     398      718.870370     -0.004      3.829     -0.016      2.600     -8.775    -13.444     13.176
     399      718.888889      0.001      3.857     -0.009      2.638     -8.816    -13.519     13.236
     400      718.907407     -0.004      3.849     -0.006      2.619     -8.807    -13.503     13.914
     401      718.925926      0.000      3.852     -0.005      2.626     -8.806    -13.341     12.909
     402      718.944444      0.002      3.834     -0.002      2.610     -8.788    -14.283     14.257
     403      718.962963     -0.006      3.818     -0.014      2.600     -8.751    -13.478     13.449
     404      718.981481     -0.005      3.853     -0.013      2.624     -8.807    -14.094     13.149
     405      719.000000      0.003      3.853     -0.003      2.625     -8.789    -13.179     13.649
     406      719.018519     -0.001      3.868     -0.008      2.633     -8.848    -13.370     12.974
     407      719.037037     -0.000      3.858      0.003      2.631     -8.864    -13.532     13.397
     408      719.055556      0.002      3.826      0.003      2.608     -8.787    -13.707     13.244
     409      719.074074     -0.000      3.846     -0.017      2.628     -8.770    -13.626     13.603
     410      719.092593     -0.004      3.870     -0.018      2.641     -8.843    -13.528     13.593
     411      719.111111      0.006      3.852      0.005      2.634     -8.828    -13.410     13.380
     412      719.129630      0.001      3.817      0.000      2.604     -8.735    -13.025     14.150
     413      719.148148      0.014      3.845      0.009      2.621     -8.770    -13.826     13.497
     414      719.166667      0.002      3.823     -0.006      2.593     -8.774    -14.265     13.462
     415      719.185185      0.005      3.825      0.002      2.609     -8.777    -13.299     13.580
     416      719.203704      0.010      3.858      0.011      2.636     -8.794    -13.160     13.278
     417      719.222222      0.005      3.843      0.002      2.629     -8.799    -13.110     13.637
     418      719.240741     -0.000      3.831     -0.003      2.609     -8.791    -13.116     13.345
     419      719.259259      0.000      3.872     -0.009      2.643     -8.838    -13.576     13.628
     420      719.277778      0.008      3.821      0.002      2.602     -8.739    -13.316     13.395
     421      719.296296      0.004      3.845     -0.004      2.623     -8.784    -13.326     13.748
     422      719.314815      0.002      3.843     -0.008      2.623     -8.804    -13.694     13.360
     423      719.333333      0.003      3.821      0.007      2.606     -8.760    -13.382     13.317
     424      719.351852      0.008      3.839     -0.005      2.613     -8.739    -13.764     13.771
     425      719.370370      0.008      3.821      0.006      2.606     -8.746    -13.211     13.405
     426      719.388889      0.002      3.868      0.010      2.638     -8.832    -12.968     13.429
     427      719.407407     -0.001      3.839      0.001      2.625     -8.771    -13.298     13.527
     428      719.425926      0.007      3.894     -0.007      2.658     -8.911    -13.195     14.324
     429      719.444444      0.007      3.871      0.009      2.638     -8.885    -13.876     13.272
     430      719.462963      0.009      3.814      0.009      2.605     -8.731    -13.495     13.358
     431      719.481481      0.008      3.841     -0.001      2.618     -8.777    -14.203     13.562
     432      719.500000      0.013      3.855      0.002      2.633     -8.775    -14.104     13.583
     433      719.518519      0.007      3.836     -0.000      2.615     -8.795    -13.160     13.500
     434      719.537037      0.003      3.829     -0.012      2.611     -8.770    -13.244     13.230
     435      719.555556      0.012      3.842      0.002      2.621     -8.771    -13.171     13.744
     436      719.574074      0.003      3.817     -0.001      2.601     -8.756    -13.436     13.690
     437      719.592593      0.013      3.821     -0.002      2.603     -8.714    -13.552     13.906
     438      719.611111      0.004      3.826     -0.001      2.613     -8.760    -13.398     13.382
     439      719.629630      0.007      3.849      0.006      2.623     -8.850    -13.655     13.420
     440      719.648148      0.004      3.861      0.002      2.620     -8.835    -14.048     13.147
     441      719.666667      0.006      3.818      0.005      2.599     -8.745    -13.224     13.961
