#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     350      717.981481     -0.000      4.079     -0.017      2.822     -9.123    -12.997     12.724
     351      718.000000      0.000      4.114     -0.016      2.836     -9.226    -12.985     12.895
     352      718.018519     -0.000      4.106     -0.007      2.830     -9.242    -12.920     13.113
     353      718.037037     -0.000      4.062     -0.002      2.813     -9.089    -12.642     12.592
     354      718.055556      0.000      4.111     -0.004      2.840     -9.225    -13.372     12.973
     355      718.074074      0.000      4.063     -0.010      2.805     -9.117    -12.954     12.559
     356      718.092593     -0.000      4.062     -0.012      2.807     -9.124    -12.820     12.950
     357      718.111111     -0.000      4.141     -0.005      2.847     -9.319    -13.075     13.250
     358      718.129630      0.000      4.071     -0.002      2.826     -9.132    -12.659     12.952
     359      718.148148      0.000      4.110     -0.014      2.837     -9.195    -12.851     13.151
     360      718.166667     -0.000      4.064     -0.004      2.811     -9.132    -12.618     13.438
     361      718.185185     -0.000      4.059     -0.018      2.813     -9.087    -12.629     12.772
     362      718.203704     -0.000      4.119     -0.012      2.855     -9.223    -13.054     12.957
     363      718.222222      0.000      4.101      0.007      2.833     -9.249    -13.017     13.125
     364      718.240741     -0.000      4.111     -0.011      2.836     -9.230    -13.412     13.288
     365      718.259259      0.000      4.138     -0.011      2.868     -9.285    -13.059     13.058
     366      718.277778     -0.000      4.065     -0.004      2.823     -9.071    -13.202     12.873
     367      718.296296      0.000      4.111     -0.007      2.834     -9.260    -13.372     13.257
     368      718.314815      0.000      4.115     -0.024      2.845     -9.249    -13.008     13.016
     369      718.333333     -0.000      4.103     -0.005      2.818     -9.245    -13.428     13.178
     370      718.351852     -0.000      4.131     -0.008      2.851     -9.271    -13.424     13.172
     371      718.370370     -0.000      4.122     -0.010      2.839     -9.294    -13.137     13.040
     372      718.388889     -0.000      4.121     -0.003      2.840     -9.301    -13.619     13.066
     373      718.407407      0.000      4.154      0.001      2.870     -9.334    -12.918     13.318
     374      718.425926      0.000      3.971      0.000      2.768     -8.831    -12.334     12.382
     375      718.444444     -0.000      4.136     -0.009      2.861     -9.270    -13.174     13.722
     376      718.462963      0.000      4.073     -0.013      2.828     -9.089    -12.483     12.526
     377      718.481481      0.000      4.124     -0.008      2.853     -9.242    -12.975     13.134
     378      718.500000     -0.000      4.070      0.000      2.824     -9.120    -12.751     12.922
     379      718.518519      0.000      3.934     -0.003      2.736     -8.750    -12.100     12.057
     380      718.537037      0.000      4.097     -0.013      2.825     -9.177    -12.786     12.997
     381      718.555556     -0.000      3.940     -0.010      2.748     -8.761    -12.136     11.960
     382      718.574074     -0.000      3.977      0.002      2.766     -8.889    -12.214     12.578
     383      718.592593      0.000      4.122     -0.009      2.834     -9.291    -13.094     13.358
     384      718.611111      0.000      4.042     -0.007      2.804     -9.041    -12.839     12.676
     385      718.629630      0.000      3.982     -0.002      2.763     -8.910    -12.532     12.234
     386      718.648148      0.000      4.132     -0.003      2.854     -9.314    -13.182     13.303
     387      718.666667     -0.000      4.099     -0.015      2.843     -9.162    -12.839     13.122
     388      718.685185      0.000      4.100     -0.002      2.823     -9.258    -13.336     13.441
     389      718.703704     -0.000      4.135     -0.017      2.853     -9.272    -13.235     12.983
     390      718.722222     -0.000      4.114     -0.007      2.835     -9.251    -12.997     13.245
     391      718.740741      0.000      4.166     -0.016      2.879     -9.382    -13.490     13.286
     392      718.759259      0.000      4.013     -0.022      2.786     -8.912    -12.325     12.305
     393      718.777778     -0.000      4.053     -0.004      2.805     -9.082    -12.682     13.111
     394      718.796296      0.000      4.054     -0.013      2.803     -9.083    -12.650     12.695
     395      718.814815     -0.000      4.078     -0.001      2.828     -9.144    -12.844     12.943
     396      718.833333      0.000      4.129     -0.012      2.854     -9.273    -13.111     13.033
     397      718.851852      0.000      3.974     -0.002      2.767     -8.864    -12.248     12.349
     398      718.870370     -0.000      4.057     -0.011      2.814     -9.081    -12.557     12.465
     399      718.888889      0.000      4.078     -0.001      2.830     -9.155    -12.814     12.826
     400      718.907407     -0.000      3.967     -0.005      2.751     -8.860    -12.226     12.273
     401      718.925926     -0.000      4.048     -0.005      2.795     -9.111    -12.990     12.575
     402      718.944444      0.000      4.067     -0.018      2.799     -9.140    -13.062     12.982
     403      718.962963     -0.000      4.116     -0.013      2.841     -9.293    -13.543     13.298
     404      718.981481      0.000      4.101     -0.019      2.845     -9.142    -13.076     12.928
     405      719.000000      0.000      4.094     -0.013      2.827     -9.206    -12.992     13.133
     406      719.018519      0.000      4.068      0.003      2.806     -9.154    -13.329     12.576
     407      719.037037     -0.000      4.139      0.004      2.851     -9.315    -13.513     13.009
     408      719.055556     -0.000      4.042     -0.012      2.801     -9.059    -12.916     12.577
     409      719.074074     -0.000      4.066     -0.009      2.820     -9.091    -12.502     12.683
     410      719.092593     -0.000      4.009     -0.008      2.774     -8.986    -12.845     12.415
     411      719.111111     -0.000      4.036     -0.016      2.788     -9.009    -12.960     12.625
     412      719.129630      0.000      4.002     -0.004      2.774     -8.972    -12.725     12.456
     413      719.148148      0.000      4.045     -0.014      2.796     -9.100    -12.825     13.288
     414      719.166667     -0.000      3.932     -0.006      2.736     -8.764    -11.974     11.881
     415      719.185185     -0.000      3.991     -0.013      2.763     -8.907    -12.647     12.318
     416      719.203704      0.000      4.103     -0.006      2.831     -9.246    -13.126     13.029
     417      719.222222      0.000      4.104     -0.013      2.832     -9.229    -13.265     12.785
     418      719.240741      0.000      4.130     -0.012      2.843     -9.312    -13.184     13.285
     419      719.259259     -0.000      4.082     -0.003      2.810     -9.235    -12.966     13.028
     420      719.277778      0.000      4.095     -0.003      2.829     -9.186    -12.779     13.058
     421      719.296296      0.000      4.112     -0.011      2.838     -9.228    -12.882     12.939
     422      719.314815     -0.000      4.094     -0.001      2.834     -9.184    -12.835     12.967
     423      719.333333     -0.000      4.108     -0.021      2.831     -9.210    -13.063     12.918
     424      719.351852      0.000      4.082     -0.010      2.821     -9.144    -12.761     13.188
     425      719.370370     -0.000      4.070     -0.011      2.808     -9.144    -13.050     13.405
     426      719.388889     -0.000      4.057     -0.015      2.815     -9.055    -12.504     12.680
     427      719.407407      0.000      4.034     -0.002      2.804     -9.035    -12.783     12.541
     428      719.425926      0.000      4.035     -0.017      2.789     -9.062    -12.633     12.912
     429      719.444444      0.000      4.111      0.001      2.844     -9.247    -13.130     13.119
     430      719.462963     -0.000      4.107     -0.010      2.830     -9.244    -13.138     13.026
     431      719.481481      0.000      4.115      0.001      2.848     -9.261    -12.932     13.298
     432      719.500000      0.000      4.109     -0.008      2.839     -9.202    -13.298     12.938
     433      719.518519     -0.000      4.092      0.004      2.833     -9.165    -12.872     12.427
     434      719.537037     -0.000      4.114     -0.001      2.845     -9.247    -12.972     13.133
     435      719.555556     -0.000      4.109     -0.007      2.829     -9.242    -12.880     13.319
     436      719.574074      0.000      4.070     -0.008      2.818     -9.138    -12.691     12.809
     437      719.592593      0.000      4.096     -0.013      2.835     -9.203    -12.961     13.132
     438      719.611111      0.000      4.089     -0.020      2.833     -9.141    -12.555     13.031
     439      719.629630     -0.000      4.041     -0.018      2.804     -9.024    -12.956     12.782
     440      719.648148      0.000      3.966     -0.001      2.752     -8.848    -12.205     12.334
     441      719.666667     -0.000      4.088     -0.016      2.825     -9.176    -12.896     12.873
