#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     360      718.166667      0.015      4.372     -0.008      2.913    -10.169    -23.225     26.413
     361      718.185185      0.004      4.388      0.013      2.911    -10.354    -21.542     28.587
     362      718.203704      0.012      4.404      0.012      2.911    -10.375    -22.729     23.698
     363      718.222222      0.022      4.424      0.010      2.933    -10.327    -23.143     24.618
     364      718.240741      0.006      4.384      0.010      2.918    -10.336    -21.265     27.577
     365      718.259259      0.007      4.384     -0.003      2.919    -10.295    -21.450     25.066
     366      718.277778      0.014      4.406      0.010      2.933    -10.307    -23.125     27.898
     367      718.296296      0.015      4.384     -0.007      2.905    -10.238    -23.315     26.075
     368      718.314815      0.010      4.381      0.004      2.907    -10.260    -19.987     25.400
     369      718.333333      0.014      4.410      0.003      2.934    -10.295    -21.182     27.731
     370      718.351852      0.013      4.405      0.003      2.931    -10.288    -20.727     24.749
     371      718.370370      0.008      4.389     -0.002      2.920    -10.287    -20.191     25.389
     372      718.388889      0.019      4.391      0.003      2.918    -10.224    -21.356     28.299
     373      718.407407      0.009      4.349     -0.001      2.881    -10.237    -22.597     26.976
     374      718.425926      0.017      4.413      0.015      2.930    -10.330    -22.419     24.237
     375      718.444444      0.014      4.356      0.002      2.892    -10.197    -21.532     25.772
     376      718.462963      0.008      4.371     -0.000      2.899    -10.265    -20.848     26.339
     377      718.481481      0.017      4.365      0.020      2.904    -10.272    -19.815     23.079
     378      718.500000      0.015      4.365      0.007      2.903    -10.224    -23.022     27.550
     379      718.518519      0.013      4.335     -0.001      2.883    -10.139    -21.194     25.438
     380      718.537037      0.018      4.325      0.002      2.868    -10.135    -21.697     25.020
     381      718.555556      0.010      4.335      0.014      2.887    -10.197    -22.613     25.298
     382      718.574074      0.006      4.349      0.006      2.886    -10.236    -23.752     32.025
     383      718.592593      0.008      4.335     -0.000      2.892    -10.133    -21.170     25.837
     384      718.611111      0.018      4.357      0.001      2.894    -10.134    -22.332     28.235
     385      718.629630      0.008      4.356      0.013      2.898    -10.210    -21.690     25.714
     386      718.648148      0.014      4.343      0.009      2.893    -10.145    -20.422     27.731
     387      718.666667      0.014      4.349      0.003      2.887    -10.167    -25.060     23.981
     388      718.685185      0.009      4.351      0.004      2.892    -10.197    -21.874     30.660
     389      718.703704      0.017      4.346      0.007      2.886    -10.149    -22.166     26.445
     390      718.722222      0.007      4.376      0.002      2.908    -10.246    -22.779     27.827
     391      718.740741      0.014      4.362      0.004      2.909    -10.200    -22.388     23.636
     392      718.759259      0.018      4.406      0.006      2.937    -10.255    -26.628     25.544
     393      718.777778      0.012      4.355      0.001      2.894    -10.151    -20.799     30.784
     394      718.796296      0.014      4.353      0.012      2.899    -10.197    -21.173     25.255
     395      718.814815      0.014      4.352      0.014      2.885    -10.234    -22.160     25.719
     396      718.833333      0.010      4.353     -0.006      2.892    -10.173    -23.424     28.602
     397      718.851852      0.006      4.366      0.010      2.899    -10.255    -20.536     24.476
     398      718.870370      0.003      4.371      0.012      2.903    -10.295    -23.795     23.557
     399      718.888889      0.010      4.362     -0.004      2.900    -10.230    -25.854     20.698
     400      718.907407      0.010      4.371      0.008      2.913    -10.251    -23.799     25.885
     401      718.925926      0.015      4.342      0.011      2.884    -10.189    -20.348     25.140
     402      718.944444      0.018      4.348      0.013      2.887    -10.180    -20.826     24.466
     403      718.962963      0.008      4.377      0.005      2.919    -10.244    -21.921     26.412
     404      718.981481      0.018      4.342      0.014      2.896    -10.117    -23.392     22.963
     405      719.000000      0.014      4.348     -0.004      2.876    -10.203    -22.454     27.718
     406      719.018519      0.006      4.303      0.005      2.854    -10.130    -20.168     24.959
     407      719.037037      0.008      4.304      0.011      2.851    -10.120    -20.773     25.308
     408      719.055556      0.008      4.334      0.001      2.881    -10.145    -22.696     25.439
     409      719.074074      0.016      4.362      0.018      2.905    -10.175    -21.956     26.846
     410      719.092593      0.014      4.384      0.002      2.916    -10.199    -21.150     23.862
     411      719.111111      0.008      4.323      0.011      2.869    -10.086    -21.690     23.505
     412      719.129630      0.017      4.290      0.013      2.851    -10.036    -23.818     27.650
     413      719.148148      0.017      4.346      0.006      2.887    -10.176    -23.055     25.294
     414      719.166667     -0.001      4.360     -0.001      2.898    -10.268    -22.913     27.246
     415      719.185185      0.014      4.330      0.003      2.887    -10.090    -22.252     26.739
     416      719.203704      0.012      4.325     -0.006      2.868    -10.096    -21.501     27.227
     417      719.222222      0.012      4.346     -0.002      2.889    -10.133    -20.759     23.382
     418      719.240741      0.012      4.353      0.005      2.892    -10.158    -20.550     27.178
     419      719.259259      0.011      4.335      0.014      2.876    -10.180    -24.687     27.527
     420      719.277778      0.021      4.323      0.008      2.869    -10.119    -21.783     25.029
     421      719.296296      0.009      4.347      0.016      2.889    -10.203    -20.387     25.979
     422      719.314815      0.011      4.388      0.011      2.912    -10.287    -21.852     25.597
     423      719.333333      0.015      4.333      0.002      2.875    -10.119    -20.636     23.033
     424      719.351852      0.013      4.332      0.011      2.891    -10.126    -23.119     25.111
     425      719.370370      0.008      4.341      0.004      2.898    -10.135    -22.830     29.663
     426      719.388889      0.011      4.345      0.012      2.887    -10.159    -23.872     25.119
     427      719.407407      0.014      4.333     -0.001      2.873    -10.117    -22.828     27.258
     428      719.425926      0.006      4.330     -0.013      2.875    -10.210    -22.282     28.159
     429      719.444444      0.004      4.334      0.003      2.879    -10.206    -20.888     24.276
     430      719.462963      0.004      4.345      0.007      2.880    -10.251    -20.673     25.569
     431      719.481481      0.015      4.340      0.006      2.880    -10.211    -23.024     22.032
     432      719.500000      0.004      4.351      0.013      2.888    -10.214    -21.885     28.620
     433      719.518519      0.005      4.356      0.001      2.908    -10.186    -23.181     24.311
     434      719.537037      0.008      4.362      0.012      2.896    -10.235    -22.201     23.594
     435      719.555556      0.019      4.381     -0.013      2.912    -10.196    -24.533     24.890
     436      719.574074      0.014      4.371     -0.003      2.911    -10.220    -21.559     25.919
     437      719.592593      0.008      4.370      0.004      2.900    -10.251    -21.245     23.859
     438      719.611111      0.001      4.354      0.009      2.894    -10.215    -23.029     27.212
     439      719.629630      0.014      4.388      0.012      2.922    -10.281    -26.784     28.576
     440      719.648148      0.001      4.352      0.006      2.882    -10.250    -22.852     28.012
     441      719.666667      0.011      4.356      0.003      2.902    -10.221    -22.230     28.948
