#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     360      718.166667      0.024      5.136     -0.004      3.335    -11.740    -24.573    178.777
     361      718.185185      0.022      5.182      0.007      3.354    -11.818    -26.605    179.007
     362      718.203704      0.021      5.120      0.011      3.320    -11.729    -22.152    187.181
     363      718.222222      0.024      5.124      0.001      3.331    -11.640    -23.585    183.072
     364      718.240741      0.031      5.170      0.012      3.368    -11.797    -23.267    182.490
     365      718.259259      0.021      5.188     -0.007      3.392    -11.757    -21.882    177.814
     366      718.277778      0.029      5.216      0.002      3.391    -11.888    -24.676    187.260
     367      718.296296      0.020      5.174      0.011      3.359    -11.863    -27.224    181.082
     368      718.314815      0.023      5.198     -0.004      3.379    -11.889    -23.295    176.172
     369      718.333333      0.021      5.200      0.011      3.383    -11.876    -24.281    183.820
     370      718.351852      0.034      5.207      0.013      3.383    -11.857    -22.771    183.369
     371      718.370370      0.027      5.183     -0.001      3.369    -11.809    -23.789    179.293
     372      718.388889      0.028      5.220     -0.005      3.392    -11.813    -23.622    186.996
     373      718.407407      0.018      5.199      0.012      3.383    -11.932    -24.486    178.808
     374      718.425926      0.024      5.082      0.007      3.314    -11.526    -22.360    184.805
     375      718.444444      0.040      5.113     -0.002      3.319    -11.547    -23.601    179.028
     376      718.462963      0.021      5.109     -0.006      3.336    -11.628    -23.178    177.781
     377      718.481481      0.027      5.171      0.009      3.360    -11.740    -25.418    195.603
     378      718.500000      0.024      5.101      0.005      3.316    -11.590    -26.931    188.544
     379      718.518519      0.027      5.076     -0.000      3.309    -11.529    -25.453    184.111
     380      718.537037      0.030      5.103      0.007      3.316    -11.620    -22.142    184.967
     381      718.555556      0.027      5.133      0.005      3.341    -11.664    -23.093    183.471
     382      718.574074      0.018      5.085      0.005      3.312    -11.695    -25.451    190.837
     383      718.592593      0.027      5.091      0.003      3.316    -11.528    -26.601    191.802
     384      718.611111      0.020      5.126      0.005      3.339    -11.643    -25.345    188.875
     385      718.629630      0.027      5.100     -0.005      3.311    -11.581    -23.999    180.810
     386      718.648148      0.032      5.088     -0.003      3.327    -11.473    -21.787    186.144
     387      718.666667      0.027      5.056      0.004      3.273    -11.527    -23.024    183.870
     388      718.685185      0.018      5.080     -0.024      3.288    -11.641    -23.320    191.244
     389      718.703704      0.030      5.089     -0.005      3.312    -11.517    -24.347    192.303
     390      718.722222      0.024      5.073      0.009      3.297    -11.620    -25.860    181.313
     391      718.740741      0.029      5.065      0.012      3.282    -11.538    -22.862    184.751
     392      718.759259      0.027      5.211      0.003      3.393    -11.814    -24.103    194.153
     393      718.777778      0.027      5.201     -0.016      3.380    -11.748    -25.013    190.120
     394      718.796296      0.025      5.082     -0.007      3.299    -11.552    -25.769    192.124
     395      718.814815      0.020      5.102     -0.014      3.320    -11.599    -22.567    196.805
     396      718.833333      0.030      5.111      0.001      3.318    -11.595    -24.570    184.541
     397      718.851852      0.028      5.077      0.011      3.316    -11.546    -24.798    186.696
     398      718.870370      0.020      5.108     -0.012      3.317    -11.576    -28.095    200.070
     399      718.888889      0.026      5.136      0.015      3.334    -11.688    -23.039    181.885
     400      718.907407      0.023      5.114      0.005      3.320    -11.718    -23.161    189.240
     401      718.925926      0.021      5.101     -0.011      3.311    -11.616    -23.659    184.892
     402      718.944444      0.028      5.107     -0.006      3.307    -11.617    -22.770    196.280
     403      718.962963      0.018      5.104      0.006      3.314    -11.693    -22.554    184.611
     404      718.981481      0.030      5.135      0.005      3.339    -11.662    -28.133    188.670
     405      719.000000      0.032      5.093     -0.012      3.311    -11.554    -23.250    183.215
     406      719.018519      0.028      5.126     -0.000      3.346    -11.643    -23.144    189.759
     407      719.037037      0.025      5.104      0.001      3.314    -11.599    -24.424    183.596
     408      719.055556      0.023      5.131     -0.016      3.335    -11.685    -24.167    188.622
     409      719.074074      0.032      5.139     -0.001      3.331    -11.555    -23.775    199.775
     410      719.092593      0.025      5.103      0.009      3.318    -11.622    -22.111    188.875
     411      719.111111      0.036      5.173      0.017      3.364    -11.731    -24.600    193.838
     412      719.129630      0.029      5.129     -0.000      3.333    -11.615    -22.965    181.015
     413      719.148148      0.027      5.123      0.002      3.331    -11.673    -25.678    185.237
     414      719.166667      0.017      5.142     -0.030      3.331    -11.727    -25.008    194.716
     415      719.185185      0.033      5.107      0.015      3.310    -11.630    -24.520    188.155
     416      719.203704      0.029      5.134      0.007      3.333    -11.673    -24.840    195.772
     417      719.222222      0.028      5.142     -0.008      3.339    -11.694    -26.179    189.249
     418      719.240741      0.029      5.147     -0.008      3.342    -11.734    -24.953    189.653
     419      719.259259      0.028      5.103      0.003      3.320    -11.604    -23.434    186.888
     420      719.277778      0.028      5.078      0.001      3.301    -11.553    -24.441    189.855
     421      719.296296      0.025      5.088     -0.006      3.306    -11.572    -22.392    183.908
     422      719.314815      0.026      5.107      0.011      3.334    -11.601    -23.824    190.802
     423      719.333333      0.024      5.182     -0.005      3.360    -11.778    -26.213    184.448
     424      719.351852      0.021      5.079      0.005      3.308    -11.600    -25.083    196.950
     425      719.370370      0.027      5.115      0.012      3.327    -11.646    -23.110    189.246
     426      719.388889      0.023      5.129      0.009      3.330    -11.680    -22.802    192.249
     427      719.407407      0.030      5.219      0.000      3.391    -11.860    -24.771    196.279
     428      719.425926      0.029      5.101      0.000      3.303    -11.640    -21.384    180.091
     429      719.444444      0.023      5.093     -0.000      3.315    -11.651    -26.676    187.205
     430      719.462963      0.024      5.079     -0.010      3.304    -11.609    -22.120    183.393
     431      719.481481      0.033      5.080      0.011      3.294    -11.555    -24.379    186.825
     432      719.500000      0.022      5.126     -0.012      3.338    -11.674    -23.430    197.590
     433      719.518519      0.036      5.100      0.021      3.315    -11.559    -24.082    190.476
     434      719.537037      0.020      5.110     -0.010      3.332    -11.613    -23.554    188.010
     435      719.555556      0.022      5.139      0.011      3.346    -11.746    -25.332    190.624
     436      719.574074      0.031      5.084     -0.006      3.298    -11.521    -24.051    192.958
     437      719.592593      0.032      5.107     -0.001      3.316    -11.590    -23.303    190.669
     438      719.611111      0.021      5.119      0.011      3.324    -11.764    -24.486    183.829
     439      719.629630      0.023      5.092     -0.009      3.293    -11.610    -23.022    193.340
     440      719.648148      0.034      5.100     -0.000      3.312    -11.534    -24.404    193.331
     441      719.666667      0.020      5.117      0.003      3.316    -11.652    -22.577    188.658
