#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     359      718.148148      0.025      4.532      0.014      2.974    -10.370    -22.326    140.155
     360      718.166667      0.022      4.534      0.012      2.966    -10.397    -22.434    150.254
     361      718.185185      0.018      4.534     -0.010      2.973    -10.405    -20.948    141.561
     362      718.203704      0.025      4.476      0.013      2.930    -10.279    -20.758    142.952
     363      718.222222      0.016      4.487      0.010      2.938    -10.342    -21.303    146.704
     364      718.240741      0.020      4.480     -0.001      2.929    -10.321    -19.714    142.820
     365      718.259259      0.019      4.526     -0.008      2.970    -10.367    -21.999    148.166
     366      718.277778      0.014      4.508     -0.005      2.957    -10.351    -20.083    150.148
     367      718.296296      0.026      4.503      0.005      2.957    -10.271    -21.666    140.886
     368      718.314815      0.018      4.501      0.004      2.947    -10.361    -21.238    143.793
     369      718.333333      0.015      4.483     -0.006      2.942    -10.244    -20.106    148.743
     370      718.351852      0.025      4.498     -0.013      2.943    -10.315    -21.148    136.264
     371      718.370370      0.022      4.512      0.005      2.950    -10.379    -23.026    144.046
     372      718.388889      0.021      4.479     -0.002      2.928    -10.235    -20.494    147.402
     373      718.407407      0.025      4.526      0.008      2.966    -10.397    -19.884    143.798
     374      718.425926      0.027      4.455      0.003      2.916    -10.202    -19.908    154.199
     375      718.444444      0.021      4.485     -0.000      2.937    -10.250    -19.176    146.081
     376      718.462963      0.028      4.485     -0.017      2.939    -10.180    -21.150    152.265
     377      718.481481      0.027      4.496      0.007      2.946    -10.309    -22.939    150.160
     378      718.500000      0.021      4.519      0.004      2.954    -10.357    -22.064    160.587
     379      718.518519      0.014      4.501      0.002      2.957    -10.344    -19.986    149.637
     380      718.537037      0.026      4.474      0.004      2.932    -10.182    -21.551    152.969
     381      718.555556      0.032      4.491      0.003      2.924    -10.186    -20.591    152.259
     382      718.574074      0.014      4.466      0.003      2.919    -10.234    -22.260    156.052
     383      718.592593      0.026      4.507     -0.005      2.958    -10.254    -20.420    156.153
     384      718.611111      0.019      4.489      0.005      2.940    -10.273    -24.019    155.869
     385      718.629630      0.019      4.499      0.004      2.939    -10.315    -21.866    150.723
     386      718.648148      0.018      4.492     -0.011      2.949    -10.273    -23.017    155.376
     387      718.666667      0.025      4.481      0.008      2.931    -10.261    -21.140    144.891
     388      718.685185      0.021      4.474      0.006      2.920    -10.273    -24.412    155.716
     389      718.703704      0.022      4.492      0.008      2.943    -10.241    -21.199    162.003
     390      718.722222      0.022      4.546      0.007      2.990    -10.338    -22.109    149.917
     391      718.740741      0.012      4.481     -0.000      2.924    -10.297    -21.608    148.887
     392      718.759259      0.021      4.514      0.003      2.953    -10.255    -19.633    159.182
     393      718.777778      0.021      4.473      0.012      2.920    -10.279    -21.909    156.492
     394      718.796296      0.020      4.485      0.007      2.918    -10.300    -21.247    166.736
     395      718.814815      0.024      4.493      0.012      2.926    -10.321    -22.816    156.356
     396      718.833333      0.027      4.500      0.004      2.936    -10.275    -21.226    153.772
     397      718.851852      0.019      4.428      0.020      2.889    -10.174    -24.069    153.416
     398      718.870370      0.031      4.478      0.022      2.924    -10.237    -19.431    158.410
     399      718.888889      0.021      4.497     -0.001      2.935    -10.283    -19.201    157.690
     400      718.907407      0.013      4.468      0.007      2.917    -10.341    -20.419    156.438
     401      718.925926      0.027      4.478      0.008      2.929    -10.187    -21.590    154.077
     402      718.944444      0.022      4.490      0.003      2.928    -10.300    -19.265    159.791
     403      718.962963      0.018      4.501      0.016      2.950    -10.362    -26.011    155.408
     404      718.981481      0.019      4.534     -0.005      2.976    -10.356    -22.535    162.495
     405      719.000000      0.016      4.504      0.016      2.955    -10.381    -21.746    149.978
     406      719.018519      0.025      4.478      0.003      2.934    -10.161    -20.352    153.468
     407      719.037037      0.020      4.481      0.012      2.922    -10.329    -20.955    155.556
     408      719.055556      0.021      4.493      0.004      2.929    -10.283    -20.002    155.068
     409      719.074074      0.015      4.504      0.004      2.948    -10.300    -20.650    154.885
     410      719.092593      0.022      4.473     -0.000      2.922    -10.240    -19.611    156.512
     411      719.111111      0.021      4.472     -0.009      2.932    -10.186    -20.549    153.028
     412      719.129630      0.020      4.463      0.009      2.912    -10.253    -19.767    149.824
     413      719.148148      0.020      4.487      0.019      2.917    -10.309    -19.824    156.221
     414      719.166667      0.024      4.522      0.013      2.957    -10.278    -21.293    160.128
     415      719.185185      0.018      4.475      0.015      2.921    -10.299    -20.479    157.794
     416      719.203704      0.022      4.485      0.009      2.925    -10.243    -19.344    154.387
     417      719.222222      0.017      4.492      0.010      2.932    -10.299    -19.672    159.378
     418      719.240741      0.020      4.475      0.008      2.929    -10.233    -20.528    161.238
     419      719.259259      0.024      4.508      0.002      2.947    -10.294    -20.471    151.903
     420      719.277778      0.016      4.487     -0.005      2.948    -10.259    -19.980    150.724
     421      719.296296      0.015      4.480     -0.002      2.927    -10.299    -21.974    150.699
     422      719.314815      0.016      4.497      0.004      2.939    -10.317    -24.827    153.514
     423      719.333333      0.010      4.486      0.004      2.938    -10.311    -20.565    145.573
     424      719.351852      0.012      4.441     -0.001      2.905    -10.157    -19.967    162.868
     425      719.370370      0.019      4.434      0.001      2.899    -10.176    -22.584    148.758
     426      719.388889      0.022      4.422      0.011      2.887    -10.140    -21.961    149.308
     427      719.407407      0.014      4.500      0.000      2.939    -10.354    -19.578    157.433
     428      719.425926      0.025      4.509      0.007      2.939    -10.348    -21.433    154.291
     429      719.444444      0.024      4.451      0.006      2.911    -10.180    -21.107    154.385
     430      719.462963      0.022      4.491      0.021      2.939    -10.333    -21.722    145.025
     431      719.481481      0.016      4.463      0.005      2.918    -10.222    -19.884    158.668
     432      719.500000      0.019      4.506     -0.002      2.945    -10.242    -20.118    164.630
     433      719.518519      0.025      4.452     -0.008      2.909    -10.130    -21.917    153.324
     434      719.537037      0.021      4.446     -0.007      2.914    -10.156    -20.278    148.011
     435      719.555556      0.021      4.478      0.008      2.924    -10.278    -21.295    159.187
     436      719.574074      0.009      4.484     -0.001      2.923    -10.324    -20.293    155.188
     437      719.592593      0.014      4.494     -0.018      2.942    -10.318    -20.089    155.207
     438      719.611111      0.013      4.488     -0.004      2.935    -10.326    -21.125    147.518
     439      719.629630      0.022      4.470     -0.007      2.910    -10.242    -19.730    150.091
     440      719.648148      0.017      4.477      0.014      2.927    -10.310    -20.225    163.706
     441      719.666667      0.021      4.445     -0.001      2.897    -10.183    -19.685    153.472
