#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     359      718.148148      0.015      5.523      0.013      3.651    -12.810    -27.756    134.412
     360      718.166667      0.027      5.505     -0.007      3.647    -12.716    -26.619    149.224
     361      718.185185      0.014      5.538      0.006      3.663    -12.879    -28.307    139.529
     362      718.203704      0.016      5.557      0.011      3.675    -12.940    -26.885    138.616
     363      718.222222      0.015      5.565     -0.008      3.690    -12.915    -26.000    133.887
     364      718.240741      0.021      5.582     -0.025      3.703    -12.839    -26.940    134.231
     365      718.259259      0.014      5.569     -0.000      3.674    -12.958    -25.748    138.274
     366      718.277778      0.013      5.518      0.003      3.646    -12.865    -27.992    140.301
     367      718.296296      0.013      5.587      0.015      3.699    -13.001    -24.930    138.815
     368      718.314815      0.019      5.591      0.015      3.696    -12.958    -26.844    137.800
     369      718.333333      0.019      5.556      0.002      3.678    -12.843    -25.947    135.054
     370      718.351852      0.008      5.540     -0.005      3.669    -12.911    -26.787    140.852
     371      718.370370      0.011      5.581     -0.006      3.696    -12.986    -25.454    144.055
     372      718.388889      0.013      5.618      0.002      3.734    -13.034    -26.572    132.748
     373      718.407407      0.008      5.559      0.009      3.694    -12.907    -29.269    141.667
     374      718.425926      0.018      5.549      0.002      3.687    -12.817    -27.709    142.938
     375      718.444444      0.013      5.560      0.005      3.680    -12.953    -24.806    132.207
     376      718.462963      0.020      5.513      0.014      3.653    -12.799    -27.959    146.291
     377      718.481481      0.019      5.582      0.001      3.693    -12.945    -25.823    151.308
     378      718.500000      0.015      5.567      0.008      3.679    -12.918    -30.878    147.120
     379      718.518519      0.015      5.588      0.003      3.696    -12.955    -26.715    152.139
     380      718.537037      0.011      5.575     -0.010      3.701    -12.926    -27.845    149.604
     381      718.555556      0.011      5.623     -0.003      3.713    -13.102    -26.348    161.624
     382      718.574074      0.017      5.572     -0.001      3.687    -12.887    -26.628    147.904
     383      718.592593      0.009      5.527      0.018      3.653    -12.915    -26.037    144.874
     384      718.611111      0.015      5.587      0.004      3.688    -12.950    -25.710    160.195
     385      718.629630      0.006      5.593     -0.003      3.713    -13.027    -26.516    148.291
     386      718.648148      0.019      5.577     -0.002      3.697    -12.920    -29.832    137.819
     387      718.666667      0.019      5.573     -0.012      3.693    -12.812    -25.696    156.891
     388      718.685185      0.011      5.561      0.007      3.684    -12.949    -27.385    136.604
     389      718.703704      0.012      5.575     -0.002      3.707    -12.874    -27.740    151.364
     390      718.722222      0.013      5.509      0.002      3.657    -12.772    -26.443    138.316
     391      718.740741      0.016      5.551     -0.006      3.662    -12.901    -31.030    151.437
     392      718.759259      0.022      5.517      0.004      3.638    -12.804    -25.638    156.427
     393      718.777778      0.010      5.576      0.001      3.684    -12.989    -25.581    148.255
     394      718.796296      0.021      5.572      0.010      3.691    -12.861    -27.001    148.094
     395      718.814815      0.014      5.556     -0.005      3.671    -12.884    -27.599    152.683
     396      718.833333      0.005      5.570     -0.005      3.683    -13.014    -27.277    146.560
     397      718.851852      0.018      5.547     -0.012      3.683    -12.822    -25.247    148.579
     398      718.870370      0.010      5.533      0.008      3.658    -12.868    -26.390    148.278
     399      718.888889      0.014      5.574      0.003      3.689    -12.923    -25.706    150.033
     400      718.907407      0.008      5.509     -0.006      3.635    -12.837    -25.924    148.057
     401      718.925926      0.020      5.559      0.008      3.683    -12.825    -24.752    152.874
     402      718.944444      0.018      5.567      0.007      3.682    -12.852    -29.219    153.635
     403      718.962963      0.018      5.571      0.003      3.683    -12.934    -25.333    148.821
     404      718.981481      0.016      5.551      0.004      3.669    -12.883    -25.373    148.410
     405      719.000000      0.011      5.511     -0.001      3.640    -12.820    -26.364    149.365
     406      719.018519      0.010      5.562      0.009      3.681    -12.929    -30.662    152.773
     407      719.037037      0.008      5.566      0.001      3.687    -12.925    -28.041    143.295
     408      719.055556      0.015      5.575      0.005      3.694    -12.924    -25.218    146.120
     409      719.074074      0.006      5.599     -0.002      3.700    -13.071    -25.973    147.775
     410      719.092593      0.018      5.553     -0.000      3.673    -12.805    -27.574    147.752
     411      719.111111      0.014      5.520      0.013      3.646    -12.825    -24.456    148.475
     412      719.129630      0.026      5.543      0.010      3.650    -12.843    -24.217    156.157
     413      719.148148      0.016      5.547     -0.001      3.688    -12.826    -24.198    144.970
     414      719.166667      0.014      5.548      0.000      3.671    -12.840    -24.624    153.720
     415      719.185185      0.014      5.575      0.009      3.686    -12.936    -25.946    154.801
     416      719.203704      0.022      5.541      0.009      3.666    -12.828    -26.338    149.270
     417      719.222222      0.009      5.540      0.007      3.664    -12.885    -29.177    150.398
     418      719.240741      0.015      5.540     -0.005      3.661    -12.846    -26.598    141.643
     419      719.259259      0.019      5.560      0.001      3.684    -12.884    -25.504    144.706
     420      719.277778      0.018      5.584      0.006      3.694    -12.938    -26.023    152.765
     421      719.296296      0.012      5.525      0.014      3.657    -12.832    -27.133    145.111
     422      719.314815      0.018      5.535      0.007      3.662    -12.843    -30.038    148.372
     423      719.333333      0.012      5.603     -0.016      3.713    -12.979    -27.530    149.439
     424      719.351852      0.013      5.526     -0.004      3.661    -12.857    -27.211    137.442
     425      719.370370      0.011      5.533      0.017      3.650    -12.909    -28.238    149.916
     426      719.388889      0.020      5.572     -0.006      3.679    -12.898    -25.011    146.677
     427      719.407407      0.010      5.527      0.019      3.653    -12.866    -25.928    159.236
     428      719.425926      0.009      5.581     -0.006      3.692    -12.983    -26.250    161.393
     429      719.444444      0.020      5.570      0.022      3.704    -12.856    -24.182    146.078
     430      719.462963      0.018      5.540     -0.002      3.660    -12.847    -24.726    149.433
     431      719.481481      0.017      5.537      0.017      3.677    -12.813    -24.625    142.911
     432      719.500000      0.015      5.487     -0.014      3.645    -12.697    -25.585    142.503
     433      719.518519      0.014      5.490     -0.002      3.634    -12.731    -28.210    143.128
     434      719.537037      0.020      5.493      0.000      3.637    -12.653    -27.477    150.764
     435      719.555556      0.023      5.546      0.020      3.674    -12.828    -26.242    142.148
     436      719.574074      0.012      5.523      0.003      3.662    -12.830    -26.008    150.252
     437      719.592593      0.013      5.524      0.025      3.649    -12.870    -26.695    156.278
     438      719.611111      0.012      5.535      0.026      3.667    -12.890    -25.291    145.160
     439      719.629630      0.018      5.489     -0.003      3.630    -12.687    -26.403    156.080
     440      719.648148      0.015      5.486      0.005      3.634    -12.685    -26.000    141.486
     441      719.666667      0.017      5.576      0.004      3.700    -12.888    -24.359    145.526
